Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4380    ,TETRA   ,17555874,Fri Nov 26 05:31:11 CET,Fri Nov 26 07:09:05 CET,0.0 0.219 0.408 0.583 0.76 0.925 1.093 1.404 1.554 1.701 1.816 2.133 2.267 2.549 2.83 3.094 3.224 3.484 3.74 4.125 4.387 4.649 5.017 5.364 5.709 6.039 6.361 6.799 7.238 7.671 8.21 8.714 9.186 9.736 10.379 11.025 11.751 12.55 13.371 14.208 15.152 16.313 17.492 18.771 20.22 21.993 23.995 26.131 28.477 30.981 32.359 32.68 32.566 32.26 31.669 30.918 30.23 29.63 28.959 28.249 27.594 26.992 26.368 25.758 25.195 24.622 24.13 23.672 23.167 22.654 22.241 21.808 21.355 21.0 20.629 20.246 19.863 19.474 19.17 18.853 18.379 18.036 17.659 17.452 17.048 16.628 16.155 15.918 15.526 15.147 14.861 14.55 13.907 13.506 13.016 12.519 11.893 11.072 9.734
2       ,1922    ,TETRA   ,17555875,Fri Nov 26 05:32:10 CET,Fri Nov 26 07:18:53 CET,0.0 0.244 0.449 0.644 0.84 1.011 1.166 1.501 1.661 1.812 1.931 2.229 2.358 2.624 2.898 3.169 3.301 3.56 3.808 4.17 4.406 4.644 5.012 5.375 5.722 6.06 6.394 6.825 7.258 7.708 8.263 8.796 9.304 9.904 10.615 11.3 12.029 12.803 13.667 14.605 15.65 16.868 18.096 19.488 21.048 22.925 24.911 27.066 29.473 31.817 33.162 33.649 33.585 33.225 32.767 32.264 31.664 31.091 30.522 30.016 29.523 28.928 28.275 27.639 27.063 26.439 25.852 25.354 24.834 24.314 23.887 23.444 22.988 22.641 22.282 21.89 21.48 21.062 20.766 20.448 19.955 19.6 19.212 19.015 18.598 18.142 17.669 17.428 17.021 16.625 16.339 16.039 15.376 14.964 14.462 13.903 13.295 12.472 11.215
3       ,7192    ,TETRA   ,17555876,Fri Nov 26 05:32:10 CET,Fri Nov 26 07:22:34 CET,0.0 0.229 0.415 0.574 0.753 0.933 1.087 1.391 1.54 1.685 1.782 2.078 2.202 2.439 2.67 2.895 3.002 3.208 3.421 3.744 3.951 4.152 4.449 4.746 5.048 5.341 5.637 6.024 6.386 6.744 7.185 7.613 8.033 8.521 9.074 9.618 10.238 10.916 11.642 12.433 13.337 14.385 15.461 16.757 18.206 19.802 21.563 23.584 25.834 28.496 30.313 31.052 31.261 31.102 30.799 30.453 30.063 29.647 29.027 28.29 27.604 26.891 26.159 25.495 24.88 24.199 23.561 23.004 22.439 21.865 21.383 20.881 20.384 20.025 19.651 19.263 18.842 18.391 18.081 17.751 17.225 16.868 16.52 16.334 15.921 15.466 14.995 14.736 14.304 13.866 13.569 13.25 12.515 12.09 11.595 11.012 10.306 9.413 8.208
4       ,29676   ,TETRA   ,17555877,Fri Nov 26 05:32:11 CET,Fri Nov 26 07:14:35 CET,0.0 0.21 0.415 0.59 0.737 0.881 1.03 1.315 1.443 1.565 1.656 1.96 2.081 2.314 2.538 2.76 2.872 3.095 3.314 3.633 3.848 4.071 4.392 4.691 4.975 5.261 5.554 5.934 6.276 6.636 7.115 7.572 8.025 8.539 9.114 9.685 10.342 11.073 11.832 12.617 13.508 14.624 15.713 16.982 18.54 20.361 22.347 24.528 27.029 29.802 31.873 32.91 33.409 33.517 33.265 32.841 32.381 31.906 31.352 30.832 30.28 29.716 29.176 28.611 28.117 27.635 27.113 26.636 26.179 25.703 25.306 24.862 24.403 24.047 23.625 23.189 22.762 22.317 21.989 21.608 21.026 20.641 20.218 20.011 19.626 19.209 18.75 18.515 18.125 17.686 17.359 17.034 16.284 15.874 15.426 14.929 14.359 13.61 12.418
5       ,3422    ,TETRA   ,17555878,Fri Nov 26 05:32:11 CET,Fri Nov 26 07:16:49 CET,0.0 0.286 0.518 0.706 0.878 1.044 1.208 1.521 1.673 1.835 1.979 2.308 2.458 2.748 3.02 3.277 3.397 3.633 3.877 4.251 4.488 4.717 5.054 5.372 5.682 5.988 6.303 6.721 7.122 7.515 8.02 8.537 9.023 9.581 10.228 10.839 11.525 12.292 13.081 13.895 14.857 16.037 17.224 18.583 20.079 21.808 23.659 25.695 28.03 30.827 32.64 33.173 32.929 32.132 31.369 30.66 29.843 28.972 27.98 27.146 26.382 25.652 24.999 24.347 23.759 23.169 22.628 22.16 21.653 21.136 20.709 20.27 19.811 19.444 19.07 18.672 18.229 17.742 17.417 17.098 16.604 16.238 15.84 15.635 15.211 14.771 14.304 14.053 13.642 13.209 12.898 12.537 11.713 11.302 10.887 10.416 9.793 8.937 7.667
6       ,5226    ,TETRA   ,17555879,Fri Nov 26 05:32:10 CET,Fri Nov 26 07:19:47 CET,0.0 0.263 0.474 0.65 0.813 0.975 1.126 1.421 1.566 1.699 1.795 2.105 2.24 2.522 2.798 3.074 3.204 3.45 3.696 4.055 4.298 4.538 4.892 5.226 5.552 5.886 6.203 6.644 7.101 7.529 8.047 8.558 9.073 9.668 10.307 10.933 11.652 12.436 13.31 14.303 15.394 16.54 17.672 19.033 20.58 22.359 24.224 26.105 28.101 30.365 31.647 31.76 31.554 31.113 30.244 29.332 28.495 27.731 26.924 26.166 25.482 24.805 24.143 23.54 22.965 22.349 21.81 21.33 20.835 20.334 19.901 19.434 18.935 18.558 18.199 17.815 17.402 16.976 16.659 16.313 15.8 15.464 15.089 14.869 14.416 13.991 13.563 13.315 12.917 12.47 12.145 11.812 11.06 10.641 10.158 9.604 8.993 8.127 6.855
7       ,26738   ,TETRA   ,17555880,Fri Nov 26 05:33:12 CET,Fri Nov 26 07:14:46 CET,0.0 0.221 0.434 0.612 0.759 0.913 1.078 1.386 1.533 1.688 1.806 2.109 2.239 2.504 2.763 3.004 3.116 3.332 3.551 3.88 4.088 4.288 4.583 4.88 5.162 5.446 5.732 6.093 6.447 6.794 7.229 7.666 8.095 8.593 9.153 9.696 10.291 10.966 11.725 12.523 13.423 14.487 15.548 16.817 18.34 20.087 21.894 23.97 26.448 29.128 30.824 31.576 31.741 31.248 30.431 29.62 28.867 28.176 27.421 26.716 25.952 25.238 24.645 24.033 23.443 22.843 22.302 21.821 21.327 20.822 20.405 19.974 19.525 19.167 18.786 18.372 17.942 17.528 17.234 16.904 16.397 16.065 15.719 15.531 15.136 14.699 14.245 14.014 13.615 13.234 12.929 12.6 11.897 11.516 11.07 10.489 9.769 8.829 7.321
8       ,20402   ,TETRA   ,17555881,Fri Nov 26 05:33:11 CET,Fri Nov 26 07:06:20 CET,0.0 0.234 0.429 0.596 0.753 0.899 1.045 1.321 1.448 1.565 1.62 1.918 2.045 2.299 2.539 2.753 2.861 3.086 3.311 3.643 3.858 4.067 4.373 4.673 4.967 5.255 5.534 5.916 6.29 6.656 7.119 7.571 8.013 8.521 9.106 9.704 10.344 11.024 11.772 12.569 13.522 14.664 15.808 17.15 18.606 20.308 22.188 24.302 26.79 29.481 31.166 31.702 31.889 31.879 31.601 31.13 30.362 29.565 28.722 27.98 27.342 26.626 25.93 25.297 24.731 24.185 23.65 23.137 22.576 21.996 21.515 21.031 20.541 20.155 19.756 19.338 18.926 18.499 18.186 17.862 17.352 16.997 16.632 16.433 16.001 15.536 15.047 14.806 14.43 14.028 13.716 13.406 12.701 12.258 11.79 11.321 10.702 9.899 8.728
9       ,31658   ,TETRA   ,17555882,Fri Nov 26 05:34:12 CET,Fri Nov 26 07:21:22 CET,0.0 0.208 0.421 0.604 0.748 0.9 1.056 1.348 1.476 1.601 1.698 2.001 2.13 2.367 2.596 2.826 2.944 3.174 3.391 3.697 3.899 4.099 4.391 4.682 4.974 5.251 5.524 5.891 6.245 6.604 7.065 7.518 7.937 8.42 8.999 9.577 10.212 10.898 11.618 12.398 13.295 14.337 15.446 16.754 18.211 19.84 21.561 23.55 25.906 28.558 30.55 31.352 31.561 31.572 31.326 30.96 30.549 30.098 29.562 29.025 28.413 27.721 27.053 26.418 25.839 25.221 24.645 24.165 23.669 23.133 22.701 22.256 21.772 21.407 21.03 20.629 20.228 19.809 19.491 19.164 18.663 18.288 17.906 17.716 17.311 16.858 16.363 16.104 15.703 15.308 14.995 14.647 13.823 13.374 12.894 12.305 11.621 10.835 9.597
10      ,1762    ,TETRA   ,17555883,Fri Nov 26 05:34:12 CET,Fri Nov 26 07:20:38 CET,0.0 0.264 0.47 0.632 0.79 0.942 1.087 1.372 1.509 1.649 1.747 2.047 2.173 2.43 2.683 2.918 3.031 3.257 3.488 3.831 4.043 4.251 4.559 4.861 5.159 5.451 5.735 6.111 6.487 6.863 7.322 7.754 8.184 8.703 9.3 9.9 10.575 11.301 12.059 12.84 13.708 14.735 15.835 17.122 18.572 20.177 21.825 23.665 25.822 28.18 29.562 29.868 29.629 29.245 28.847 28.419 27.96 27.509 27.01 26.534 26.077 25.51 24.846 24.23 23.686 23.096 22.516 22.014 21.513 20.983 20.554 20.102 19.611 19.246 18.876 18.475 18.048 17.583 17.272 16.957 16.449 16.085 15.69 15.493 15.1 14.669 14.208 13.965 13.554 13.148 12.833 12.484 11.731 11.273 10.724 10.041 9.157 8.021 6.322
