Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14415   ,TETRA   ,17555691,Fri Nov 26 04:19:06 CET,Fri Nov 26 06:09:58 CET,0.0 0.427 0.621 0.783 0.933 1.066 1.199 1.317 1.506 1.599 1.695 1.757 1.969 2.06 2.236 2.391 2.534 2.6 2.715 2.827 3.006 3.128 3.252 3.423 3.583 3.732 3.874 4.029 4.233 4.407 4.572 4.783 4.987 5.184 5.411 5.654 5.875 6.111 6.362 6.631 6.909 7.214 7.558 7.884 8.228 8.585 8.963 9.308 9.589 9.769 9.511 8.63 7.54 6.444 5.374 4.292 3.353 2.528 1.771 0.973 0.28 -0.339 -0.939 -1.516 -2.032 -2.482 -2.96 -3.404 -3.793 -4.192 -4.624 -4.993 -5.36 -5.748 -6.059 -6.364 -6.696 -7.068 -7.443 -7.693 -7.955 -8.361 -8.636 -8.943 -9.113 -9.473 -9.834 -10.195 -10.387 -10.737 -11.09 -11.33 -11.586 -12.167 -12.502 -12.886 -13.34 -13.858 -14.555 -15.508 -19.254
2       ,8759    ,TETRA   ,17555692,Fri Nov 26 04:19:06 CET,Fri Nov 26 06:09:02 CET,0.0 0.537 0.809 0.98 1.113 1.255 1.39 1.516 1.748 1.848 1.938 1.985 2.195 2.281 2.445 2.596 2.728 2.791 2.918 3.054 3.258 3.376 3.478 3.63 3.789 3.934 4.072 4.209 4.381 4.546 4.714 4.92 5.106 5.28 5.492 5.729 5.946 6.174 6.419 6.677 6.952 7.268 7.614 7.911 8.257 8.642 9.0 9.316 9.542 9.594 9.305 8.46 7.451 6.323 5.329 4.506 3.724 2.974 2.311 1.618 1.022 0.488 -0.076 -0.631 -1.141 -1.634 -2.156 -2.611 -3.001 -3.424 -3.892 -4.261 -4.615 -5.0 -5.315 -5.646 -6.005 -6.368 -6.725 -6.98 -7.247 -7.683 -8.023 -8.365 -8.525 -8.846 -9.161 -9.514 -9.724 -10.066 -10.372 -10.611 -10.857 -11.438 -11.77 -12.14 -12.614 -13.187 -13.775 -14.575 -17.487
3       ,24438   ,TETRA   ,17555693,Fri Nov 26 04:21:07 CET,Fri Nov 26 06:10:02 CET,0.0 0.811 1.062 1.264 1.416 1.572 1.721 1.838 2.056 2.157 2.253 2.309 2.519 2.593 2.732 2.871 3.0 3.059 3.171 3.293 3.494 3.618 3.733 3.89 4.041 4.181 4.303 4.427 4.598 4.761 4.918 5.118 5.295 5.468 5.672 5.872 6.064 6.282 6.533 6.777 7.023 7.303 7.599 7.904 8.241 8.568 8.908 9.279 9.599 9.707 9.348 8.52 7.486 6.337 5.419 4.502 3.544 2.655 1.87 1.09 0.443 -0.147 -0.722 -1.251 -1.739 -2.19 -2.652 -3.057 -3.433 -3.828 -4.21 -4.541 -4.905 -5.294 -5.587 -5.879 -6.191 -6.513 -6.864 -7.108 -7.371 -7.793 -8.072 -8.375 -8.534 -8.881 -9.25 -9.619 -9.815 -10.135 -10.405 -10.644 -10.913 -11.482 -11.789 -12.137 -12.521 -13.014 -13.625 -14.607 -19.564
4       ,13024   ,TETRA   ,17555694,Fri Nov 26 04:21:07 CET,Fri Nov 26 06:10:42 CET,0.0 0.494 0.704 0.869 1.011 1.149 1.263 1.375 1.596 1.697 1.79 1.844 2.05 2.122 2.267 2.406 2.542 2.608 2.737 2.871 3.047 3.148 3.255 3.412 3.566 3.714 3.853 3.985 4.144 4.301 4.465 4.673 4.869 5.048 5.261 5.499 5.718 5.973 6.232 6.506 6.797 7.104 7.452 7.794 8.173 8.542 8.934 9.336 9.627 9.661 9.305 8.438 7.394 6.233 5.246 4.395 3.647 2.898 2.144 1.376 0.711 0.117 -0.451 -0.998 -1.512 -1.976 -2.465 -2.908 -3.287 -3.698 -4.143 -4.512 -4.876 -5.245 -5.543 -5.853 -6.185 -6.544 -6.906 -7.146 -7.4 -7.812 -8.114 -8.441 -8.599 -8.915 -9.255 -9.618 -9.818 -10.166 -10.465 -10.698 -10.966 -11.583 -11.914 -12.281 -12.709 -13.226 -13.866 -14.683 -17.785
5       ,1432    ,TETRA   ,17555695,Fri Nov 26 04:24:09 CET,Fri Nov 26 06:13:29 CET,0.0 0.471 0.752 0.944 1.089 1.21 1.331 1.457 1.66 1.753 1.846 1.909 2.123 2.203 2.341 2.475 2.616 2.686 2.82 2.935 3.085 3.19 3.287 3.427 3.567 3.705 3.836 3.957 4.118 4.281 4.437 4.604 4.76 4.92 5.107 5.315 5.516 5.736 5.958 6.2 6.448 6.706 6.999 7.295 7.634 7.943 8.238 8.544 8.778 8.865 8.562 7.613 6.478 5.314 4.245 3.305 2.446 1.557 0.718 -0.104 -0.773 -1.411 -2.031 -2.586 -3.096 -3.569 -4.07 -4.503 -4.873 -5.274 -5.691 -6.034 -6.376 -6.723 -7.002 -7.297 -7.612 -7.949 -8.307 -8.548 -8.798 -9.194 -9.482 -9.788 -9.938 -10.259 -10.619 -11.004 -11.192 -11.51 -11.795 -12.023 -12.297 -13.002 -13.358 -13.706 -14.126 -14.585 -15.119 -15.989 -19.712
6       ,1522    ,TETRA   ,17555696,Fri Nov 26 04:24:12 CET,Fri Nov 26 06:14:25 CET,0.0 0.531 0.766 0.942 1.109 1.251 1.376 1.502 1.731 1.835 1.933 1.979 2.18 2.266 2.441 2.593 2.737 2.805 2.934 3.062 3.241 3.355 3.468 3.642 3.817 3.973 4.117 4.251 4.415 4.576 4.736 4.922 5.093 5.265 5.47 5.7 5.929 6.161 6.407 6.68 6.946 7.256 7.61 7.939 8.298 8.685 9.103 9.512 9.835 9.964 9.71 8.69 7.494 6.387 5.271 4.224 3.285 2.398 1.651 0.908 0.233 -0.374 -0.937 -1.471 -1.965 -2.428 -2.918 -3.36 -3.748 -4.145 -4.571 -4.933 -5.301 -5.697 -6.009 -6.309 -6.627 -6.97 -7.337 -7.595 -7.858 -8.293 -8.593 -8.91 -9.079 -9.41 -9.756 -10.133 -10.343 -10.7 -11.007 -11.247 -11.528 -12.119 -12.444 -12.813 -13.219 -13.69 -14.256 -15.029 -17.935
7       ,19973   ,TETRA   ,17555697,Fri Nov 26 04:24:09 CET,Fri Nov 26 06:13:59 CET,0.0 0.936 1.19 1.356 1.498 1.634 1.751 1.86 2.078 2.176 2.268 2.333 2.549 2.628 2.777 2.914 3.04 3.102 3.233 3.37 3.557 3.676 3.794 3.963 4.13 4.293 4.438 4.565 4.74 4.918 5.077 5.277 5.488 5.677 5.895 6.141 6.371 6.625 6.886 7.147 7.419 7.74 8.104 8.439 8.815 9.185 9.561 9.977 10.342 10.551 10.508 10.008 9.182 8.003 6.753 5.589 4.577 3.712 2.928 2.123 1.453 0.87 0.307 -0.225 -0.732 -1.196 -1.665 -2.11 -2.506 -2.906 -3.309 -3.641 -3.999 -4.375 -4.661 -4.974 -5.321 -5.696 -6.094 -6.353 -6.608 -7.009 -7.293 -7.588 -7.753 -8.095 -8.442 -8.831 -9.037 -9.39 -9.713 -9.96 -10.206 -10.724 -11.045 -11.392 -11.779 -12.239 -12.818 -13.666 -17.531
8       ,13930   ,TETRA   ,17555698,Fri Nov 26 04:26:08 CET,Fri Nov 26 06:22:46 CET,0.0 0.597 0.861 1.061 1.201 1.331 1.457 1.563 1.77 1.873 1.965 2.014 2.223 2.302 2.444 2.582 2.725 2.795 2.932 3.065 3.248 3.359 3.471 3.627 3.779 3.931 4.075 4.206 4.384 4.566 4.725 4.909 5.105 5.292 5.5 5.742 5.971 6.225 6.496 6.779 7.061 7.37 7.721 8.02 8.326 8.672 9.032 9.372 9.666 9.791 9.614 8.912 7.949 6.943 5.941 4.964 4.093 3.224 2.493 1.789 1.151 0.575 -0.002 -0.573 -1.105 -1.591 -2.096 -2.545 -2.927 -3.324 -3.724 -4.063 -4.428 -4.776 -5.043 -5.368 -5.728 -6.085 -6.457 -6.706 -6.97 -7.411 -7.708 -8.015 -8.173 -8.521 -8.889 -9.249 -9.437 -9.774 -10.091 -10.328 -10.61 -11.252 -11.571 -11.92 -12.33 -12.808 -13.43 -14.308 -18.576
9       ,27414   ,TETRA   ,17555699,Fri Nov 26 04:26:08 CET,Fri Nov 26 06:17:11 CET,0.0 0.553 0.829 1.034 1.209 1.361 1.478 1.583 1.783 1.876 1.97 2.034 2.237 2.318 2.482 2.631 2.776 2.841 2.959 3.078 3.254 3.362 3.46 3.606 3.758 3.91 4.054 4.193 4.36 4.515 4.671 4.863 5.045 5.22 5.427 5.671 5.918 6.174 6.429 6.711 7.005 7.321 7.686 8.051 8.465 8.904 9.398 9.881 10.333 10.696 10.676 10.021 9.075 8.053 7.205 6.45 5.707 4.95 4.294 3.577 2.858 2.269 1.721 1.169 0.685 0.266 -0.195 -0.614 -0.981 -1.379 -1.783 -2.107 -2.45 -2.817 -3.095 -3.387 -3.694 -4.042 -4.423 -4.671 -4.934 -5.323 -5.582 -5.89 -6.061 -6.408 -6.765 -7.137 -7.329 -7.672 -8.006 -8.253 -8.51 -9.072 -9.38 -9.703 -10.074 -10.568 -11.228 -12.06 -15.961
10      ,23416   ,TETRA   ,17555700,Fri Nov 26 04:27:08 CET,Fri Nov 26 06:17:53 CET,0.0 0.584 0.776 0.962 1.115 1.245 1.373 1.489 1.695 1.785 1.875 1.917 2.12 2.194 2.349 2.511 2.654 2.719 2.843 2.977 3.179 3.298 3.404 3.558 3.711 3.854 4.0 4.146 4.326 4.5 4.669 4.873 5.067 5.254 5.476 5.703 5.895 6.11 6.351 6.606 6.865 7.153 7.496 7.803 8.15 8.525 8.885 9.355 9.872 10.225 10.286 9.357 8.116 7.058 6.17 5.264 4.336 3.457 2.653 1.836 1.148 0.542 -0.029 -0.572 -1.08 -1.537 -2.014 -2.455 -2.839 -3.257 -3.69 -4.036 -4.405 -4.796 -5.104 -5.416 -5.738 -6.08 -6.432 -6.681 -6.95 -7.363 -7.641 -7.937 -8.094 -8.418 -8.772 -9.163 -9.38 -9.728 -10.019 -10.253 -10.501 -11.074 -11.403 -11.794 -12.239 -12.681 -13.22 -14.046 -17.258
