FEP                                               dG        sem       std       crashes   
FEP_39_28                                         10.57     0.43      1.37      0         
FEP_30_42                                         8.05      0.27      0.85      0         
FEP_21_22                                         4.79      0.25      0.80      0         
FEP_34_37                                         -6.46     0.22      0.69      0         
FEP_37_26                                         -12.86    0.40      1.26      0         
FEP_40_37                                         -32.53    0.25      0.79      0         
FEP_37_35                                         5.13      0.15      0.49      0         
FEP_28_26                                         -43.61    0.21      0.67      0         
FEP_39_37                                         -19.78    0.28      0.88      0         
FEP_36_37                                         -6.08     0.30      0.95      0         
FEP_17_15                                         20.26     0.28      0.88      0         
FEP_30_35                                         10.32     0.21      0.65      0         
FEP_20_33                                         9.72      0.37      1.17      0         
FEP_30_13                                         -23.04    0.40      1.27      0         
FEP_19_17                                         2.74      0.24      0.77      0         
FEP_43_42                                         -3.18     0.39      1.25      0         
FEP_37_32                                         -42.91    0.27      0.86      0         
FEP_44_18                                         -23.40    0.21      0.66      0         
FEP_37_19                                         -19.00    0.22      0.68      0         
FEP_19_24                                         -21.28    0.09      0.30      0         
FEP_25_24                                         102.63    0.82      2.60      0         
FEP_15_14                                         -7.42     0.40      1.27      0         
FEP_19_32                                         -23.89    0.11      0.35      0         
FEP_23_22                                         90.22     0.23      0.72      0         
FEP_33_19                                         3.24      0.27      0.87      0         
FEP_15_16                                         -9.39     0.31      0.97      0         
FEP_31_37                                         2.95      0.27      0.84      0         
FEP_31_35                                         7.65      0.28      0.87      0         
FEP_41_37                                         -5.32     0.23      0.72      0         
FEP_42_45                                         9.20      0.29      0.91      0         
FEP_16_14                                         2.68      0.31      0.98      0         
FEP_41_40                                         27.49     0.20      0.62      0         
FEP_23_21                                         84.73     0.34      1.08      0         
FEP_42_13                                         -32.05    0.26      0.81      0         
FEP_27_24                                         2.39      0.58      1.85      0         
FEP_36_35                                         -1.40     0.19      0.60      0         
FEP_18_17                                         -4.55     0.26      0.83      0         
FEP_38_34                                         6.49      0.27      0.84      0         
FEP_38_43                                         5.87      0.26      0.81      0         
FEP_45_44                                         -2.16     0.34      1.08      0         
FEP_22_19                                         -22.04    0.34      1.08      0         
FEP_20_19                                         13.61     0.16      0.51      0         
FEP_30_37                                         5.05      0.35      1.10      0         
FEP_27_25                                         -100.72   0.83      2.61      0         
FEP_29_25                                         -18.95    0.26      0.83      1         
FEP_29_33                                         102.75    0.28      0.88      0         
FEP_42_44                                         8.08      0.26      0.83      0         
FEP_38_37                                         -0.77     0.23      0.74      0
FEP_44_43                                         -4.36     0.59      1.86      0
FEP_39_19                                         -38.28    0.34      1.09      1
FEP_28_21                                         -31.24    0.15      0.47      0
FEP_18_15                                         17.02     0.28      0.90      0
FEP_25_19                                         125.49    0.48      1.53      0
FEP_21_32                                         -42.10    0.28      0.88      0
FEP_35_44                                         5.04      0.29      0.93      0
FEP_35_19                                         -22.88    0.19      0.62      0
