FEP                                               dG        sem       std       crashes   
FEP_39_28                                         16.35     0.46      1.47      0         
FEP_30_42                                         9.80      0.49      1.55      0         
FEP_21_22                                         2.00      0.37      1.17      0         
FEP_34_37                                         -6.98     0.17      0.53      0         
FEP_37_26                                         -9.23     0.34      1.06      0         
FEP_40_37                                         -32.12    0.36      1.14      0         
FEP_37_35                                         5.93      0.35      1.11      0         
FEP_28_26                                         -46.97    0.35      1.10      0         
FEP_39_37                                         -20.51    0.20      0.62      0         
FEP_36_37                                         -7.14     0.36      1.13      0         
FEP_17_15                                         16.76     0.26      0.82      0         
FEP_30_35                                         11.56     0.40      1.27      0         
FEP_20_33                                         11.60     0.37      1.16      0         
FEP_30_13                                         -20.57    0.66      2.08      1         
FEP_19_17                                         8.00      0.44      1.40      0         
FEP_43_42                                         -3.66     0.25      0.80      0         
FEP_37_32                                         -36.41    0.34      1.09      0         
FEP_44_18                                         -20.87    0.46      1.47      0         
FEP_37_19                                         -14.29    0.27      0.85      0         
FEP_19_24                                         -20.27    0.18      0.58      0         
FEP_25_24                                         98.35     0.92      2.92      0         
FEP_15_14                                         -5.57     1.55      4.91      6         
FEP_19_32                                         -23.19    0.21      0.67      0         
FEP_23_22                                         88.84     0.46      1.45      0         
FEP_33_19                                         4.08      0.36      1.15      0         
FEP_15_16                                         -8.90     0.38      1.19      0         
FEP_31_37                                         3.25      0.33      1.03      0         
FEP_31_35                                         9.64      0.45      1.41      0         
FEP_41_37                                         -5.70     0.20      0.63      0         
FEP_42_45                                         10.57     0.34      1.07      0         
FEP_16_14                                         6.46      0.60      1.91      0         
FEP_41_40                                         26.51     0.36      1.14      0         
FEP_23_21                                         87.30     0.35      1.11      0         
FEP_42_13                                         -33.34    0.40      1.25      0         
FEP_27_24                                         -2.32     1.46      4.61      4         
FEP_36_35                                         -2.45     0.29      0.91      0         
FEP_18_17                                         -1.20     0.30      0.95      0         
FEP_38_34                                         5.82      0.18      0.57      0         
FEP_38_43                                         7.24      0.36      1.13      0         
FEP_45_44                                         -3.13     0.41      1.30      0         
FEP_22_19                                         -21.24    0.16      0.52      0         
FEP_20_19                                         14.75     0.37      1.16      0         
FEP_30_37                                         6.17      0.24      0.76      0         
FEP_27_25                                         -103.50   0.95      3.01      0         
FEP_29_25                                         -16.22    1.52      4.81      0         
FEP_29_33                                         98.98     0.69      2.19      0         
FEP_42_44                                         8.39      0.27      0.86      0         
FEP_38_37                                         -0.77     0.13      0.42      0
FEP_44_43                                         -5.01     0.34      1.06      0
FEP_39_19                                         -34.76    0.63      1.99      0
FEP_35_44                                         9.29      0.43      1.37      0
FEP_28_21                                         -31.85    0.51      1.61      0
FEP_21_32                                         -41.07    0.43      1.37      0
FEP_18_15                                         16.01     0.29      0.91      0
FEP_25_19                                         120.81    0.63      2.00      0
FEP_35_19                                         -19.75    0.28      0.87      0
