Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15892   ,TETRA   ,17551043,Thu Nov 25 10:04:13 CET,Thu Nov 25 12:27:16 CET,0.0 0.895 1.255 1.509 1.743 1.978 2.208 2.424 2.809 2.989 3.174 2.862 3.612 3.752 4.058 4.34 4.599 4.726 4.974 5.222 5.563 5.768 5.981 6.303 6.595 6.872 7.135 7.374 7.698 8.022 8.323 8.676 8.994 9.297 9.642 10.027 10.415 10.829 11.248 11.69 12.175 12.717 13.301 13.874 14.562 15.287 16.053 16.88 17.746 18.609 19.372 19.509 19.252 18.932 18.501 18.008 17.583 17.155 16.738 16.266 15.818 15.419 15.024 14.637 14.302 13.993 13.641 13.301 12.988 12.646 12.276 11.946 11.591 11.214 10.928 10.645 10.354 10.043 9.69 9.441 9.164 8.721 8.422 8.111 7.961 7.622 7.203 6.787 6.591 5.752 5.962 5.746 5.509 4.952 4.637 4.306 3.954 3.588 3.143 2.535 1.272
2       ,10724   ,TETRA   ,17551044,Thu Nov 25 10:04:09 CET,Thu Nov 25 12:27:03 CET,0.0 0.677 1.085 1.333 1.553 1.775 1.992 2.189 2.554 2.723 2.882 2.57 3.355 3.478 3.721 3.961 4.2 4.327 4.583 4.819 5.14 5.356 5.575 5.862 6.133 6.388 6.63 6.867 7.187 7.492 7.769 8.103 8.421 8.721 9.082 9.5 9.893 10.322 10.786 11.274 11.783 12.349 12.981 13.59 14.281 15.035 15.838 16.65 17.488 18.32 19.035 19.176 18.951 18.571 18.116 17.639 17.154 16.63 16.096 15.542 15.118 14.743 14.347 13.942 13.545 13.171 12.76 12.394 12.082 11.742 11.35 11.015 10.683 10.329 10.038 9.723 9.396 9.064 8.724 8.486 8.226 7.843 7.58 7.298 7.141 6.774 6.42 6.067 5.87 5.026 5.242 5.018 4.775 4.258 3.971 3.666 3.35 2.995 2.573 2.035 1.016
3       ,4804    ,TETRA   ,17551045,Thu Nov 25 10:04:11 CET,Thu Nov 25 12:26:43 CET,0.0 0.597 0.958 1.283 1.545 1.766 1.989 2.208 2.6 2.766 2.92 2.583 3.364 3.501 3.767 4.018 4.266 4.39 4.611 4.807 5.102 5.293 5.48 5.75 6.016 6.28 6.537 6.767 7.063 7.361 7.648 7.975 8.278 8.599 8.971 9.369 9.749 10.155 10.575 11.041 11.553 12.095 12.71 13.303 13.967 14.681 15.439 16.232 17.026 17.874 18.623 18.811 18.667 18.349 17.89 17.397 16.932 16.454 15.982 15.499 15.083 14.689 14.314 13.907 13.522 13.228 12.911 12.592 12.287 11.962 11.65 11.383 11.066 10.717 10.436 10.129 9.812 9.477 9.122 8.883 8.632 8.231 7.937 7.611 7.448 7.113 6.764 6.412 6.227 5.399 5.619 5.402 5.185 4.706 4.433 4.124 3.777 3.377 2.874 2.286 1.171
4       ,6883    ,TETRA   ,17551046,Thu Nov 25 10:04:13 CET,Thu Nov 25 12:11:43 CET,0.0 0.992 1.423 1.762 2.076 2.36 2.627 2.861 3.277 3.469 3.643 3.331 4.121 4.274 4.556 4.819 5.078 5.209 5.466 5.71 6.063 6.286 6.495 6.815 7.121 7.41 7.691 7.946 8.259 8.561 8.862 9.231 9.566 9.87 10.214 10.589 10.961 11.374 11.806 12.275 12.765 13.332 13.986 14.601 15.304 16.069 16.893 17.736 18.62 19.533 20.342 20.53 20.316 19.991 19.648 19.29 18.877 18.422 18.007 17.603 17.223 16.861 16.518 16.167 15.817 15.497 15.157 14.832 14.533 14.212 13.874 13.571 13.208 12.83 12.552 12.258 11.962 11.666 11.346 11.111 10.852 10.441 10.152 9.847 9.693 9.371 9.04 8.677 8.473 7.617 7.782 7.552 7.311 6.775 6.482 6.168 5.808 5.393 4.89 4.207 2.626
5       ,21951   ,TETRA   ,17551047,Thu Nov 25 10:06:07 CET,Thu Nov 25 12:18:33 CET,0.0 1.004 1.442 1.749 1.998 2.241 2.471 2.67 3.031 3.214 3.385 3.06 3.841 3.984 4.261 4.523 4.77 4.899 5.151 5.377 5.682 5.898 6.114 6.418 6.719 7.007 7.265 7.502 7.836 8.154 8.47 8.862 9.204 9.531 9.91 10.32 10.686 11.082 11.516 11.974 12.442 12.956 13.555 14.142 14.801 15.494 16.27 17.108 17.989 18.747 19.181 19.077 18.655 18.111 17.54 16.964 16.401 15.841 15.339 14.815 14.307 13.85 13.411 12.947 12.501 12.111 11.69 11.307 10.982 10.635 10.253 9.919 9.578 9.218 8.942 8.667 8.361 8.02 7.666 7.424 7.176 6.771 6.469 6.147 5.97 5.595 5.225 4.824 4.61 3.771 3.962 3.725 3.479 2.933 2.632 2.324 2.007 1.626 1.169 0.592 -0.667
6       ,15543   ,TETRA   ,17551048,Thu Nov 25 10:06:07 CET,Thu Nov 25 12:33:13 CET,0.0 0.818 1.18 1.488 1.762 1.987 2.188 2.387 2.798 2.977 3.147 2.841 3.631 3.78 4.073 4.345 4.587 4.701 4.927 5.131 5.424 5.621 5.814 6.086 6.351 6.62 6.877 7.121 7.448 7.749 8.025 8.361 8.679 8.976 9.328 9.728 10.087 10.494 10.945 11.4 11.865 12.403 13.039 13.654 14.383 15.145 15.921 16.726 17.596 18.5 19.267 19.514 19.37 19.079 18.668 18.21 17.772 17.307 16.877 16.427 16.031 15.659 15.286 14.911 14.52 14.155 13.765 13.405 13.085 12.751 12.399 12.096 11.77 11.404 11.12 10.845 10.549 10.225 9.895 9.666 9.409 9.001 8.723 8.416 8.256 7.916 7.553 7.181 6.986 6.157 6.403 6.192 5.959 5.449 5.188 4.893 4.557 4.21 3.792 3.279 2.449
7       ,15277   ,TETRA   ,17551049,Thu Nov 25 10:06:08 CET,Thu Nov 25 12:30:12 CET,0.0 0.551 0.949 1.266 1.546 1.782 1.968 2.153 2.538 2.704 2.868 2.534 3.306 3.434 3.683 3.927 4.152 4.267 4.495 4.694 4.988 5.181 5.372 5.646 5.89 6.124 6.352 6.58 6.883 7.179 7.465 7.803 8.124 8.448 8.836 9.279 9.675 10.068 10.503 10.985 11.488 12.007 12.587 13.158 13.79 14.465 15.223 16.021 16.843 17.67 18.314 18.369 18.084 17.583 17.021 16.476 15.913 15.35 14.876 14.387 13.941 13.518 13.098 12.682 12.268 11.871 11.44 11.055 10.734 10.379 9.992 9.669 9.323 8.949 8.66 8.366 8.041 7.677 7.285 7.032 6.786 6.388 6.099 5.797 5.642 5.317 4.978 4.633 4.455 3.639 3.88 3.666 3.419 2.874 2.584 2.262 1.887 1.429 0.921 0.366 -0.737
8       ,22836   ,TETRA   ,17551050,Thu Nov 25 10:06:11 CET,Thu Nov 25 12:32:32 CET,0.0 0.645 0.944 1.201 1.45 1.652 1.829 2.009 2.336 2.499 2.666 2.348 3.123 3.26 3.497 3.72 3.931 4.045 4.277 4.479 4.782 4.987 5.193 5.48 5.752 6.019 6.28 6.525 6.827 7.13 7.417 7.765 8.099 8.412 8.765 9.152 9.527 9.934 10.376 10.831 11.281 11.777 12.363 12.958 13.633 14.356 15.158 15.979 16.858 17.762 18.446 18.559 18.278 17.823 17.295 16.762 16.268 15.793 15.34 14.856 14.413 13.98 13.562 13.191 12.834 12.495 12.121 11.732 11.373 11.023 10.653 10.334 9.992 9.606 9.299 8.983 8.648 8.299 7.934 7.683 7.412 6.959 6.657 6.331 6.16 5.815 5.445 5.029 4.801 3.93 4.105 3.867 3.617 3.091 2.811 2.496 2.169 1.805 1.376 0.842 -0.455
9       ,7877    ,TETRA   ,17551052,Thu Nov 25 10:06:12 CET,Thu Nov 25 12:34:53 CET,0.0 0.796 1.147 1.44 1.706 1.936 2.131 2.326 2.717 2.891 3.054 2.721 3.504 3.647 3.92 4.192 4.442 4.557 4.804 5.049 5.375 5.59 5.797 6.076 6.359 6.635 6.879 7.109 7.4 7.695 7.998 8.342 8.669 9.003 9.375 9.782 10.179 10.606 11.061 11.521 11.987 12.497 13.084 13.679 14.356 15.096 15.916 16.795 17.724 18.626 19.351 19.527 19.337 18.962 18.518 18.012 17.519 17.057 16.636 16.205 15.803 15.405 15.014 14.634 14.257 13.915 13.543 13.182 12.854 12.519 12.146 11.828 11.495 11.147 10.86 10.544 10.208 9.863 9.513 9.278 9.031 8.621 8.341 8.038 7.879 7.557 7.221 6.878 6.701 5.876 6.078 5.847 5.604 5.078 4.782 4.445 4.083 3.677 3.226 2.65 1.275
10      ,23726   ,TETRA   ,17551053,Thu Nov 25 10:08:07 CET,Thu Nov 25 12:31:03 CET,0.0 0.68 0.998 1.259 1.481 1.69 1.899 2.077 2.392 2.554 2.71 2.375 3.173 3.321 3.596 3.848 4.074 4.187 4.41 4.631 4.951 5.163 5.38 5.68 5.953 6.228 6.495 6.738 7.048 7.345 7.62 7.951 8.282 8.607 8.962 9.368 9.754 10.156 10.595 11.061 11.541 12.078 12.677 13.27 13.968 14.701 15.505 16.35 17.24 18.16 18.953 19.211 19.015 18.589 18.144 17.633 17.1 16.588 16.105 15.605 15.141 14.719 14.329 13.948 13.583 13.209 12.802 12.44 12.103 11.725 11.329 11.01 10.657 10.291 10.011 9.724 9.432 9.122 8.776 8.527 8.284 7.881 7.59 7.293 7.148 6.838 6.489 6.14 5.955 5.116 5.32 5.088 4.849 4.349 4.083 3.779 3.449 3.118 2.734 2.231 1.39
