Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26732   ,TETRA   ,17551258,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:30:22 CET,0.0 0.99 1.471 1.832 2.134 2.391 2.647 2.882 3.271 3.451 3.62 3.363 4.106 4.257 4.542 4.816 5.058 5.172 5.407 5.644 5.973 6.176 6.382 6.684 6.961 7.228 7.466 7.682 7.979 8.255 8.492 8.773 9.061 9.339 9.637 9.957 10.261 10.599 10.943 11.273 11.618 11.992 12.407 12.794 13.225 13.65 14.041 14.418 14.743 14.882 14.526 13.517 12.392 11.373 10.448 9.579 8.818 8.129 7.501 6.827 6.229 5.7 5.199 4.727 4.261 3.824 3.376 2.962 2.6 2.225 1.826 1.477 1.114 0.747 0.452 0.145 -0.156 -0.484 -0.867 -1.142 -1.404 -1.788 -2.069 -2.354 -2.504 -2.824 -3.138 -3.463 -3.648 -4.465 -4.328 -4.566 -4.813 -5.395 -5.714 -6.055 -6.422 -6.858 -7.439 -8.304 -11.361
2       ,27364   ,TETRA   ,17551259,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:28:56 CET,0.0 0.997 1.431 1.776 2.069 2.331 2.569 2.806 3.248 3.433 3.595 3.335 4.078 4.23 4.515 4.785 5.042 5.168 5.416 5.648 6.003 6.223 6.417 6.688 6.933 7.179 7.413 7.626 7.895 8.181 8.458 8.77 9.069 9.336 9.652 10.001 10.303 10.639 10.987 11.349 11.725 12.095 12.512 12.912 13.318 13.708 14.066 14.376 14.613 14.649 14.205 13.22 12.135 11.115 10.204 9.355 8.521 7.72 7.032 6.342 5.763 5.221 4.666 4.152 3.703 3.3 2.838 2.39 1.998 1.582 1.169 0.837 0.486 0.107 -0.204 -0.513 -0.836 -1.186 -1.568 -1.844 -2.133 -2.635 -2.986 -3.332 -3.518 -3.884 -4.255 -4.669 -4.897 -5.734 -5.664 -5.941 -6.224 -6.851 -7.194 -7.547 -7.934 -8.394 -8.949 -9.723 -12.014
3       ,10481   ,TETRA   ,17551260,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:22:52 CET,0.0 1.738 2.32 2.663 2.948 3.207 3.443 3.667 4.103 4.314 4.512 4.289 5.054 5.217 5.513 5.794 6.073 6.197 6.419 6.632 6.939 7.153 7.364 7.646 7.922 8.193 8.448 8.689 8.995 9.28 9.54 9.837 10.123 10.403 10.714 11.055 11.377 11.754 12.151 12.502 12.839 13.218 13.626 14.002 14.432 14.808 15.152 15.548 15.903 16.034 15.752 14.903 13.878 12.868 11.927 11.051 10.257 9.493 8.833 8.137 7.506 6.973 6.455 5.914 5.417 4.981 4.54 4.139 3.792 3.422 3.017 2.668 2.308 1.95 1.652 1.336 1.017 0.711 0.36 0.102 -0.159 -0.58 -0.862 -1.17 -1.34 -1.68 -2.031 -2.425 -2.636 -3.438 -3.309 -3.58 -3.858 -4.464 -4.81 -5.153 -5.506 -5.948 -6.502 -7.15 -9.317
4       ,1275    ,TETRA   ,17551261,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:20:34 CET,0.0 0.95 1.316 1.624 1.896 2.146 2.353 2.539 2.928 3.119 3.293 3.017 3.745 3.897 4.192 4.45 4.698 4.823 5.058 5.284 5.621 5.834 6.029 6.304 6.577 6.834 7.064 7.269 7.527 7.782 8.022 8.295 8.571 8.844 9.165 9.498 9.783 10.094 10.433 10.776 11.12 11.491 11.878 12.222 12.633 13.075 13.494 13.856 14.129 14.247 13.93 12.96 11.938 11.006 10.143 9.32 8.576 7.89 7.27 6.631 6.064 5.551 5.042 4.568 4.142 3.738 3.297 2.918 2.577 2.196 1.801 1.472 1.129 0.766 0.487 0.203 -0.092 -0.424 -0.795 -1.046 -1.304 -1.701 -1.969 -2.269 -2.43 -2.762 -3.162 -3.596 -3.811 -4.631 -4.47 -4.709 -4.961 -5.561 -5.905 -6.255 -6.686 -7.239 -7.948 -8.92 -12.346
5       ,9149    ,TETRA   ,17551262,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:27:41 CET,0.0 0.918 1.364 1.741 2.058 2.317 2.56 2.802 3.23 3.403 3.567 3.313 4.06 4.211 4.493 4.758 5.022 5.152 5.406 5.639 5.952 6.151 6.356 6.657 6.927 7.163 7.394 7.624 7.902 8.177 8.433 8.71 8.978 9.248 9.555 9.9 10.237 10.579 10.92 11.266 11.607 11.988 12.43 12.822 13.227 13.643 14.046 14.428 14.796 14.917 14.431 13.465 12.481 11.517 10.656 9.844 9.063 8.344 7.695 7.013 6.439 5.911 5.4 4.915 4.421 3.948 3.466 3.026 2.646 2.261 1.85 1.494 1.131 0.758 0.471 0.164 -0.186 -0.557 -0.914 -1.152 -1.417 -1.845 -2.139 -2.449 -2.622 -3.009 -3.422 -3.843 -4.049 -4.871 -4.751 -5.007 -5.285 -5.874 -6.193 -6.54 -6.94 -7.39 -7.951 -8.769 -11.74
6       ,29935   ,TETRA   ,17551263,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:29:04 CET,0.0 0.929 1.31 1.66 1.96 2.211 2.468 2.705 3.074 3.253 3.432 3.174 3.916 4.057 4.357 4.633 4.884 5.004 5.226 5.446 5.76 5.967 6.177 6.46 6.712 6.954 7.184 7.399 7.669 7.933 8.18 8.459 8.737 9.007 9.309 9.639 9.944 10.263 10.609 10.975 11.327 11.701 12.113 12.519 12.978 13.44 13.905 14.311 14.612 14.744 14.504 13.747 12.77 11.754 10.816 9.948 9.15 8.398 7.75 7.116 6.542 5.987 5.437 4.927 4.48 4.061 3.598 3.184 2.819 2.446 2.044 1.697 1.337 0.938 0.63 0.34 0.055 -0.25 -0.588 -0.814 -1.042 -1.408 -1.664 -1.946 -2.098 -2.43 -2.797 -3.176 -3.379 -4.197 -4.115 -4.398 -4.658 -5.228 -5.604 -6.008 -6.437 -6.959 -7.702 -8.745 -13.088
7       ,5833    ,TETRA   ,17551264,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:27:09 CET,0.0 0.816 1.202 1.519 1.803 2.073 2.325 2.545 2.938 3.114 3.28 2.999 3.741 3.916 4.23 4.493 4.723 4.837 5.061 5.275 5.592 5.786 5.983 6.278 6.541 6.806 7.058 7.278 7.577 7.878 8.174 8.514 8.806 9.068 9.358 9.696 10.008 10.311 10.64 11.015 11.377 11.749 12.173 12.552 12.919 13.309 13.728 14.145 14.517 14.6 14.207 13.373 12.429 11.487 10.602 9.741 8.948 8.192 7.529 6.865 6.281 5.73 5.175 4.666 4.18 3.726 3.245 2.798 2.429 2.061 1.668 1.325 0.938 0.555 0.281 -0.004 -0.318 -0.646 -0.992 -1.247 -1.533 -2.005 -2.336 -2.679 -2.849 -3.185 -3.533 -3.933 -4.136 -4.939 -4.734 -4.964 -5.235 -5.787 -6.069 -6.431 -6.873 -7.334 -7.873 -8.663 -11.378
8       ,18553   ,TETRA   ,17551265,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:27:43 CET,0.0 1.001 1.421 1.764 2.041 2.278 2.517 2.741 3.13 3.311 3.486 3.223 3.964 4.115 4.398 4.676 4.941 5.063 5.293 5.507 5.819 6.023 6.229 6.505 6.764 7.026 7.274 7.503 7.797 8.066 8.308 8.603 8.88 9.139 9.433 9.758 10.066 10.396 10.74 11.066 11.393 11.766 12.178 12.564 12.942 13.309 13.684 14.051 14.382 14.519 14.235 13.446 12.542 11.538 10.553 9.66 8.813 8.008 7.35 6.692 6.077 5.53 5.021 4.52 4.037 3.584 3.123 2.718 2.331 1.904 1.481 1.143 0.763 0.346 0.03 -0.309 -0.704 -1.104 -1.49 -1.758 -2.026 -2.464 -2.769 -3.086 -3.259 -3.613 -3.989 -4.424 -4.662 -5.484 -5.379 -5.652 -5.936 -6.627 -7.012 -7.368 -7.778 -8.278 -8.846 -9.614 -12.187
9       ,26631   ,TETRA   ,17551266,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:27:36 CET,0.0 0.805 1.196 1.595 1.988 2.308 2.539 2.745 3.125 3.288 3.44 3.155 3.911 4.064 4.333 4.618 4.896 5.028 5.283 5.517 5.865 6.089 6.292 6.589 6.864 7.104 7.344 7.57 7.853 8.138 8.403 8.7 8.983 9.273 9.587 9.901 10.192 10.49 10.79 11.111 11.448 11.807 12.179 12.554 13.031 13.527 13.989 14.4 14.761 14.932 14.574 13.69 12.662 11.608 10.626 9.706 8.89 8.139 7.495 6.854 6.293 5.794 5.299 4.813 4.359 3.959 3.546 3.135 2.76 2.369 1.95 1.608 1.257 0.876 0.586 0.27 -0.083 -0.462 -0.882 -1.159 -1.429 -1.85 -2.148 -2.472 -2.643 -2.993 -3.346 -3.727 -3.933 -4.744 -4.624 -4.862 -5.098 -5.617 -5.945 -6.33 -6.735 -7.201 -7.781 -8.558 -11.021
10      ,28695   ,TETRA   ,17551267,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:15:15 CET,0.0 1.376 1.904 2.316 2.679 2.963 3.197 3.411 3.79 3.967 4.152 3.919 4.666 4.814 5.104 5.407 5.686 5.802 6.024 6.251 6.586 6.783 6.968 7.265 7.573 7.858 8.119 8.362 8.675 8.979 9.226 9.493 9.759 10.008 10.299 10.618 10.908 11.213 11.534 11.874 12.201 12.524 12.89 13.25 13.611 13.995 14.391 14.731 14.983 15.108 14.719 13.697 12.717 11.763 10.834 9.999 9.29 8.601 7.957 7.302 6.727 6.199 5.692 5.208 4.731 4.272 3.793 3.353 2.968 2.593 2.195 1.855 1.506 1.078 0.736 0.407 0.056 -0.314 -0.694 -0.953 -1.228 -1.644 -1.929 -2.232 -2.398 -2.769 -3.144 -3.536 -3.749 -4.57 -4.432 -4.688 -4.98 -5.603 -5.941 -6.375 -6.917 -7.495 -8.185 -9.159 -12.121
