Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26320   ,TETRA   ,17551625,Thu Nov 25 12:32:16 CET,Thu Nov 25 14:54:12 CET,0.0 1.542 2.195 2.734 3.229 3.623 3.953 4.275 4.918 5.229 5.516 5.391 6.289 6.546 7.023 7.468 7.902 8.107 8.519 8.917 9.497 9.867 10.206 10.723 11.232 11.7 12.144 12.576 13.135 13.666 14.186 14.859 15.513 16.126 16.829 17.626 18.43 19.344 20.33 21.336 22.379 23.601 25.064 26.55 28.297 30.331 32.787 35.625 39.02 43.201 48.615 53.403 56.354 58.317 59.607 60.472 61.102 61.534 61.809 62.036 62.165 62.241 62.273 62.255 62.212 62.156 62.097 62.02 61.926 61.819 61.687 61.546 61.4 61.254 61.138 60.991 60.803 60.61 60.377 60.203 60.039 59.767 59.558 59.326 59.209 58.984 58.73 58.456 58.302 57.537 57.741 57.551 57.343 56.839 56.556 56.258 55.98 55.677 55.295 54.639 52.893
2       ,17431   ,TETRA   ,17551626,Thu Nov 25 12:32:18 CET,Thu Nov 25 14:54:58 CET,0.0 0.986 1.524 1.981 2.397 2.79 3.139 3.457 4.046 4.316 4.567 4.429 5.315 5.546 5.991 6.403 6.809 7.017 7.41 7.771 8.314 8.678 9.03 9.531 10.031 10.525 10.991 11.426 11.962 12.498 13.028 13.651 14.279 14.9 15.62 16.454 17.258 18.145 19.091 20.052 21.043 22.224 23.668 25.098 26.765 28.671 30.893 33.424 36.53 40.429 45.457 49.874 52.531 54.152 55.277 56.161 56.761 57.199 57.517 57.738 57.839 57.891 57.926 57.936 57.897 57.845 57.782 57.699 57.595 57.474 57.353 57.225 57.095 56.957 56.829 56.68 56.509 56.324 56.12 55.984 55.847 55.606 55.426 55.228 55.118 54.883 54.64 54.39 54.244 53.492 53.742 53.543 53.341 52.912 52.689 52.445 52.168 51.794 51.326 50.675 49.423
3       ,18765   ,TETRA   ,17551627,Thu Nov 25 12:33:15 CET,Thu Nov 25 14:55:10 CET,0.0 1.075 1.564 1.985 2.343 2.688 3.026 3.348 3.947 4.239 4.53 4.432 5.319 5.562 6.009 6.429 6.846 7.053 7.444 7.821 8.382 8.744 9.104 9.608 10.076 10.543 10.998 11.436 12.002 12.553 13.086 13.724 14.347 14.936 15.585 16.37 17.146 17.975 18.89 19.865 20.886 22.051 23.431 24.808 26.421 28.29 30.467 32.983 36.093 39.883 44.749 49.095 51.767 53.517 54.718 55.602 56.236 56.696 56.985 57.192 57.363 57.462 57.492 57.51 57.508 57.482 57.416 57.302 57.184 57.086 56.99 56.87 56.7 56.519 56.398 56.282 56.141 55.99 55.81 55.664 55.521 55.257 55.048 54.848 54.745 54.501 54.226 53.953 53.803 53.034 53.277 53.094 52.902 52.48 52.243 51.993 51.696 51.382 51.052 50.601 49.338
4       ,24879   ,TETRA   ,17551628,Thu Nov 25 12:34:13 CET,Thu Nov 25 14:53:54 CET,0.0 1.478 2.135 2.64 3.074 3.471 3.848 4.195 4.825 5.116 5.395 5.288 6.185 6.43 6.903 7.363 7.815 8.033 8.43 8.814 9.382 9.745 10.094 10.604 11.106 11.573 12.015 12.46 13.02 13.543 14.054 14.66 15.236 15.792 16.462 17.221 17.94 18.764 19.684 20.654 21.697 22.879 24.259 25.683 27.341 29.195 31.416 34.001 37.116 40.942 45.765 49.899 52.455 54.203 55.431 56.334 56.997 57.424 57.689 57.918 58.041 58.125 58.179 58.188 58.169 58.127 58.063 57.985 57.899 57.8 57.702 57.603 57.477 57.312 57.168 57.007 56.839 56.672 56.485 56.35 56.195 55.937 55.737 55.523 55.411 55.152 54.865 54.565 54.41 53.666 53.91 53.73 53.537 53.091 52.842 52.577 52.295 51.99 51.563 51.01 49.79
5       ,17369   ,TETRA   ,17551629,Thu Nov 25 12:35:16 CET,Thu Nov 25 14:44:32 CET,0.0 1.488 2.143 2.623 3.054 3.454 3.82 4.182 4.86 5.169 5.461 5.35 6.251 6.504 6.981 7.41 7.815 8.018 8.436 8.84 9.424 9.795 10.14 10.653 11.153 11.651 12.14 12.592 13.164 13.691 14.182 14.794 15.394 15.973 16.639 17.41 18.185 19.039 19.939 20.929 22.024 23.268 24.723 26.189 27.943 29.933 32.29 34.976 38.195 42.276 47.27 51.396 53.942 55.715 56.933 57.769 58.361 58.796 59.089 59.277 59.396 59.461 59.482 59.509 59.511 59.49 59.456 59.379 59.302 59.213 59.093 58.977 58.845 58.672 58.534 58.401 58.259 58.114 57.943 57.816 57.67 57.421 57.25 57.047 56.934 56.703 56.447 56.16 56.03 55.32 55.634 55.475 55.324 54.979 54.758 54.499 54.213 53.918 53.568 53.086 52.248
6       ,7444    ,TETRA   ,17551630,Thu Nov 25 12:35:19 CET,Thu Nov 25 14:54:51 CET,0.0 1.369 1.992 2.475 2.915 3.302 3.658 3.978 4.569 4.859 5.131 5.028 5.947 6.195 6.663 7.113 7.56 7.787 8.219 8.616 9.139 9.469 9.811 10.305 10.749 11.153 11.576 12.007 12.548 13.068 13.549 14.115 14.674 15.238 15.892 16.615 17.327 18.149 19.04 19.993 20.991 22.123 23.465 24.823 26.466 28.333 30.519 33.016 36.014 39.763 44.674 48.969 51.566 53.314 54.521 55.366 55.949 56.371 56.653 56.873 57.005 57.073 57.108 57.1 57.073 57.054 57.031 56.977 56.9 56.806 56.687 56.575 56.433 56.268 56.142 55.982 55.795 55.613 55.417 55.259 55.09 54.826 54.637 54.425 54.311 54.068 53.8 53.495 53.334 52.597 52.86 52.682 52.483 52.075 51.828 51.549 51.266 50.927 50.549 50.043 48.948
7       ,18349   ,TETRA   ,17551631,Thu Nov 25 12:35:21 CET,Thu Nov 25 14:55:19 CET,0.0 1.638 2.247 2.702 3.08 3.449 3.798 4.103 4.668 4.946 5.222 5.106 6.0 6.242 6.707 7.153 7.572 7.775 8.181 8.577 9.128 9.495 9.861 10.367 10.856 11.32 11.771 12.225 12.803 13.364 13.905 14.545 15.152 15.751 16.465 17.265 18.064 18.924 19.821 20.776 21.782 22.931 24.275 25.617 27.226 29.105 31.337 33.882 36.934 40.76 45.62 49.86 52.543 54.343 55.469 56.229 56.749 57.101 57.374 57.624 57.759 57.792 57.79 57.756 57.703 57.64 57.547 57.453 57.353 57.21 57.049 56.924 56.781 56.625 56.49 56.356 56.221 56.054 55.862 55.72 55.574 55.324 55.128 54.918 54.813 54.592 54.347 54.098 53.977 53.244 53.55 53.374 53.19 52.832 52.639 52.408 52.156 51.898 51.551 51.03 49.046
8       ,32595   ,TETRA   ,17551632,Thu Nov 25 12:35:16 CET,Thu Nov 25 14:40:26 CET,0.0 1.499 2.167 2.712 3.17 3.571 3.944 4.289 4.905 5.204 5.488 5.393 6.293 6.551 7.032 7.474 7.902 8.107 8.5 8.888 9.471 9.85 10.198 10.692 11.185 11.664 12.113 12.556 13.126 13.67 14.215 14.833 15.416 16.004 16.693 17.472 18.209 19.015 19.893 20.809 21.817 23.023 24.436 25.875 27.586 29.559 31.893 34.563 37.831 41.977 47.3 51.881 54.77 56.667 57.84 58.619 59.223 59.691 59.985 60.228 60.392 60.457 60.471 60.469 60.443 60.402 60.338 60.273 60.196 60.091 59.95 59.806 59.673 59.534 59.398 59.229 59.064 58.882 58.655 58.499 58.334 58.078 57.903 57.717 57.608 57.372 57.125 56.836 56.677 55.927 56.165 55.966 55.764 55.315 55.072 54.814 54.541 54.258 53.956 53.576 52.551
9       ,30918   ,TETRA   ,17551633,Thu Nov 25 12:35:16 CET,Thu Nov 25 14:56:15 CET,0.0 1.055 1.701 2.197 2.612 2.988 3.34 3.656 4.242 4.519 4.799 4.718 5.623 5.858 6.337 6.806 7.244 7.454 7.861 8.254 8.826 9.185 9.545 10.094 10.625 11.125 11.608 12.079 12.663 13.232 13.797 14.468 15.135 15.785 16.511 17.312 18.075 18.966 19.95 20.999 22.121 23.357 24.821 26.318 28.044 29.982 32.337 35.134 38.541 42.596 47.523 51.909 54.62 56.423 57.62 58.424 59.002 59.431 59.768 60.046 60.181 60.226 60.254 60.268 60.26 60.222 60.101 59.986 59.886 59.765 59.655 59.521 59.346 59.154 58.988 58.812 58.634 58.443 58.233 58.086 57.932 57.687 57.497 57.291 57.189 56.973 56.748 56.488 56.334 55.577 55.853 55.675 55.473 55.042 54.828 54.596 54.318 54.007 53.613 53.083 51.943
10      ,31993   ,TETRA   ,17551634,Thu Nov 25 12:35:16 CET,Thu Nov 25 14:39:41 CET,0.0 1.17 1.744 2.22 2.654 3.069 3.435 3.778 4.452 4.752 5.039 4.96 5.852 6.108 6.584 7.029 7.484 7.702 8.105 8.493 9.085 9.464 9.817 10.325 10.828 11.308 11.754 12.172 12.698 13.238 13.763 14.367 14.968 15.571 16.253 16.998 17.721 18.536 19.479 20.514 21.559 22.76 24.182 25.583 27.283 29.247 31.503 34.047 37.025 40.592 45.224 49.316 51.913 53.751 54.944 55.735 56.345 56.826 57.124 57.33 57.473 57.568 57.611 57.656 57.669 57.613 57.537 57.481 57.418 57.326 57.172 57.009 56.839 56.629 56.475 56.325 56.145 55.931 55.693 55.545 55.395 55.101 54.883 54.671 54.566 54.351 54.125 53.866 53.725 53.003 53.257 53.076 52.883 52.424 52.172 51.91 51.612 51.264 50.864 50.348 48.613
