Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7249    ,TETRA   ,17551170,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:15:21 CET,0.0 0.906 1.307 1.685 2.025 2.29 2.533 2.75 3.151 3.333 3.516 3.31 4.059 4.221 4.526 4.807 5.063 5.184 5.424 5.65 5.97 6.185 6.383 6.65 6.903 7.13 7.346 7.548 7.791 8.034 8.268 8.545 8.812 9.059 9.347 9.651 9.912 10.19 10.501 10.842 11.176 11.54 11.931 12.277 12.667 13.06 13.451 13.824 14.152 14.391 14.33 13.733 12.987 12.21 11.445 10.72 10.058 9.372 8.779 8.177 7.629 7.149 6.655 6.156 5.702 5.29 4.846 4.412 4.027 3.637 3.178 2.794 2.409 1.962 1.574 1.149 0.71 0.263 -0.195 -0.526 -0.86 -1.366 -1.763 -2.213 -2.432 -2.886 -3.41 -3.989 -4.301 -5.187 -5.26 -5.623 -6.011 -6.94 -7.471 -7.991 -8.566 -9.241 -10.151 -11.326 -16.152
2       ,19066   ,TETRA   ,17551172,Thu Nov 25 11:11:57 CET,Thu Nov 25 13:27:37 CET,0.0 1.061 1.516 1.894 2.195 2.47 2.714 2.932 3.329 3.509 3.705 3.507 4.258 4.441 4.764 5.029 5.278 5.403 5.644 5.855 6.158 6.353 6.556 6.849 7.104 7.334 7.553 7.777 8.063 8.325 8.556 8.816 9.08 9.333 9.615 9.91 10.171 10.441 10.719 11.006 11.31 11.637 11.99 12.324 12.709 13.096 13.44 13.854 14.259 14.488 14.416 13.864 13.087 12.305 11.546 10.803 10.139 9.535 8.981 8.382 7.855 7.352 6.824 6.354 5.909 5.417 4.882 4.431 4.048 3.641 3.161 2.747 2.332 1.891 1.549 1.185 0.797 0.358 -0.149 -0.518 -0.902 -1.495 -1.901 -2.293 -2.501 -2.999 -3.539 -4.101 -4.402 -5.274 -5.326 -5.708 -6.104 -6.925 -7.438 -8.044 -8.652 -9.344 -10.275 -11.488 -15.319
3       ,18849   ,TETRA   ,17551174,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:21:00 CET,0.0 1.485 1.962 2.311 2.615 2.863 3.105 3.334 3.766 3.973 4.167 3.917 4.653 4.796 5.081 5.363 5.651 5.794 6.058 6.298 6.666 6.932 7.169 7.473 7.759 8.025 8.274 8.506 8.778 9.023 9.247 9.504 9.77 10.028 10.31 10.618 10.917 11.225 11.527 11.86 12.199 12.536 12.913 13.303 13.711 14.131 14.568 14.96 15.353 15.643 15.573 15.069 14.472 13.772 13.082 12.431 11.784 11.197 10.67 10.061 9.515 9.033 8.563 8.111 7.666 7.225 6.749 6.328 5.963 5.557 5.105 4.718 4.313 3.864 3.492 3.127 2.751 2.334 1.891 1.594 1.291 0.784 0.406 -0.005 -0.218 -0.63 -1.07 -1.578 -1.848 -2.697 -2.647 -2.961 -3.301 -4.059 -4.523 -5.027 -5.593 -6.269 -7.025 -8.104 -12.127
4       ,13874   ,TETRA   ,17551176,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:22:16 CET,0.0 1.438 1.822 2.16 2.523 2.842 3.094 3.338 3.774 3.965 4.144 3.907 4.642 4.781 5.06 5.32 5.562 5.683 5.93 6.171 6.491 6.683 6.888 7.221 7.505 7.735 7.963 8.185 8.453 8.687 8.897 9.165 9.422 9.662 9.971 10.302 10.574 10.854 11.144 11.456 11.789 12.154 12.521 12.867 13.298 13.736 14.155 14.561 14.916 15.144 15.104 14.511 13.771 13.01 12.241 11.511 10.838 10.184 9.562 8.946 8.421 7.902 7.388 6.918 6.483 6.06 5.572 5.113 4.731 4.347 3.888 3.46 3.014 2.563 2.201 1.832 1.428 0.974 0.52 0.225 -0.116 -0.688 -1.082 -1.529 -1.749 -2.198 -2.689 -3.205 -3.489 -4.345 -4.333 -4.66 -5.022 -5.862 -6.384 -6.965 -7.594 -8.22 -8.872 -9.84 -12.937
5       ,16741   ,TETRA   ,17551178,Thu Nov 25 11:11:54 CET,Thu Nov 25 13:15:02 CET,0.0 1.027 1.479 1.887 2.267 2.561 2.81 3.048 3.537 3.757 3.952 3.743 4.491 4.647 4.922 5.172 5.419 5.549 5.791 6.008 6.34 6.555 6.743 7.001 7.254 7.504 7.737 7.939 8.203 8.476 8.725 8.992 9.225 9.444 9.713 10.024 10.313 10.609 10.898 11.202 11.537 11.902 12.277 12.612 12.987 13.357 13.761 14.206 14.62 14.903 14.801 14.191 13.504 12.844 12.171 11.489 10.863 10.258 9.696 9.104 8.571 8.065 7.564 7.083 6.617 6.18 5.711 5.273 4.891 4.49 4.047 3.671 3.302 2.876 2.525 2.164 1.774 1.352 0.885 0.568 0.231 -0.305 -0.658 -1.033 -1.229 -1.646 -2.098 -2.608 -2.908 -3.804 -3.864 -4.199 -4.577 -5.428 -5.902 -6.433 -7.016 -7.705 -8.523 -9.626 -13.997
6       ,11283   ,TETRA   ,17551179,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:16:30 CET,0.0 1.284 1.845 2.213 2.537 2.836 3.096 3.333 3.75 3.944 4.124 3.869 4.611 4.771 5.083 5.377 5.644 5.775 6.019 6.239 6.54 6.739 6.933 7.187 7.441 7.705 7.947 8.178 8.466 8.719 8.939 9.187 9.444 9.697 9.978 10.298 10.573 10.865 11.169 11.441 11.721 12.054 12.446 12.814 13.209 13.589 13.98 14.403 14.78 15.026 15.037 14.493 13.711 12.944 12.215 11.518 10.877 10.293 9.759 9.154 8.6 8.098 7.606 7.136 6.678 6.248 5.803 5.408 5.057 4.65 4.187 3.8 3.409 2.997 2.664 2.298 1.89 1.476 1.013 0.674 0.335 -0.228 -0.643 -1.057 -1.27 -1.701 -2.141 -2.631 -2.903 -3.776 -3.786 -4.117 -4.479 -5.372 -5.869 -6.329 -6.874 -7.612 -8.505 -9.739 -13.689
7       ,24198   ,TETRA   ,17551180,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:14:53 CET,0.0 1.626 2.177 2.573 2.883 3.138 3.374 3.616 4.045 4.24 4.437 4.214 4.945 5.111 5.42 5.701 5.965 6.099 6.363 6.618 7.01 7.242 7.434 7.713 8.002 8.256 8.498 8.722 8.967 9.227 9.511 9.832 10.125 10.39 10.67 10.982 11.241 11.515 11.814 12.13 12.465 12.813 13.179 13.547 13.952 14.337 14.736 15.169 15.598 15.838 15.76 15.156 14.377 13.629 12.919 12.214 11.558 10.948 10.381 9.784 9.247 8.757 8.278 7.822 7.403 6.986 6.513 6.065 5.674 5.282 4.853 4.495 4.102 3.684 3.367 3.039 2.686 2.283 1.839 1.529 1.206 0.659 0.262 -0.131 -0.326 -0.723 -1.145 -1.631 -1.901 -2.738 -2.711 -3.028 -3.362 -4.132 -4.556 -5.012 -5.554 -6.193 -6.898 -7.851 -11.082
8       ,22055   ,TETRA   ,17551181,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:15:54 CET,0.0 1.139 1.616 1.938 2.24 2.543 2.809 3.03 3.435 3.665 3.902 3.688 4.432 4.581 4.868 5.15 5.415 5.542 5.787 6.024 6.353 6.558 6.756 7.024 7.258 7.485 7.704 7.916 8.194 8.452 8.705 9.008 9.292 9.55 9.829 10.139 10.416 10.701 11.013 11.322 11.61 11.915 12.271 12.609 12.972 13.372 13.786 14.171 14.526 14.772 14.751 14.154 13.377 12.7 12.023 11.334 10.696 10.043 9.438 8.785 8.195 7.692 7.225 6.766 6.344 5.966 5.51 5.091 4.737 4.324 3.89 3.547 3.163 2.741 2.401 2.019 1.619 1.227 0.799 0.457 0.117 -0.42 -0.817 -1.216 -1.432 -1.861 -2.284 -2.788 -3.073 -3.93 -3.976 -4.327 -4.678 -5.465 -5.934 -6.437 -6.952 -7.576 -8.385 -9.444 -14.185
9       ,9168    ,TETRA   ,17551182,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:13:36 CET,0.0 0.894 1.327 1.796 2.195 2.503 2.76 3.0 3.406 3.584 3.761 3.505 4.252 4.409 4.699 4.984 5.253 5.377 5.608 5.834 6.153 6.346 6.526 6.771 7.009 7.245 7.459 7.667 7.938 8.19 8.437 8.743 9.034 9.278 9.533 9.816 10.081 10.369 10.691 11.027 11.326 11.665 12.057 12.386 12.752 13.181 13.59 13.94 14.252 14.501 14.554 14.105 13.447 12.752 12.006 11.27 10.582 9.927 9.368 8.771 8.26 7.792 7.308 6.842 6.419 6.021 5.552 5.111 4.751 4.38 3.978 3.617 3.217 2.784 2.424 2.052 1.672 1.256 0.799 0.471 0.129 -0.4 -0.767 -1.152 -1.358 -1.771 -2.19 -2.638 -2.882 -3.731 -3.719 -4.032 -4.367 -5.082 -5.496 -5.948 -6.434 -7.058 -7.86 -8.865 -12.669
10      ,5961    ,TETRA   ,17551183,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:14:08 CET,0.0 1.107 1.653 2.026 2.325 2.604 2.869 3.105 3.469 3.637 3.822 3.598 4.341 4.488 4.779 5.053 5.302 5.427 5.672 5.909 6.242 6.455 6.659 6.924 7.178 7.411 7.634 7.859 8.139 8.398 8.644 8.918 9.187 9.454 9.732 10.033 10.31 10.605 10.928 11.241 11.532 11.874 12.293 12.685 13.089 13.497 13.918 14.318 14.703 15.008 14.989 14.467 13.796 13.056 12.306 11.632 11.02 10.426 9.872 9.285 8.769 8.266 7.766 7.294 6.83 6.39 5.878 5.42 5.027 4.624 4.186 3.794 3.383 2.951 2.619 2.267 1.862 1.428 0.998 0.697 0.37 -0.19 -0.583 -0.988 -1.188 -1.604 -2.054 -2.526 -2.801 -3.665 -3.686 -3.991 -4.298 -4.983 -5.382 -5.865 -6.421 -7.026 -7.706 -8.759 -12.535
