Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5855    ,TETRA   ,17551515,Thu Nov 25 11:37:11 CET,Thu Nov 25 13:50:15 CET,0.0 0.9 1.3 1.653 1.953 2.224 2.452 2.66 3.066 3.258 3.433 3.231 3.977 4.126 4.405 4.666 4.915 5.038 5.289 5.52 5.842 6.042 6.224 6.498 6.758 6.989 7.218 7.451 7.733 7.985 8.223 8.505 8.776 9.025 9.295 9.606 9.9 10.21 10.526 10.843 11.185 11.571 11.998 12.411 12.885 13.378 13.888 14.411 14.928 15.391 15.709 15.563 15.071 14.529 14.033 13.534 13.023 12.522 12.089 11.635 11.211 10.821 10.426 10.021 9.651 9.329 8.989 8.661 8.37 8.075 7.753 7.461 7.156 6.863 6.632 6.372 6.093 5.768 5.412 5.204 4.993 4.624 4.373 4.072 3.905 3.583 3.251 2.894 2.689 1.904 2.066 1.826 1.577 1.019 0.713 0.393 0.043 -0.374 -0.879 -1.525 -3.239
2       ,32269   ,TETRA   ,17551516,Thu Nov 25 11:37:11 CET,Thu Nov 25 13:50:15 CET,0.0 0.921 1.373 1.752 2.06 2.34 2.605 2.848 3.275 3.479 3.665 3.425 4.166 4.336 4.652 4.952 5.228 5.357 5.616 5.848 6.171 6.392 6.603 6.883 7.138 7.414 7.666 7.889 8.177 8.439 8.674 8.936 9.189 9.426 9.693 9.996 10.274 10.601 10.945 11.258 11.602 11.976 12.374 12.755 13.207 13.738 14.307 14.858 15.391 15.859 16.16 16.05 15.623 15.166 14.694 14.193 13.7 13.203 12.775 12.34 11.925 11.503 11.097 10.744 10.405 10.07 9.716 9.384 9.06 8.72 8.375 8.087 7.791 7.466 7.209 6.939 6.64 6.31 5.952 5.702 5.448 5.062 4.803 4.525 4.375 4.046 3.714 3.372 3.18 2.414 2.569 2.353 2.109 1.596 1.326 1.031 0.652 0.207 -0.251 -0.847 -2.314
3       ,31107   ,TETRA   ,17551517,Thu Nov 25 11:37:11 CET,Thu Nov 25 13:50:42 CET,0.0 0.997 1.439 1.782 2.086 2.337 2.562 2.774 3.155 3.334 3.509 3.267 4.021 4.177 4.447 4.71 4.948 5.059 5.282 5.484 5.76 5.939 6.116 6.361 6.568 6.781 7.015 7.233 7.478 7.705 7.936 8.211 8.463 8.696 8.964 9.283 9.583 9.885 10.197 10.524 10.886 11.272 11.693 12.115 12.57 13.071 13.628 14.201 14.746 15.176 15.434 15.194 14.713 14.162 13.591 12.99 12.406 11.847 11.345 10.834 10.39 9.967 9.557 9.185 8.833 8.495 8.136 7.824 7.563 7.273 6.94 6.661 6.368 6.057 5.808 5.525 5.224 4.918 4.599 4.373 4.146 3.771 3.474 3.17 3.018 2.691 2.335 1.977 1.793 1.018 1.161 0.948 0.717 0.189 -0.095 -0.398 -0.721 -1.108 -1.637 -2.22 -3.222
4       ,19163   ,TETRA   ,17551518,Thu Nov 25 11:37:13 CET,Thu Nov 25 13:48:54 CET,0.0 0.808 1.291 1.642 1.939 2.216 2.478 2.726 3.181 3.386 3.584 3.402 4.141 4.31 4.628 4.934 5.223 5.352 5.606 5.858 6.196 6.393 6.581 6.874 7.17 7.433 7.662 7.88 8.147 8.412 8.673 8.971 9.253 9.502 9.777 10.1 10.401 10.719 11.05 11.395 11.746 12.132 12.583 13.025 13.553 14.127 14.709 15.284 15.849 16.365 16.693 16.525 16.08 15.566 15.014 14.453 13.941 13.436 12.97 12.482 12.047 11.636 11.247 10.896 10.533 10.183 9.834 9.527 9.235 8.933 8.636 8.384 8.111 7.801 7.553 7.295 7.024 6.745 6.422 6.188 5.954 5.581 5.305 4.989 4.83 4.5 4.148 3.792 3.587 2.799 2.943 2.707 2.467 1.945 1.649 1.344 1.013 0.62 0.172 -0.397 -2.313
5       ,21583   ,TETRA   ,17551520,Thu Nov 25 11:37:14 CET,Thu Nov 25 13:48:15 CET,0.0 0.884 1.291 1.641 1.918 2.164 2.397 2.616 3.035 3.226 3.408 3.175 3.903 4.051 4.341 4.606 4.887 5.025 5.286 5.527 5.854 6.065 6.265 6.549 6.814 7.064 7.289 7.517 7.829 8.114 8.387 8.717 9.025 9.304 9.61 9.927 10.23 10.565 10.902 11.258 11.618 11.984 12.399 12.797 13.245 13.74 14.281 14.802 15.297 15.774 16.037 15.818 15.348 14.802 14.281 13.762 13.258 12.764 12.316 11.864 11.469 11.094 10.715 10.338 9.966 9.623 9.26 8.933 8.625 8.282 7.922 7.618 7.309 6.98 6.719 6.431 6.131 5.827 5.492 5.262 5.019 4.63 4.363 4.092 3.945 3.634 3.321 2.982 2.799 2.033 2.188 1.969 1.749 1.276 1.018 0.716 0.397 0.049 -0.427 -1.041 -2.673
6       ,15835   ,TETRA   ,17551522,Thu Nov 25 11:37:14 CET,Thu Nov 25 13:45:52 CET,0.0 1.109 1.55 1.919 2.226 2.507 2.77 3.007 3.452 3.652 3.843 3.635 4.38 4.551 4.875 5.182 5.458 5.584 5.832 6.086 6.425 6.616 6.805 7.093 7.389 7.655 7.883 8.108 8.405 8.699 8.968 9.26 9.52 9.756 10.025 10.32 10.606 10.91 11.233 11.581 11.914 12.266 12.688 13.1 13.554 14.025 14.534 15.06 15.647 16.183 16.488 16.361 15.934 15.37 14.786 14.216 13.715 13.2 12.706 12.207 11.744 11.326 10.946 10.558 10.195 9.874 9.508 9.187 8.914 8.621 8.294 8.006 7.709 7.38 7.113 6.824 6.51 6.172 5.812 5.573 5.327 4.968 4.718 4.427 4.273 3.97 3.632 3.23 3.022 2.234 2.381 2.154 1.917 1.373 1.079 0.759 0.38 -0.055 -0.548 -1.19 -2.675
7       ,3176    ,TETRA   ,17551525,Thu Nov 25 11:39:16 CET,Thu Nov 25 13:49:20 CET,0.0 0.868 1.297 1.656 1.961 2.217 2.457 2.7 3.101 3.289 3.471 3.205 3.937 4.094 4.39 4.663 4.924 5.054 5.297 5.529 5.856 6.056 6.254 6.524 6.774 7.019 7.246 7.456 7.737 8.001 8.252 8.558 8.842 9.098 9.388 9.707 9.979 10.296 10.651 11.003 11.37 11.754 12.18 12.601 13.081 13.582 14.076 14.582 15.133 15.669 16.066 15.923 15.479 14.966 14.431 13.857 13.325 12.831 12.377 11.91 11.479 11.094 10.687 10.273 9.898 9.555 9.203 8.869 8.576 8.263 7.892 7.563 7.242 6.913 6.657 6.375 6.059 5.727 5.362 5.105 4.855 4.467 4.195 3.916 3.763 3.433 3.067 2.677 2.475 1.687 1.812 1.543 1.267 0.683 0.381 0.052 -0.324 -0.751 -1.258 -1.959 -3.766
8       ,25977   ,TETRA   ,17551527,Thu Nov 25 11:39:17 CET,Thu Nov 25 13:50:06 CET,0.0 1.11 1.586 1.962 2.302 2.585 2.849 3.076 3.466 3.661 3.857 3.666 4.411 4.578 4.893 5.175 5.407 5.518 5.754 5.988 6.341 6.557 6.756 7.032 7.327 7.61 7.849 8.075 8.376 8.675 8.951 9.297 9.607 9.87 10.158 10.494 10.804 11.142 11.504 11.847 12.222 12.641 13.106 13.537 14.043 14.619 15.205 15.801 16.432 16.972 17.294 17.179 16.786 16.274 15.751 15.238 14.781 14.318 13.891 13.468 13.066 12.687 12.32 11.977 11.643 11.325 10.975 10.657 10.373 10.069 9.753 9.477 9.159 8.819 8.557 8.288 8.0 7.687 7.351 7.107 6.867 6.513 6.245 5.953 5.81 5.488 5.124 4.748 4.548 3.777 3.9 3.665 3.439 2.952 2.654 2.329 1.984 1.617 1.214 0.656 -0.677
9       ,25045   ,TETRA   ,17551529,Thu Nov 25 11:39:15 CET,Thu Nov 25 13:44:44 CET,0.0 0.685 1.132 1.551 1.916 2.218 2.469 2.673 3.046 3.24 3.43 3.219 3.948 4.101 4.398 4.667 4.939 5.072 5.328 5.569 5.926 6.149 6.343 6.618 6.857 7.089 7.336 7.562 7.865 8.165 8.441 8.781 9.08 9.34 9.634 9.962 10.295 10.641 10.989 11.36 11.72 12.14 12.658 13.121 13.601 14.131 14.716 15.266 15.782 16.252 16.636 16.589 16.165 15.645 15.128 14.63 14.138 13.619 13.138 12.661 12.239 11.853 11.487 11.131 10.765 10.402 10.011 9.65 9.354 9.065 8.756 8.485 8.153 7.817 7.574 7.304 7.01 6.699 6.37 6.141 5.911 5.536 5.254 4.942 4.784 4.472 4.156 3.808 3.617 2.842 2.978 2.738 2.491 1.966 1.677 1.358 0.982 0.591 0.172 -0.464 -2.807
10      ,8001    ,TETRA   ,17551531,Thu Nov 25 11:39:15 CET,Thu Nov 25 13:50:06 CET,0.0 0.71 1.062 1.377 1.664 1.923 2.157 2.365 2.774 2.972 3.155 2.901 3.632 3.769 4.061 4.328 4.567 4.684 4.913 5.126 5.414 5.617 5.823 6.106 6.362 6.607 6.855 7.096 7.41 7.686 7.943 8.26 8.546 8.81 9.104 9.422 9.732 10.106 10.504 10.881 11.272 11.726 12.253 12.742 13.254 13.766 14.298 14.81 15.282 15.658 15.917 15.789 15.307 14.742 14.167 13.608 13.118 12.665 12.212 11.718 11.273 10.84 10.425 10.017 9.621 9.292 8.924 8.519 8.197 7.892 7.55 7.25 6.934 6.593 6.318 6.039 5.732 5.41 5.066 4.816 4.563 4.144 3.832 3.493 3.315 2.965 2.601 2.216 2.015 1.244 1.39 1.131 0.848 0.258 -0.073 -0.416 -0.786 -1.23 -1.728 -2.299 -3.657
