Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23906   ,KEBNE   ,17019451,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:26:31 CET,0.0 1.249 1.785 2.205 2.579 2.917 3.21 3.492 3.998 4.225 4.452 4.363 5.145 5.341 5.698 6.037 6.355 6.504 6.78 7.046 7.453 7.722 7.983 8.366 8.718 9.04 9.374 9.697 10.095 10.487 10.885 11.363 11.819 12.273 12.775 13.291 13.783 14.318 14.897 15.528 16.161 16.867 17.705 18.544 19.525 20.621 21.858 23.289 24.968 26.856 29.03 30.559 31.179 31.463 31.565 31.49 31.361 31.187 30.98 30.76 30.54 30.313 30.095 29.882 29.663 29.431 29.161 28.932 28.703 28.441 28.186 27.984 27.778 27.53 27.306 27.075 26.846 26.602 26.327 26.126 25.924 25.587 25.36 25.131 25.004 24.746 24.475 24.188 24.045 23.362 23.563 23.387 23.2 22.78 22.552 22.286 21.988 21.608 21.102 20.494 19.612
2       ,12679   ,KEBNE   ,17019452,Wed Dec 22 02:41:30 CET,Wed Dec 22 04:26:46 CET,0.0 2.666 3.376 3.949 4.427 4.838 5.222 5.568 6.189 6.462 6.707 6.603 7.362 7.567 7.945 8.291 8.635 8.796 9.088 9.384 9.839 10.13 10.404 10.767 11.107 11.45 11.774 12.089 12.533 12.946 13.306 13.767 14.227 14.674 15.178 15.728 16.253 16.785 17.357 17.993 18.662 19.408 20.229 21.026 21.991 23.082 24.328 25.746 27.438 29.37 31.588 33.291 34.046 34.367 34.42 34.318 34.169 33.999 33.781 33.491 33.232 32.973 32.711 32.465 32.231 32.005 31.752 31.538 31.366 31.172 30.948 30.747 30.534 30.311 30.137 29.962 29.772 29.563 29.354 29.201 29.03 28.766 28.582 28.389 28.285 28.063 27.822 27.551 27.415 26.775 27.017 26.853 26.677 26.308 26.089 25.802 25.426 25.074 24.778 24.376 23.371
3       ,10140   ,KEBNE   ,17019453,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:26:04 CET,0.0 1.677 2.377 2.925 3.346 3.701 4.014 4.322 4.876 5.13 5.374 5.247 6.01 6.211 6.576 6.918 7.259 7.427 7.74 8.037 8.472 8.755 9.018 9.373 9.713 10.06 10.397 10.719 11.127 11.509 11.889 12.351 12.798 13.248 13.749 14.296 14.807 15.374 16.004 16.677 17.374 18.136 19.028 19.908 20.935 22.106 23.481 24.988 26.67 28.587 30.825 32.513 33.38 33.776 33.906 33.907 33.835 33.668 33.475 33.271 33.072 32.869 32.626 32.387 32.156 31.94 31.695 31.448 31.24 31.009 30.746 30.509 30.256 30.005 29.796 29.554 29.31 29.05 28.756 28.563 28.367 28.055 27.826 27.584 27.46 27.218 26.957 26.665 26.512 25.816 25.998 25.802 25.603 25.137 24.875 24.596 24.304 24.009 23.652 23.109 22.009
4       ,27667   ,KEBNE   ,17019454,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:25:44 CET,0.0 1.291 1.8 2.236 2.627 2.955 3.24 3.501 3.998 4.223 4.438 4.292 5.031 5.224 5.596 5.957 6.284 6.439 6.755 7.064 7.499 7.768 8.027 8.393 8.737 9.062 9.379 9.699 10.102 10.478 10.835 11.266 11.679 12.08 12.55 13.065 13.551 14.089 14.672 15.276 15.914 16.634 17.475 18.337 19.344 20.49 21.779 23.173 24.794 26.597 28.609 30.192 30.992 31.278 31.328 31.305 31.19 31.041 30.891 30.669 30.453 30.276 30.069 29.809 29.553 29.346 29.126 28.909 28.699 28.465 28.213 28.005 27.782 27.528 27.324 27.089 26.84 26.599 26.339 26.155 25.948 25.62 25.407 25.172 25.051 24.801 24.514 24.209 24.065 23.389 23.589 23.415 23.206 22.7 22.438 22.189 21.922 21.555 21.112 20.565 18.974
5       ,11244   ,KEBNE   ,17019455,Wed Dec 22 02:41:30 CET,Wed Dec 22 04:25:34 CET,0.0 1.931 2.485 2.922 3.255 3.578 3.859 4.111 4.6 4.84 5.07 4.93 5.673 5.862 6.227 6.577 6.917 7.072 7.372 7.672 8.092 8.35 8.608 9.011 9.394 9.758 10.098 10.399 10.806 11.213 11.582 12.011 12.421 12.825 13.295 13.822 14.317 14.861 15.469 16.125 16.799 17.549 18.399 19.199 20.149 21.229 22.439 23.801 25.445 27.37 29.422 30.811 31.437 31.705 31.75 31.718 31.678 31.572 31.407 31.194 30.965 30.74 30.527 30.319 30.099 29.868 29.579 29.307 29.07 28.835 28.597 28.379 28.151 27.904 27.719 27.528 27.313 27.098 26.873 26.704 26.521 26.242 26.038 25.829 25.726 25.503 25.263 24.986 24.847 24.17 24.371 24.177 23.963 23.472 23.226 22.991 22.731 22.436 21.968 21.174 18.085
6       ,25726   ,KEBNE   ,17019456,Wed Dec 22 02:41:30 CET,Wed Dec 22 04:25:58 CET,0.0 3.104 3.853 4.369 4.821 5.165 5.472 5.804 6.434 6.695 6.932 6.81 7.574 7.786 8.187 8.529 8.825 8.97 9.266 9.549 9.933 10.174 10.421 10.77 11.087 11.423 11.763 12.086 12.495 12.882 13.261 13.72 14.167 14.587 15.066 15.609 16.114 16.662 17.262 17.91 18.609 19.409 20.325 21.216 22.248 23.413 24.751 26.202 27.899 29.793 31.886 33.533 34.248 34.492 34.592 34.561 34.393 34.161 33.937 33.679 33.433 33.2 32.958 32.75 32.56 32.353 32.117 31.897 31.681 31.452 31.241 31.047 30.835 30.621 30.441 30.247 30.028 29.794 29.555 29.385 29.216 28.949 28.75 28.516 28.395 28.169 27.947 27.679 27.533 26.85 27.093 26.936 26.775 26.448 26.255 26.015 25.753 25.434 24.934 24.349 22.793
7       ,23773   ,KEBNE   ,17019457,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:27:16 CET,0.0 2.279 2.875 3.245 3.57 3.883 4.216 4.52 5.059 5.318 5.547 5.405 6.166 6.372 6.776 7.156 7.483 7.651 7.995 8.312 8.733 8.991 9.235 9.586 9.94 10.288 10.615 10.923 11.299 11.664 12.023 12.437 12.829 13.212 13.65 14.153 14.664 15.221 15.81 16.416 17.036 17.737 18.578 19.454 20.452 21.533 22.79 24.21 25.812 27.581 29.448 30.628 31.148 31.362 31.379 31.287 31.09 30.845 30.618 30.387 30.156 29.903 29.656 29.411 29.159 28.935 28.666 28.412 28.201 27.933 27.66 27.466 27.23 26.948 26.743 26.539 26.304 26.051 25.781 25.576 25.371 25.035 24.813 24.603 24.483 24.21 23.912 23.614 23.455 22.751 22.943 22.756 22.557 22.13 21.904 21.664 21.402 21.09 20.694 20.028 17.252
8       ,15023   ,KEBNE   ,17019458,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:26:51 CET,0.0 2.516 3.14 3.606 4.009 4.379 4.718 5.019 5.543 5.778 6.006 5.877 6.631 6.826 7.227 7.594 7.933 8.101 8.428 8.743 9.188 9.465 9.727 10.084 10.456 10.811 11.132 11.446 11.836 12.219 12.621 13.1 13.527 13.939 14.409 14.939 15.45 15.976 16.56 17.2 17.859 18.591 19.435 20.311 21.364 22.505 23.757 25.175 26.875 28.799 30.959 32.591 33.472 33.941 34.111 34.099 33.992 33.796 33.608 33.417 33.195 32.983 32.761 32.54 32.334 32.12 31.885 31.665 31.463 31.246 31.009 30.801 30.578 30.355 30.178 29.967 29.733 29.487 29.229 29.055 28.852 28.55 28.354 28.128 28.011 27.764 27.503 27.231 27.094 26.426 26.599 26.415 26.232 25.792 25.533 25.258 24.903 24.466 23.94 23.362 22.493
9       ,11602   ,KEBNE   ,17019459,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:27:34 CET,0.0 1.113 1.61 2.007 2.35 2.704 3.047 3.329 3.889 4.168 4.415 4.279 5.021 5.239 5.665 6.061 6.42 6.598 6.967 7.314 7.798 8.103 8.387 8.804 9.217 9.609 9.974 10.301 10.731 11.17 11.588 12.11 12.58 13.003 13.515 14.096 14.629 15.232 15.896 16.534 17.198 17.953 18.763 19.585 20.583 21.696 23.005 24.438 26.119 28.099 30.266 31.798 32.55 32.961 33.102 33.015 32.861 32.734 32.604 32.431 32.212 31.995 31.786 31.548 31.324 31.12 30.917 30.735 30.539 30.305 30.053 29.859 29.648 29.414 29.243 29.052 28.831 28.607 28.372 28.203 28.025 27.737 27.541 27.339 27.232 26.977 26.699 26.406 26.247 25.561 25.748 25.548 25.332 24.845 24.564 24.255 23.912 23.507 22.998 22.297 20.534
10      ,19752   ,KEBNE   ,17019460,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:26:42 CET,0.0 1.34 1.933 2.365 2.742 3.07 3.373 3.653 4.157 4.383 4.597 4.472 5.243 5.449 5.816 6.173 6.528 6.7 7.02 7.332 7.777 8.056 8.349 8.76 9.106 9.432 9.755 10.061 10.464 10.852 11.197 11.604 12.004 12.398 12.877 13.412 13.922 14.496 15.086 15.696 16.354 17.08 17.907 18.735 19.697 20.754 22.019 23.537 25.26 27.066 29.026 30.57 31.311 31.635 31.742 31.738 31.624 31.416 31.232 31.047 30.851 30.62 30.379 30.143 29.899 29.672 29.441 29.2 28.982 28.774 28.552 28.357 28.133 27.893 27.715 27.526 27.323 27.06 26.778 26.6 26.417 26.121 25.899 25.671 25.551 25.256 24.923 24.603 24.437 23.739 23.873 23.668 23.472 23.047 22.832 22.599 22.315 21.961 21.531 21.035 19.407
