Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5727    ,TETRA   ,17551576,Thu Nov 25 11:46:13 CET,Thu Nov 25 13:56:04 CET,0.0 1.843 2.449 2.908 3.298 3.629 3.887 4.148 4.68 4.912 5.137 4.989 5.792 5.998 6.385 6.75 7.106 7.268 7.562 7.856 8.3 8.581 8.831 9.163 9.495 9.809 10.085 10.357 10.709 11.038 11.351 11.693 12.012 12.323 12.678 13.085 13.485 13.923 14.386 14.853 15.335 15.88 16.477 17.075 17.783 18.503 19.268 20.114 21.036 21.961 22.764 23.022 22.839 22.496 22.056 21.536 21.045 20.609 20.19 19.725 19.288 18.868 18.475 18.09 17.733 17.388 16.998 16.633 16.311 15.992 15.621 15.28 14.912 14.519 14.246 13.965 13.637 13.276 12.901 12.66 12.43 12.047 11.747 11.449 11.295 10.95 10.594 10.228 10.023 9.208 9.362 9.13 8.877 8.319 8.004 7.673 7.319 6.924 6.389 5.683 3.326
2       ,15164   ,TETRA   ,17551578,Thu Nov 25 11:47:17 CET,Thu Nov 25 14:03:51 CET,0.0 1.35 1.839 2.283 2.712 3.058 3.341 3.635 4.179 4.415 4.64 4.49 5.29 5.497 5.856 6.209 6.558 6.731 7.057 7.351 7.788 8.061 8.326 8.691 9.018 9.361 9.698 9.996 10.404 10.81 11.173 11.577 11.933 12.273 12.66 13.128 13.561 13.999 14.463 14.926 15.419 15.973 16.616 17.236 17.936 18.709 19.624 20.661 21.748 22.841 23.866 24.115 23.799 23.343 22.802 22.265 21.788 21.316 20.872 20.427 19.998 19.538 19.116 18.747 18.364 17.984 17.581 17.235 16.93 16.61 16.258 15.947 15.643 15.322 15.04 14.744 14.445 14.109 13.734 13.483 13.228 12.804 12.514 12.208 12.039 11.689 11.312 10.905 10.665 9.848 9.984 9.745 9.487 8.934 8.645 8.301 7.922 7.546 7.051 6.362 4.818
3       ,11118   ,TETRA   ,17551580,Thu Nov 25 11:50:14 CET,Thu Nov 25 13:56:05 CET,0.0 1.12 1.656 2.076 2.438 2.773 3.08 3.367 3.914 4.148 4.37 4.256 5.046 5.236 5.628 6.01 6.371 6.537 6.834 7.127 7.557 7.837 8.101 8.472 8.823 9.153 9.458 9.738 10.096 10.43 10.764 11.198 11.586 11.934 12.332 12.794 13.271 13.788 14.325 14.855 15.386 15.97 16.604 17.256 18.052 18.939 19.926 20.862 21.734 22.592 23.296 23.468 23.199 22.756 22.286 21.754 21.266 20.787 20.336 19.863 19.434 19.029 18.61 18.201 17.809 17.443 17.039 16.661 16.329 15.989 15.632 15.297 14.937 14.557 14.258 13.951 13.615 13.248 12.877 12.617 12.336 11.906 11.61 11.301 11.141 10.804 10.463 10.088 9.874 9.081 9.208 8.98 8.731 8.168 7.844 7.485 7.086 6.586 5.965 5.213 1.546
4       ,9650    ,TETRA   ,17551582,Thu Nov 25 11:54:16 CET,Thu Nov 25 14:06:16 CET,0.0 1.525 2.125 2.528 2.905 3.263 3.596 3.895 4.436 4.69 4.934 4.783 5.576 5.783 6.21 6.6 6.938 7.102 7.429 7.745 8.206 8.501 8.772 9.158 9.514 9.836 10.157 10.461 10.827 11.187 11.528 11.909 12.248 12.585 12.991 13.42 13.847 14.348 14.848 15.318 15.804 16.342 16.941 17.527 18.218 18.993 19.867 20.826 21.844 22.896 23.814 24.114 23.962 23.618 23.179 22.678 22.219 21.789 21.404 21.012 20.6 20.199 19.833 19.432 19.018 18.666 18.284 17.899 17.576 17.233 16.854 16.536 16.214 15.885 15.614 15.316 14.982 14.653 14.322 14.078 13.809 13.381 13.089 12.787 12.634 12.302 11.941 11.558 11.352 10.563 10.686 10.452 10.204 9.695 9.407 9.082 8.703 8.272 7.738 7.066 5.503
5       ,23580   ,TETRA   ,17551584,Thu Nov 25 11:55:20 CET,Thu Nov 25 13:57:50 CET,0.0 1.347 2.101 2.668 3.052 3.378 3.667 3.953 4.504 4.752 4.993 4.859 5.666 5.864 6.239 6.585 6.935 7.107 7.448 7.793 8.229 8.483 8.732 9.088 9.439 9.792 10.106 10.391 10.783 11.156 11.491 11.874 12.253 12.62 13.006 13.417 13.806 14.216 14.657 15.122 15.585 16.102 16.693 17.25 17.876 18.564 19.353 20.188 21.054 21.973 22.822 23.118 22.908 22.484 22.057 21.596 21.112 20.654 20.255 19.814 19.372 18.978 18.628 18.277 17.921 17.579 17.224 16.9 16.595 16.269 15.926 15.612 15.269 14.912 14.632 14.345 14.019 13.673 13.338 13.107 12.872 12.517 12.243 11.918 11.751 11.414 11.026 10.621 10.412 9.597 9.629 9.354 9.093 8.497 8.162 7.812 7.441 7.015 6.535 5.956 4.489
6       ,8282    ,TETRA   ,17551586,Thu Nov 25 12:12:13 CET,Thu Nov 25 14:31:05 CET,0.0 1.262 1.766 2.173 2.563 2.886 3.194 3.495 4.047 4.307 4.554 4.447 5.27 5.465 5.84 6.204 6.549 6.718 7.031 7.316 7.742 8.028 8.29 8.658 9.004 9.317 9.624 9.937 10.322 10.669 11.014 11.433 11.82 12.178 12.596 13.034 13.45 13.917 14.422 14.976 15.502 16.074 16.749 17.413 18.178 18.957 19.802 20.709 21.708 22.777 23.591 23.642 23.458 23.152 22.68 22.145 21.631 21.133 20.676 20.204 19.758 19.345 18.944 18.521 18.119 17.746 17.309 16.904 16.564 16.171 15.738 15.404 15.063 14.676 14.342 14.013 13.705 13.376 13.018 12.762 12.494 12.088 11.784 11.455 11.287 10.908 10.509 10.127 9.918 9.108 9.145 8.867 8.577 7.955 7.62 7.256 6.875 6.423 5.899 5.193 3.087
7       ,7863    ,TETRA   ,17551588,Thu Nov 25 12:12:13 CET,Thu Nov 25 14:15:41 CET,0.0 1.498 2.054 2.465 2.899 3.347 3.685 3.985 4.513 4.741 4.962 4.829 5.621 5.82 6.211 6.577 6.916 7.075 7.405 7.704 8.122 8.415 8.698 9.102 9.463 9.786 10.1 10.408 10.783 11.149 11.488 11.854 12.236 12.637 13.089 13.561 14.019 14.509 15.01 15.53 16.053 16.647 17.313 17.97 18.725 19.484 20.303 21.192 22.216 23.341 24.313 24.646 24.51 24.106 23.604 23.111 22.657 22.189 21.776 21.374 20.974 20.594 20.221 19.862 19.52 19.175 18.817 18.501 18.227 17.939 17.597 17.268 16.897 16.509 16.206 15.901 15.597 15.265 14.914 14.674 14.408 13.971 13.682 13.383 13.227 12.904 12.548 12.161 11.938 11.143 11.262 11.028 10.778 10.238 9.953 9.615 9.232 8.818 8.384 7.907 6.868
8       ,28005   ,TETRA   ,17551590,Thu Nov 25 11:51:15 CET,Thu Nov 25 14:14:23 CET,0.0 1.816 2.398 2.872 3.261 3.608 3.932 4.233 4.757 4.987 5.217 5.074 5.861 6.056 6.454 6.838 7.173 7.329 7.628 7.909 8.327 8.606 8.889 9.301 9.672 10.026 10.361 10.651 11.035 11.417 11.772 12.163 12.484 12.825 13.247 13.721 14.183 14.658 15.15 15.638 16.138 16.676 17.28 17.885 18.511 19.151 19.908 20.731 21.598 22.483 23.354 23.665 23.463 23.085 22.673 22.18 21.639 21.126 20.661 20.163 19.753 19.378 18.978 18.58 18.211 17.863 17.476 17.119 16.799 16.436 16.037 15.734 15.408 15.013 14.732 14.462 14.169 13.859 13.502 13.239 12.962 12.533 12.256 11.944 11.762 11.385 10.985 10.576 10.374 9.599 9.708 9.46 9.202 8.657 8.335 7.955 7.557 7.096 6.569 5.938 4.479
9       ,25255   ,TETRA   ,17551592,Thu Nov 25 11:53:10 CET,Thu Nov 25 14:13:11 CET,0.0 1.232 1.872 2.385 2.797 3.154 3.495 3.801 4.346 4.626 4.885 4.74 5.52 5.717 6.165 6.614 7.002 7.189 7.52 7.811 8.25 8.531 8.786 9.155 9.514 9.841 10.148 10.443 10.804 11.116 11.43 11.842 12.207 12.523 12.885 13.32 13.747 14.193 14.667 15.149 15.639 16.177 16.79 17.427 18.215 19.038 19.879 20.789 21.708 22.547 23.334 23.659 23.573 23.274 22.877 22.447 21.974 21.522 21.106 20.646 20.239 19.852 19.469 19.073 18.69 18.362 18.004 17.674 17.381 17.093 16.759 16.443 16.134 15.812 15.513 15.193 14.885 14.569 14.264 14.006 13.716 13.277 12.958 12.627 12.461 12.097 11.715 11.313 11.096 10.301 10.392 10.13 9.87 9.337 9.018 8.672 8.294 7.818 7.216 6.546 5.061
10      ,18840   ,TETRA   ,17551594,Thu Nov 25 11:53:13 CET,Thu Nov 25 14:10:12 CET,0.0 2.158 2.742 3.117 3.462 3.779 4.076 4.341 4.805 5.024 5.242 5.075 5.854 6.036 6.394 6.747 7.084 7.242 7.56 7.861 8.293 8.576 8.848 9.224 9.556 9.866 10.165 10.449 10.837 11.212 11.566 11.995 12.374 12.729 13.142 13.588 13.996 14.467 14.979 15.494 16.022 16.58 17.187 17.743 18.392 19.138 19.916 20.746 21.669 22.604 23.427 23.666 23.511 23.159 22.667 22.167 21.682 21.182 20.746 20.32 19.883 19.45 19.036 18.639 18.265 17.897 17.516 17.169 16.85 16.498 16.127 15.812 15.45 15.065 14.773 14.483 14.196 13.883 13.536 13.304 13.066 12.694 12.42 12.125 11.971 11.664 11.342 10.979 10.79 10.027 10.205 9.988 9.746 9.192 8.861 8.481 8.102 7.652 7.099 6.415 4.443
