Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30190   ,TETRA   ,17551535,Thu Nov 25 11:40:14 CET,Thu Nov 25 13:49:02 CET,0.0 0.926 1.373 1.727 2.019 2.3 2.577 2.831 3.262 3.459 3.66 3.455 4.17 4.335 4.681 5.009 5.279 5.38 5.63 5.896 6.226 6.436 6.656 6.944 7.172 7.383 7.594 7.797 8.053 8.347 8.617 8.883 9.12 9.348 9.669 10.032 10.316 10.601 10.892 11.2 11.504 11.839 12.243 12.59 12.919 13.217 13.525 13.856 14.108 14.111 13.74 12.983 12.138 11.277 10.424 9.659 9.023 8.438 7.943 7.433 6.954 6.512 6.079 5.668 5.309 4.98 4.611 4.279 3.984 3.637 3.291 3.04 2.757 2.45 2.21 1.923 1.609 1.295 0.934 0.684 0.441 0.083 -0.169 -0.462 -0.612 -0.917 -1.223 -1.541 -1.723 -2.495 -2.342 -2.566 -2.806 -3.295 -3.545 -3.819 -4.131 -4.488 -4.904 -5.453 -6.696
2       ,7821    ,TETRA   ,17551536,Thu Nov 25 11:39:15 CET,Thu Nov 25 13:51:39 CET,0.0 0.831 1.235 1.564 1.856 2.133 2.38 2.602 2.984 3.149 3.322 3.088 3.848 3.997 4.27 4.525 4.766 4.888 5.123 5.329 5.611 5.808 6.001 6.273 6.543 6.784 6.999 7.217 7.497 7.736 7.958 8.244 8.499 8.723 8.992 9.285 9.537 9.815 10.11 10.4 10.726 11.075 11.441 11.785 12.162 12.521 12.875 13.182 13.416 13.473 13.099 12.308 11.447 10.61 9.847 9.129 8.476 7.85 7.28 6.724 6.227 5.767 5.32 4.911 4.547 4.179 3.774 3.424 3.095 2.744 2.411 2.147 1.876 1.562 1.289 1.005 0.713 0.408 0.103 -0.101 -0.328 -0.681 -0.916 -1.178 -1.328 -1.644 -1.98 -2.344 -2.52 -3.285 -3.075 -3.283 -3.506 -3.968 -4.217 -4.48 -4.771 -5.096 -5.428 -5.851 -6.864
3       ,22306   ,TETRA   ,17551537,Thu Nov 25 11:39:18 CET,Thu Nov 25 13:52:06 CET,0.0 0.773 1.22 1.575 1.874 2.144 2.372 2.59 3.017 3.222 3.409 3.163 3.894 4.041 4.3 4.549 4.794 4.917 5.164 5.387 5.703 5.905 6.098 6.387 6.653 6.89 7.108 7.322 7.594 7.819 8.029 8.302 8.563 8.793 9.081 9.402 9.65 9.918 10.205 10.517 10.829 11.129 11.426 11.706 12.03 12.347 12.637 12.932 13.205 13.311 12.931 12.089 11.227 10.337 9.525 8.753 8.064 7.456 6.934 6.36 5.84 5.404 4.971 4.538 4.14 3.778 3.401 3.041 2.714 2.369 2.019 1.73 1.437 1.126 0.877 0.617 0.317 -0.025 -0.364 -0.587 -0.817 -1.177 -1.435 -1.707 -1.846 -2.143 -2.465 -2.789 -2.952 -3.722 -3.527 -3.731 -3.94 -4.392 -4.654 -4.945 -5.254 -5.63 -6.079 -6.591 -7.549
4       ,17782   ,TETRA   ,17551538,Thu Nov 25 12:01:28 CET,Thu Nov 25 14:14:01 CET,0.0 0.993 1.402 1.782 2.113 2.407 2.67 2.904 3.327 3.524 3.711 3.485 4.256 4.43 4.731 5.003 5.269 5.397 5.665 5.931 6.288 6.507 6.707 6.98 7.245 7.489 7.707 7.917 8.2 8.464 8.69 8.974 9.249 9.48 9.748 10.059 10.348 10.64 10.932 11.219 11.548 11.917 12.289 12.638 12.988 13.298 13.564 13.794 13.97 13.983 13.652 12.879 12.063 11.257 10.497 9.823 9.191 8.569 8.005 7.415 6.923 6.489 6.065 5.647 5.255 4.915 4.573 4.246 3.901 3.55 3.218 2.936 2.657 2.346 2.07 1.784 1.482 1.161 0.841 0.627 0.407 0.044 -0.225 -0.51 -0.651 -0.935 -1.228 -1.562 -1.753 -2.538 -2.335 -2.533 -2.747 -3.222 -3.481 -3.76 -4.072 -4.409 -4.786 -5.246 -6.186
5       ,9378    ,TETRA   ,17551539,Thu Nov 25 11:40:14 CET,Thu Nov 25 13:52:32 CET,0.0 0.89 1.319 1.684 2.004 2.27 2.518 2.751 3.163 3.361 3.558 3.364 4.109 4.278 4.546 4.788 5.029 5.149 5.421 5.667 5.984 6.186 6.39 6.682 6.936 7.156 7.353 7.563 7.837 8.048 8.251 8.534 8.787 9.008 9.255 9.512 9.741 9.984 10.251 10.55 10.849 11.174 11.535 11.856 12.176 12.488 12.815 13.073 13.305 13.394 13.023 12.219 11.361 10.557 9.811 9.095 8.477 7.876 7.346 6.811 6.345 5.902 5.459 5.051 4.656 4.313 3.962 3.611 3.299 2.963 2.605 2.323 2.022 1.699 1.457 1.206 0.919 0.611 0.281 0.044 -0.184 -0.511 -0.758 -1.044 -1.191 -1.481 -1.8 -2.132 -2.301 -3.056 -2.847 -3.049 -3.256 -3.728 -3.995 -4.305 -4.662 -5.031 -5.412 -5.854 -7.228
6       ,22232   ,TETRA   ,17551540,Thu Nov 25 11:40:15 CET,Thu Nov 25 13:52:59 CET,0.0 0.686 1.081 1.399 1.685 1.959 2.197 2.428 2.853 3.044 3.224 2.986 3.727 3.872 4.157 4.439 4.698 4.817 5.032 5.226 5.513 5.7 5.874 6.134 6.373 6.611 6.851 7.051 7.307 7.555 7.763 8.001 8.242 8.474 8.722 8.972 9.226 9.511 9.807 10.11 10.422 10.778 11.15 11.453 11.796 12.149 12.486 12.811 13.102 13.23 12.933 12.117 11.172 10.285 9.503 8.806 8.128 7.462 6.902 6.323 5.807 5.375 4.952 4.523 4.117 3.735 3.337 2.974 2.665 2.361 2.034 1.755 1.468 1.154 0.886 0.598 0.306 -0.003 -0.376 -0.617 -0.845 -1.269 -1.567 -1.864 -2.024 -2.353 -2.691 -3.048 -3.239 -4.013 -3.841 -4.055 -4.287 -4.808 -5.076 -5.353 -5.648 -5.978 -6.388 -6.89 -8.113
7       ,20462   ,TETRA   ,17551541,Thu Nov 25 11:40:18 CET,Thu Nov 25 13:52:57 CET,0.0 0.879 1.286 1.643 1.918 2.177 2.453 2.714 3.179 3.381 3.567 3.336 4.093 4.252 4.557 4.867 5.149 5.272 5.516 5.763 6.11 6.317 6.522 6.82 7.096 7.346 7.577 7.794 8.05 8.282 8.487 8.745 9.01 9.242 9.505 9.799 10.067 10.349 10.636 10.928 11.207 11.493 11.828 12.156 12.472 12.801 13.105 13.346 13.553 13.577 13.33 12.682 11.883 11.055 10.26 9.524 8.868 8.24 7.673 7.099 6.6 6.161 5.727 5.333 4.96 4.6 4.233 3.89 3.574 3.242 2.892 2.589 2.274 1.95 1.691 1.427 1.149 0.859 0.549 0.325 0.094 -0.261 -0.515 -0.789 -0.927 -1.219 -1.533 -1.902 -2.105 -2.891 -2.693 -2.91 -3.139 -3.62 -3.889 -4.172 -4.467 -4.78 -5.148 -5.607 -6.39
8       ,3544    ,TETRA   ,17551542,Thu Nov 25 11:40:16 CET,Thu Nov 25 13:53:27 CET,0.0 0.926 1.353 1.643 1.905 2.15 2.394 2.616 3.009 3.198 3.383 3.168 3.925 4.093 4.396 4.677 4.943 5.069 5.305 5.532 5.843 6.023 6.214 6.477 6.712 6.942 7.15 7.346 7.614 7.878 8.136 8.417 8.649 8.889 9.17 9.463 9.733 10.011 10.294 10.606 10.933 11.29 11.701 12.059 12.396 12.731 13.04 13.333 13.559 13.59 13.251 12.465 11.597 10.743 9.962 9.244 8.6 7.98 7.436 6.917 6.461 6.057 5.651 5.247 4.895 4.571 4.2 3.849 3.535 3.209 2.88 2.59 2.266 1.923 1.666 1.396 1.111 0.817 0.51 0.297 0.071 -0.316 -0.581 -0.828 -0.962 -1.269 -1.577 -1.893 -2.066 -2.838 -2.655 -2.877 -3.093 -3.545 -3.786 -4.047 -4.362 -4.696 -5.017 -5.403 -6.363
9       ,15690   ,TETRA   ,17551543,Thu Nov 25 11:40:15 CET,Thu Nov 25 13:58:04 CET,0.0 0.843 1.284 1.647 1.93 2.161 2.377 2.587 2.986 3.187 3.371 3.128 3.887 4.041 4.319 4.589 4.844 4.967 5.202 5.423 5.729 5.926 6.123 6.386 6.627 6.858 7.067 7.254 7.485 7.749 8.014 8.27 8.49 8.722 9.009 9.322 9.596 9.876 10.162 10.455 10.76 11.07 11.422 11.796 12.154 12.483 12.835 13.151 13.328 13.316 12.999 12.324 11.549 10.768 10.052 9.355 8.724 8.151 7.644 7.123 6.657 6.235 5.833 5.444 5.072 4.729 4.368 4.039 3.729 3.412 3.07 2.765 2.443 2.121 1.874 1.609 1.322 1.012 0.691 0.465 0.233 -0.142 -0.41 -0.686 -0.823 -1.132 -1.455 -1.801 -1.99 -2.759 -2.554 -2.746 -2.954 -3.446 -3.698 -3.952 -4.266 -4.624 -5.021 -5.505 -6.491
10      ,31417   ,TETRA   ,17551544,Thu Nov 25 11:40:18 CET,Thu Nov 25 13:57:50 CET,0.0 0.963 1.385 1.71 1.999 2.295 2.589 2.845 3.262 3.455 3.645 3.42 4.178 4.346 4.642 4.911 5.18 5.312 5.577 5.828 6.162 6.365 6.562 6.833 7.086 7.319 7.534 7.735 8.0 8.252 8.482 8.752 9.013 9.25 9.521 9.818 10.076 10.378 10.674 10.958 11.24 11.529 11.868 12.191 12.533 12.889 13.203 13.453 13.665 13.709 13.245 12.311 11.429 10.566 9.799 9.1 8.435 7.798 7.275 6.757 6.278 5.845 5.434 5.026 4.651 4.311 3.949 3.626 3.332 3.015 2.693 2.419 2.131 1.821 1.557 1.28 1.0 0.685 0.355 0.131 -0.103 -0.451 -0.706 -0.984 -1.126 -1.42 -1.767 -2.142 -2.316 -3.082 -2.866 -3.073 -3.291 -3.733 -3.965 -4.228 -4.545 -4.866 -5.209 -5.623 -6.768
