Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19023   ,TETRA   ,17551134,Thu Nov 25 11:05:58 CET,Thu Nov 25 13:00:38 CET,0.0 0.834 1.212 1.561 1.885 2.165 2.418 2.652 3.073 3.263 3.453 3.23 3.99 4.151 4.451 4.723 4.982 5.111 5.347 5.577 5.903 6.11 6.31 6.582 6.842 7.104 7.345 7.567 7.849 8.117 8.368 8.647 8.914 9.173 9.454 9.749 10.027 10.323 10.646 10.992 11.334 11.698 12.09 12.462 12.895 13.349 13.842 14.336 14.772 15.122 15.298 15.047 14.6 14.072 13.524 13.039 12.584 12.153 11.766 11.332 10.94 10.571 10.21 9.872 9.564 9.256 8.919 8.592 8.298 7.998 7.675 7.413 7.148 6.863 6.626 6.385 6.14 5.865 5.572 5.362 5.13 4.771 4.506 4.226 4.091 3.801 3.477 3.136 2.971 2.222 2.431 2.23 2.017 1.561 1.288 0.989 0.711 0.4 0.018 -0.397 -1.073
2       ,24125   ,TETRA   ,17551135,Thu Nov 25 11:05:58 CET,Thu Nov 25 13:00:34 CET,0.0 1.017 1.44 1.783 2.046 2.295 2.55 2.8 3.259 3.464 3.644 3.427 4.181 4.346 4.642 4.938 5.236 5.379 5.644 5.879 6.187 6.401 6.62 6.94 7.215 7.426 7.623 7.815 8.048 8.301 8.543 8.805 9.069 9.314 9.601 9.906 10.178 10.491 10.813 11.137 11.483 11.862 12.278 12.67 13.102 13.572 14.079 14.548 15.014 15.429 15.527 15.188 14.748 14.213 13.685 13.178 12.682 12.202 11.775 11.37 11.004 10.649 10.304 9.945 9.576 9.249 8.924 8.632 8.359 8.047 7.728 7.46 7.183 6.891 6.663 6.428 6.163 5.884 5.584 5.37 5.165 4.807 4.528 4.227 4.073 3.751 3.411 3.064 2.881 2.102 2.228 2.01 1.79 1.319 1.057 0.774 0.476 0.138 -0.26 -0.763 -2.029
3       ,31893   ,TETRA   ,17551136,Thu Nov 25 11:05:58 CET,Thu Nov 25 12:59:52 CET,0.0 0.919 1.345 1.736 2.084 2.397 2.69 2.931 3.372 3.59 3.793 3.611 4.346 4.509 4.833 5.133 5.379 5.497 5.753 5.993 6.354 6.561 6.728 6.998 7.267 7.515 7.737 7.967 8.276 8.527 8.752 9.019 9.27 9.5 9.75 10.038 10.32 10.657 11.04 11.396 11.744 12.12 12.514 12.909 13.378 13.842 14.32 14.787 15.22 15.619 15.775 15.466 14.956 14.424 13.874 13.322 12.789 12.268 11.824 11.382 10.979 10.609 10.251 9.902 9.568 9.26 8.942 8.644 8.372 8.102 7.8 7.521 7.233 6.924 6.668 6.387 6.087 5.771 5.436 5.209 4.986 4.6 4.32 4.046 3.903 3.599 3.29 2.971 2.793 2.032 2.155 1.917 1.69 1.219 0.945 0.643 0.304 -0.087 -0.529 -1.044 -2.118
4       ,32489   ,TETRA   ,17551137,Thu Nov 25 11:06:56 CET,Thu Nov 25 13:01:32 CET,0.0 0.824 1.267 1.683 2.036 2.348 2.624 2.875 3.332 3.553 3.764 3.556 4.285 4.451 4.777 5.081 5.356 5.49 5.75 5.969 6.299 6.511 6.724 7.017 7.298 7.575 7.787 7.982 8.241 8.519 8.784 9.078 9.338 9.574 9.875 10.207 10.488 10.79 11.102 11.414 11.728 12.094 12.523 12.937 13.379 13.847 14.362 14.852 15.306 15.678 15.861 15.588 15.101 14.587 14.072 13.537 13.016 12.497 12.045 11.611 11.224 10.866 10.506 10.164 9.824 9.511 9.191 8.88 8.611 8.323 7.999 7.719 7.421 7.11 6.863 6.593 6.313 6.027 5.714 5.48 5.238 4.888 4.647 4.386 4.254 3.97 3.658 3.31 3.123 2.349 2.572 2.371 2.155 1.689 1.419 1.101 0.777 0.458 0.07 -0.425 -1.57
5       ,17019   ,TETRA   ,17551138,Thu Nov 25 11:06:56 CET,Thu Nov 25 13:08:38 CET,0.0 0.863 1.31 1.658 1.984 2.285 2.549 2.787 3.221 3.419 3.607 3.381 4.117 4.292 4.626 4.91 5.192 5.324 5.589 5.832 6.142 6.334 6.52 6.798 7.057 7.316 7.553 7.774 8.078 8.362 8.619 8.925 9.204 9.481 9.799 10.118 10.411 10.739 11.077 11.397 11.718 12.081 12.494 12.907 13.374 13.841 14.338 14.828 15.269 15.667 15.933 15.734 15.278 14.764 14.262 13.764 13.268 12.777 12.33 11.854 11.427 11.065 10.737 10.414 10.096 9.781 9.442 9.134 8.871 8.584 8.252 7.96 7.65 7.339 7.111 6.862 6.601 6.309 5.987 5.777 5.544 5.195 4.955 4.685 4.554 4.289 3.975 3.622 3.433 2.65 2.782 2.566 2.332 1.784 1.487 1.208 0.912 0.564 0.123 -0.46 -1.868
6       ,22315   ,TETRA   ,17551139,Thu Nov 25 11:06:56 CET,Thu Nov 25 13:00:57 CET,0.0 0.767 1.107 1.402 1.683 1.93 2.149 2.357 2.767 2.959 3.133 2.868 3.612 3.768 4.06 4.319 4.563 4.691 4.939 5.179 5.513 5.713 5.907 6.188 6.446 6.696 6.935 7.142 7.396 7.635 7.864 8.134 8.382 8.611 8.873 9.176 9.444 9.732 10.042 10.332 10.639 11.006 11.421 11.786 12.17 12.615 13.073 13.535 14.034 14.493 14.792 14.62 14.109 13.512 12.975 12.469 11.995 11.525 11.083 10.62 10.229 9.854 9.457 9.074 8.718 8.39 8.035 7.692 7.382 7.074 6.767 6.503 6.221 5.909 5.651 5.363 5.055 4.76 4.456 4.242 4.018 3.667 3.408 3.121 2.966 2.631 2.294 1.949 1.765 0.986 1.171 0.967 0.74 0.221 -0.056 -0.346 -0.674 -1.035 -1.467 -1.961 -3.164
7       ,16977   ,TETRA   ,17551140,Thu Nov 25 11:06:56 CET,Thu Nov 25 13:06:44 CET,0.0 1.009 1.52 1.886 2.228 2.562 2.83 3.086 3.562 3.772 3.966 3.772 4.524 4.685 4.991 5.272 5.547 5.673 5.916 6.156 6.452 6.652 6.872 7.165 7.418 7.663 7.906 8.129 8.403 8.669 8.902 9.173 9.434 9.664 9.934 10.226 10.488 10.786 11.113 11.454 11.776 12.128 12.534 12.923 13.372 13.832 14.341 14.864 15.389 15.811 15.986 15.687 15.174 14.64 14.083 13.511 13.018 12.588 12.18 11.711 11.287 10.934 10.578 10.205 9.869 9.562 9.247 8.982 8.705 8.412 8.125 7.841 7.537 7.237 7.004 6.773 6.529 6.264 5.991 5.776 5.542 5.176 4.898 4.617 4.473 4.166 3.843 3.493 3.315 2.552 2.713 2.487 2.248 1.719 1.44 1.148 0.829 0.487 0.059 -0.506 -1.924
8       ,25263   ,TETRA   ,17551141,Thu Nov 25 11:06:56 CET,Thu Nov 25 13:02:03 CET,0.0 0.899 1.332 1.659 1.955 2.229 2.483 2.715 3.127 3.316 3.494 3.241 3.983 4.129 4.398 4.676 4.946 5.07 5.3 5.521 5.837 6.044 6.24 6.499 6.735 6.975 7.204 7.429 7.757 8.064 8.325 8.613 8.856 9.072 9.34 9.655 9.947 10.242 10.514 10.802 11.121 11.486 11.89 12.277 12.717 13.138 13.608 14.081 14.526 14.943 15.176 14.981 14.529 14.036 13.526 13.035 12.549 12.092 11.691 11.242 10.825 10.47 10.119 9.765 9.443 9.157 8.849 8.567 8.308 8.023 7.723 7.466 7.189 6.882 6.645 6.4 6.145 5.846 5.507 5.285 5.04 4.648 4.394 4.125 3.984 3.682 3.359 3.042 2.869 2.109 2.278 2.061 1.827 1.306 1.024 0.708 0.369 -0.027 -0.531 -1.103 -2.4
9       ,24736   ,TETRA   ,17551142,Thu Nov 25 11:07:57 CET,Thu Nov 25 13:09:32 CET,0.0 0.89 1.351 1.675 1.942 2.2 2.438 2.631 2.998 3.2 3.398 3.155 3.901 4.048 4.345 4.636 4.914 5.047 5.284 5.506 5.83 6.031 6.211 6.472 6.736 6.993 7.223 7.433 7.724 7.997 8.234 8.495 8.737 8.977 9.262 9.587 9.886 10.197 10.515 10.82 11.138 11.518 11.915 12.284 12.708 13.154 13.613 14.064 14.492 14.836 15.0 14.758 14.354 13.872 13.329 12.788 12.301 11.868 11.473 11.058 10.67 10.296 9.955 9.647 9.344 9.04 8.699 8.384 8.106 7.807 7.489 7.223 6.953 6.672 6.429 6.17 5.912 5.657 5.374 5.163 4.939 4.571 4.318 4.048 3.907 3.597 3.267 2.914 2.725 1.954 2.16 1.939 1.698 1.208 0.947 0.676 0.351 -0.038 -0.455 -1.015 -2.368
10      ,26624   ,TETRA   ,17551143,Thu Nov 25 11:07:57 CET,Thu Nov 25 13:09:03 CET,0.0 0.843 1.343 1.722 2.03 2.292 2.529 2.75 3.178 3.377 3.556 3.318 4.075 4.249 4.596 4.911 5.17 5.279 5.506 5.743 6.081 6.3 6.503 6.797 7.067 7.286 7.52 7.771 8.086 8.368 8.601 8.857 9.112 9.359 9.635 9.936 10.199 10.478 10.778 11.103 11.445 11.778 12.16 12.542 12.948 13.379 13.819 14.255 14.673 15.025 15.138 14.812 14.327 13.838 13.312 12.803 12.359 11.921 11.517 11.082 10.68 10.32 9.983 9.667 9.357 9.06 8.737 8.43 8.147 7.851 7.512 7.215 6.94 6.645 6.401 6.147 5.874 5.576 5.266 5.05 4.823 4.475 4.249 4.017 3.881 3.583 3.281 2.954 2.775 2.004 2.209 2.016 1.816 1.361 1.114 0.857 0.575 0.252 -0.142 -0.65 -1.716
