Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26803   ,TETRA   ,17551349,Thu Nov 25 11:21:11 CET,Thu Nov 25 13:24:15 CET,0.0 1.039 1.533 2.001 2.418 2.776 3.075 3.334 3.811 4.035 4.258 4.084 4.871 5.047 5.387 5.716 6.027 6.176 6.473 6.739 7.097 7.33 7.557 7.9 8.242 8.552 8.832 9.113 9.478 9.797 10.091 10.433 10.759 11.056 11.4 11.799 12.175 12.571 12.986 13.432 13.857 14.293 14.799 15.307 15.851 16.417 17.079 17.757 18.443 19.062 19.35 19.113 18.552 17.9 17.336 16.761 16.164 15.603 15.117 14.578 14.086 13.652 13.254 12.876 12.486 12.124 11.739 11.393 11.099 10.787 10.452 10.158 9.842 9.51 9.243 8.959 8.662 8.36 8.043 7.822 7.58 7.191 6.918 6.61 6.453 6.142 5.83 5.5 5.318 4.543 4.759 4.557 4.336 3.87 3.616 3.355 3.071 2.718 2.252 1.709 0.313
2       ,12476   ,TETRA   ,17551351,Thu Nov 25 11:20:33 CET,Thu Nov 25 13:32:53 CET,0.0 1.014 1.497 1.867 2.192 2.511 2.801 3.067 3.548 3.768 3.981 3.762 4.538 4.721 5.048 5.375 5.691 5.844 6.13 6.396 6.786 7.037 7.275 7.605 7.912 8.193 8.467 8.72 9.025 9.347 9.677 10.058 10.416 10.756 11.131 11.539 11.901 12.277 12.686 13.128 13.59 14.052 14.576 15.08 15.6 16.172 16.797 17.48 18.139 18.629 18.872 18.572 18.0 17.316 16.644 16.0 15.393 14.825 14.321 13.808 13.33 12.893 12.482 12.073 11.684 11.344 10.991 10.652 10.355 10.021 9.646 9.339 9.03 8.698 8.412 8.116 7.808 7.49 7.17 6.943 6.714 6.337 6.07 5.795 5.649 5.349 5.032 4.679 4.493 3.696 3.868 3.625 3.367 2.828 2.539 2.226 1.89 1.522 1.068 0.529 -1.258
3       ,24262   ,TETRA   ,17551353,Thu Nov 25 11:20:33 CET,Thu Nov 25 13:32:32 CET,0.0 1.214 1.793 2.215 2.545 2.835 3.123 3.396 3.906 4.128 4.336 4.155 4.94 5.112 5.439 5.755 6.072 6.223 6.511 6.798 7.195 7.439 7.687 8.048 8.366 8.651 8.93 9.204 9.582 9.925 10.213 10.542 10.866 11.179 11.531 11.926 12.297 12.689 13.088 13.511 13.971 14.464 14.997 15.487 16.029 16.625 17.269 17.932 18.614 19.203 19.573 19.394 18.889 18.368 17.824 17.221 16.664 16.153 15.682 15.184 14.726 14.3 13.861 13.435 13.052 12.693 12.307 11.973 11.689 11.385 11.036 10.73 10.417 10.08 9.811 9.535 9.246 8.945 8.626 8.38 8.118 7.732 7.461 7.162 7.014 6.727 6.41 6.062 5.868 5.073 5.227 4.994 4.761 4.27 4.0 3.707 3.358 2.98 2.543 2.03 0.991
4       ,13767   ,TETRA   ,17551355,Thu Nov 25 11:20:33 CET,Thu Nov 25 13:28:27 CET,0.0 1.376 1.916 2.386 2.76 3.097 3.41 3.7 4.21 4.439 4.673 4.543 5.366 5.578 5.954 6.282 6.586 6.736 7.024 7.314 7.744 8.021 8.247 8.551 8.885 9.194 9.502 9.815 10.215 10.589 10.891 11.254 11.607 11.942 12.327 12.743 13.153 13.587 14.013 14.447 14.881 15.322 15.823 16.325 16.905 17.501 18.124 18.8 19.465 19.998 20.261 20.069 19.595 19.0 18.388 17.762 17.148 16.577 16.087 15.551 15.054 14.604 14.188 13.784 13.365 12.963 12.544 12.173 11.851 11.508 11.154 10.855 10.54 10.225 9.97 9.71 9.439 9.148 8.841 8.619 8.395 8.058 7.815 7.558 7.425 7.145 6.837 6.513 6.345 5.571 5.765 5.554 5.336 4.866 4.61 4.33 4.024 3.678 3.221 2.637 0.76
5       ,23541   ,TETRA   ,17551357,Thu Nov 25 11:20:33 CET,Thu Nov 25 13:29:06 CET,0.0 1.926 2.453 2.902 3.289 3.6 3.871 4.149 4.649 4.864 5.062 4.842 5.646 5.841 6.196 6.511 6.813 6.958 7.237 7.5 7.857 8.085 8.311 8.635 8.943 9.229 9.485 9.745 10.092 10.428 10.75 11.11 11.439 11.75 12.097 12.459 12.798 13.175 13.577 13.979 14.405 14.875 15.398 15.879 16.439 17.039 17.644 18.258 18.855 19.342 19.624 19.471 19.026 18.493 17.906 17.322 16.755 16.185 15.69 15.154 14.657 14.185 13.705 13.247 12.837 12.478 12.106 11.759 11.448 11.133 10.792 10.492 10.173 9.835 9.561 9.278 8.996 8.709 8.39 8.155 7.89 7.456 7.164 6.859 6.706 6.382 6.023 5.625 5.409 4.585 4.758 4.53 4.295 3.809 3.561 3.254 2.908 2.536 2.103 1.602 -0.322
6       ,12688   ,TETRA   ,17551359,Thu Nov 25 11:20:33 CET,Thu Nov 25 13:24:52 CET,0.0 2.912 3.635 4.158 4.599 4.99 5.34 5.66 6.229 6.484 6.728 6.582 7.405 7.611 8.004 8.356 8.695 8.875 9.21 9.515 9.946 10.227 10.498 10.87 11.197 11.494 11.773 12.041 12.366 12.686 13.004 13.363 13.703 14.032 14.412 14.821 15.192 15.601 16.05 16.507 16.959 17.477 18.066 18.645 19.269 19.861 20.475 21.148 21.811 22.333 22.692 22.506 21.991 21.42 20.831 20.254 19.704 19.156 18.66 18.142 17.692 17.269 16.833 16.414 16.034 15.688 15.334 15.036 14.732 14.365 13.997 13.694 13.378 13.031 12.741 12.45 12.158 11.844 11.51 11.278 11.049 10.718 10.485 10.234 10.103 9.81 9.494 9.171 8.993 8.211 8.423 8.21 7.996 7.556 7.308 7.03 6.724 6.376 5.986 5.479 4.101
7       ,29138   ,TETRA   ,17551361,Thu Nov 25 11:20:32 CET,Thu Nov 25 13:31:03 CET,0.0 1.466 1.936 2.284 2.607 2.924 3.196 3.454 3.965 4.207 4.429 4.229 5.01 5.19 5.55 5.894 6.228 6.398 6.708 6.981 7.373 7.623 7.863 8.196 8.51 8.815 9.107 9.384 9.73 10.055 10.357 10.722 11.088 11.438 11.817 12.213 12.595 13.006 13.412 13.837 14.272 14.74 15.254 15.743 16.281 16.858 17.482 18.109 18.752 19.36 19.729 19.503 18.961 18.317 17.651 16.998 16.348 15.73 15.201 14.638 14.143 13.718 13.285 12.856 12.47 12.111 11.726 11.378 11.078 10.75 10.396 10.103 9.803 9.484 9.218 8.946 8.677 8.391 8.1 7.896 7.671 7.322 7.064 6.792 6.656 6.366 6.067 5.742 5.563 4.796 5.02 4.832 4.616 4.114 3.843 3.549 3.224 2.875 2.454 1.934 1.001
8       ,12406   ,TETRA   ,17551363,Thu Nov 25 11:20:33 CET,Thu Nov 25 13:21:40 CET,0.0 1.584 2.149 2.527 2.919 3.27 3.583 3.875 4.369 4.58 4.774 4.575 5.369 5.547 5.89 6.205 6.523 6.679 6.967 7.236 7.612 7.851 8.088 8.425 8.74 9.036 9.317 9.582 9.906 10.202 10.492 10.856 11.208 11.52 11.856 12.246 12.61 12.996 13.382 13.766 14.225 14.742 15.271 15.781 16.329 16.866 17.432 18.041 18.664 19.188 19.498 19.252 18.741 18.161 17.505 16.859 16.265 15.707 15.211 14.707 14.273 13.86 13.447 13.042 12.67 12.332 11.939 11.566 11.241 10.924 10.596 10.292 9.939 9.546 9.254 8.972 8.681 8.369 8.045 7.818 7.593 7.231 6.965 6.706 6.572 6.256 5.922 5.59 5.41 4.626 4.813 4.59 4.364 3.882 3.596 3.303 3.003 2.648 2.244 1.739 0.554
9       ,11903   ,TETRA   ,17551365,Thu Nov 25 11:20:33 CET,Thu Nov 25 13:25:11 CET,0.0 2.67 3.193 3.578 3.916 4.221 4.495 4.758 5.246 5.464 5.67 5.459 6.262 6.431 6.763 7.068 7.351 7.487 7.746 7.999 8.376 8.603 8.812 9.135 9.447 9.726 9.995 10.254 10.57 10.871 11.144 11.447 11.735 12.034 12.377 12.738 13.085 13.445 13.826 14.226 14.615 15.039 15.531 16.02 16.561 17.097 17.679 18.277 18.824 19.302 19.55 19.323 18.859 18.322 17.742 17.162 16.648 16.162 15.702 15.201 14.746 14.33 13.934 13.566 13.213 12.884 12.512 12.169 11.891 11.589 11.264 10.969 10.645 10.317 10.053 9.784 9.493 9.182 8.863 8.637 8.408 8.03 7.758 7.475 7.331 7.035 6.712 6.363 6.174 5.379 5.603 5.391 5.172 4.714 4.436 4.11 3.763 3.386 2.925 2.344 0.563
10      ,17465   ,TETRA   ,17551367,Thu Nov 25 11:20:33 CET,Thu Nov 25 13:26:39 CET,0.0 1.285 1.826 2.248 2.607 2.94 3.241 3.5 3.987 4.207 4.421 4.25 5.062 5.248 5.576 5.898 6.219 6.366 6.64 6.896 7.281 7.536 7.78 8.117 8.421 8.708 8.995 9.26 9.59 9.907 10.207 10.579 10.924 11.232 11.592 11.981 12.337 12.758 13.199 13.639 14.091 14.589 15.169 15.708 16.27 16.845 17.429 18.004 18.624 19.255 19.615 19.408 18.901 18.297 17.662 17.031 16.446 15.886 15.37 14.851 14.396 13.962 13.534 13.114 12.716 12.339 11.937 11.583 11.272 10.933 10.583 10.29 9.978 9.65 9.387 9.113 8.828 8.542 8.23 7.99 7.749 7.39 7.121 6.822 6.66 6.331 5.99 5.641 5.465 4.683 4.876 4.667 4.45 3.98 3.729 3.436 3.103 2.754 2.337 1.809 0.498
