Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28210   ,TETRA   ,17551023,Thu Nov 25 10:03:10 CET,Thu Nov 25 12:24:13 CET,0.0 2.063 2.722 3.258 3.729 4.146 4.528 4.898 5.589 5.925 6.23 6.122 7.005 7.267 7.756 8.196 8.612 8.822 9.209 9.561 10.07 10.403 10.737 11.196 11.607 11.99 12.35 12.709 13.172 13.59 14.006 14.54 15.023 15.485 16.053 16.696 17.32 17.992 18.671 19.397 20.214 21.094 22.064 23.05 24.144 25.325 26.691 28.209 29.941 31.883 34.045 35.572 36.269 36.589 36.705 36.698 36.548 36.326 36.075 35.796 35.526 35.226 34.919 34.616 34.328 34.073 33.773 33.458 33.175 32.823 32.451 32.156 31.822 31.481 31.199 30.902 30.608 30.29 29.927 29.675 29.426 29.008 28.684 28.345 28.163 27.791 27.437 27.056 26.827 25.978 26.098 25.867 25.61 25.045 24.739 24.363 23.929 23.43 22.895 22.234 19.886
2       ,19682   ,TETRA   ,17551025,Thu Nov 25 10:04:06 CET,Thu Nov 25 12:31:27 CET,0.0 1.746 2.413 2.971 3.432 3.817 4.185 4.557 5.22 5.485 5.742 5.64 6.522 6.761 7.227 7.683 8.088 8.283 8.687 9.059 9.6 9.95 10.261 10.723 11.164 11.573 11.968 12.342 12.858 13.356 13.818 14.391 14.957 15.488 16.076 16.746 17.396 18.108 18.84 19.597 20.418 21.315 22.336 23.37 24.529 25.805 27.256 28.822 30.678 32.85 35.169 36.834 37.618 37.841 37.878 37.867 37.72 37.484 37.2 36.861 36.537 36.239 35.927 35.609 35.329 35.044 34.727 34.431 34.166 33.906 33.618 33.363 33.049 32.679 32.398 32.095 31.805 31.532 31.21 30.982 30.757 30.387 30.11 29.812 29.655 29.293 28.897 28.491 28.263 27.421 27.493 27.239 26.953 26.281 25.927 25.544 25.135 24.647 24.106 23.324 20.835
3       ,16807   ,TETRA   ,17551027,Thu Nov 25 10:04:11 CET,Thu Nov 25 12:26:47 CET,0.0 1.792 2.441 2.952 3.435 3.893 4.267 4.581 5.199 5.486 5.771 5.689 6.555 6.788 7.234 7.647 8.039 8.231 8.602 8.95 9.445 9.764 10.092 10.567 10.996 11.41 11.817 12.214 12.703 13.181 13.639 14.136 14.63 15.101 15.628 16.251 16.835 17.467 18.16 18.876 19.605 20.446 21.428 22.378 23.441 24.609 25.993 27.556 29.267 31.111 33.199 34.8 35.545 35.867 35.973 36.001 35.912 35.665 35.381 35.108 34.865 34.595 34.295 33.986 33.69 33.435 33.135 32.838 32.578 32.289 31.99 31.741 31.451 31.113 30.843 30.575 30.287 29.979 29.653 29.422 29.187 28.839 28.582 28.269 28.096 27.748 27.384 26.99 26.771 25.936 26.04 25.766 25.483 24.881 24.536 24.169 23.732 23.25 22.756 22.156 19.193
4       ,31698   ,TETRA   ,17551029,Thu Nov 25 10:04:10 CET,Thu Nov 25 12:26:14 CET,0.0 1.726 2.39 2.968 3.446 3.838 4.176 4.481 5.036 5.295 5.545 5.4 6.236 6.455 6.883 7.277 7.654 7.842 8.208 8.556 9.062 9.371 9.659 10.105 10.542 10.963 11.376 11.763 12.25 12.735 13.218 13.786 14.306 14.804 15.392 16.048 16.635 17.25 17.927 18.621 19.331 20.143 21.045 21.931 23.003 24.19 25.498 26.999 28.79 30.843 33.247 35.086 35.954 36.363 36.486 36.428 36.308 36.165 36.007 35.815 35.618 35.39 35.126 34.855 34.573 34.293 33.988 33.697 33.447 33.182 32.88 32.617 32.335 32.014 31.741 31.463 31.168 30.853 30.544 30.32 30.085 29.701 29.398 29.064 28.896 28.583 28.238 27.821 27.597 26.78 26.905 26.659 26.408 25.876 25.58 25.241 24.874 24.468 24.009 23.368 21.526
5       ,27678   ,TETRA   ,17551031,Thu Nov 25 10:04:07 CET,Thu Nov 25 12:25:52 CET,0.0 1.856 2.517 2.995 3.444 3.866 4.269 4.658 5.336 5.649 5.959 5.923 6.822 7.082 7.583 8.048 8.469 8.664 9.057 9.442 9.986 10.325 10.641 11.091 11.529 11.963 12.387 12.808 13.371 13.886 14.362 14.95 15.502 16.019 16.579 17.195 17.791 18.473 19.229 20.006 20.84 21.785 22.896 23.978 25.233 26.649 28.26 30.044 32.179 34.739 37.731 40.043 41.221 41.864 42.246 42.432 42.489 42.462 42.333 42.161 41.986 41.746 41.441 41.131 40.799 40.446 40.095 39.795 39.515 39.222 38.927 38.671 38.374 38.024 37.74 37.427 37.087 36.73 36.377 36.117 35.83 35.423 35.13 34.784 34.604 34.227 33.817 33.405 33.177 32.341 32.429 32.154 31.867 31.196 30.832 30.465 30.056 29.585 29.077 28.459 25.62
6       ,22249   ,TETRA   ,17551033,Thu Nov 25 10:04:13 CET,Thu Nov 25 12:26:04 CET,0.0 1.736 2.409 2.931 3.366 3.77 4.155 4.523 5.176 5.457 5.727 5.613 6.475 6.709 7.143 7.548 7.944 8.128 8.49 8.849 9.364 9.698 10.032 10.53 11.006 11.455 11.88 12.277 12.773 13.237 13.676 14.208 14.71 15.211 15.794 16.441 17.066 17.714 18.39 19.098 19.867 20.775 21.763 22.689 23.812 25.115 26.657 28.389 30.302 32.44 34.778 36.487 37.316 37.694 37.807 37.78 37.666 37.478 37.272 36.959 36.612 36.353 36.063 35.746 35.456 35.163 34.862 34.572 34.288 33.988 33.702 33.433 33.147 32.849 32.581 32.308 31.997 31.65 31.318 31.088 30.834 30.435 30.164 29.872 29.715 29.377 28.992 28.564 28.334 27.503 27.587 27.31 27.013 26.364 26.01 25.61 25.174 24.664 24.028 23.143 19.746
7       ,9141    ,TETRA   ,17551035,Thu Nov 25 10:04:10 CET,Thu Nov 25 12:25:48 CET,0.0 1.436 2.059 2.549 2.994 3.418 3.758 4.076 4.715 5.019 5.307 5.208 6.051 6.277 6.722 7.156 7.583 7.782 8.144 8.491 8.995 9.313 9.617 10.058 10.475 10.876 11.261 11.642 12.131 12.591 13.006 13.481 13.973 14.455 14.998 15.604 16.174 16.814 17.498 18.237 19.027 19.877 20.87 21.904 23.12 24.418 25.91 27.594 29.475 31.696 34.268 36.109 37.104 37.615 37.807 37.812 37.709 37.506 37.256 36.976 36.701 36.405 36.081 35.765 35.458 35.163 34.811 34.481 34.229 33.963 33.657 33.371 33.041 32.695 32.421 32.131 31.84 31.521 31.164 30.94 30.711 30.323 30.03 29.713 29.554 29.19 28.788 28.37 28.156 27.323 27.493 27.246 26.97 26.377 26.026 25.658 25.308 24.934 24.512 23.93 22.004
8       ,28822   ,TETRA   ,17551037,Thu Nov 25 10:04:13 CET,Thu Nov 25 12:24:16 CET,0.0 1.797 2.52 3.062 3.503 3.888 4.23 4.567 5.264 5.599 5.91 5.821 6.681 6.937 7.43 7.868 8.273 8.479 8.855 9.178 9.691 10.048 10.372 10.799 11.234 11.671 12.072 12.458 12.945 13.388 13.821 14.354 14.873 15.381 15.983 16.648 17.275 17.963 18.667 19.415 20.245 21.19 22.268 23.29 24.414 25.706 27.205 28.938 30.884 32.95 35.289 36.96 37.812 38.183 38.234 38.144 38.043 37.907 37.726 37.487 37.241 36.991 36.711 36.4 36.122 35.87 35.574 35.265 34.97 34.606 34.213 33.935 33.622 33.286 33.028 32.749 32.469 32.189 31.85 31.584 31.316 30.902 30.616 30.311 30.136 29.768 29.376 28.947 28.717 27.886 28.006 27.763 27.5 26.919 26.586 26.173 25.708 25.238 24.705 23.995 21.482
9       ,8164    ,TETRA   ,17551039,Thu Nov 25 10:04:10 CET,Thu Nov 25 12:25:58 CET,0.0 1.35 1.993 2.471 2.93 3.33 3.673 3.992 4.618 4.908 5.184 5.074 5.934 6.156 6.596 7.023 7.429 7.631 8.028 8.401 8.926 9.262 9.599 10.086 10.542 10.971 11.398 11.809 12.299 12.787 13.27 13.841 14.369 14.903 15.521 16.161 16.796 17.505 18.287 19.089 19.904 20.882 22.035 23.14 24.376 25.775 27.468 29.294 31.259 33.315 35.609 37.462 38.451 39.031 39.367 39.514 39.547 39.465 39.339 39.215 39.057 38.811 38.518 38.27 38.025 37.771 37.475 37.151 36.838 36.506 36.188 35.931 35.628 35.29 35.037 34.757 34.449 34.137 33.801 33.537 33.242 32.797 32.509 32.225 32.075 31.746 31.367 30.951 30.74 29.918 30.068 29.801 29.525 28.971 28.65 28.29 27.905 27.468 26.934 26.303 24.717
10      ,30610   ,TETRA   ,17551041,Thu Nov 25 10:04:11 CET,Thu Nov 25 12:23:12 CET,0.0 1.593 2.257 2.807 3.253 3.646 4.032 4.395 5.045 5.348 5.648 5.59 6.469 6.725 7.203 7.659 8.111 8.331 8.74 9.123 9.679 10.049 10.397 10.878 11.349 11.825 12.28 12.685 13.177 13.672 14.134 14.66 15.177 15.666 16.233 16.859 17.46 18.124 18.781 19.435 20.107 20.886 21.856 22.805 23.911 25.17 26.575 28.189 30.156 32.446 34.95 36.864 37.837 38.244 38.318 38.09 37.795 37.541 37.257 36.946 36.651 36.342 36.074 35.813 35.518 35.224 34.886 34.585 34.302 33.962 33.567 33.241 32.873 32.453 32.173 31.88 31.55 31.227 30.893 30.641 30.379 29.983 29.689 29.371 29.207 28.881 28.543 28.162 27.941 27.109 27.188 26.925 26.645 26.031 25.692 25.328 24.944 24.514 23.952 23.171 21.207
