Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29559   ,TETRA   ,17551084,Thu Nov 25 10:17:10 CET,Thu Nov 25 12:42:23 CET,0.0 1.321 1.804 2.154 2.461 2.753 3.028 3.277 3.745 3.961 4.168 3.911 4.718 4.878 5.206 5.533 5.831 5.97 6.234 6.498 6.876 7.105 7.332 7.663 7.941 8.2 8.468 8.71 9.02 9.312 9.586 9.915 10.203 10.469 10.78 11.121 11.447 11.8 12.186 12.602 13.004 13.439 13.926 14.385 14.878 15.364 15.937 16.524 17.027 17.475 17.761 17.524 17.083 16.594 16.055 15.501 14.989 14.517 14.073 13.613 13.178 12.742 12.328 11.964 11.644 11.348 11.015 10.706 10.426 10.122 9.772 9.453 9.121 8.781 8.523 8.252 7.954 7.656 7.356 7.121 6.866 6.465 6.175 5.868 5.705 5.37 5.032 4.674 4.489 3.676 3.874 3.639 3.418 2.936 2.643 2.338 2.04 1.696 1.263 0.801 -0.245
2       ,5213    ,TETRA   ,17551085,Thu Nov 25 10:19:04 CET,Thu Nov 25 12:46:34 CET,0.0 1.124 1.634 2.034 2.398 2.729 3.033 3.324 3.835 4.062 4.272 4.046 4.888 5.054 5.363 5.676 5.985 6.13 6.388 6.622 6.961 7.184 7.406 7.714 8.012 8.301 8.557 8.805 9.155 9.467 9.743 10.082 10.398 10.71 11.057 11.432 11.79 12.173 12.57 12.977 13.369 13.781 14.25 14.709 15.237 15.756 16.295 16.864 17.411 17.872 18.169 18.05 17.625 17.099 16.514 15.903 15.379 14.888 14.446 13.976 13.529 13.111 12.706 12.334 11.994 11.667 11.312 10.982 10.677 10.371 10.05 9.754 9.457 9.161 8.917 8.643 8.358 8.054 7.729 7.511 7.293 6.924 6.652 6.367 6.209 5.863 5.515 5.16 4.965 4.116 4.35 4.139 3.893 3.309 3.003 2.693 2.347 1.95 1.493 0.956 0.015
3       ,3744    ,TETRA   ,17551086,Thu Nov 25 10:17:09 CET,Thu Nov 25 12:40:38 CET,0.0 1.07 1.593 1.952 2.256 2.534 2.821 3.107 3.635 3.877 4.101 3.873 4.698 4.882 5.251 5.579 5.87 6.007 6.285 6.545 6.932 7.178 7.397 7.706 8.004 8.283 8.538 8.794 9.107 9.394 9.662 9.972 10.275 10.573 10.9 11.229 11.548 11.881 12.228 12.602 12.998 13.454 13.949 14.403 14.919 15.464 15.993 16.506 17.076 17.565 17.776 17.597 17.173 16.671 16.16 15.654 15.131 14.639 14.217 13.732 13.295 12.884 12.464 12.037 11.629 11.277 10.923 10.602 10.304 9.992 9.682 9.432 9.15 8.825 8.549 8.256 7.959 7.633 7.307 7.089 6.846 6.465 6.209 5.941 5.79 5.487 5.186 4.842 4.664 3.846 4.101 3.881 3.649 3.163 2.901 2.622 2.3 1.928 1.536 1.05 0.124
4       ,14365   ,TETRA   ,17551087,Thu Nov 25 10:17:11 CET,Thu Nov 25 12:42:07 CET,0.0 0.953 1.505 1.972 2.33 2.635 2.931 3.196 3.661 3.869 4.067 3.827 4.636 4.813 5.118 5.403 5.705 5.856 6.129 6.36 6.716 6.976 7.222 7.563 7.885 8.174 8.467 8.774 9.146 9.458 9.738 10.079 10.384 10.648 10.936 11.281 11.617 11.945 12.306 12.688 13.066 13.493 13.994 14.491 15.026 15.586 16.169 16.731 17.314 17.834 18.122 17.905 17.417 16.902 16.39 15.859 15.367 14.887 14.437 13.958 13.52 13.106 12.712 12.327 11.952 11.63 11.283 10.944 10.644 10.335 10.007 9.719 9.415 9.083 8.795 8.492 8.183 7.864 7.54 7.32 7.085 6.712 6.452 6.181 6.04 5.732 5.412 5.08 4.907 4.089 4.299 4.082 3.859 3.386 3.121 2.834 2.531 2.169 1.731 1.185 0.131
5       ,5877    ,TETRA   ,17551088,Thu Nov 25 10:17:13 CET,Thu Nov 25 12:40:12 CET,0.0 0.984 1.423 1.81 2.173 2.511 2.8 3.036 3.462 3.672 3.88 3.645 4.459 4.633 4.942 5.235 5.509 5.633 5.906 6.205 6.594 6.841 7.078 7.397 7.71 8.008 8.277 8.52 8.822 9.115 9.391 9.696 9.978 10.256 10.586 10.931 11.237 11.568 11.913 12.264 12.627 13.039 13.527 14.006 14.53 15.064 15.603 16.18 16.819 17.328 17.53 17.281 16.804 16.239 15.664 15.138 14.637 14.126 13.656 13.191 12.77 12.4 12.045 11.68 11.332 11.006 10.636 10.296 10.01 9.684 9.338 9.023 8.688 8.369 8.133 7.882 7.595 7.287 6.963 6.732 6.472 6.066 5.771 5.456 5.291 4.938 4.606 4.259 4.072 3.259 3.473 3.253 3.02 2.51 2.235 1.927 1.598 1.225 0.817 0.374 -0.517
6       ,29437   ,TETRA   ,17551089,Thu Nov 25 10:17:15 CET,Thu Nov 25 12:37:42 CET,0.0 0.984 1.449 1.822 2.167 2.512 2.812 3.086 3.561 3.772 3.983 3.744 4.568 4.752 5.096 5.423 5.721 5.858 6.134 6.4 6.76 6.969 7.167 7.463 7.738 7.995 8.246 8.485 8.768 9.045 9.323 9.64 9.933 10.215 10.546 10.9 11.217 11.551 11.901 12.287 12.648 13.04 13.491 13.9 14.364 14.86 15.388 15.934 16.456 16.941 17.21 16.981 16.563 16.088 15.524 14.938 14.431 13.938 13.457 12.958 12.532 12.173 11.831 11.48 11.125 10.791 10.458 10.168 9.893 9.587 9.266 8.991 8.705 8.399 8.148 7.884 7.596 7.295 6.977 6.751 6.511 6.13 5.868 5.583 5.439 5.145 4.813 4.45 4.266 3.441 3.711 3.501 3.265 2.78 2.518 2.23 1.921 1.559 1.156 0.659 -0.386
7       ,2369    ,TETRA   ,17551090,Thu Nov 25 10:22:05 CET,Thu Nov 25 12:45:23 CET,0.0 1.21 1.765 2.189 2.538 2.855 3.167 3.455 3.933 4.153 4.383 4.173 4.994 5.185 5.543 5.912 6.253 6.405 6.705 7.004 7.392 7.624 7.848 8.171 8.485 8.748 8.985 9.218 9.506 9.807 10.118 10.464 10.771 11.065 11.41 11.754 12.057 12.388 12.767 13.184 13.598 14.038 14.506 14.955 15.46 15.972 16.489 17.019 17.52 17.953 18.213 18.014 17.575 17.058 16.539 16.006 15.444 14.919 14.453 13.976 13.54 13.12 12.718 12.319 11.955 11.651 11.322 10.989 10.677 10.359 9.998 9.688 9.388 9.038 8.758 8.481 8.208 7.934 7.63 7.412 7.183 6.807 6.517 6.209 6.061 5.756 5.414 5.047 4.865 4.043 4.27 4.05 3.827 3.35 3.085 2.794 2.48 2.125 1.726 1.205 0.248
8       ,7718    ,TETRA   ,17551091,Thu Nov 25 10:22:07 CET,Thu Nov 25 12:44:32 CET,0.0 1.164 1.684 2.101 2.421 2.695 2.942 3.173 3.629 3.844 4.047 3.791 4.601 4.786 5.138 5.459 5.743 5.884 6.158 6.411 6.765 6.992 7.212 7.528 7.816 8.07 8.325 8.571 8.882 9.172 9.457 9.773 10.048 10.335 10.656 10.989 11.301 11.627 11.97 12.348 12.724 13.144 13.615 14.054 14.549 15.059 15.629 16.205 16.732 17.232 17.57 17.286 16.708 16.131 15.591 15.065 14.526 14.004 13.533 13.026 12.591 12.18 11.77 11.384 10.994 10.626 10.264 9.942 9.638 9.3 8.959 8.686 8.377 8.038 7.793 7.537 7.258 6.944 6.606 6.375 6.138 5.787 5.547 5.27 5.119 4.803 4.45 4.09 3.903 3.074 3.333 3.123 2.897 2.422 2.162 1.857 1.535 1.175 0.798 0.398 -0.538
9       ,1605    ,TETRA   ,17551092,Thu Nov 25 10:22:09 CET,Thu Nov 25 12:44:13 CET,0.0 0.967 1.528 1.935 2.279 2.582 2.848 3.098 3.566 3.789 4.004 3.765 4.582 4.772 5.126 5.452 5.769 5.916 6.173 6.419 6.816 7.077 7.304 7.647 7.98 8.27 8.564 8.842 9.158 9.455 9.738 10.085 10.384 10.664 11.016 11.405 11.75 12.12 12.503 12.865 13.243 13.668 14.121 14.557 15.061 15.595 16.158 16.73 17.273 17.723 18.009 17.753 17.193 16.602 16.059 15.503 14.976 14.477 13.99 13.486 13.035 12.621 12.232 11.837 11.47 11.135 10.789 10.48 10.167 9.84 9.518 9.248 8.951 8.631 8.365 8.085 7.806 7.523 7.212 6.974 6.736 6.377 6.115 5.844 5.704 5.399 5.085 4.759 4.584 3.76 4.013 3.807 3.59 3.097 2.841 2.56 2.232 1.886 1.508 1.031 0.217
10      ,17014   ,TETRA   ,17551093,Thu Nov 25 10:22:11 CET,Thu Nov 25 12:43:48 CET,0.0 0.934 1.346 1.688 2.001 2.28 2.562 2.837 3.322 3.55 3.758 3.507 4.32 4.485 4.817 5.142 5.445 5.581 5.842 6.099 6.453 6.67 6.883 7.196 7.487 7.742 7.994 8.248 8.539 8.793 9.05 9.375 9.675 9.936 10.221 10.548 10.845 11.154 11.51 11.871 12.209 12.594 13.046 13.474 13.941 14.433 14.942 15.455 15.987 16.484 16.755 16.574 16.192 15.664 15.108 14.58 14.053 13.555 13.102 12.63 12.199 11.794 11.385 10.981 10.635 10.3 9.921 9.598 9.299 8.975 8.638 8.362 8.07 7.738 7.483 7.223 6.958 6.669 6.348 6.126 5.903 5.54 5.268 4.984 4.84 4.548 4.226 3.872 3.683 2.854 3.058 2.833 2.607 2.115 1.851 1.585 1.277 0.927 0.52 -0.045 -1.169
