Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10288   ,KEBNE   ,17019471,Wed Dec 22 02:42:32 CET,Wed Dec 22 04:27:00 CET,0.0 0.772 1.145 1.448 1.755 2.04 2.287 2.508 2.919 3.114 3.305 3.127 3.813 3.975 4.29 4.593 4.884 5.02 5.269 5.499 5.826 6.031 6.241 6.542 6.809 7.079 7.342 7.587 7.915 8.226 8.503 8.809 9.088 9.355 9.653 10.017 10.376 10.76 11.157 11.541 11.949 12.378 12.835 13.312 13.871 14.386 14.918 15.505 16.071 16.541 16.709 16.219 15.493 14.792 14.104 13.4 12.77 12.145 11.589 11.04 10.573 10.139 9.702 9.273 8.876 8.51 8.115 7.755 7.436 7.089 6.726 6.445 6.151 5.828 5.556 5.267 4.976 4.662 4.298 4.024 3.755 3.358 3.064 2.772 2.635 2.341 2.029 1.682 1.489 0.765 0.895 0.69 0.459 -0.041 -0.298 -0.586 -0.908 -1.247 -1.666 -2.198 -3.485
2       ,28452   ,KEBNE   ,17019472,Wed Dec 22 02:42:32 CET,Wed Dec 22 04:27:03 CET,0.0 0.786 1.216 1.586 1.895 2.165 2.404 2.607 3.005 3.211 3.411 3.253 3.944 4.096 4.377 4.644 4.913 5.048 5.313 5.555 5.901 6.115 6.307 6.586 6.857 7.116 7.358 7.586 7.893 8.194 8.473 8.795 9.102 9.404 9.73 10.087 10.438 10.803 11.175 11.553 11.952 12.422 12.966 13.473 14.011 14.52 15.074 15.672 16.157 16.538 16.726 16.411 15.771 15.014 14.284 13.573 12.93 12.374 11.879 11.334 10.836 10.384 9.954 9.537 9.104 8.71 8.316 7.94 7.617 7.296 6.961 6.675 6.371 6.059 5.807 5.547 5.289 5.012 4.694 4.479 4.27 3.902 3.626 3.349 3.201 2.886 2.552 2.207 2.014 1.274 1.4 1.186 0.949 0.421 0.139 -0.171 -0.512 -0.884 -1.323 -1.851 -3.243
3       ,19359   ,KEBNE   ,17019473,Wed Dec 22 02:42:32 CET,Wed Dec 22 04:26:46 CET,0.0 0.861 1.287 1.656 1.989 2.256 2.49 2.715 3.117 3.297 3.471 3.294 4.002 4.165 4.488 4.754 4.994 5.123 5.369 5.605 5.933 6.135 6.334 6.623 6.907 7.174 7.418 7.66 7.967 8.231 8.477 8.779 9.064 9.344 9.663 10.001 10.329 10.67 11.017 11.384 11.777 12.19 12.641 13.135 13.677 14.18 14.684 15.22 15.849 16.367 16.519 16.038 15.314 14.581 13.858 13.179 12.557 11.927 11.391 10.834 10.293 9.829 9.413 9.02 8.624 8.237 7.823 7.431 7.079 6.715 6.347 6.034 5.692 5.346 5.082 4.797 4.502 4.193 3.869 3.653 3.424 3.045 2.768 2.469 2.321 2.017 1.695 1.351 1.175 0.441 0.542 0.321 0.086 -0.455 -0.738 -1.044 -1.366 -1.704 -2.116 -2.629 -3.936
4       ,24736   ,KEBNE   ,17019474,Wed Dec 22 02:43:34 CET,Wed Dec 22 04:28:25 CET,0.0 0.888 1.326 1.647 1.961 2.25 2.503 2.746 3.197 3.4 3.609 3.462 4.158 4.329 4.667 4.979 5.259 5.392 5.647 5.885 6.233 6.454 6.662 6.949 7.229 7.499 7.758 8.013 8.319 8.607 8.866 9.19 9.521 9.807 10.116 10.467 10.809 11.183 11.58 11.99 12.397 12.834 13.349 13.867 14.451 15.073 15.732 16.346 16.906 17.375 17.559 17.127 16.364 15.484 14.602 13.786 13.102 12.455 11.859 11.227 10.649 10.133 9.665 9.242 8.819 8.398 7.948 7.542 7.167 6.786 6.415 6.084 5.715 5.352 5.085 4.799 4.495 4.184 3.856 3.612 3.358 2.975 2.709 2.417 2.261 1.95 1.618 1.262 1.075 0.349 0.477 0.251 0.016 -0.508 -0.797 -1.087 -1.377 -1.717 -2.13 -2.694 -4.04
5       ,2084    ,KEBNE   ,17019475,Wed Dec 22 02:43:34 CET,Wed Dec 22 04:28:26 CET,0.0 0.597 1.05 1.398 1.677 1.954 2.207 2.442 2.876 3.075 3.277 3.101 3.808 3.994 4.337 4.639 4.922 5.06 5.323 5.566 5.915 6.135 6.352 6.659 6.952 7.234 7.495 7.747 8.073 8.373 8.647 8.969 9.271 9.551 9.866 10.193 10.51 10.872 11.219 11.571 11.942 12.32 12.757 13.211 13.721 14.239 14.805 15.421 15.968 16.372 16.463 15.863 15.059 14.284 13.525 12.811 12.15 11.487 10.932 10.393 9.892 9.42 8.952 8.526 8.119 7.765 7.389 7.012 6.677 6.325 5.954 5.64 5.308 4.93 4.624 4.298 3.942 3.598 3.274 3.014 2.735 2.297 1.965 1.637 1.47 1.126 0.774 0.376 0.167 -0.563 -0.479 -0.697 -0.921 -1.42 -1.698 -2.011 -2.397 -2.809 -3.233 -3.846 -5.735
6       ,29295   ,KEBNE   ,17019476,Wed Dec 22 02:43:33 CET,Wed Dec 22 04:28:50 CET,0.0 0.873 1.322 1.712 2.018 2.28 2.523 2.744 3.141 3.334 3.516 3.328 4.031 4.196 4.505 4.772 5.037 5.17 5.421 5.662 5.996 6.209 6.411 6.691 6.969 7.239 7.488 7.73 8.029 8.299 8.567 8.886 9.186 9.466 9.78 10.117 10.419 10.755 11.127 11.497 11.877 12.334 12.817 13.263 13.81 14.379 14.975 15.576 16.068 16.425 16.553 16.158 15.397 14.531 13.694 12.93 12.283 11.65 11.081 10.499 9.982 9.527 9.068 8.635 8.232 7.849 7.467 7.106 6.776 6.417 6.0 5.667 5.345 4.986 4.712 4.419 4.066 3.716 3.373 3.133 2.885 2.487 2.19 1.876 1.715 1.376 1.014 0.606 0.384 -0.341 -0.278 -0.547 -0.831 -1.437 -1.767 -2.096 -2.467 -2.889 -3.363 -4.001 -6.015
7       ,20472   ,KEBNE   ,17019477,Wed Dec 22 02:43:34 CET,Wed Dec 22 04:28:54 CET,0.0 0.794 1.262 1.674 2.037 2.342 2.618 2.885 3.379 3.604 3.823 3.707 4.45 4.635 4.971 5.307 5.61 5.754 6.03 6.269 6.594 6.803 7.005 7.284 7.559 7.832 8.09 8.321 8.6 8.877 9.158 9.488 9.781 10.076 10.398 10.741 11.079 11.423 11.792 12.171 12.543 12.942 13.389 13.867 14.412 14.961 15.54 16.1 16.617 17.106 17.325 16.827 16.015 15.207 14.44 13.695 13.006 12.36 11.782 11.176 10.634 10.141 9.671 9.203 8.735 8.296 7.835 7.427 7.074 6.695 6.323 6.026 5.703 5.366 5.095 4.824 4.539 4.205 3.867 3.642 3.402 3.017 2.743 2.456 2.303 1.976 1.634 1.267 1.069 0.326 0.464 0.25 0.025 -0.475 -0.742 -1.008 -1.302 -1.651 -2.082 -2.663 -4.101
8       ,12829   ,KEBNE   ,17019478,Wed Dec 22 02:43:33 CET,Wed Dec 22 04:28:08 CET,0.0 0.584 0.993 1.356 1.662 1.937 2.198 2.45 2.922 3.137 3.355 3.256 3.957 4.139 4.477 4.778 5.055 5.195 5.481 5.745 6.089 6.322 6.552 6.85 7.125 7.386 7.643 7.917 8.275 8.578 8.833 9.152 9.464 9.747 10.072 10.418 10.743 11.111 11.5 11.884 12.271 12.694 13.198 13.684 14.188 14.777 15.395 16.004 16.585 16.891 16.76 16.179 15.477 14.738 13.972 13.248 12.57 11.899 11.34 10.789 10.287 9.819 9.354 8.907 8.474 8.085 7.679 7.311 7.0 6.678 6.346 6.047 5.719 5.397 5.147 4.842 4.504 4.153 3.734 3.458 3.194 2.757 2.466 2.174 2.022 1.692 1.331 0.957 0.758 0.028 0.074 -0.17 -0.418 -0.982 -1.315 -1.674 -2.051 -2.486 -3.002 -3.618 -4.959
9       ,26837   ,KEBNE   ,17019479,Wed Dec 22 02:43:34 CET,Wed Dec 22 04:27:19 CET,0.0 0.667 1.055 1.415 1.712 1.958 2.21 2.43 2.827 3.024 3.212 3.047 3.754 3.933 4.269 4.579 4.874 5.008 5.269 5.527 5.888 6.105 6.32 6.638 6.915 7.163 7.41 7.638 7.909 8.165 8.409 8.726 9.058 9.359 9.679 10.022 10.354 10.715 11.101 11.511 11.902 12.324 12.827 13.324 13.88 14.452 15.012 15.611 16.239 16.73 16.771 16.071 15.306 14.563 13.85 13.159 12.495 11.852 11.3 10.706 10.141 9.627 9.154 8.748 8.367 7.993 7.604 7.269 6.949 6.588 6.225 5.927 5.606 5.276 5.024 4.739 4.441 4.144 3.815 3.572 3.33 2.932 2.63 2.336 2.187 1.872 1.537 1.168 0.967 0.216 0.327 0.101 -0.144 -0.703 -1.018 -1.357 -1.716 -2.104 -2.55 -3.12 -4.867
10      ,4414    ,KEBNE   ,17019480,Wed Dec 22 02:43:34 CET,Wed Dec 22 04:28:16 CET,0.0 0.765 1.177 1.525 1.839 2.112 2.347 2.588 3.054 3.257 3.452 3.285 3.989 4.157 4.503 4.823 5.11 5.251 5.524 5.783 6.157 6.388 6.601 6.899 7.171 7.433 7.688 7.917 8.188 8.461 8.726 9.033 9.341 9.63 9.935 10.286 10.642 11.031 11.443 11.846 12.256 12.704 13.2 13.678 14.184 14.713 15.295 15.922 16.539 17.019 17.22 16.832 16.135 15.348 14.599 13.877 13.236 12.656 12.092 11.488 10.994 10.553 10.101 9.675 9.272 8.894 8.514 8.157 7.827 7.485 7.135 6.851 6.528 6.174 5.906 5.618 5.303 4.974 4.645 4.418 4.168 3.781 3.516 3.231 3.089 2.766 2.415 2.053 1.859 1.121 1.234 1.017 0.773 0.237 -0.031 -0.327 -0.663 -1.048 -1.519 -2.143 -3.458
