Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17862   ,TETRA   ,17551064,Thu Nov 25 10:14:07 CET,Thu Nov 25 12:41:34 CET,0.0 1.749 2.496 3.105 3.564 3.94 4.269 4.566 5.108 5.348 5.588 5.4 6.22 6.4 6.724 7.004 7.264 7.396 7.656 7.889 8.208 8.411 8.614 8.913 9.184 9.431 9.672 9.922 10.248 10.54 10.792 11.071 11.361 11.675 12.011 12.369 12.729 13.112 13.513 13.916 14.336 14.809 15.345 15.838 16.364 16.949 17.635 18.327 19.012 19.75 20.335 20.336 19.999 19.554 19.066 18.561 18.086 17.614 17.147 16.68 16.3 15.952 15.591 15.228 14.886 14.55 14.192 13.874 13.586 13.275 12.949 12.678 12.393 12.099 11.867 11.631 11.371 11.081 10.767 10.546 10.33 9.982 9.733 9.473 9.339 9.067 8.783 8.481 8.313 7.504 7.744 7.535 7.334 6.899 6.642 6.379 6.094 5.754 5.346 4.839 3.851
2       ,30908   ,TETRA   ,17551065,Thu Nov 25 10:14:07 CET,Thu Nov 25 12:37:37 CET,0.0 1.893 2.541 3.057 3.501 3.869 4.185 4.471 4.961 5.162 5.351 5.12 5.95 6.134 6.462 6.759 7.038 7.181 7.448 7.702 8.062 8.266 8.471 8.775 9.06 9.333 9.585 9.816 10.119 10.425 10.713 11.042 11.348 11.633 11.963 12.344 12.706 13.089 13.491 13.902 14.303 14.76 15.301 15.828 16.434 17.082 17.734 18.359 19.047 19.738 20.235 20.235 19.966 19.618 19.184 18.693 18.212 17.771 17.388 16.957 16.54 16.163 15.799 15.455 15.133 14.827 14.503 14.202 13.911 13.598 13.274 12.982 12.684 12.371 12.118 11.857 11.574 11.265 10.938 10.718 10.491 10.116 9.858 9.579 9.435 9.15 8.846 8.539 8.373 7.553 7.808 7.612 7.394 6.919 6.674 6.379 6.043 5.688 5.26 4.766 3.641
3       ,17656   ,TETRA   ,17551066,Thu Nov 25 10:14:08 CET,Thu Nov 25 12:37:11 CET,0.0 2.165 2.936 3.514 4.031 4.458 4.801 5.109 5.622 5.865 6.096 5.872 6.71 6.886 7.187 7.483 7.779 7.929 8.207 8.448 8.793 9.027 9.25 9.559 9.833 10.093 10.361 10.605 10.884 11.156 11.422 11.731 12.034 12.314 12.627 12.994 13.348 13.716 14.108 14.54 14.983 15.459 16.011 16.56 17.16 17.771 18.471 19.21 19.919 20.583 21.072 21.139 20.848 20.376 19.881 19.358 18.887 18.437 18.005 17.586 17.205 16.853 16.494 16.134 15.79 15.457 15.121 14.801 14.508 14.22 13.898 13.61 13.297 12.975 12.736 12.475 12.193 11.904 11.615 11.398 11.152 10.779 10.511 10.237 10.096 9.778 9.45 9.097 8.914 8.082 8.319 8.11 7.892 7.416 7.15 6.851 6.51 6.169 5.797 5.337 4.415
4       ,30655   ,TETRA   ,17551067,Thu Nov 25 10:14:10 CET,Thu Nov 25 12:38:00 CET,0.0 1.689 2.296 2.741 3.132 3.488 3.817 4.13 4.743 4.998 5.21 4.991 5.81 5.977 6.286 6.598 6.878 7.008 7.276 7.533 7.886 8.099 8.287 8.543 8.788 9.038 9.287 9.53 9.848 10.163 10.449 10.763 11.065 11.368 11.71 12.087 12.459 12.846 13.253 13.7 14.174 14.673 15.229 15.778 16.365 16.97 17.653 18.341 19.004 19.651 20.119 20.038 19.63 19.186 18.744 18.26 17.768 17.269 16.794 16.347 15.974 15.614 15.253 14.901 14.557 14.249 13.919 13.585 13.29 12.99 12.662 12.373 12.071 11.741 11.488 11.235 10.946 10.634 10.311 10.084 9.842 9.445 9.18 8.913 8.764 8.453 8.156 7.836 7.656 6.826 7.099 6.899 6.69 6.238 5.972 5.678 5.337 4.932 4.54 4.078 3.149
5       ,18581   ,TETRA   ,17551068,Thu Nov 25 10:14:12 CET,Thu Nov 25 12:37:31 CET,0.0 1.676 2.324 2.812 3.225 3.603 3.929 4.202 4.749 5.01 5.221 4.953 5.745 5.901 6.208 6.546 6.865 7.007 7.266 7.51 7.85 8.07 8.288 8.581 8.842 9.088 9.346 9.591 9.898 10.187 10.461 10.808 11.141 11.459 11.821 12.192 12.536 12.922 13.326 13.735 14.154 14.623 15.155 15.678 16.277 16.909 17.612 18.311 18.981 19.622 20.031 19.964 19.624 19.178 18.681 18.165 17.683 17.218 16.739 16.205 15.78 15.387 14.991 14.624 14.249 13.882 13.507 13.168 12.864 12.532 12.209 11.966 11.695 11.388 11.149 10.894 10.608 10.312 9.996 9.772 9.548 9.173 8.904 8.633 8.499 8.215 7.915 7.601 7.407 6.56 6.809 6.618 6.424 5.946 5.685 5.426 5.125 4.797 4.42 3.967 2.96
6       ,29795   ,TETRA   ,17551069,Thu Nov 25 10:16:10 CET,Thu Nov 25 12:38:55 CET,0.0 1.716 2.37 2.856 3.271 3.626 3.951 4.251 4.835 5.089 5.294 5.055 5.89 6.073 6.401 6.71 6.996 7.138 7.425 7.699 8.063 8.289 8.517 8.824 9.106 9.369 9.623 9.871 10.208 10.52 10.799 11.115 11.411 11.715 12.057 12.439 12.813 13.22 13.62 14.031 14.473 14.951 15.483 15.99 16.558 17.175 17.855 18.53 19.195 19.84 20.371 20.443 20.158 19.72 19.242 18.745 18.248 17.801 17.424 16.983 16.572 16.209 15.843 15.477 15.111 14.769 14.413 14.109 13.857 13.56 13.231 12.944 12.615 12.298 12.061 11.801 11.502 11.183 10.866 10.64 10.415 10.049 9.776 9.511 9.374 9.073 8.755 8.413 8.234 7.411 7.618 7.39 7.171 6.638 6.333 6.025 5.687 5.331 4.942 4.437 3.563
7       ,31554   ,TETRA   ,17551070,Thu Nov 25 10:16:12 CET,Thu Nov 25 12:39:47 CET,0.0 1.893 2.64 3.143 3.537 3.908 4.239 4.554 5.124 5.349 5.562 5.37 6.214 6.392 6.728 7.059 7.38 7.525 7.777 8.031 8.414 8.641 8.854 9.19 9.506 9.787 10.049 10.304 10.654 10.976 11.259 11.595 11.926 12.244 12.599 12.957 13.261 13.598 13.975 14.375 14.778 15.221 15.72 16.211 16.793 17.395 18.044 18.702 19.35 19.978 20.454 20.442 20.113 19.708 19.289 18.833 18.369 17.916 17.509 17.052 16.622 16.236 15.864 15.494 15.156 14.854 14.505 14.165 13.873 13.572 13.231 12.947 12.657 12.344 12.092 11.827 11.551 11.229 10.892 10.671 10.437 10.081 9.844 9.591 9.45 9.148 8.828 8.491 8.319 7.495 7.726 7.512 7.291 6.82 6.564 6.3 6.002 5.651 5.292 4.876 4.236
8       ,31847   ,TETRA   ,17551071,Thu Nov 25 10:16:10 CET,Thu Nov 25 12:43:13 CET,0.0 1.837 2.517 3.051 3.495 3.887 4.245 4.578 5.156 5.408 5.646 5.444 6.275 6.44 6.729 7.003 7.263 7.39 7.658 7.922 8.287 8.496 8.681 8.969 9.254 9.511 9.741 9.966 10.263 10.532 10.783 11.081 11.365 11.646 11.962 12.304 12.61 12.951 13.37 13.799 14.212 14.658 15.12 15.576 16.096 16.643 17.205 17.787 18.426 19.003 19.448 19.438 19.166 18.781 18.344 17.9 17.471 17.054 16.635 16.167 15.746 15.362 14.956 14.552 14.199 13.879 13.528 13.187 12.88 12.552 12.217 11.949 11.643 11.297 11.012 10.728 10.463 10.184 9.865 9.649 9.423 9.058 8.793 8.5 8.341 8.012 7.695 7.36 7.172 6.345 6.587 6.387 6.174 5.688 5.434 5.164 4.87 4.541 4.13 3.637 2.632
9       ,14811   ,TETRA   ,17551072,Thu Nov 25 10:16:10 CET,Thu Nov 25 12:44:43 CET,0.0 1.776 2.465 2.985 3.402 3.748 4.074 4.4 4.955 5.199 5.435 5.255 6.088 6.3 6.676 6.984 7.287 7.433 7.708 7.977 8.341 8.56 8.758 9.047 9.339 9.595 9.856 10.126 10.448 10.746 11.031 11.376 11.707 12.008 12.368 12.781 13.135 13.491 13.871 14.279 14.702 15.135 15.639 16.146 16.721 17.339 17.973 18.656 19.382 20.028 20.516 20.513 20.152 19.721 19.257 18.751 18.304 17.864 17.467 17.066 16.681 16.308 15.938 15.582 15.26 14.93 14.565 14.268 14.024 13.757 13.46 13.191 12.892 12.576 12.317 12.029 11.728 11.428 11.115 10.898 10.671 10.309 10.057 9.789 9.649 9.347 9.024 8.707 8.54 7.73 8.003 7.806 7.587 7.094 6.819 6.539 6.238 5.884 5.48 4.995 4.191
10      ,31964   ,TETRA   ,17551073,Thu Nov 25 10:16:10 CET,Thu Nov 25 12:37:42 CET,0.0 1.88 2.594 3.151 3.622 4.018 4.389 4.705 5.245 5.488 5.722 5.559 6.42 6.609 6.962 7.307 7.609 7.739 7.989 8.241 8.606 8.846 9.073 9.38 9.658 9.933 10.228 10.501 10.819 11.093 11.352 11.677 11.978 12.261 12.613 13.008 13.355 13.752 14.172 14.562 14.97 15.429 15.92 16.392 16.947 17.52 18.137 18.8 19.535 20.279 20.867 20.849 20.516 20.099 19.62 19.138 18.657 18.164 17.711 17.209 16.763 16.364 15.978 15.601 15.243 14.915 14.568 14.268 13.981 13.686 13.363 13.069 12.769 12.448 12.2 11.935 11.645 11.344 11.022 10.791 10.538 10.153 9.914 9.654 9.512 9.21 8.891 8.548 8.374 7.576 7.837 7.652 7.444 6.979 6.726 6.468 6.187 5.87 5.505 5.027 4.135
