Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18402   ,TETRA   ,17551227,Thu Nov 25 11:15:52 CET,Thu Nov 25 13:21:44 CET,0.0 0.96 1.447 1.781 2.076 2.352 2.608 2.826 3.205 3.389 3.574 3.363 4.13 4.284 4.592 4.881 5.138 5.26 5.484 5.704 6.025 6.242 6.458 6.745 7.006 7.255 7.503 7.758 8.086 8.386 8.663 8.989 9.306 9.626 9.98 10.353 10.709 11.092 11.474 11.841 12.246 12.721 13.225 13.701 14.269 14.879 15.532 16.173 16.885 17.634 17.999 17.678 17.097 16.447 15.822 15.185 14.535 13.91 13.364 12.806 12.364 11.989 11.596 11.201 10.831 10.503 10.15 9.822 9.55 9.267 8.95 8.675 8.404 8.098 7.845 7.584 7.301 7.006 6.696 6.483 6.265 5.923 5.673 5.408 5.27 5.0 4.73 4.435 4.282 3.535 3.764 3.573 3.374 2.913 2.666 2.396 2.109 1.817 1.479 1.06 0.258
2       ,22636   ,TETRA   ,17551229,Thu Nov 25 11:15:52 CET,Thu Nov 25 13:33:07 CET,0.0 0.563 0.893 1.199 1.464 1.708 1.939 2.147 2.532 2.709 2.879 2.612 3.339 3.475 3.736 3.987 4.225 4.331 4.536 4.751 5.062 5.266 5.468 5.761 6.047 6.294 6.514 6.741 7.068 7.391 7.671 7.974 8.273 8.573 8.893 9.228 9.538 9.899 10.306 10.712 11.108 11.532 12.089 12.678 13.291 13.898 14.512 15.118 15.775 16.449 16.892 16.777 16.302 15.724 15.15 14.524 13.942 13.415 12.937 12.462 12.046 11.667 11.301 10.951 10.612 10.283 9.918 9.595 9.329 9.039 8.707 8.434 8.161 7.878 7.654 7.414 7.151 6.878 6.61 6.416 6.212 5.889 5.637 5.358 5.224 4.977 4.716 4.406 4.243 3.483 3.709 3.511 3.312 2.892 2.676 2.398 2.092 1.74 1.298 0.835 -0.11
3       ,9038    ,TETRA   ,17551231,Thu Nov 25 11:15:52 CET,Thu Nov 25 13:27:59 CET,0.0 0.881 1.284 1.626 1.896 2.141 2.368 2.59 3.038 3.237 3.423 3.172 3.917 4.075 4.381 4.65 4.912 5.034 5.268 5.51 5.848 6.042 6.227 6.508 6.77 7.004 7.215 7.427 7.705 7.995 8.273 8.579 8.889 9.179 9.512 9.891 10.238 10.629 11.046 11.456 11.851 12.277 12.811 13.334 13.885 14.46 15.069 15.685 16.281 16.905 17.335 17.049 16.474 15.841 15.248 14.604 13.975 13.427 12.956 12.459 11.987 11.533 11.089 10.684 10.292 9.919 9.52 9.157 8.845 8.526 8.196 7.911 7.605 7.285 7.032 6.763 6.488 6.21 5.928 5.736 5.534 5.198 4.946 4.687 4.558 4.298 4.014 3.707 3.545 2.771 2.982 2.774 2.57 2.2 1.963 1.692 1.421 1.12 0.779 0.268 -0.966
4       ,24423   ,TETRA   ,17551233,Thu Nov 25 11:15:52 CET,Thu Nov 25 13:15:13 CET,0.0 0.782 1.19 1.527 1.799 2.033 2.249 2.477 2.927 3.118 3.286 3.014 3.751 3.902 4.199 4.468 4.723 4.847 5.088 5.314 5.627 5.839 6.04 6.327 6.626 6.916 7.17 7.396 7.686 7.962 8.218 8.524 8.812 9.095 9.439 9.786 10.091 10.453 10.841 11.237 11.651 12.102 12.648 13.17 13.7 14.281 14.923 15.603 16.269 16.916 17.225 16.944 16.443 15.829 15.177 14.481 13.878 13.335 12.811 12.258 11.784 11.375 10.966 10.554 10.171 9.823 9.445 9.108 8.825 8.513 8.185 7.903 7.612 7.3 7.047 6.796 6.536 6.284 6.025 5.824 5.611 5.276 5.036 4.794 4.673 4.428 4.17 3.889 3.746 3.014 3.264 3.087 2.921 2.527 2.297 2.061 1.788 1.47 1.102 0.661 -0.38
5       ,6736    ,TETRA   ,17551235,Thu Nov 25 11:15:52 CET,Thu Nov 25 13:14:16 CET,0.0 0.878 1.306 1.65 1.931 2.181 2.42 2.636 3.017 3.199 3.379 3.15 3.903 4.073 4.386 4.683 4.98 5.111 5.354 5.584 5.904 6.1 6.295 6.573 6.821 7.066 7.316 7.567 7.889 8.186 8.461 8.783 9.091 9.397 9.727 10.101 10.456 10.806 11.188 11.576 11.973 12.428 12.941 13.441 14.04 14.652 15.278 15.967 16.638 17.206 17.469 17.193 16.659 15.967 15.305 14.688 14.069 13.465 12.928 12.369 11.864 11.4 10.96 10.525 10.125 9.782 9.419 9.075 8.763 8.458 8.139 7.845 7.531 7.219 6.967 6.699 6.419 6.129 5.831 5.622 5.404 5.042 4.792 4.544 4.41 4.126 3.837 3.522 3.355 2.598 2.835 2.653 2.455 2.005 1.767 1.515 1.224 0.914 0.584 0.176 -0.811
6       ,30524   ,TETRA   ,17551237,Thu Nov 25 11:16:54 CET,Thu Nov 25 13:24:33 CET,0.0 0.8 1.191 1.555 1.88 2.145 2.401 2.636 3.044 3.227 3.392 3.112 3.856 4.012 4.302 4.568 4.833 4.965 5.193 5.408 5.728 5.925 6.114 6.375 6.627 6.883 7.129 7.368 7.68 7.974 8.241 8.542 8.835 9.113 9.44 9.818 10.188 10.611 11.041 11.455 11.891 12.385 12.919 13.427 13.997 14.601 15.31 16.033 16.792 17.393 17.612 17.305 16.704 15.962 15.177 14.487 13.866 13.248 12.723 12.17 11.65 11.167 10.705 10.284 9.89 9.547 9.2 8.862 8.552 8.241 7.903 7.605 7.296 6.97 6.706 6.442 6.161 5.856 5.547 5.347 5.147 4.826 4.596 4.346 4.21 3.932 3.643 3.338 3.18 2.418 2.625 2.435 2.235 1.787 1.556 1.312 1.05 0.768 0.37 -0.108 -0.854
7       ,974     ,TETRA   ,17551239,Thu Nov 25 11:16:54 CET,Thu Nov 25 13:27:56 CET,0.0 0.889 1.205 1.48 1.695 1.902 2.152 2.375 2.702 2.868 3.018 2.704 3.446 3.57 3.795 4.012 4.233 4.342 4.538 4.729 5.016 5.206 5.388 5.638 5.878 6.106 6.322 6.539 6.815 7.053 7.283 7.576 7.848 8.12 8.446 8.795 9.12 9.482 9.893 10.298 10.675 11.104 11.614 12.11 12.623 13.145 13.771 14.436 15.137 15.84 16.263 16.092 15.555 14.935 14.301 13.593 12.908 12.311 11.786 11.24 10.736 10.26 9.815 9.397 9.008 8.662 8.294 7.956 7.639 7.304 6.959 6.65 6.325 5.997 5.745 5.496 5.22 4.93 4.639 4.422 4.201 3.864 3.641 3.405 3.269 2.967 2.656 2.349 2.192 1.466 1.679 1.492 1.3 0.898 0.67 0.393 0.09 -0.248 -0.643 -1.142 -2.106
8       ,18294   ,TETRA   ,17551241,Thu Nov 25 11:16:55 CET,Thu Nov 25 13:28:25 CET,0.0 1.441 1.833 2.195 2.531 2.781 3.01 3.227 3.601 3.772 3.938 3.618 4.331 4.456 4.703 4.946 5.184 5.296 5.513 5.721 6.022 6.206 6.382 6.653 6.897 7.128 7.355 7.569 7.832 8.083 8.332 8.638 8.926 9.201 9.521 9.874 10.213 10.583 11.003 11.435 11.873 12.367 12.919 13.462 14.027 14.613 15.269 15.905 16.492 16.987 17.324 17.103 16.524 15.863 15.211 14.535 13.874 13.256 12.705 12.166 11.695 11.265 10.853 10.445 10.065 9.71 9.326 8.986 8.687 8.355 8.007 7.727 7.433 7.113 6.85 6.569 6.288 6.008 5.689 5.457 5.223 4.877 4.651 4.413 4.285 4.028 3.758 3.446 3.271 2.512 2.737 2.542 2.348 1.928 1.681 1.406 1.143 0.85 0.483 -0.009 -1.001
9       ,19563   ,TETRA   ,17551243,Thu Nov 25 11:16:54 CET,Thu Nov 25 13:28:51 CET,0.0 0.996 1.47 1.842 2.18 2.451 2.705 2.934 3.325 3.515 3.694 3.416 4.18 4.347 4.62 4.866 5.116 5.235 5.464 5.695 6.014 6.221 6.431 6.721 6.999 7.26 7.488 7.721 8.013 8.269 8.54 8.863 9.154 9.445 9.803 10.183 10.545 10.947 11.347 11.736 12.143 12.59 13.079 13.591 14.174 14.789 15.507 16.274 17.004 17.649 18.038 17.901 17.416 16.859 16.294 15.721 15.196 14.686 14.252 13.82 13.42 13.009 12.59 12.197 11.807 11.429 11.028 10.679 10.374 10.031 9.663 9.376 9.076 8.736 8.475 8.204 7.925 7.628 7.307 7.091 6.872 6.526 6.272 6.009 5.872 5.592 5.303 4.986 4.816 4.063 4.311 4.111 3.896 3.463 3.226 2.948 2.648 2.328 1.986 1.627 0.882
10      ,7356    ,TETRA   ,17551246,Thu Nov 25 11:16:54 CET,Thu Nov 25 13:29:06 CET,0.0 0.88 1.258 1.514 1.764 2.003 2.236 2.465 2.866 3.05 3.229 2.974 3.711 3.855 4.14 4.418 4.683 4.811 5.064 5.302 5.61 5.813 6.016 6.311 6.599 6.875 7.139 7.389 7.703 7.993 8.273 8.604 8.9 9.188 9.508 9.852 10.202 10.592 10.988 11.361 11.762 12.244 12.773 13.292 13.922 14.612 15.299 15.946 16.61 17.159 17.379 17.073 16.516 15.841 15.232 14.668 14.103 13.526 12.981 12.454 12.015 11.598 11.181 10.774 10.384 10.037 9.67 9.334 9.029 8.693 8.344 8.052 7.746 7.425 7.183 6.929 6.666 6.388 6.084 5.878 5.664 5.327 5.077 4.812 4.669 4.368 4.08 3.773 3.608 2.87 3.091 2.892 2.684 2.239 1.983 1.716 1.428 1.078 0.687 0.226 -0.84
