Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24559   ,TETRA   ,17551595,Thu Nov 25 11:53:15 CET,Thu Nov 25 14:09:22 CET,0.0 1.016 1.488 1.904 2.293 2.654 2.98 3.269 3.775 3.994 4.206 4.023 4.806 4.979 5.324 5.657 5.977 6.125 6.4 6.675 7.041 7.264 7.486 7.798 8.075 8.329 8.577 8.828 9.126 9.382 9.638 9.955 10.24 10.502 10.833 11.206 11.547 11.947 12.381 12.771 13.141 13.559 13.997 14.434 14.978 15.516 16.04 16.593 17.141 17.577 17.767 17.5 16.95 16.281 15.664 15.085 14.512 13.966 13.491 12.974 12.502 12.085 11.68 11.27 10.887 10.539 10.175 9.858 9.576 9.268 8.913 8.613 8.329 8.002 7.716 7.44 7.175 6.877 6.549 6.33 6.098 5.728 5.473 5.208 5.063 4.754 4.433 4.084 3.899 3.1 3.275 3.053 2.822 2.295 2.033 1.746 1.433 1.129 0.769 0.283 -0.692
2       ,29463   ,TETRA   ,17551596,Thu Nov 25 12:13:14 CET,Thu Nov 25 14:22:58 CET,0.0 1.053 1.615 2.028 2.407 2.751 3.05 3.318 3.792 4.015 4.239 4.051 4.833 5.009 5.355 5.68 5.987 6.136 6.425 6.689 7.064 7.302 7.514 7.835 8.14 8.411 8.665 8.901 9.221 9.544 9.835 10.153 10.467 10.772 11.119 11.491 11.828 12.183 12.559 12.949 13.323 13.733 14.183 14.623 15.136 15.64 16.164 16.739 17.295 17.717 17.881 17.441 16.75 16.058 15.399 14.749 14.147 13.593 13.117 12.641 12.217 11.788 11.366 10.964 10.567 10.216 9.851 9.502 9.206 8.897 8.558 8.276 7.969 7.626 7.35 7.066 6.766 6.437 6.096 5.871 5.641 5.291 5.029 4.722 4.573 4.268 3.926 3.58 3.405 2.617 2.81 2.59 2.364 1.889 1.623 1.319 0.975 0.611 0.205 -0.317 -1.608
3       ,14328   ,TETRA   ,17551597,Thu Nov 25 12:13:16 CET,Thu Nov 25 14:19:30 CET,0.0 1.03 1.479 1.883 2.254 2.544 2.803 3.053 3.493 3.71 3.919 3.717 4.508 4.694 5.023 5.339 5.656 5.811 6.106 6.384 6.751 6.976 7.197 7.517 7.838 8.127 8.375 8.604 8.884 9.164 9.457 9.806 10.117 10.397 10.725 11.085 11.421 11.781 12.164 12.594 13.018 13.448 13.925 14.387 14.866 15.3 15.765 16.294 16.807 17.278 17.533 17.197 16.61 15.959 15.322 14.704 14.153 13.644 13.178 12.675 12.215 11.806 11.408 11.01 10.622 10.282 9.918 9.57 9.267 8.948 8.603 8.306 7.992 7.678 7.423 7.153 6.872 6.575 6.261 6.029 5.803 5.453 5.195 4.941 4.81 4.508 4.181 3.833 3.651 2.865 3.087 2.886 2.663 2.188 1.945 1.694 1.411 1.058 0.644 0.159 -0.95
4       ,20111   ,TETRA   ,17551598,Thu Nov 25 12:14:15 CET,Thu Nov 25 14:21:07 CET,0.0 1.131 1.64 2.023 2.343 2.639 2.921 3.174 3.633 3.852 4.061 3.856 4.632 4.809 5.145 5.449 5.715 5.845 6.106 6.348 6.681 6.893 7.111 7.423 7.718 7.989 8.244 8.481 8.777 9.06 9.314 9.615 9.901 10.167 10.475 10.821 11.166 11.525 11.875 12.236 12.602 13.008 13.489 14.001 14.555 15.086 15.621 16.102 16.522 16.851 16.892 16.364 15.703 15.035 14.354 13.699 13.103 12.524 12.011 11.489 11.026 10.617 10.193 9.764 9.373 9.012 8.622 8.278 7.989 7.661 7.297 7.01 6.725 6.407 6.153 5.905 5.637 5.336 4.997 4.762 4.523 4.152 3.891 3.607 3.462 3.151 2.827 2.458 2.261 1.47 1.653 1.434 1.202 0.681 0.414 0.139 -0.155 -0.489 -0.875 -1.314 -2.176
5       ,16532   ,TETRA   ,17551599,Thu Nov 25 12:17:16 CET,Thu Nov 25 14:32:42 CET,0.0 0.959 1.457 1.855 2.212 2.547 2.852 3.14 3.671 3.913 4.131 3.908 4.691 4.861 5.206 5.536 5.823 5.96 6.225 6.478 6.838 7.074 7.306 7.62 7.925 8.228 8.496 8.741 9.053 9.352 9.634 9.976 10.286 10.571 10.891 11.243 11.573 11.923 12.298 12.687 13.079 13.506 14.003 14.479 15.005 15.574 16.17 16.77 17.389 17.935 18.2 17.896 17.331 16.694 16.068 15.432 14.847 14.3 13.81 13.295 12.81 12.362 11.961 11.576 11.183 10.82 10.427 10.063 9.747 9.429 9.091 8.802 8.504 8.168 7.905 7.639 7.35 7.041 6.727 6.52 6.29 5.896 5.61 5.315 5.168 4.872 4.565 4.247 4.083 3.301 3.467 3.237 3.015 2.536 2.272 1.984 1.68 1.357 0.999 0.552 -0.398
6       ,14481   ,TETRA   ,17551600,Thu Nov 25 12:17:17 CET,Thu Nov 25 14:24:28 CET,0.0 1.002 1.487 1.852 2.178 2.476 2.751 3.015 3.504 3.713 3.906 3.694 4.494 4.669 5.013 5.34 5.638 5.785 6.06 6.328 6.699 6.937 7.168 7.49 7.803 8.09 8.361 8.605 8.906 9.199 9.485 9.811 10.095 10.377 10.721 11.104 11.455 11.798 12.16 12.557 12.94 13.373 13.871 14.342 14.866 15.392 15.955 16.546 17.137 17.59 17.759 17.443 16.885 16.258 15.582 14.9 14.257 13.634 13.092 12.56 12.087 11.63 11.208 10.828 10.448 10.086 9.681 9.332 9.027 8.7 8.379 8.099 7.783 7.444 7.179 6.895 6.585 6.255 5.916 5.678 5.424 5.001 4.718 4.461 4.32 4.006 3.66 3.295 3.109 2.31 2.488 2.27 2.05 1.603 1.36 1.099 0.806 0.476 0.049 -0.508 -1.607
7       ,27317   ,TETRA   ,17551601,Thu Nov 25 12:19:16 CET,Thu Nov 25 14:20:13 CET,0.0 1.197 1.798 2.213 2.563 2.846 3.115 3.382 3.866 4.086 4.298 4.13 4.934 5.118 5.455 5.764 6.044 6.184 6.474 6.734 7.098 7.345 7.574 7.885 8.177 8.451 8.715 8.974 9.31 9.607 9.862 10.177 10.477 10.751 11.07 11.423 11.748 12.095 12.448 12.806 13.182 13.597 14.078 14.555 15.051 15.564 16.124 16.702 17.245 17.618 17.76 17.461 16.959 16.395 15.813 15.248 14.701 14.134 13.616 13.106 12.669 12.242 11.805 11.414 11.07 10.749 10.399 10.071 9.782 9.479 9.17 8.882 8.564 8.257 8.003 7.72 7.444 7.176 6.872 6.645 6.394 6.012 5.743 5.424 5.257 4.914 4.583 4.23 4.022 3.208 3.35 3.124 2.895 2.41 2.137 1.775 1.382 1.017 0.611 0.12 -0.82
8       ,12170   ,TETRA   ,17551602,Thu Nov 25 12:23:20 CET,Thu Nov 25 14:43:05 CET,0.0 0.785 1.22 1.613 1.959 2.254 2.524 2.77 3.212 3.423 3.63 3.431 4.212 4.38 4.706 5.037 5.333 5.469 5.736 6.01 6.39 6.612 6.824 7.112 7.392 7.657 7.903 8.149 8.45 8.736 9.019 9.35 9.656 9.941 10.247 10.575 10.892 11.243 11.629 12.021 12.421 12.877 13.371 13.837 14.394 14.965 15.545 16.111 16.612 17.016 17.137 16.801 16.219 15.503 14.839 14.2 13.588 13.028 12.504 11.964 11.486 11.03 10.599 10.167 9.768 9.4 9.008 8.662 8.357 8.042 7.717 7.443 7.145 6.821 6.552 6.288 6.023 5.718 5.393 5.178 4.951 4.58 4.318 4.038 3.895 3.599 3.273 2.917 2.722 1.917 2.062 1.823 1.592 1.092 0.823 0.547 0.231 -0.145 -0.55 -1.09 -2.441
9       ,21815   ,TETRA   ,17551603,Thu Nov 25 12:24:14 CET,Thu Nov 25 14:25:46 CET,0.0 0.848 1.312 1.732 2.078 2.386 2.665 2.909 3.367 3.576 3.768 3.518 4.289 4.461 4.802 5.115 5.41 5.558 5.857 6.136 6.508 6.732 6.954 7.275 7.558 7.833 8.101 8.358 8.67 8.962 9.25 9.569 9.861 10.139 10.466 10.842 11.18 11.535 11.923 12.325 12.745 13.194 13.682 14.17 14.727 15.35 15.964 16.489 16.989 17.375 17.49 17.095 16.441 15.751 15.069 14.401 13.803 13.245 12.734 12.214 11.77 11.35 10.945 10.546 10.163 9.81 9.431 9.091 8.792 8.482 8.145 7.822 7.464 7.103 6.812 6.511 6.207 5.901 5.582 5.356 5.119 4.748 4.487 4.212 4.058 3.712 3.362 3.015 2.833 2.042 2.232 2.018 1.791 1.333 1.075 0.776 0.452 0.104 -0.272 -0.712 -1.718
10      ,6462    ,TETRA   ,17551604,Thu Nov 25 12:24:14 CET,Thu Nov 25 14:37:11 CET,0.0 1.241 1.804 2.252 2.664 3.021 3.346 3.636 4.157 4.389 4.597 4.437 5.216 5.404 5.752 6.071 6.383 6.533 6.814 7.084 7.491 7.769 8.025 8.357 8.649 8.924 9.18 9.398 9.681 9.959 10.239 10.593 10.927 11.245 11.593 11.955 12.281 12.643 13.018 13.405 13.809 14.255 14.752 15.246 15.805 16.372 16.947 17.529 18.122 18.619 18.938 18.743 18.217 17.656 17.067 16.447 15.877 15.305 14.795 14.287 13.833 13.438 13.04 12.644 12.282 11.946 11.573 11.23 10.947 10.648 10.334 10.07 9.783 9.48 9.235 8.962 8.681 8.389 8.077 7.864 7.632 7.27 7.005 6.695 6.539 6.247 5.939 5.611 5.438 4.655 4.867 4.673 4.479 4.011 3.757 3.485 3.14 2.729 2.262 1.672 0.603
