Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16374   ,TETRA   ,17551374,Thu Nov 25 11:21:11 CET,Thu Nov 25 13:35:07 CET,0.0 0.915 1.401 1.819 2.207 2.556 2.872 3.16 3.689 3.922 4.133 3.933 4.733 4.918 5.26 5.589 5.913 6.067 6.357 6.637 7.043 7.306 7.563 7.946 8.317 8.669 9.014 9.34 9.737 10.101 10.455 10.905 11.338 11.743 12.219 12.753 13.257 13.805 14.396 15.023 15.689 16.443 17.351 18.267 19.323 20.522 21.89 23.447 25.258 27.234 29.51 31.367 32.304 32.701 32.847 32.907 32.861 32.705 32.511 32.273 32.045 31.805 31.544 31.308 31.087 30.862 30.588 30.324 30.113 29.889 29.64 29.414 29.173 28.92 28.698 28.483 28.269 28.013 27.719 27.512 27.309 26.998 26.764 26.496 26.36 26.089 25.788 25.47 25.302 24.519 24.688 24.494 24.288 23.814 23.521 23.208 22.893 22.525 22.141 21.706 20.665
2       ,24960   ,TETRA   ,17551378,Thu Nov 25 11:21:11 CET,Thu Nov 25 13:32:26 CET,0.0 1.239 1.721 2.14 2.521 2.862 3.182 3.498 4.031 4.26 4.477 4.28 5.085 5.288 5.671 6.029 6.393 6.567 6.877 7.172 7.597 7.856 8.11 8.488 8.86 9.217 9.545 9.866 10.284 10.678 11.042 11.483 11.91 12.311 12.775 13.286 13.769 14.303 14.896 15.525 16.179 16.936 17.823 18.703 19.766 20.959 22.26 23.743 25.503 27.585 30.059 31.854 32.665 33.025 33.163 33.204 33.142 32.997 32.863 32.701 32.507 32.297 32.081 31.843 31.581 31.337 31.093 30.857 30.631 30.396 30.148 29.932 29.687 29.403 29.179 28.952 28.736 28.498 28.229 28.022 27.798 27.459 27.227 26.977 26.84 26.566 26.269 25.955 25.789 25.03 25.192 24.976 24.756 24.279 23.999 23.702 23.385 22.999 22.566 21.951 20.424
3       ,22217   ,TETRA   ,17551381,Thu Nov 25 11:21:11 CET,Thu Nov 25 13:27:31 CET,0.0 1.129 1.672 2.113 2.484 2.824 3.11 3.364 3.843 4.07 4.292 4.124 4.95 5.133 5.488 5.822 6.143 6.298 6.605 6.909 7.328 7.595 7.864 8.255 8.633 8.982 9.295 9.59 9.979 10.371 10.758 11.224 11.663 12.078 12.554 13.095 13.634 14.215 14.844 15.515 16.194 16.974 17.898 18.813 19.878 21.077 22.461 23.959 25.733 27.962 30.563 32.479 33.415 33.856 34.035 34.112 34.052 33.886 33.711 33.464 33.233 33.0 32.738 32.475 32.22 32.004 31.768 31.521 31.302 31.071 30.795 30.549 30.309 30.049 29.836 29.622 29.397 29.156 28.875 28.671 28.476 28.179 27.956 27.708 27.582 27.306 26.999 26.678 26.514 25.762 25.952 25.737 25.497 24.965 24.685 24.357 24.004 23.63 23.172 22.593 20.954
4       ,21161   ,TETRA   ,17551383,Thu Nov 25 11:21:11 CET,Thu Nov 25 13:23:00 CET,0.0 1.065 1.573 2.049 2.438 2.769 3.071 3.347 3.822 4.051 4.268 4.063 4.875 5.067 5.448 5.805 6.131 6.286 6.605 6.913 7.331 7.605 7.876 8.263 8.638 8.984 9.321 9.654 10.063 10.449 10.825 11.267 11.675 12.062 12.516 13.015 13.496 14.073 14.685 15.293 15.939 16.662 17.527 18.476 19.579 20.748 22.099 23.634 25.444 27.568 29.975 31.814 32.762 33.257 33.531 33.609 33.582 33.495 33.341 33.144 32.927 32.707 32.495 32.249 31.989 31.765 31.516 31.26 31.032 30.814 30.594 30.399 30.2 29.993 29.8 29.616 29.433 29.208 28.965 28.803 28.626 28.321 28.09 27.837 27.714 27.459 27.195 26.917 26.763 26.005 26.242 26.039 25.823 25.39 25.167 24.902 24.569 24.221 23.865 23.398 22.229
5       ,7827    ,TETRA   ,17551385,Thu Nov 25 11:22:15 CET,Thu Nov 25 13:30:43 CET,0.0 1.307 1.798 2.18 2.5 2.804 3.095 3.366 3.869 4.111 4.341 4.147 4.954 5.147 5.501 5.844 6.169 6.324 6.631 6.921 7.351 7.63 7.889 8.263 8.622 8.96 9.29 9.61 10.0 10.377 10.752 11.222 11.667 12.055 12.508 13.038 13.545 14.103 14.727 15.396 16.076 16.815 17.683 18.571 19.602 20.773 22.107 23.58 25.367 27.396 29.726 31.616 32.464 32.793 32.913 32.938 32.876 32.773 32.664 32.463 32.217 31.994 31.763 31.536 31.314 31.089 30.827 30.575 30.341 30.075 29.802 29.587 29.35 29.074 28.868 28.654 28.426 28.154 27.813 27.558 27.323 26.98 26.737 26.459 26.3 25.997 25.725 25.441 25.268 24.515 24.742 24.543 24.324 23.887 23.644 23.358 23.022 22.635 22.215 21.711 19.506
6       ,9623    ,TETRA   ,17551387,Thu Nov 25 11:21:12 CET,Thu Nov 25 13:33:44 CET,0.0 1.119 1.688 2.127 2.445 2.731 3.028 3.321 3.852 4.092 4.31 4.1 4.897 5.104 5.507 5.86 6.186 6.345 6.655 6.959 7.392 7.654 7.911 8.282 8.621 8.934 9.238 9.53 9.926 10.327 10.702 11.152 11.588 12.004 12.462 12.962 13.445 13.982 14.575 15.209 15.849 16.589 17.483 18.35 19.376 20.551 21.919 23.455 25.188 27.354 30.015 32.027 33.041 33.575 33.899 34.027 33.952 33.812 33.651 33.418 33.192 32.952 32.676 32.404 32.147 31.912 31.639 31.356 31.114 30.871 30.607 30.368 30.095 29.824 29.625 29.386 29.11 28.854 28.598 28.397 28.174 27.797 27.522 27.219 27.06 26.737 26.368 25.952 25.743 24.961 25.068 24.812 24.547 23.979 23.664 23.328 22.968 22.538 22.049 21.376 19.524
7       ,27912   ,TETRA   ,17551389,Thu Nov 25 11:21:13 CET,Thu Nov 25 13:31:52 CET,0.0 1.276 1.779 2.145 2.458 2.75 3.047 3.33 3.845 4.087 4.314 4.132 4.953 5.146 5.525 5.886 6.223 6.383 6.69 6.979 7.394 7.668 7.938 8.32 8.664 8.986 9.302 9.595 9.988 10.382 10.757 11.216 11.662 12.094 12.579 13.109 13.64 14.228 14.863 15.519 16.191 16.977 17.9 18.814 19.871 21.071 22.418 23.945 25.796 27.951 30.297 31.963 32.879 33.36 33.512 33.546 33.527 33.423 33.261 33.053 32.837 32.608 32.392 32.182 31.951 31.72 31.477 31.247 31.042 30.809 30.53 30.297 30.073 29.83 29.617 29.381 29.12 28.84 28.538 28.331 28.121 27.784 27.558 27.313 27.178 26.891 26.595 26.301 26.144 25.386 25.603 25.4 25.195 24.735 24.463 24.177 23.867 23.512 23.112 22.578 21.002
8       ,27219   ,TETRA   ,17551391,Thu Nov 25 11:21:14 CET,Thu Nov 25 13:32:44 CET,0.0 1.175 1.696 2.126 2.489 2.822 3.145 3.431 3.906 4.118 4.334 4.154 4.942 5.136 5.512 5.863 6.186 6.341 6.653 6.947 7.365 7.631 7.892 8.283 8.664 9.026 9.368 9.704 10.136 10.539 10.931 11.398 11.838 12.282 12.795 13.336 13.833 14.365 14.961 15.613 16.299 17.076 17.967 18.877 19.955 21.134 22.494 24.044 25.869 28.011 30.439 32.154 33.025 33.564 33.782 33.823 33.76 33.631 33.49 33.295 33.099 32.906 32.683 32.45 32.228 32.005 31.762 31.536 31.319 31.07 30.799 30.578 30.341 30.085 29.873 29.639 29.401 29.142 28.856 28.654 28.455 28.141 27.904 27.648 27.521 27.271 26.979 26.637 26.456 25.695 25.87 25.657 25.418 24.876 24.573 24.234 23.863 23.461 23.005 22.426 20.749
9       ,17215   ,TETRA   ,17551392,Thu Nov 25 11:21:14 CET,Thu Nov 25 13:27:56 CET,0.0 0.874 1.324 1.707 2.047 2.343 2.614 2.875 3.365 3.605 3.85 3.702 4.51 4.712 5.103 5.49 5.844 6.003 6.301 6.583 7.002 7.272 7.532 7.918 8.305 8.678 9.018 9.338 9.745 10.142 10.53 11.0 11.467 11.913 12.418 12.989 13.535 14.111 14.728 15.374 16.057 16.836 17.748 18.653 19.659 20.786 22.129 23.649 25.452 27.521 29.825 31.523 32.315 32.693 32.883 32.95 32.921 32.836 32.698 32.487 32.28 32.09 31.877 31.641 31.4 31.159 30.9 30.665 30.455 30.194 29.917 29.712 29.467 29.208 29.001 28.757 28.51 28.251 27.951 27.732 27.515 27.176 26.929 26.688 26.554 26.266 25.977 25.655 25.486 24.722 24.914 24.71 24.505 24.023 23.741 23.451 23.15 22.798 22.389 21.796 19.879
10      ,20868   ,TETRA   ,17551393,Thu Nov 25 11:21:14 CET,Thu Nov 25 13:28:04 CET,0.0 1.09 1.599 1.998 2.356 2.69 2.99 3.235 3.681 3.911 4.146 3.97 4.76 4.949 5.321 5.662 5.981 6.134 6.436 6.745 7.197 7.477 7.741 8.122 8.476 8.814 9.16 9.497 9.913 10.302 10.669 11.095 11.5 11.916 12.397 12.909 13.399 13.942 14.517 15.145 15.811 16.545 17.423 18.317 19.381 20.559 21.906 23.468 25.23 27.235 29.588 31.371 32.267 32.634 32.775 32.827 32.782 32.673 32.543 32.398 32.217 32.023 31.816 31.549 31.287 31.046 30.78 30.518 30.284 30.053 29.772 29.521 29.272 28.97 28.734 28.505 28.255 28.008 27.748 27.561 27.365 27.047 26.794 26.528 26.396 26.116 25.813 25.472 25.29 24.527 24.729 24.515 24.295 23.822 23.55 23.243 22.918 22.565 22.153 21.64 20.342
