Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17138   ,KEBNE   ,17019481,Wed Dec 22 02:44:36 CET,Wed Dec 22 04:30:57 CET,0.0 1.103 1.6 2.009 2.359 2.685 2.985 3.293 3.88 4.131 4.365 4.229 5.051 5.297 5.761 6.176 6.584 6.779 7.157 7.517 8.019 8.354 8.686 9.151 9.617 10.088 10.537 10.968 11.555 12.136 12.683 13.329 13.944 14.561 15.29 16.098 16.869 17.716 18.659 19.693 20.822 22.088 23.56 25.105 26.947 29.023 31.483 34.437 38.131 42.726 48.571 53.578 56.723 58.905 60.417 61.523 62.357 62.948 63.314 63.637 63.886 64.055 64.167 64.225 64.211 64.194 64.167 64.097 64.008 63.905 63.767 63.627 63.465 63.292 63.168 63.006 62.769 62.511 62.278 62.135 61.966 61.646 61.404 61.146 61.015 60.734 60.428 60.08 59.888 59.165 59.2 58.95 58.677 58.027 57.664 57.268 56.831 56.313 55.647 54.75 52.2
2       ,16376   ,KEBNE   ,17019482,Wed Dec 22 02:44:35 CET,Wed Dec 22 04:30:27 CET,0.0 1.161 1.785 2.264 2.655 3.005 3.329 3.64 4.259 4.556 4.836 4.769 5.591 5.817 6.258 6.689 7.109 7.306 7.681 8.045 8.58 8.934 9.259 9.702 10.148 10.594 11.0 11.411 11.971 12.499 12.998 13.621 14.244 14.843 15.516 16.27 17.011 17.827 18.739 19.72 20.756 21.963 23.416 24.874 26.599 28.609 30.998 33.794 37.151 41.372 47.061 52.179 55.275 57.415 58.91 59.923 60.657 61.23 61.657 61.989 62.179 62.316 62.408 62.46 62.508 62.534 62.55 62.535 62.461 62.37 62.278 62.181 62.042 61.873 61.75 61.602 61.406 61.167 60.888 60.706 60.532 60.214 59.96 59.694 59.545 59.216 58.872 58.507 58.325 57.625 57.722 57.482 57.205 56.655 56.358 56.001 55.576 55.054 54.407 53.55 49.814
3       ,13117   ,KEBNE   ,17019483,Wed Dec 22 02:44:36 CET,Wed Dec 22 04:30:32 CET,0.0 1.68 2.245 2.675 3.065 3.432 3.787 4.124 4.723 5.008 5.284 5.226 6.056 6.294 6.755 7.189 7.616 7.828 8.232 8.611 9.16 9.517 9.845 10.304 10.774 11.261 11.716 12.137 12.706 13.266 13.795 14.435 15.074 15.652 16.317 17.106 17.906 18.84 19.851 20.902 22.008 23.271 24.753 26.217 27.959 30.011 32.502 35.449 39.024 43.365 48.92 53.98 57.145 59.235 60.642 61.646 62.389 62.956 63.342 63.682 63.929 64.089 64.187 64.209 64.214 64.22 64.213 64.176 64.089 63.956 63.776 63.59 63.398 63.183 62.997 62.816 62.609 62.422 62.249 62.096 61.95 61.722 61.513 61.256 61.104 60.754 60.39 59.959 59.709 58.928 58.966 58.717 58.443 57.844 57.489 57.046 56.597 56.065 55.395 54.538 49.498
4       ,24676   ,KEBNE   ,17019484,Wed Dec 22 02:44:36 CET,Wed Dec 22 04:30:40 CET,0.0 1.188 1.716 2.133 2.5 2.835 3.137 3.419 3.954 4.205 4.446 4.334 5.144 5.367 5.818 6.238 6.63 6.827 7.226 7.594 8.112 8.441 8.758 9.218 9.657 10.082 10.489 10.897 11.45 11.976 12.478 13.09 13.725 14.35 15.03 15.782 16.531 17.383 18.305 19.29 20.327 21.495 22.863 24.272 26.028 28.085 30.522 33.355 36.85 41.216 46.851 51.811 54.841 56.916 58.337 59.368 60.141 60.747 61.16 61.491 61.76 61.967 62.082 62.099 62.054 61.993 61.92 61.859 61.789 61.67 61.524 61.411 61.26 61.095 60.964 60.809 60.624 60.4 60.148 59.97 59.796 59.493 59.243 58.94 58.771 58.429 58.101 57.729 57.525 56.796 56.864 56.612 56.351 55.732 55.379 54.963 54.502 53.974 53.264 52.228 47.992
5       ,774     ,KEBNE   ,17019485,Wed Dec 22 02:45:37 CET,Wed Dec 22 04:31:58 CET,0.0 1.028 1.531 1.94 2.291 2.624 2.929 3.213 3.737 3.985 4.226 4.119 4.933 5.164 5.595 5.985 6.354 6.536 6.9 7.271 7.828 8.197 8.558 9.094 9.619 10.089 10.519 10.954 11.521 12.035 12.541 13.182 13.758 14.31 14.989 15.755 16.487 17.295 18.196 19.168 20.19 21.356 22.761 24.239 26.014 28.018 30.341 33.101 36.49 40.801 46.614 51.646 54.769 56.923 58.448 59.517 60.277 60.891 61.291 61.569 61.765 61.878 61.946 61.991 62.013 61.992 61.941 61.9 61.826 61.723 61.593 61.464 61.336 61.171 61.003 60.839 60.67 60.458 60.206 60.038 59.861 59.528 59.292 59.034 58.91 58.655 58.354 58.019 57.847 57.141 57.252 57.042 56.813 56.247 55.907 55.564 55.145 54.604 54.008 53.302 50.736
6       ,2232    ,KEBNE   ,17019486,Wed Dec 22 02:48:44 CET,Wed Dec 22 04:33:56 CET,0.0 0.851 1.345 1.734 2.095 2.45 2.768 3.052 3.555 3.8 4.043 3.934 4.764 4.989 5.422 5.822 6.221 6.407 6.759 7.126 7.665 8.001 8.328 8.81 9.277 9.747 10.197 10.619 11.161 11.688 12.211 12.869 13.521 14.136 14.859 15.673 16.456 17.311 18.237 19.241 20.282 21.475 22.908 24.372 26.143 28.161 30.577 33.479 37.096 41.555 47.27 52.25 55.315 57.454 58.959 60.068 60.873 61.462 61.874 62.192 62.391 62.534 62.625 62.683 62.671 62.604 62.543 62.463 62.405 62.333 62.196 62.066 61.891 61.7 61.557 61.387 61.185 60.962 60.718 60.526 60.34 60.076 59.855 59.574 59.423 59.127 58.829 58.51 58.342 57.639 57.782 57.562 57.331 56.854 56.596 56.285 55.917 55.485 54.941 54.176 51.996
7       ,6640    ,KEBNE   ,17019487,Wed Dec 22 02:48:44 CET,Wed Dec 22 04:34:33 CET,0.0 1.255 1.898 2.376 2.76 3.111 3.432 3.738 4.315 4.583 4.844 4.756 5.597 5.837 6.306 6.739 7.14 7.339 7.723 8.09 8.609 8.954 9.303 9.815 10.314 10.791 11.227 11.644 12.189 12.713 13.242 13.89 14.515 15.139 15.887 16.715 17.508 18.413 19.39 20.418 21.521 22.837 24.402 25.987 27.914 30.131 32.8 35.941 39.828 44.735 51.251 57.031 60.65 63.153 64.724 65.747 66.469 66.99 67.37 67.718 67.962 68.095 68.155 68.2 68.246 68.256 68.211 68.129 68.017 67.876 67.736 67.604 67.402 67.195 67.049 66.874 66.653 66.422 66.191 66.008 65.822 65.556 65.357 65.101 64.969 64.707 64.424 64.127 63.954 63.243 63.313 63.057 62.803 62.257 61.968 61.632 61.258 60.816 60.227 59.505 56.057
8       ,11664   ,KEBNE   ,17019488,Wed Dec 22 02:50:24 CET,Wed Dec 22 04:36:26 CET,0.0 1.078 1.585 1.991 2.343 2.679 2.983 3.273 3.812 4.076 4.323 4.156 4.968 5.195 5.634 6.049 6.442 6.629 6.992 7.347 7.859 8.199 8.55 9.055 9.508 9.967 10.422 10.853 11.413 11.954 12.48 13.105 13.711 14.318 15.027 15.833 16.575 17.406 18.343 19.313 20.376 21.656 23.198 24.733 26.522 28.571 31.019 33.939 37.468 41.701 47.159 52.128 55.316 57.487 58.958 60.012 60.821 61.438 61.892 62.251 62.487 62.65 62.715 62.72 62.704 62.657 62.583 62.492 62.372 62.208 62.042 61.907 61.738 61.528 61.359 61.2 61.042 60.865 60.669 60.503 60.301 60.003 59.791 59.57 59.461 59.181 58.861 58.523 58.345 57.651 57.779 57.566 57.333 56.753 56.43 56.087 55.686 55.225 54.664 53.911 50.537
9       ,30591   ,KEBNE   ,17019489,Wed Dec 22 02:50:24 CET,Wed Dec 22 04:35:51 CET,0.0 1.473 1.921 2.324 2.723 3.113 3.45 3.775 4.385 4.669 4.942 4.849 5.651 5.887 6.335 6.747 7.138 7.324 7.684 8.036 8.55 8.892 9.235 9.725 10.177 10.621 11.063 11.487 12.037 12.599 13.157 13.813 14.463 15.099 15.824 16.633 17.39 18.233 19.163 20.165 21.238 22.484 23.982 25.528 27.365 29.474 31.993 34.875 38.422 42.834 48.414 53.601 56.943 59.192 60.776 61.912 62.708 63.312 63.734 64.049 64.26 64.424 64.524 64.596 64.621 64.575 64.471 64.349 64.23 64.099 63.986 63.884 63.745 63.579 63.432 63.271 63.097 62.891 62.659 62.477 62.284 61.963 61.703 61.445 61.32 61.067 60.806 60.485 60.305 59.577 59.652 59.435 59.184 58.591 58.284 57.929 57.464 56.906 56.24 55.197 51.812
10      ,9328    ,KEBNE   ,17019490,Wed Dec 22 02:50:24 CET,Wed Dec 22 04:36:37 CET,0.0 0.974 1.476 1.918 2.309 2.673 3.024 3.351 3.934 4.207 4.473 4.428 5.259 5.493 5.934 6.361 6.791 7.001 7.395 7.792 8.347 8.668 9.002 9.5 9.956 10.396 10.83 11.272 11.815 12.317 12.842 13.484 14.089 14.678 15.365 16.149 16.903 17.757 18.705 19.697 20.762 21.978 23.432 24.966 26.796 28.884 31.349 34.199 37.786 42.312 48.122 53.272 56.568 58.802 60.344 61.538 62.389 62.967 63.339 63.637 63.849 64.016 64.111 64.135 64.164 64.16 64.077 63.998 63.92 63.802 63.653 63.528 63.367 63.146 62.987 62.841 62.661 62.458 62.247 62.096 61.888 61.521 61.299 61.065 60.932 60.622 60.289 59.944 59.749 59.011 59.067 58.815 58.551 57.96 57.627 57.242 56.805 56.322 55.694 54.779 51.369
