Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14551   ,TETRA   ,17551444,Thu Nov 25 11:25:08 CET,Thu Nov 25 13:43:50 CET,0.0 1.301 1.82 2.214 2.555 2.868 3.151 3.414 3.915 4.153 4.388 4.251 5.004 5.177 5.514 5.805 6.058 6.182 6.432 6.669 6.975 7.182 7.383 7.658 7.915 8.164 8.403 8.626 8.927 9.208 9.456 9.745 10.031 10.321 10.655 11.005 11.329 11.684 12.04 12.406 12.804 13.258 13.772 14.244 14.732 15.281 15.868 16.466 17.108 17.712 18.195 18.166 17.798 17.293 16.775 16.292 15.812 15.325 14.878 14.425 14.019 13.631 13.246 12.886 12.548 12.219 11.861 11.545 11.273 10.977 10.659 10.391 10.107 9.809 9.563 9.301 9.03 8.743 8.436 8.216 7.985 7.611 7.318 7.015 6.867 6.566 6.259 5.921 5.745 4.988 5.168 4.943 4.705 4.19 3.907 3.606 3.286 2.928 2.547 2.032 0.629
2       ,11495   ,TETRA   ,17551447,Thu Nov 25 11:25:09 CET,Thu Nov 25 13:40:38 CET,0.0 0.995 1.448 1.829 2.173 2.484 2.774 3.026 3.488 3.705 3.91 3.721 4.474 4.664 5.025 5.365 5.687 5.837 6.111 6.375 6.741 6.971 7.201 7.519 7.804 8.074 8.335 8.584 8.933 9.267 9.558 9.88 10.181 10.473 10.781 11.105 11.44 11.82 12.215 12.621 13.017 13.474 14.003 14.494 15.078 15.699 16.301 16.894 17.513 18.097 18.399 18.164 17.693 17.213 16.696 16.165 15.691 15.234 14.79 14.332 13.926 13.536 13.149 12.796 12.465 12.138 11.766 11.419 11.132 10.834 10.535 10.306 10.011 9.638 9.365 9.088 8.776 8.414 8.032 7.785 7.529 7.138 6.88 6.604 6.448 6.118 5.768 5.398 5.199 4.416 4.51 4.27 4.013 3.448 3.164 2.855 2.454 2.035 1.63 1.068 -0.281
3       ,15025   ,TETRA   ,17551449,Thu Nov 25 11:25:08 CET,Thu Nov 25 13:35:52 CET,0.0 1.175 1.692 2.154 2.483 2.775 3.025 3.216 3.59 3.763 3.928 3.685 4.428 4.579 4.869 5.126 5.378 5.499 5.73 5.955 6.262 6.46 6.655 6.932 7.19 7.46 7.728 7.958 8.245 8.525 8.805 9.137 9.449 9.733 10.049 10.403 10.704 11.039 11.403 11.786 12.194 12.602 13.033 13.455 13.957 14.507 15.139 15.832 16.505 17.094 17.571 17.679 17.427 16.99 16.489 16.012 15.606 15.214 14.84 14.452 14.1 13.773 13.463 13.154 12.825 12.52 12.203 11.885 11.61 11.323 11.0 10.747 10.484 10.195 9.96 9.7 9.449 9.179 8.858 8.641 8.414 8.049 7.808 7.548 7.413 7.118 6.787 6.436 6.246 5.471 5.669 5.461 5.251 4.767 4.504 4.232 3.9 3.518 3.108 2.527 1.383
4       ,3729    ,TETRA   ,17551451,Thu Nov 25 11:25:08 CET,Thu Nov 25 13:34:08 CET,0.0 0.944 1.368 1.729 2.054 2.349 2.603 2.834 3.269 3.471 3.668 3.449 4.184 4.358 4.686 4.965 5.236 5.376 5.634 5.861 6.214 6.452 6.665 6.966 7.285 7.57 7.803 8.032 8.329 8.587 8.832 9.151 9.456 9.755 10.089 10.435 10.77 11.121 11.48 11.86 12.258 12.716 13.256 13.769 14.348 14.98 15.658 16.359 17.099 17.783 18.266 18.249 17.928 17.475 16.972 16.497 16.042 15.582 15.15 14.704 14.34 14.015 13.673 13.342 13.027 12.714 12.354 12.02 11.741 11.456 11.129 10.84 10.57 10.271 9.977 9.665 9.387 9.1 8.771 8.528 8.262 7.874 7.618 7.367 7.233 6.904 6.539 6.146 5.949 5.179 5.316 5.077 4.83 4.314 4.037 3.742 3.418 3.036 2.583 1.944 0.157
5       ,27197   ,TETRA   ,17551453,Thu Nov 25 11:25:08 CET,Thu Nov 25 13:37:24 CET,0.0 1.054 1.5 1.805 2.108 2.395 2.63 2.845 3.24 3.414 3.59 3.351 4.099 4.259 4.552 4.838 5.089 5.211 5.465 5.716 6.075 6.274 6.454 6.722 6.961 7.188 7.43 7.668 7.954 8.218 8.474 8.792 9.089 9.373 9.691 10.023 10.375 10.757 11.124 11.508 11.913 12.367 12.85 13.283 13.793 14.328 14.908 15.542 16.165 16.754 17.19 17.123 16.785 16.376 15.923 15.443 14.979 14.542 14.146 13.714 13.326 12.985 12.647 12.301 11.969 11.645 11.291 10.981 10.704 10.4 10.085 9.823 9.53 9.201 8.965 8.714 8.441 8.16 7.844 7.606 7.357 6.989 6.723 6.459 6.325 6.034 5.72 5.381 5.207 4.428 4.584 4.359 4.112 3.591 3.313 3.004 2.665 2.28 1.817 1.266 0.284
6       ,8042    ,TETRA   ,17551455,Thu Nov 25 11:26:07 CET,Thu Nov 25 13:31:33 CET,0.0 0.959 1.426 1.788 2.077 2.353 2.626 2.872 3.318 3.53 3.719 3.5 4.258 4.419 4.736 5.04 5.311 5.446 5.702 5.935 6.278 6.504 6.709 6.994 7.28 7.55 7.812 8.06 8.362 8.636 8.896 9.194 9.458 9.725 10.026 10.349 10.657 10.969 11.294 11.64 12.0 12.403 12.861 13.298 13.822 14.412 14.998 15.575 16.2 16.794 17.141 17.077 16.766 16.313 15.837 15.36 14.882 14.414 13.997 13.561 13.164 12.798 12.444 12.101 11.772 11.488 11.194 10.902 10.647 10.386 10.107 9.859 9.581 9.291 9.078 8.832 8.551 8.276 7.982 7.776 7.574 7.214 6.934 6.663 6.52 6.218 5.929 5.615 5.435 4.646 4.777 4.549 4.323 3.804 3.488 3.14 2.773 2.377 1.934 1.357 -0.505
7       ,20656   ,TETRA   ,17551457,Thu Nov 25 11:26:07 CET,Thu Nov 25 13:39:37 CET,0.0 0.859 1.293 1.654 1.973 2.254 2.509 2.753 3.195 3.394 3.581 3.352 4.108 4.268 4.579 4.866 5.123 5.254 5.519 5.746 6.081 6.305 6.507 6.793 7.075 7.336 7.571 7.801 8.103 8.382 8.637 8.95 9.237 9.511 9.843 10.197 10.516 10.873 11.257 11.661 12.077 12.508 12.988 13.42 13.881 14.375 14.9 15.46 16.088 16.703 17.091 17.013 16.634 16.139 15.653 15.138 14.627 14.16 13.755 13.33 12.949 12.569 12.177 11.806 11.441 11.108 10.773 10.457 10.179 9.893 9.596 9.345 9.074 8.795 8.572 8.323 8.062 7.787 7.481 7.27 7.052 6.684 6.432 6.172 6.032 5.741 5.427 5.097 4.934 4.174 4.356 4.147 3.919 3.421 3.161 2.895 2.593 2.209 1.755 1.133 -0.815
8       ,18836   ,TETRA   ,17551459,Thu Nov 25 11:26:07 CET,Thu Nov 25 13:43:19 CET,0.0 1.244 1.74 2.095 2.4 2.669 2.923 3.175 3.617 3.824 4.015 3.79 4.546 4.711 5.038 5.335 5.598 5.725 5.97 6.213 6.56 6.775 6.983 7.308 7.609 7.864 8.102 8.338 8.649 8.954 9.229 9.552 9.875 10.178 10.518 10.867 11.175 11.51 11.883 12.287 12.706 13.167 13.714 14.259 14.853 15.455 16.076 16.714 17.379 17.992 18.516 18.604 18.292 17.804 17.296 16.74 16.214 15.72 15.291 14.856 14.449 14.081 13.708 13.348 12.992 12.657 12.32 12.01 11.74 11.453 11.147 10.891 10.605 10.28 10.018 9.766 9.512 9.244 8.957 8.755 8.552 8.222 7.973 7.708 7.563 7.262 6.978 6.658 6.482 5.717 5.92 5.709 5.475 4.957 4.677 4.394 4.106 3.767 3.353 2.776 1.419
9       ,13298   ,TETRA   ,17551461,Thu Nov 25 11:26:07 CET,Thu Nov 25 13:36:29 CET,0.0 0.919 1.388 1.796 2.148 2.433 2.7 2.955 3.414 3.626 3.834 3.657 4.429 4.606 4.923 5.235 5.526 5.664 5.919 6.177 6.582 6.84 7.065 7.36 7.65 7.932 8.2 8.486 8.854 9.176 9.461 9.796 10.128 10.428 10.769 11.157 11.53 11.915 12.315 12.722 13.126 13.553 14.075 14.605 15.177 15.743 16.308 16.889 17.452 17.976 18.292 18.119 17.81 17.381 16.85 16.343 15.863 15.346 14.867 14.404 14.02 13.659 13.276 12.882 12.511 12.175 11.807 11.464 11.149 10.846 10.571 10.311 10.018 9.736 9.528 9.301 9.048 8.773 8.458 8.234 7.999 7.609 7.331 7.049 6.906 6.583 6.242 5.91 5.724 4.957 5.103 4.869 4.642 4.13 3.82 3.477 3.107 2.745 2.287 1.643 -0.149
10      ,29129   ,TETRA   ,17551463,Thu Nov 25 11:26:07 CET,Thu Nov 25 13:39:24 CET,0.0 1.24 1.712 2.106 2.453 2.78 3.05 3.278 3.699 3.886 4.067 3.829 4.592 4.762 5.071 5.351 5.604 5.723 5.957 6.2 6.539 6.759 6.977 7.273 7.545 7.817 8.087 8.316 8.597 8.878 9.165 9.533 9.872 10.174 10.54 10.939 11.29 11.651 12.019 12.398 12.783 13.215 13.686 14.137 14.668 15.201 15.749 16.338 16.981 17.585 17.969 17.871 17.556 17.203 16.777 16.284 15.848 15.458 15.104 14.727 14.355 13.998 13.642 13.314 12.993 12.664 12.319 12.006 11.735 11.441 11.115 10.844 10.562 10.252 9.976 9.699 9.423 9.121 8.831 8.618 8.397 8.044 7.763 7.469 7.325 7.028 6.72 6.396 6.22 5.442 5.606 5.406 5.175 4.65 4.394 4.083 3.701 3.327 2.907 2.209 0.329
