Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17446   ,TETRA   ,17551495,Thu Nov 25 11:36:14 CET,Thu Nov 25 13:50:09 CET,0.0 1.795 2.264 2.674 3.069 3.424 3.753 4.046 4.523 4.748 4.973 4.81 5.579 5.764 6.117 6.444 6.772 6.943 7.244 7.507 7.884 8.124 8.356 8.69 9.032 9.351 9.646 9.941 10.282 10.599 10.921 11.29 11.626 11.95 12.301 12.688 13.056 13.448 13.88 14.319 14.765 15.26 15.815 16.359 16.976 17.617 18.294 19.03 19.815 20.557 21.092 21.086 20.744 20.371 19.911 19.373 18.863 18.378 17.979 17.579 17.196 16.806 16.426 16.083 15.754 15.44 15.078 14.732 14.433 14.102 13.758 13.479 13.179 12.867 12.625 12.374 12.125 11.857 11.553 11.331 11.101 10.736 10.484 10.215 10.074 9.792 9.472 9.108 8.922 8.183 8.357 8.148 7.93 7.462 7.199 6.909 6.587 6.191 5.747 5.239 3.109
2       ,21562   ,TETRA   ,17551496,Thu Nov 25 11:36:12 CET,Thu Nov 25 13:49:06 CET,0.0 1.638 2.243 2.7 3.041 3.332 3.605 3.857 4.298 4.499 4.703 4.505 5.248 5.403 5.718 6.023 6.319 6.462 6.726 6.975 7.35 7.589 7.802 8.109 8.411 8.708 8.98 9.23 9.583 9.92 10.203 10.55 10.882 11.181 11.566 12.004 12.377 12.774 13.18 13.602 14.057 14.551 15.107 15.631 16.209 16.88 17.579 18.253 19.036 19.836 20.458 20.7 20.549 20.195 19.74 19.271 18.857 18.431 18.035 17.647 17.288 16.914 16.538 16.145 15.779 15.455 15.084 14.723 14.413 14.114 13.795 13.504 13.19 12.872 12.615 12.331 12.035 11.735 11.407 11.184 10.958 10.581 10.315 10.024 9.866 9.558 9.254 8.936 8.769 8.025 8.203 7.983 7.749 7.208 6.925 6.645 6.336 5.994 5.583 5.073 3.194
3       ,4362    ,TETRA   ,17551497,Thu Nov 25 11:36:12 CET,Thu Nov 25 13:51:45 CET,0.0 1.342 1.809 2.189 2.494 2.771 3.051 3.299 3.724 3.933 4.138 3.919 4.669 4.851 5.187 5.477 5.74 5.869 6.125 6.378 6.744 6.964 7.171 7.478 7.774 8.04 8.314 8.583 8.902 9.221 9.531 9.88 10.196 10.483 10.831 11.21 11.574 11.979 12.411 12.861 13.288 13.779 14.352 14.894 15.493 16.119 16.808 17.481 18.112 18.85 19.565 19.732 19.541 19.147 18.617 18.064 17.527 17.011 16.558 16.09 15.689 15.29 14.888 14.513 14.156 13.829 13.458 13.112 12.81 12.475 12.144 11.871 11.567 11.238 10.986 10.723 10.42 10.091 9.757 9.518 9.271 8.887 8.601 8.297 8.151 7.865 7.527 7.154 6.966 6.196 6.389 6.181 5.94 5.404 5.097 4.796 4.483 4.115 3.682 3.075 0.721
4       ,29043   ,TETRA   ,17551498,Thu Nov 25 11:36:14 CET,Thu Nov 25 13:52:25 CET,0.0 1.189 1.674 2.111 2.51 2.792 3.034 3.268 3.705 3.923 4.128 3.929 4.68 4.836 5.126 5.416 5.719 5.865 6.124 6.37 6.745 6.981 7.197 7.508 7.788 8.05 8.321 8.575 8.885 9.192 9.501 9.87 10.216 10.533 10.892 11.264 11.616 12.039 12.48 12.946 13.443 13.96 14.511 15.064 15.675 16.345 17.136 17.88 18.619 19.337 19.844 19.875 19.488 19.002 18.548 18.021 17.503 16.994 16.503 15.995 15.561 15.161 14.746 14.375 14.02 13.669 13.279 12.915 12.596 12.275 11.931 11.622 11.321 11.006 10.751 10.481 10.195 9.875 9.551 9.351 9.127 8.767 8.514 8.227 8.085 7.811 7.501 7.149 6.963 6.211 6.376 6.15 5.907 5.359 5.086 4.797 4.464 4.113 3.703 3.15 0.486
5       ,20211   ,TETRA   ,17551499,Thu Nov 25 11:36:12 CET,Thu Nov 25 13:50:03 CET,0.0 1.256 1.769 2.158 2.472 2.764 3.054 3.349 3.899 4.127 4.343 4.183 4.933 5.111 5.451 5.759 6.054 6.192 6.442 6.68 7.022 7.246 7.463 7.769 8.077 8.382 8.672 8.952 9.289 9.592 9.902 10.278 10.6 10.901 11.25 11.646 12.028 12.419 12.828 13.282 13.739 14.201 14.738 15.298 15.952 16.628 17.334 18.046 18.806 19.589 20.196 20.257 19.977 19.525 19.054 18.616 18.21 17.782 17.368 16.929 16.525 16.148 15.799 15.481 15.148 14.814 14.467 14.157 13.881 13.603 13.309 13.059 12.806 12.52 12.277 12.02 11.77 11.491 11.164 10.937 10.709 10.356 10.109 9.851 9.708 9.401 9.096 8.783 8.617 7.88 8.081 7.884 7.667 7.205 6.951 6.668 6.339 5.93 5.416 4.716 2.841
6       ,22806   ,TETRA   ,17551500,Thu Nov 25 11:36:14 CET,Thu Nov 25 13:49:14 CET,0.0 1.773 2.361 2.78 3.119 3.419 3.686 3.921 4.413 4.642 4.848 4.647 5.415 5.588 5.929 6.255 6.569 6.716 6.997 7.267 7.629 7.844 8.061 8.394 8.692 8.972 9.248 9.519 9.856 10.168 10.438 10.725 11.025 11.344 11.695 12.045 12.365 12.718 13.099 13.506 13.934 14.41 14.982 15.525 16.128 16.782 17.458 18.148 18.93 19.744 20.464 20.638 20.382 20.051 19.688 19.298 18.907 18.509 18.145 17.747 17.374 16.991 16.595 16.233 15.917 15.611 15.254 14.936 14.655 14.366 14.043 13.755 13.461 13.127 12.872 12.609 12.323 12.046 11.72 11.473 11.232 10.857 10.592 10.304 10.16 9.869 9.534 9.172 8.999 8.225 8.357 8.127 7.903 7.424 7.145 6.833 6.487 6.1 5.64 5.078 3.533
7       ,9315    ,TETRA   ,17551501,Thu Nov 25 11:36:12 CET,Thu Nov 25 13:50:28 CET,0.0 1.078 1.577 1.99 2.324 2.621 2.9 3.17 3.687 3.927 4.148 3.956 4.723 4.903 5.242 5.602 5.96 6.118 6.412 6.687 7.045 7.28 7.508 7.833 8.139 8.443 8.739 8.984 9.3 9.614 9.901 10.25 10.6 10.923 11.289 11.725 12.11 12.483 12.894 13.334 13.784 14.247 14.742 15.28 15.904 16.562 17.275 17.943 18.615 19.233 19.669 19.572 19.202 18.777 18.311 17.853 17.359 16.871 16.456 15.995 15.559 15.17 14.783 14.429 14.104 13.791 13.431 13.105 12.843 12.555 12.24 11.968 11.67 11.367 11.127 10.871 10.616 10.351 10.049 9.838 9.626 9.274 9.02 8.738 8.589 8.28 7.969 7.646 7.484 6.747 6.916 6.699 6.472 6.007 5.757 5.489 5.152 4.732 4.272 3.769 1.892
8       ,23072   ,TETRA   ,17551502,Thu Nov 25 11:36:14 CET,Thu Nov 25 13:49:53 CET,0.0 1.682 2.209 2.618 2.969 3.266 3.553 3.819 4.257 4.48 4.712 4.557 5.317 5.501 5.849 6.174 6.463 6.608 6.892 7.163 7.569 7.822 8.056 8.394 8.704 9.013 9.306 9.556 9.881 10.199 10.502 10.863 11.214 11.533 11.873 12.269 12.656 13.064 13.493 13.948 14.426 14.941 15.523 16.115 16.798 17.535 18.28 19.057 19.86 20.488 20.983 21.077 20.762 20.265 19.762 19.249 18.773 18.318 17.877 17.404 16.955 16.528 16.119 15.734 15.379 15.055 14.724 14.406 14.1 13.794 13.465 13.159 12.819 12.482 12.242 11.983 11.715 11.433 11.116 10.895 10.664 10.291 10.025 9.734 9.579 9.28 8.98 8.661 8.491 7.745 7.926 7.719 7.483 6.974 6.702 6.415 6.123 5.817 5.434 4.981 3.722
9       ,22517   ,TETRA   ,17551503,Thu Nov 25 11:36:12 CET,Thu Nov 25 13:49:36 CET,0.0 1.472 2.016 2.448 2.813 3.128 3.389 3.633 4.091 4.309 4.525 4.337 5.111 5.287 5.621 5.935 6.244 6.394 6.671 6.954 7.368 7.604 7.816 8.11 8.422 8.73 8.986 9.235 9.585 9.909 10.176 10.476 10.761 11.028 11.339 11.701 12.062 12.435 12.813 13.219 13.634 14.084 14.609 15.135 15.742 16.402 17.13 17.866 18.628 19.453 20.022 19.99 19.794 19.469 19.078 18.641 18.154 17.669 17.209 16.756 16.389 16.061 15.715 15.344 14.984 14.655 14.307 13.958 13.647 13.335 13.002 12.711 12.411 12.122 11.873 11.603 11.321 10.966 10.566 10.314 10.061 9.662 9.397 9.13 8.995 8.71 8.388 8.028 7.837 7.046 7.186 6.975 6.737 6.178 5.866 5.547 5.234 4.889 4.432 3.786 1.534
10      ,27810   ,TETRA   ,17551504,Thu Nov 25 11:36:14 CET,Thu Nov 25 13:50:01 CET,0.0 1.395 1.936 2.317 2.637 2.945 3.251 3.52 4.043 4.301 4.527 4.314 5.085 5.279 5.616 5.923 6.212 6.348 6.624 6.901 7.291 7.516 7.71 8.009 8.297 8.572 8.846 9.117 9.459 9.765 10.053 10.384 10.71 11.034 11.404 11.819 12.201 12.616 13.061 13.517 13.986 14.503 15.101 15.674 16.279 16.938 17.709 18.504 19.259 19.931 20.377 20.294 19.952 19.513 19.044 18.601 18.141 17.652 17.232 16.814 16.414 16.018 15.616 15.25 14.921 14.61 14.244 13.896 13.602 13.288 12.957 12.675 12.392 12.093 11.851 11.589 11.311 11.02 10.689 10.463 10.246 9.896 9.628 9.346 9.206 8.914 8.615 8.31 8.147 7.4 7.602 7.384 7.146 6.669 6.4 6.107 5.774 5.407 4.998 4.508 3.252
