Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13738   ,TETRA   ,17551605,Thu Nov 25 12:24:16 CET,Thu Nov 25 14:42:12 CET,0.0 1.453 1.942 2.334 2.708 2.989 3.237 3.484 3.907 4.092 4.259 3.98 4.702 4.844 5.13 5.39 5.609 5.706 5.899 6.074 6.3 6.45 6.593 6.802 6.988 7.15 7.305 7.437 7.584 7.715 7.824 7.925 7.987 8.047 8.13 8.198 8.21 8.206 8.196 8.131 8.018 7.85 7.637 7.351 6.846 6.12 5.085 3.758 1.916 -0.929 -5.602 -10.979 -15.26 -18.69 -21.499 -23.921 -25.951 -27.708 -29.194 -30.669 -31.915 -32.993 -33.991 -34.919 -35.8 -36.596 -37.393 -38.115 -38.73 -39.36 -40.018 -40.596 -41.193 -41.765 -42.221 -42.697 -43.197 -43.732 -44.272 -44.641 -45.029 -45.62 -46.032 -46.466 -46.69 -47.15 -47.622 -48.088 -48.329 -49.224 -49.154 -49.452 -49.754 -50.404 -50.763 -51.146 -51.562 -52.016 -52.537 -53.235 -55.01
2       ,32661   ,TETRA   ,17551606,Thu Nov 25 12:24:14 CET,Thu Nov 25 14:41:40 CET,0.0 1.821 2.445 2.851 3.187 3.476 3.727 3.951 4.341 4.512 4.691 4.52 5.284 5.438 5.718 5.99 6.221 6.326 6.544 6.74 6.987 7.141 7.314 7.55 7.732 7.884 8.036 8.173 8.326 8.464 8.562 8.702 8.843 8.943 9.021 9.067 9.093 9.088 9.048 8.969 8.869 8.746 8.534 8.181 7.645 6.906 5.85 4.419 2.458 -0.402 -5.073 -10.411 -14.593 -17.96 -20.785 -23.154 -25.112 -26.874 -28.385 -29.869 -31.137 -32.23 -33.237 -34.191 -35.055 -35.843 -36.657 -37.356 -37.955 -38.582 -39.217 -39.738 -40.281 -40.862 -41.311 -41.77 -42.27 -42.787 -43.316 -43.688 -44.061 -44.608 -45.003 -45.422 -45.633 -46.075 -46.543 -47.046 -47.31 -48.209 -48.122 -48.426 -48.733 -49.404 -49.776 -50.191 -50.639 -51.135 -51.717 -52.433 -54.197
3       ,30167   ,TETRA   ,17551607,Thu Nov 25 12:26:15 CET,Thu Nov 25 14:29:07 CET,0.0 1.978 2.633 3.099 3.476 3.812 4.096 4.355 4.811 5.027 5.222 4.955 5.702 5.861 6.152 6.396 6.623 6.733 6.931 7.105 7.349 7.518 7.693 7.911 8.099 8.27 8.416 8.549 8.695 8.828 8.98 9.16 9.272 9.342 9.396 9.446 9.477 9.482 9.464 9.402 9.319 9.166 8.915 8.613 8.17 7.554 6.7 5.495 3.709 1.003 -3.638 -9.145 -13.37 -16.759 -19.582 -22.048 -24.107 -25.885 -27.398 -28.87 -30.094 -31.169 -32.197 -33.142 -34.01 -34.799 -35.6 -36.308 -36.935 -37.566 -38.235 -38.808 -39.394 -39.998 -40.461 -40.927 -41.402 -41.895 -42.387 -42.734 -43.11 -43.699 -44.116 -44.541 -44.757 -45.19 -45.627 -46.1 -46.347 -47.248 -47.133 -47.4 -47.675 -48.296 -48.652 -49.04 -49.463 -49.939 -50.5 -51.15 -52.224
4       ,30721   ,TETRA   ,17551608,Thu Nov 25 12:26:15 CET,Thu Nov 25 14:31:43 CET,0.0 1.319 1.818 2.179 2.478 2.733 2.999 3.245 3.689 3.895 4.07 3.825 4.556 4.692 4.944 5.208 5.455 5.566 5.791 6.0 6.265 6.421 6.547 6.722 6.9 7.044 7.176 7.322 7.464 7.59 7.705 7.821 7.921 7.983 8.045 8.075 8.094 8.099 8.075 8.029 7.919 7.75 7.545 7.269 6.845 6.234 5.373 4.235 2.56 -0.05 -4.432 -9.356 -13.169 -16.338 -18.995 -21.299 -23.261 -25.002 -26.438 -27.838 -29.059 -30.106 -31.09 -32.019 -32.865 -33.642 -34.442 -35.122 -35.722 -36.331 -36.966 -37.532 -38.111 -38.703 -39.159 -39.611 -40.089 -40.591 -41.088 -41.445 -41.825 -42.414 -42.815 -43.233 -43.452 -43.897 -44.361 -44.841 -45.088 -45.989 -45.924 -46.218 -46.533 -47.205 -47.609 -48.041 -48.452 -48.926 -49.494 -50.133 -51.515
5       ,5365    ,TETRA   ,17551609,Thu Nov 25 12:26:15 CET,Thu Nov 25 14:25:51 CET,0.0 2.264 2.907 3.382 3.76 4.093 4.389 4.639 5.077 5.268 5.435 5.158 5.897 6.044 6.303 6.56 6.798 6.901 7.104 7.303 7.545 7.686 7.829 8.045 8.261 8.437 8.58 8.73 8.913 9.059 9.154 9.222 9.263 9.311 9.393 9.461 9.459 9.437 9.433 9.398 9.316 9.177 8.936 8.585 8.018 7.262 6.28 4.903 2.842 -0.217 -5.021 -10.491 -14.721 -17.926 -20.435 -22.531 -24.367 -26.064 -27.484 -28.882 -30.08 -31.097 -32.041 -32.913 -33.736 -34.502 -35.289 -35.996 -36.587 -37.201 -37.847 -38.395 -38.986 -39.578 -40.028 -40.51 -41.016 -41.525 -42.064 -42.448 -42.832 -43.405 -43.798 -44.207 -44.412 -44.829 -45.287 -45.763 -45.998 -46.865 -46.759 -47.058 -47.361 -47.971 -48.296 -48.65 -49.046 -49.502 -49.987 -50.544 -51.959
6       ,15798   ,TETRA   ,17551610,Thu Nov 25 12:27:18 CET,Thu Nov 25 14:43:31 CET,0.0 1.558 2.084 2.475 2.762 3.04 3.307 3.567 4.01 4.198 4.392 4.146 4.879 5.003 5.25 5.498 5.735 5.844 6.046 6.24 6.493 6.645 6.782 6.985 7.189 7.362 7.523 7.668 7.826 7.999 8.143 8.267 8.381 8.468 8.556 8.632 8.653 8.654 8.637 8.563 8.51 8.447 8.221 7.935 7.538 6.904 5.953 4.621 2.641 -0.399 -5.359 -10.886 -15.176 -18.644 -21.501 -23.937 -26.016 -27.842 -29.292 -30.715 -31.972 -33.072 -34.079 -34.993 -35.842 -36.64 -37.445 -38.133 -38.781 -39.439 -40.076 -40.608 -41.161 -41.761 -42.22 -42.689 -43.184 -43.689 -44.198 -44.55 -44.924 -45.503 -45.911 -46.331 -46.547 -46.99 -47.449 -47.913 -48.154 -49.059 -48.993 -49.296 -49.612 -50.27 -50.625 -50.995 -51.408 -51.873 -52.409 -53.053 -54.394
7       ,6097    ,TETRA   ,17551611,Thu Nov 25 12:27:19 CET,Thu Nov 25 14:39:31 CET,0.0 1.538 2.177 2.611 2.931 3.209 3.46 3.68 4.065 4.252 4.456 4.229 4.97 5.114 5.382 5.647 5.9 6.013 6.215 6.415 6.71 6.878 7.036 7.272 7.479 7.66 7.809 7.919 8.046 8.163 8.26 8.365 8.461 8.554 8.634 8.688 8.758 8.813 8.824 8.796 8.697 8.515 8.258 7.921 7.417 6.768 5.923 4.695 2.863 0.12 -4.357 -9.49 -13.548 -16.912 -19.697 -22.09 -24.13 -25.929 -27.433 -28.916 -30.185 -31.288 -32.323 -33.262 -34.122 -34.904 -35.73 -36.461 -37.068 -37.702 -38.378 -38.949 -39.522 -40.103 -40.565 -41.065 -41.573 -42.086 -42.608 -42.971 -43.359 -43.969 -44.386 -44.803 -45.017 -45.468 -45.937 -46.43 -46.687 -47.587 -47.446 -47.747 -48.071 -48.715 -49.063 -49.418 -49.784 -50.224 -50.734 -51.382 -52.814
8       ,5474    ,TETRA   ,17551612,Thu Nov 25 12:27:21 CET,Thu Nov 25 14:30:09 CET,0.0 2.471 3.13 3.561 3.929 4.263 4.55 4.79 5.184 5.369 5.565 5.363 6.113 6.261 6.548 6.846 7.114 7.234 7.457 7.652 7.909 8.076 8.247 8.464 8.631 8.79 8.917 9.05 9.256 9.431 9.591 9.764 9.885 9.984 10.077 10.133 10.163 10.178 10.164 10.099 10.017 9.895 9.634 9.281 8.79 8.093 7.128 5.816 3.912 0.976 -3.729 -8.961 -13.129 -16.591 -19.376 -21.738 -23.79 -25.602 -27.163 -28.654 -29.879 -30.981 -32.007 -32.979 -33.869 -34.691 -35.532 -36.256 -36.892 -37.538 -38.218 -38.801 -39.409 -40.02 -40.472 -40.938 -41.431 -41.942 -42.466 -42.838 -43.215 -43.786 -44.198 -44.644 -44.877 -45.356 -45.854 -46.359 -46.622 -47.541 -47.469 -47.772 -48.088 -48.748 -49.113 -49.513 -49.937 -50.396 -50.911 -51.556 -53.023
9       ,21352   ,TETRA   ,17551613,Thu Nov 25 12:27:21 CET,Thu Nov 25 14:37:33 CET,0.0 1.295 1.819 2.248 2.576 2.858 3.109 3.352 3.802 4.004 4.208 3.979 4.74 4.891 5.143 5.361 5.58 5.7 5.928 6.13 6.412 6.586 6.75 6.989 7.215 7.421 7.574 7.678 7.791 7.899 8.029 8.186 8.274 8.334 8.391 8.426 8.453 8.477 8.471 8.402 8.277 8.067 7.763 7.392 6.858 6.182 5.203 3.846 1.846 -1.18 -5.983 -11.405 -15.625 -19.102 -21.945 -24.365 -26.429 -28.22 -29.736 -31.214 -32.458 -33.568 -34.577 -35.486 -36.343 -37.135 -37.949 -38.679 -39.289 -39.897 -40.541 -41.071 -41.611 -42.173 -42.614 -43.085 -43.56 -44.077 -44.632 -44.984 -45.36 -45.952 -46.357 -46.787 -46.992 -47.416 -47.885 -48.376 -48.619 -49.511 -49.431 -49.727 -50.016 -50.603 -50.94 -51.316 -51.717 -52.156 -52.637 -53.19 -54.616
10      ,9887    ,TETRA   ,17551614,Thu Nov 25 12:27:19 CET,Thu Nov 25 14:37:25 CET,0.0 1.361 1.848 2.204 2.526 2.823 3.07 3.285 3.703 3.918 4.107 3.817 4.538 4.67 4.932 5.183 5.426 5.543 5.75 5.921 6.153 6.297 6.439 6.654 6.848 6.996 7.119 7.263 7.451 7.605 7.732 7.843 7.939 8.009 8.068 8.118 8.14 8.158 8.114 7.999 7.873 7.704 7.419 7.06 6.535 5.79 4.766 3.388 1.32 -1.795 -6.712 -12.295 -16.622 -20.099 -22.969 -25.412 -27.439 -29.185 -30.664 -32.133 -33.371 -34.443 -35.431 -36.382 -37.273 -38.07 -38.869 -39.542 -40.133 -40.763 -41.424 -41.964 -42.52 -43.116 -43.585 -44.073 -44.572 -45.091 -45.625 -45.98 -46.338 -46.903 -47.311 -47.718 -47.926 -48.384 -48.866 -49.364 -49.619 -50.523 -50.429 -50.707 -51.01 -51.663 -51.996 -52.359 -52.764 -53.179 -53.658 -54.282 -55.973
