Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13986   ,KEBNE   ,17019461,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:26:51 CET,0.0 1.244 1.72 2.077 2.403 2.713 2.995 3.252 3.699 3.904 4.095 3.911 4.59 4.748 5.052 5.341 5.62 5.746 5.975 6.195 6.528 6.759 6.968 7.262 7.548 7.792 8.025 8.257 8.536 8.798 9.046 9.343 9.647 9.919 10.195 10.499 10.797 11.119 11.456 11.8 12.13 12.509 12.957 13.373 13.806 14.241 14.691 15.189 15.684 16.043 16.179 15.768 15.184 14.546 13.867 13.292 12.817 12.344 11.911 11.439 10.965 10.54 10.13 9.742 9.377 9.025 8.665 8.356 8.079 7.763 7.446 7.177 6.857 6.518 6.279 6.039 5.747 5.411 5.081 4.856 4.602 4.195 3.934 3.649 3.485 3.165 2.834 2.477 2.295 1.564 1.631 1.395 1.17 0.653 0.338 0.011 -0.327 -0.741 -1.26 -1.902 -3.653
2       ,20295   ,KEBNE   ,17019462,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:27:56 CET,0.0 1.273 1.751 2.115 2.423 2.695 2.964 3.211 3.661 3.876 4.082 3.953 4.659 4.824 5.142 5.42 5.666 5.794 6.055 6.315 6.693 6.91 7.106 7.401 7.696 7.984 8.246 8.48 8.768 9.022 9.263 9.551 9.824 10.101 10.43 10.761 11.053 11.373 11.695 12.035 12.355 12.667 13.025 13.377 13.771 14.173 14.613 15.074 15.502 15.855 15.974 15.595 14.996 14.378 13.788 13.211 12.647 12.056 11.542 11.049 10.625 10.229 9.829 9.448 9.055 8.678 8.307 7.97 7.672 7.365 7.012 6.707 6.415 6.125 5.891 5.634 5.366 5.084 4.791 4.569 4.318 3.937 3.673 3.381 3.211 2.834 2.447 2.084 1.896 1.155 1.22 0.968 0.725 0.195 -0.141 -0.53 -0.941 -1.403 -1.942 -2.657 -4.518
3       ,27381   ,KEBNE   ,17019463,Wed Dec 22 02:42:32 CET,Wed Dec 22 04:25:18 CET,0.0 1.343 1.873 2.281 2.632 2.926 3.185 3.426 3.854 4.058 4.259 4.112 4.815 4.987 5.345 5.667 5.952 6.085 6.344 6.595 6.94 7.152 7.347 7.617 7.881 8.156 8.395 8.595 8.864 9.098 9.318 9.595 9.854 10.107 10.385 10.688 10.968 11.277 11.595 11.898 12.212 12.611 13.083 13.507 13.942 14.372 14.831 15.311 15.774 16.169 16.362 16.035 15.506 14.959 14.341 13.692 13.117 12.587 12.102 11.597 11.132 10.67 10.211 9.803 9.44 9.095 8.685 8.294 7.936 7.549 7.172 6.87 6.559 6.232 5.957 5.671 5.4 5.125 4.796 4.531 4.264 3.878 3.596 3.276 3.109 2.749 2.392 2.03 1.842 1.133 1.212 0.963 0.692 0.076 -0.266 -0.622 -1.014 -1.442 -1.898 -2.425 -4.868
4       ,5847    ,KEBNE   ,17019464,Wed Dec 22 02:42:32 CET,Wed Dec 22 04:26:22 CET,0.0 1.344 1.912 2.405 2.792 3.131 3.427 3.691 4.161 4.382 4.589 4.419 5.112 5.264 5.553 5.836 6.12 6.257 6.506 6.739 7.063 7.264 7.461 7.739 7.981 8.194 8.398 8.615 8.899 9.155 9.411 9.705 9.964 10.23 10.542 10.864 11.131 11.421 11.768 12.14 12.483 12.866 13.299 13.668 14.094 14.57 15.076 15.554 15.988 16.384 16.542 16.245 15.769 15.181 14.48 13.776 13.171 12.602 12.055 11.512 11.066 10.649 10.225 9.816 9.433 9.055 8.641 8.28 7.96 7.626 7.296 7.004 6.693 6.364 6.109 5.848 5.537 5.227 4.934 4.718 4.498 4.125 3.827 3.53 3.381 3.059 2.697 2.286 2.068 1.311 1.384 1.129 0.842 0.274 -0.008 -0.336 -0.72 -1.158 -1.714 -2.453 -5.606
5       ,27754   ,KEBNE   ,17019465,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:27:06 CET,0.0 1.391 1.923 2.321 2.635 2.913 3.173 3.415 3.858 4.073 4.28 4.126 4.828 4.985 5.298 5.608 5.886 6.008 6.24 6.472 6.817 7.037 7.25 7.584 7.899 8.164 8.387 8.593 8.856 9.111 9.356 9.637 9.904 10.162 10.475 10.801 11.072 11.357 11.683 12.028 12.374 12.779 13.214 13.577 13.959 14.407 14.903 15.394 15.872 16.255 16.395 16.006 15.452 14.871 14.169 13.478 12.855 12.246 11.719 11.187 10.748 10.339 9.913 9.512 9.142 8.821 8.47 8.12 7.806 7.454 7.08 6.773 6.446 6.103 5.843 5.564 5.243 4.904 4.543 4.284 4.024 3.625 3.321 3.013 2.86 2.541 2.203 1.819 1.615 0.87 0.962 0.715 0.44 -0.151 -0.447 -0.757 -1.117 -1.519 -1.948 -2.532 -4.991
6       ,23375   ,KEBNE   ,17019466,Wed Dec 22 02:42:32 CET,Wed Dec 22 04:26:55 CET,0.0 1.116 1.624 2.014 2.352 2.625 2.889 3.164 3.68 3.909 4.127 4.029 4.726 4.896 5.22 5.538 5.853 6.011 6.298 6.536 6.855 7.058 7.264 7.55 7.805 8.041 8.255 8.477 8.763 9.028 9.269 9.552 9.809 10.043 10.327 10.659 10.963 11.278 11.62 11.993 12.347 12.71 13.134 13.539 13.994 14.477 14.965 15.431 15.893 16.31 16.423 16.051 15.501 14.858 14.223 13.606 13.004 12.42 11.9 11.356 10.885 10.495 10.1 9.682 9.289 8.893 8.475 8.098 7.78 7.458 7.079 6.768 6.471 6.144 5.871 5.594 5.293 4.97 4.625 4.377 4.127 3.72 3.431 3.132 2.967 2.621 2.257 1.844 1.627 0.881 0.966 0.71 0.421 -0.221 -0.605 -1.005 -1.361 -1.753 -2.264 -2.993 -5.69
7       ,7519    ,KEBNE   ,17019467,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:27:03 CET,0.0 1.383 1.915 2.359 2.723 3.021 3.282 3.531 4.003 4.218 4.417 4.251 4.961 5.139 5.465 5.748 6.011 6.148 6.42 6.674 6.998 7.194 7.393 7.676 7.953 8.214 8.453 8.67 8.948 9.211 9.449 9.743 10.032 10.293 10.565 10.883 11.201 11.53 11.851 12.158 12.491 12.845 13.246 13.688 14.171 14.634 15.093 15.54 15.993 16.343 16.441 16.12 15.653 15.083 14.38 13.7 13.13 12.574 12.07 11.533 11.05 10.653 10.249 9.839 9.463 9.105 8.721 8.376 8.064 7.713 7.376 7.094 6.79 6.482 6.235 5.972 5.657 5.302 4.944 4.703 4.447 4.041 3.748 3.444 3.289 2.967 2.627 2.243 2.04 1.292 1.39 1.17 0.919 0.357 0.053 -0.303 -0.686 -1.081 -1.496 -2.069 -4.102
8       ,74      ,KEBNE   ,17019468,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:25:36 CET,0.0 1.815 2.311 2.723 3.094 3.405 3.689 3.964 4.44 4.649 4.858 4.707 5.419 5.596 5.919 6.207 6.482 6.621 6.888 7.138 7.479 7.686 7.898 8.217 8.501 8.754 8.987 9.207 9.492 9.762 10.027 10.334 10.612 10.888 11.198 11.511 11.813 12.128 12.438 12.763 13.098 13.457 13.861 14.23 14.68 15.169 15.663 16.165 16.614 16.996 17.014 16.449 15.774 15.057 14.42 13.822 13.196 12.599 12.068 11.513 11.02 10.58 10.186 9.809 9.448 9.097 8.703 8.345 8.01 7.664 7.304 7.0 6.666 6.295 6.0 5.696 5.411 5.12 4.793 4.562 4.332 3.947 3.652 3.34 3.185 2.856 2.5 2.124 1.914 1.14 1.121 0.878 0.64 0.066 -0.272 -0.645 -1.048 -1.469 -1.867 -2.45 -4.888
9       ,11945   ,KEBNE   ,17019469,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:27:52 CET,0.0 2.187 2.668 3.057 3.413 3.718 3.982 4.231 4.691 4.886 5.076 4.904 5.577 5.732 6.049 6.356 6.63 6.761 7.008 7.239 7.562 7.764 7.96 8.239 8.51 8.74 8.96 9.187 9.463 9.71 9.934 10.203 10.479 10.765 11.079 11.418 11.72 12.023 12.373 12.736 13.078 13.446 13.881 14.3 14.743 15.191 15.65 16.112 16.603 16.958 17.02 16.67 16.048 15.291 14.549 13.901 13.289 12.691 12.202 11.719 11.271 10.872 10.456 10.008 9.616 9.302 8.96 8.621 8.289 7.937 7.586 7.288 6.987 6.681 6.429 6.167 5.891 5.576 5.242 5.014 4.769 4.395 4.148 3.898 3.768 3.473 3.116 2.697 2.487 1.756 1.833 1.609 1.368 0.795 0.487 0.133 -0.269 -0.677 -1.182 -1.961 -3.484
10      ,1776    ,KEBNE   ,17019470,Wed Dec 22 02:42:32 CET,Wed Dec 22 04:26:58 CET,0.0 1.263 1.825 2.247 2.562 2.851 3.13 3.381 3.842 4.057 4.268 4.116 4.818 4.976 5.258 5.528 5.793 5.923 6.167 6.386 6.708 6.929 7.131 7.401 7.649 7.89 8.136 8.373 8.665 8.923 9.159 9.444 9.708 9.955 10.244 10.548 10.829 11.119 11.423 11.758 12.109 12.496 12.913 13.309 13.759 14.217 14.665 15.06 15.435 15.7 15.599 15.083 14.405 13.634 12.929 12.276 11.65 11.079 10.593 10.118 9.697 9.282 8.857 8.45 8.07 7.704 7.308 6.923 6.6 6.26 5.896 5.609 5.294 4.933 4.637 4.356 4.072 3.735 3.384 3.148 2.89 2.499 2.226 1.92 1.759 1.424 1.071 0.691 0.486 -0.246 -0.112 -0.335 -0.574 -1.078 -1.365 -1.71 -2.125 -2.594 -3.095 -3.738 -6.09
