Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8474    ,TETRA   ,17551184,Thu Nov 25 11:11:55 CET,Thu Nov 25 13:15:59 CET,0.0 1.151 1.67 2.042 2.418 2.76 3.034 3.278 3.746 3.945 4.127 3.909 4.638 4.787 5.086 5.373 5.639 5.769 6.016 6.252 6.6 6.829 7.045 7.344 7.628 7.904 8.17 8.411 8.709 8.998 9.266 9.586 9.873 10.14 10.476 10.823 11.126 11.467 11.811 12.179 12.548 12.913 13.331 13.734 14.176 14.651 15.136 15.6 16.047 16.378 16.38 15.854 15.122 14.42 13.712 12.987 12.327 11.685 11.127 10.569 10.059 9.533 9.002 8.509 8.027 7.57 7.084 6.655 6.283 5.865 5.426 5.068 4.698 4.298 3.95 3.58 3.185 2.77 2.346 2.038 1.696 1.129 0.757 0.372 0.172 -0.221 -0.641 -1.102 -1.346 -2.182 -2.139 -2.435 -2.774 -3.557 -3.937 -4.341 -4.815 -5.368 -6.033 -6.864 -9.597
2       ,30173   ,TETRA   ,17551186,Thu Nov 25 11:13:01 CET,Thu Nov 25 13:16:51 CET,0.0 1.195 1.701 2.151 2.527 2.823 3.095 3.355 3.839 4.039 4.232 4.038 4.799 4.971 5.302 5.601 5.852 5.981 6.253 6.506 6.854 7.072 7.279 7.59 7.903 8.187 8.453 8.713 9.017 9.283 9.539 9.837 10.119 10.408 10.733 11.064 11.361 11.682 12.022 12.35 12.667 13.023 13.427 13.781 14.181 14.621 15.045 15.434 15.828 16.117 16.03 15.396 14.584 13.722 12.91 12.168 11.47 10.795 10.209 9.597 9.045 8.54 8.051 7.594 7.156 6.724 6.241 5.806 5.437 5.054 4.656 4.316 3.906 3.449 3.098 2.73 2.348 1.931 1.495 1.184 0.856 0.348 -0.034 -0.446 -0.656 -1.104 -1.579 -2.09 -2.346 -3.168 -3.159 -3.478 -3.819 -4.589 -5.028 -5.474 -5.954 -6.501 -7.133 -8.041 -12.078
3       ,8465    ,TETRA   ,17551188,Thu Nov 25 11:13:01 CET,Thu Nov 25 13:19:52 CET,0.0 1.312 1.827 2.281 2.647 2.949 3.236 3.502 4.002 4.26 4.481 4.28 5.037 5.214 5.537 5.835 6.107 6.26 6.573 6.836 7.235 7.486 7.696 8.01 8.286 8.529 8.797 9.075 9.41 9.717 10.003 10.354 10.695 10.976 11.294 11.633 11.907 12.203 12.54 12.887 13.217 13.587 13.991 14.38 14.865 15.322 15.751 16.187 16.58 16.874 16.873 16.395 15.673 14.892 14.119 13.41 12.807 12.233 11.635 10.958 10.343 9.788 9.256 8.792 8.352 7.896 7.429 6.994 6.594 6.182 5.736 5.37 4.97 4.519 4.175 3.812 3.446 3.043 2.575 2.254 1.926 1.372 0.988 0.599 0.384 -0.057 -0.532 -1.07 -1.359 -2.207 -2.179 -2.475 -2.815 -3.629 -4.105 -4.601 -5.122 -5.716 -6.366 -7.212 -9.896
4       ,20713   ,TETRA   ,17551190,Thu Nov 25 11:13:01 CET,Thu Nov 25 13:16:55 CET,0.0 1.237 1.727 2.122 2.455 2.781 3.067 3.314 3.786 4.009 4.23 4.048 4.78 4.95 5.316 5.656 5.954 6.108 6.393 6.64 7.009 7.253 7.472 7.784 8.082 8.354 8.619 8.852 9.13 9.418 9.703 10.03 10.309 10.565 10.884 11.241 11.548 11.849 12.174 12.503 12.87 13.288 13.718 14.134 14.589 15.048 15.52 15.999 16.468 16.831 16.864 16.31 15.562 14.849 14.209 13.496 12.754 12.032 11.417 10.819 10.286 9.768 9.256 8.783 8.355 7.972 7.558 7.148 6.777 6.405 6.002 5.648 5.252 4.83 4.501 4.154 3.791 3.397 2.933 2.611 2.306 1.788 1.404 0.968 0.748 0.323 -0.109 -0.575 -0.838 -1.682 -1.655 -1.94 -2.294 -3.191 -3.699 -4.211 -4.706 -5.305 -6.016 -7.036 -10.141
5       ,5783    ,TETRA   ,17551193,Thu Nov 25 11:13:01 CET,Thu Nov 25 13:25:59 CET,0.0 1.017 1.485 1.85 2.171 2.471 2.762 3.035 3.499 3.705 3.908 3.703 4.475 4.656 5.001 5.319 5.633 5.785 6.054 6.314 6.695 6.92 7.127 7.416 7.703 8.01 8.275 8.492 8.776 9.049 9.314 9.628 9.892 10.173 10.527 10.866 11.157 11.47 11.802 12.147 12.485 12.83 13.251 13.687 14.151 14.598 15.028 15.448 15.905 16.265 16.219 15.608 14.791 13.956 13.163 12.407 11.706 11.056 10.497 9.911 9.33 8.783 8.253 7.745 7.286 6.869 6.415 6.005 5.641 5.232 4.789 4.422 4.049 3.658 3.334 2.983 2.608 2.212 1.803 1.498 1.168 0.624 0.217 -0.208 -0.449 -0.95 -1.453 -1.976 -2.24 -3.088 -3.11 -3.441 -3.788 -4.53 -4.952 -5.432 -5.952 -6.543 -7.246 -8.115 -10.737
6       ,27654   ,TETRA   ,17551195,Thu Nov 25 11:13:01 CET,Thu Nov 25 13:17:08 CET,0.0 0.911 1.435 1.846 2.179 2.503 2.809 3.075 3.524 3.725 3.903 3.661 4.395 4.56 4.879 5.161 5.409 5.537 5.796 6.05 6.397 6.606 6.799 7.081 7.358 7.635 7.893 8.143 8.472 8.781 9.056 9.358 9.65 9.915 10.225 10.571 10.898 11.234 11.548 11.897 12.263 12.638 13.036 13.416 13.841 14.272 14.717 15.137 15.464 15.649 15.511 14.778 13.823 12.985 12.287 11.534 10.747 10.042 9.446 8.856 8.33 7.822 7.311 6.798 6.303 5.82 5.299 4.834 4.43 3.988 3.489 3.082 2.685 2.29 1.954 1.569 1.17 0.733 0.255 -0.102 -0.461 -0.994 -1.383 -1.78 -1.98 -2.419 -2.921 -3.45 -3.719 -4.618 -4.728 -5.07 -5.41 -6.114 -6.506 -6.95 -7.499 -8.2 -9.047 -10.028 -13.361
7       ,14460   ,TETRA   ,17551197,Thu Nov 25 11:13:01 CET,Thu Nov 25 13:15:57 CET,0.0 1.228 1.767 2.181 2.519 2.845 3.15 3.395 3.873 4.094 4.285 4.094 4.83 4.985 5.279 5.562 5.854 6.005 6.281 6.522 6.865 7.076 7.277 7.566 7.844 8.123 8.379 8.611 8.894 9.177 9.455 9.787 10.116 10.411 10.738 11.117 11.458 11.802 12.174 12.588 12.992 13.378 13.805 14.253 14.761 15.255 15.731 16.132 16.485 16.764 16.701 16.091 15.315 14.4 13.487 12.66 11.937 11.276 10.67 10.002 9.397 8.833 8.274 7.739 7.255 6.838 6.364 5.887 5.478 5.062 4.6 4.186 3.778 3.331 2.956 2.585 2.211 1.827 1.405 1.092 0.746 0.132 -0.29 -0.67 -0.86 -1.251 -1.653 -2.082 -2.32 -3.156 -3.141 -3.445 -3.772 -4.509 -4.912 -5.328 -5.777 -6.327 -7.022 -7.893 -11.33
8       ,9728    ,TETRA   ,17551199,Thu Nov 25 11:13:01 CET,Thu Nov 25 13:15:16 CET,0.0 0.962 1.421 1.837 2.214 2.524 2.771 3.013 3.474 3.68 3.869 3.666 4.414 4.582 4.887 5.181 5.456 5.588 5.84 6.081 6.412 6.616 6.823 7.141 7.44 7.707 7.956 8.202 8.51 8.811 9.107 9.435 9.716 9.98 10.288 10.626 10.928 11.247 11.577 11.913 12.258 12.63 13.028 13.383 13.832 14.322 14.804 15.298 15.709 15.92 15.801 15.074 14.262 13.45 12.581 11.762 11.019 10.256 9.576 8.877 8.278 7.777 7.276 6.774 6.304 5.848 5.364 4.936 4.527 4.094 3.648 3.239 2.803 2.349 1.962 1.559 1.17 0.778 0.347 0.039 -0.271 -0.756 -1.117 -1.512 -1.709 -2.108 -2.531 -2.994 -3.249 -4.09 -4.03 -4.329 -4.659 -5.316 -5.68 -6.153 -6.721 -7.317 -8.007 -8.995 -13.241
9       ,28857   ,TETRA   ,17551201,Thu Nov 25 11:13:52 CET,Thu Nov 25 13:30:36 CET,0.0 1.156 1.616 1.983 2.294 2.607 2.911 3.172 3.658 3.863 4.049 3.867 4.643 4.831 5.199 5.508 5.788 5.921 6.156 6.392 6.754 6.979 7.192 7.503 7.802 8.087 8.363 8.632 8.958 9.237 9.476 9.759 10.021 10.275 10.581 10.916 11.243 11.58 11.914 12.251 12.605 12.993 13.404 13.812 14.273 14.686 15.077 15.499 15.933 16.213 16.194 15.645 14.9 14.124 13.354 12.634 11.937 11.298 10.732 10.118 9.576 9.072 8.556 8.033 7.533 7.069 6.588 6.151 5.74 5.312 4.873 4.474 4.057 3.631 3.291 2.906 2.519 2.121 1.66 1.334 1.011 0.502 0.125 -0.258 -0.453 -0.876 -1.337 -1.836 -2.101 -2.953 -3.015 -3.342 -3.697 -4.538 -4.993 -5.449 -5.986 -6.691 -7.527 -8.688 -12.624
10      ,31968   ,TETRA   ,17551203,Thu Nov 25 11:13:53 CET,Thu Nov 25 13:17:53 CET,0.0 1.563 2.097 2.553 2.949 3.314 3.667 3.956 4.437 4.66 4.871 4.688 5.446 5.639 5.974 6.252 6.522 6.662 6.922 7.179 7.529 7.739 7.949 8.246 8.525 8.803 9.084 9.331 9.607 9.864 10.114 10.42 10.703 10.938 11.213 11.526 11.846 12.208 12.553 12.882 13.185 13.522 13.926 14.297 14.685 15.088 15.518 15.927 16.309 16.571 16.478 15.827 15.016 14.184 13.406 12.655 11.983 11.314 10.701 10.058 9.442 8.878 8.331 7.792 7.281 6.814 6.32 5.849 5.43 5.004 4.58 4.224 3.824 3.37 2.993 2.585 2.169 1.764 1.31 0.972 0.598 -0.012 -0.425 -0.863 -1.093 -1.563 -2.116 -2.722 -3.009 -3.865 -3.96 -4.328 -4.704 -5.486 -5.915 -6.433 -6.998 -7.627 -8.328 -9.237 -12.747
