Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10072   ,TETRA   ,17551145,Thu Nov 25 11:08:55 CET,Thu Nov 25 13:08:47 CET,0.0 1.015 1.488 1.883 2.192 2.462 2.717 2.96 3.403 3.601 3.795 3.571 4.319 4.484 4.798 5.082 5.356 5.498 5.784 6.045 6.397 6.604 6.806 7.116 7.413 7.672 7.911 8.167 8.506 8.831 9.117 9.449 9.778 10.063 10.356 10.684 11.02 11.385 11.759 12.174 12.601 13.056 13.578 14.07 14.629 15.241 15.902 16.644 17.484 18.379 19.253 19.547 19.401 19.142 18.909 18.648 18.314 17.988 17.693 17.352 17.034 16.737 16.437 16.127 15.814 15.528 15.243 14.982 14.737 14.467 14.172 13.918 13.65 13.357 13.129 12.899 12.627 12.344 12.071 11.884 11.681 11.343 11.107 10.859 10.73 10.457 10.154 9.83 9.663 8.906 9.12 8.93 8.737 8.29 8.044 7.771 7.456 7.087 6.684 6.19 5.003
2       ,20529   ,TETRA   ,17551147,Thu Nov 25 11:09:53 CET,Thu Nov 25 13:09:42 CET,0.0 1.031 1.541 1.979 2.331 2.636 2.941 3.19 3.601 3.809 4.026 3.851 4.614 4.796 5.122 5.43 5.721 5.848 6.116 6.385 6.741 6.968 7.172 7.449 7.76 8.072 8.339 8.604 8.943 9.249 9.553 9.894 10.193 10.471 10.789 11.145 11.472 11.821 12.195 12.599 13.028 13.49 14.012 14.534 15.105 15.737 16.48 17.287 18.097 18.858 19.619 19.997 19.895 19.61 19.315 18.993 18.676 18.329 17.984 17.634 17.326 17.043 16.75 16.441 16.134 15.831 15.511 15.236 15.001 14.761 14.492 14.246 13.998 13.738 13.523 13.285 13.0 12.676 12.361 12.157 11.951 11.596 11.326 11.042 10.884 10.555 10.225 9.857 9.663 8.904 9.044 8.818 8.598 8.094 7.815 7.55 7.276 6.956 6.562 6.067 5.253
3       ,2618    ,TETRA   ,17551149,Thu Nov 25 11:08:58 CET,Thu Nov 25 13:21:55 CET,0.0 0.686 1.101 1.458 1.807 2.119 2.375 2.641 3.12 3.324 3.53 3.324 4.07 4.228 4.531 4.821 5.089 5.22 5.482 5.717 6.036 6.251 6.464 6.758 7.022 7.269 7.515 7.746 8.045 8.34 8.626 8.951 9.235 9.53 9.865 10.218 10.55 10.914 11.31 11.708 12.11 12.531 13.024 13.536 14.12 14.754 15.472 16.221 17.011 17.808 18.56 18.894 18.85 18.662 18.395 18.079 17.762 17.461 17.137 16.773 16.439 16.137 15.838 15.547 15.274 14.98 14.678 14.42 14.178 13.934 13.675 13.43 13.187 12.942 12.738 12.516 12.269 11.998 11.702 11.488 11.257 10.89 10.638 10.39 10.254 9.94 9.61 9.274 9.1 8.326 8.469 8.225 7.996 7.517 7.256 6.999 6.72 6.383 5.995 5.546 4.709
4       ,4908    ,TETRA   ,17551151,Thu Nov 25 11:08:55 CET,Thu Nov 25 13:11:14 CET,0.0 1.036 1.523 1.935 2.301 2.63 2.911 3.165 3.621 3.83 4.033 3.876 4.652 4.83 5.164 5.486 5.793 5.936 6.175 6.431 6.812 7.065 7.296 7.573 7.856 8.128 8.398 8.632 8.888 9.142 9.405 9.715 9.995 10.28 10.593 10.941 11.292 11.665 12.055 12.458 12.903 13.428 14.003 14.509 15.049 15.634 16.304 17.054 17.853 18.676 19.42 19.659 19.558 19.375 19.063 18.662 18.322 18.015 17.704 17.372 17.037 16.694 16.361 16.068 15.813 15.577 15.31 15.047 14.796 14.529 14.267 14.03 13.783 13.53 13.318 13.095 12.866 12.59 12.304 12.116 11.919 11.592 11.334 11.062 10.916 10.609 10.311 9.995 9.82 9.068 9.233 9.032 8.811 8.303 8.026 7.734 7.403 7.014 6.563 5.921 4.487
5       ,29628   ,TETRA   ,17551153,Thu Nov 25 11:09:53 CET,Thu Nov 25 13:11:11 CET,0.0 0.959 1.336 1.664 1.931 2.186 2.43 2.66 3.066 3.249 3.436 3.217 3.988 4.152 4.451 4.739 5.007 5.134 5.377 5.604 5.937 6.144 6.335 6.607 6.867 7.135 7.395 7.644 7.951 8.241 8.52 8.829 9.132 9.408 9.704 10.045 10.405 10.802 11.195 11.597 11.997 12.441 12.961 13.45 13.981 14.589 15.288 16.036 16.829 17.696 18.532 18.764 18.634 18.407 18.083 17.747 17.372 16.982 16.636 16.274 15.967 15.678 15.395 15.143 14.874 14.607 14.325 14.07 13.83 13.551 13.259 13.02 12.78 12.513 12.294 12.066 11.841 11.59 11.294 11.093 10.876 10.527 10.288 10.023 9.891 9.606 9.287 8.983 8.812 8.033 8.266 8.066 7.842 7.384 7.137 6.881 6.602 6.267 5.897 5.365 3.972
6       ,4073    ,TETRA   ,17551155,Thu Nov 25 11:09:54 CET,Thu Nov 25 13:10:27 CET,0.0 0.935 1.365 1.737 2.067 2.351 2.604 2.834 3.266 3.477 3.688 3.486 4.248 4.419 4.748 5.069 5.377 5.507 5.754 5.997 6.354 6.597 6.815 7.113 7.398 7.665 7.902 8.12 8.404 8.685 8.964 9.28 9.585 9.881 10.216 10.583 10.915 11.275 11.678 12.1 12.536 13.021 13.541 14.038 14.606 15.226 15.901 16.632 17.452 18.292 19.028 19.3 19.23 19.011 18.73 18.391 18.02 17.686 17.384 17.009 16.682 16.396 16.095 15.773 15.468 15.208 14.942 14.676 14.427 14.177 13.895 13.636 13.37 13.112 12.899 12.657 12.4 12.141 11.876 11.675 11.474 11.173 10.959 10.727 10.601 10.336 10.062 9.762 9.599 8.839 9.038 8.814 8.591 8.153 7.9 7.621 7.312 6.971 6.606 6.13 5.262
7       ,24105   ,TETRA   ,17551157,Thu Nov 25 11:09:54 CET,Thu Nov 25 13:10:16 CET,0.0 0.873 1.428 1.85 2.164 2.449 2.699 2.942 3.398 3.602 3.803 3.606 4.387 4.555 4.853 5.152 5.444 5.578 5.835 6.079 6.441 6.667 6.868 7.172 7.453 7.717 8.005 8.274 8.606 8.922 9.194 9.524 9.843 10.139 10.464 10.799 11.123 11.472 11.831 12.231 12.651 13.097 13.624 14.132 14.693 15.303 15.993 16.762 17.598 18.421 19.142 19.492 19.452 19.179 18.828 18.468 18.069 17.688 17.399 17.061 16.714 16.385 16.055 15.733 15.417 15.123 14.829 14.558 14.317 14.054 13.778 13.551 13.292 13.017 12.805 12.579 12.338 12.075 11.784 11.578 11.365 11.024 10.795 10.534 10.387 10.079 9.765 9.443 9.265 8.485 8.671 8.453 8.229 7.748 7.508 7.236 6.873 6.472 6.019 5.468 4.081
8       ,9271    ,TETRA   ,17551159,Thu Nov 25 11:09:54 CET,Thu Nov 25 13:11:06 CET,0.0 0.834 1.235 1.565 1.868 2.148 2.391 2.621 3.065 3.272 3.46 3.215 3.97 4.137 4.446 4.746 5.041 5.177 5.435 5.685 6.033 6.258 6.465 6.756 7.05 7.327 7.577 7.805 8.098 8.386 8.669 9.018 9.33 9.612 9.927 10.281 10.644 11.024 11.384 11.769 12.183 12.643 13.192 13.729 14.29 14.859 15.518 16.224 16.999 17.807 18.53 18.863 18.823 18.636 18.381 18.043 17.672 17.326 16.992 16.611 16.258 15.943 15.628 15.281 14.957 14.689 14.423 14.176 13.939 13.68 13.393 13.134 12.844 12.545 12.319 12.084 11.849 11.618 11.351 11.133 10.898 10.546 10.307 10.063 9.941 9.678 9.377 9.027 8.848 8.1 8.312 8.118 7.912 7.439 7.192 6.929 6.62 6.269 5.898 5.398 4.447
9       ,11364   ,TETRA   ,17551161,Thu Nov 25 11:10:57 CET,Thu Nov 25 13:19:14 CET,0.0 0.914 1.324 1.717 2.071 2.367 2.631 2.863 3.314 3.534 3.729 3.512 4.263 4.445 4.776 5.091 5.406 5.547 5.805 6.048 6.377 6.573 6.754 7.033 7.302 7.562 7.84 8.119 8.443 8.717 8.995 9.32 9.611 9.891 10.213 10.558 10.906 11.29 11.704 12.143 12.564 13.032 13.554 14.059 14.659 15.298 15.967 16.676 17.494 18.375 19.232 19.587 19.485 19.229 18.935 18.637 18.326 17.952 17.605 17.264 16.952 16.661 16.338 16.006 15.705 15.44 15.17 14.893 14.631 14.343 14.036 13.794 13.531 13.242 13.027 12.81 12.571 12.309 12.023 11.828 11.63 11.304 11.057 10.796 10.663 10.39 10.121 9.824 9.655 8.892 9.129 8.925 8.704 8.263 8.029 7.784 7.513 7.194 6.854 6.425 5.467
10      ,18668   ,TETRA   ,17551163,Thu Nov 25 11:10:58 CET,Thu Nov 25 13:16:27 CET,0.0 0.694 1.148 1.506 1.804 2.08 2.337 2.578 2.995 3.195 3.393 3.182 3.936 4.098 4.423 4.726 5.004 5.144 5.437 5.714 6.103 6.334 6.538 6.835 7.109 7.366 7.613 7.856 8.169 8.465 8.735 9.044 9.344 9.63 9.954 10.298 10.634 11.002 11.385 11.795 12.21 12.656 13.159 13.675 14.298 14.938 15.656 16.455 17.246 18.093 18.898 19.221 19.119 18.815 18.519 18.19 17.819 17.412 17.052 16.677 16.317 15.985 15.657 15.353 15.067 14.8 14.511 14.246 13.992 13.714 13.438 13.201 12.948 12.693 12.5 12.283 12.045 11.823 11.597 11.425 11.259 10.995 10.794 10.587 10.476 10.245 10.003 9.722 9.573 8.847 9.08 8.895 8.712 8.313 8.089 7.857 7.592 7.246 6.865 6.44 5.548
