Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22297   ,TETRA   ,17551635,Thu Nov 25 12:36:16 CET,Thu Nov 25 14:34:05 CET,0.0 0.89 1.272 1.572 1.857 2.108 2.327 2.528 2.887 3.048 3.199 2.91 3.635 3.758 3.983 4.192 4.389 4.483 4.648 4.801 5.034 5.167 5.298 5.467 5.609 5.724 5.814 5.887 5.965 6.049 6.14 6.253 6.314 6.348 6.378 6.396 6.378 6.293 6.176 6.037 5.868 5.644 5.338 4.952 4.442 3.847 3.021 1.84 0.102 -2.551 -6.71 -11.309 -14.932 -17.914 -20.339 -22.46 -24.262 -25.782 -27.092 -28.392 -29.483 -30.456 -31.361 -32.208 -32.983 -33.695 -34.432 -35.091 -35.664 -36.262 -36.883 -37.416 -37.955 -38.488 -38.912 -39.359 -39.841 -40.326 -40.818 -41.17 -41.546 -42.153 -42.574 -43.003 -43.23 -43.717 -44.245 -44.786 -45.056 -45.967 -45.888 -46.177 -46.503 -47.279 -47.709 -48.163 -48.661 -49.21 -49.851 -50.701 -54.077
2       ,1155    ,TETRA   ,17551636,Thu Nov 25 12:36:17 CET,Thu Nov 25 14:43:50 CET,0.0 0.939 1.414 1.737 2.004 2.262 2.488 2.678 3.007 3.159 3.299 2.972 3.702 3.83 4.097 4.326 4.531 4.622 4.792 4.957 5.169 5.319 5.468 5.655 5.841 6.005 6.11 6.176 6.236 6.278 6.334 6.392 6.467 6.546 6.566 6.587 6.608 6.596 6.548 6.458 6.318 6.092 5.814 5.486 4.988 4.319 3.413 2.176 0.387 -2.216 -6.234 -10.784 -14.33 -17.251 -19.667 -21.751 -23.581 -25.185 -26.511 -27.795 -28.882 -29.854 -30.756 -31.582 -32.398 -33.154 -33.904 -34.555 -35.117 -35.706 -36.333 -36.886 -37.448 -37.996 -38.427 -38.869 -39.32 -39.799 -40.326 -40.703 -41.094 -41.673 -42.116 -42.6 -42.824 -43.301 -43.808 -44.336 -44.621 -45.574 -45.614 -45.988 -46.378 -47.152 -47.564 -48.024 -48.555 -49.142 -49.842 -50.819 -53.409
3       ,14386   ,TETRA   ,17551637,Thu Nov 25 12:37:18 CET,Thu Nov 25 14:44:21 CET,0.0 0.843 1.303 1.697 2.0 2.228 2.447 2.654 3.045 3.224 3.384 3.087 3.805 3.911 4.127 4.337 4.519 4.609 4.79 4.933 5.131 5.274 5.393 5.544 5.697 5.838 5.944 6.035 6.177 6.308 6.401 6.468 6.516 6.549 6.599 6.617 6.572 6.516 6.445 6.348 6.218 6.01 5.706 5.336 4.815 4.135 3.225 2.008 0.226 -2.36 -6.408 -10.976 -14.559 -17.458 -19.872 -21.93 -23.639 -25.154 -26.469 -27.801 -28.963 -29.98 -30.896 -31.729 -32.538 -33.265 -34.006 -34.731 -35.391 -36.022 -36.653 -37.195 -37.746 -38.317 -38.769 -39.235 -39.728 -40.236 -40.748 -41.117 -41.503 -42.095 -42.512 -42.946 -43.173 -43.623 -44.075 -44.562 -44.838 -45.755 -45.673 -46.013 -46.39 -47.167 -47.571 -48.025 -48.553 -49.11 -49.762 -50.755 -55.094
4       ,12360   ,TETRA   ,17551638,Thu Nov 25 12:37:18 CET,Thu Nov 25 15:02:32 CET,0.0 0.813 1.197 1.471 1.719 1.968 2.189 2.381 2.701 2.85 2.995 2.669 3.371 3.493 3.742 3.989 4.184 4.267 4.425 4.567 4.775 4.901 5.016 5.168 5.288 5.412 5.563 5.704 5.826 5.901 5.969 6.03 6.069 6.088 6.095 6.101 6.098 6.072 6.003 5.907 5.768 5.555 5.246 4.858 4.358 3.709 2.767 1.509 -0.324 -3.055 -7.309 -12.142 -15.954 -19.028 -21.596 -23.833 -25.678 -27.264 -28.624 -29.923 -30.972 -31.933 -32.864 -33.724 -34.505 -35.24 -36.017 -36.711 -37.344 -38.0 -38.621 -39.129 -39.685 -40.261 -40.699 -41.141 -41.621 -42.115 -42.613 -42.972 -43.348 -43.932 -44.345 -44.792 -45.032 -45.561 -46.091 -46.631 -46.937 -47.88 -47.876 -48.214 -48.59 -49.389 -49.81 -50.275 -50.786 -51.331 -51.97 -52.886 -56.047
5       ,4287    ,TETRA   ,17551639,Thu Nov 25 12:37:17 CET,Thu Nov 25 14:46:48 CET,0.0 0.779 1.169 1.518 1.82 2.083 2.288 2.465 2.812 2.974 3.123 2.807 3.532 3.661 3.892 4.094 4.306 4.403 4.58 4.751 4.968 5.105 5.236 5.402 5.538 5.691 5.836 5.958 6.1 6.237 6.357 6.446 6.5 6.528 6.547 6.541 6.546 6.567 6.52 6.402 6.259 6.08 5.831 5.499 4.995 4.32 3.393 2.141 0.394 -2.169 -6.297 -11.006 -14.652 -17.583 -19.993 -22.037 -23.776 -25.33 -26.655 -27.986 -29.124 -30.105 -31.031 -31.928 -32.728 -33.416 -34.139 -34.81 -35.379 -35.96 -36.568 -37.078 -37.649 -38.236 -38.662 -39.118 -39.628 -40.151 -40.703 -41.086 -41.465 -42.042 -42.447 -42.9 -43.152 -43.666 -44.174 -44.692 -44.954 -45.883 -45.87 -46.196 -46.542 -47.325 -47.773 -48.256 -48.822 -49.523 -50.381 -51.44 -54.563
6       ,17983   ,TETRA   ,17551640,Thu Nov 25 12:37:18 CET,Thu Nov 25 14:44:58 CET,0.0 0.851 1.268 1.608 1.901 2.16 2.419 2.643 3.002 3.167 3.315 2.977 3.686 3.817 4.076 4.3 4.497 4.585 4.764 4.927 5.129 5.25 5.377 5.552 5.696 5.818 5.941 6.046 6.169 6.271 6.332 6.379 6.419 6.454 6.486 6.491 6.474 6.465 6.405 6.301 6.16 5.93 5.649 5.344 4.854 4.179 3.256 2.073 0.353 -2.236 -6.313 -10.924 -14.506 -17.402 -19.769 -21.833 -23.604 -25.194 -26.522 -27.79 -28.84 -29.768 -30.668 -31.542 -32.373 -33.094 -33.838 -34.511 -35.082 -35.689 -36.339 -36.884 -37.412 -37.981 -38.425 -38.871 -39.351 -39.858 -40.397 -40.753 -41.127 -41.71 -42.115 -42.562 -42.803 -43.305 -43.812 -44.351 -44.644 -45.573 -45.524 -45.876 -46.232 -46.976 -47.393 -47.835 -48.318 -48.928 -49.639 -50.531 -54.136
7       ,5940    ,TETRA   ,17551641,Thu Nov 25 12:37:18 CET,Thu Nov 25 14:55:20 CET,0.0 0.836 1.257 1.536 1.779 2.001 2.206 2.412 2.767 2.93 3.077 2.728 3.42 3.539 3.754 3.94 4.099 4.178 4.333 4.466 4.662 4.816 4.967 5.172 5.346 5.452 5.542 5.641 5.767 5.851 5.907 6.012 6.105 6.16 6.192 6.22 6.218 6.147 6.047 5.95 5.82 5.597 5.305 4.999 4.573 3.977 3.097 1.914 0.212 -2.355 -6.532 -11.199 -14.755 -17.696 -20.151 -22.247 -24.023 -25.565 -26.88 -28.202 -29.299 -30.245 -31.166 -32.025 -32.805 -33.539 -34.292 -34.95 -35.539 -36.167 -36.834 -37.364 -37.909 -38.472 -38.914 -39.417 -39.95 -40.485 -41.022 -41.395 -41.79 -42.422 -42.853 -43.285 -43.518 -43.985 -44.499 -45.051 -45.329 -46.271 -46.244 -46.572 -46.928 -47.694 -48.101 -48.584 -49.146 -49.74 -50.42 -51.349 -54.631
8       ,14989   ,TETRA   ,17551642,Thu Nov 25 12:38:15 CET,Thu Nov 25 14:44:42 CET,0.0 0.739 1.115 1.42 1.689 1.921 2.149 2.366 2.691 2.828 2.969 2.68 3.387 3.502 3.716 3.903 4.107 4.214 4.393 4.533 4.699 4.812 4.926 5.059 5.19 5.318 5.441 5.57 5.702 5.786 5.85 5.912 5.944 5.966 5.98 5.976 5.957 5.937 5.873 5.741 5.593 5.398 5.089 4.698 4.169 3.45 2.45 1.161 -0.665 -3.311 -7.444 -12.04 -15.615 -18.524 -20.931 -23.012 -24.734 -26.216 -27.462 -28.73 -29.809 -30.747 -31.668 -32.528 -33.282 -33.971 -34.699 -35.349 -35.922 -36.502 -37.069 -37.551 -38.076 -38.612 -39.034 -39.497 -39.969 -40.463 -41.002 -41.371 -41.752 -42.364 -42.797 -43.227 -43.433 -43.88 -44.392 -44.936 -45.201 -46.104 -46.076 -46.419 -46.782 -47.514 -47.926 -48.362 -48.843 -49.432 -50.126 -51.017 -55.345
9       ,9658    ,TETRA   ,17551643,Thu Nov 25 12:37:18 CET,Thu Nov 25 14:36:17 CET,0.0 0.691 1.086 1.391 1.651 1.909 2.15 2.387 2.824 2.984 3.122 2.793 3.513 3.643 3.872 4.074 4.268 4.36 4.543 4.692 4.873 4.986 5.081 5.211 5.337 5.453 5.541 5.61 5.698 5.792 5.882 5.98 6.043 6.063 6.055 6.037 6.018 5.955 5.853 5.711 5.534 5.341 5.082 4.744 4.275 3.637 2.73 1.505 -0.241 -2.729 -6.654 -11.175 -14.722 -17.62 -20.032 -22.124 -23.879 -25.38 -26.631 -27.867 -28.903 -29.807 -30.679 -31.513 -32.285 -33.003 -33.723 -34.336 -34.861 -35.424 -36.047 -36.563 -37.076 -37.616 -38.037 -38.468 -38.938 -39.427 -39.93 -40.291 -40.67 -41.26 -41.692 -42.141 -42.365 -42.892 -43.481 -44.08 -44.374 -45.286 -45.269 -45.62 -46.001 -46.844 -47.298 -47.764 -48.259 -48.829 -49.579 -50.6 -53.5
10      ,23054   ,TETRA   ,17551644,Thu Nov 25 12:37:18 CET,Thu Nov 25 14:38:02 CET,0.0 1.138 1.574 1.881 2.116 2.325 2.518 2.707 3.088 3.254 3.388 3.039 3.744 3.858 4.076 4.305 4.499 4.575 4.722 4.856 5.039 5.159 5.269 5.407 5.529 5.63 5.705 5.778 5.87 5.964 6.047 6.143 6.239 6.299 6.343 6.393 6.421 6.423 6.387 6.287 6.121 5.895 5.624 5.291 4.815 4.157 3.232 2.001 0.245 -2.309 -6.346 -10.936 -14.516 -17.396 -19.802 -21.866 -23.579 -25.101 -26.401 -27.657 -28.703 -29.618 -30.501 -31.355 -32.167 -32.876 -33.581 -34.257 -34.856 -35.444 -36.061 -36.587 -37.108 -37.634 -38.052 -38.497 -38.952 -39.412 -39.907 -40.282 -40.692 -41.334 -41.761 -42.195 -42.426 -42.929 -43.449 -44.004 -44.294 -45.212 -45.185 -45.507 -45.848 -46.586 -46.994 -47.471 -47.992 -48.539 -49.209 -50.119 -53.348
