Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2325    ,TETRA   ,17551399,Thu Nov 25 11:22:15 CET,Thu Nov 25 13:34:35 CET,0.0 1.224 1.762 2.191 2.573 2.939 3.275 3.589 4.168 4.432 4.682 4.56 5.372 5.571 5.973 6.353 6.721 6.898 7.234 7.575 8.086 8.394 8.672 9.063 9.407 9.766 10.137 10.477 10.881 11.276 11.671 12.112 12.528 12.942 13.422 13.922 14.394 14.915 15.483 16.083 16.68 17.371 18.164 18.916 19.808 20.812 21.905 23.042 24.315 25.79 27.364 28.383 28.747 28.746 28.644 28.53 28.374 28.138 27.853 27.551 27.279 27.018 26.748 26.464 26.168 25.874 25.538 25.2 24.913 24.619 24.315 24.08 23.795 23.486 23.26 23.004 22.725 22.435 22.143 21.935 21.714 21.352 21.08 20.785 20.63 20.292 19.959 19.611 19.401 18.582 18.664 18.361 18.069 17.512 17.207 16.867 16.481 15.94 15.241 14.348 10.052
2       ,22205   ,TETRA   ,17551401,Thu Nov 25 11:22:15 CET,Thu Nov 25 13:42:35 CET,0.0 1.601 2.172 2.625 2.996 3.302 3.59 3.88 4.429 4.678 4.907 4.768 5.58 5.788 6.192 6.566 6.909 7.061 7.354 7.644 8.043 8.29 8.541 8.911 9.257 9.575 9.889 10.228 10.676 11.081 11.459 11.9 12.304 12.699 13.161 13.662 14.139 14.664 15.211 15.777 16.405 17.119 17.927 18.715 19.622 20.62 21.711 22.891 24.183 25.622 27.252 28.315 28.65 28.699 28.617 28.435 28.181 27.894 27.6 27.253 26.913 26.609 26.29 25.954 25.632 25.323 25.005 24.691 24.429 24.169 23.866 23.6 23.306 22.987 22.731 22.469 22.194 21.896 21.583 21.364 21.142 20.788 20.531 20.236 20.073 19.742 19.403 19.049 18.859 18.048 18.193 17.974 17.74 17.212 16.909 16.551 16.137 15.658 15.094 14.245 7.902
3       ,926     ,TETRA   ,17551403,Thu Nov 25 11:22:15 CET,Thu Nov 25 13:39:27 CET,0.0 1.18 1.724 2.16 2.521 2.844 3.143 3.432 3.97 4.231 4.483 4.328 5.128 5.333 5.731 6.117 6.487 6.664 7.007 7.339 7.798 8.097 8.381 8.754 9.135 9.532 9.89 10.229 10.656 11.069 11.454 11.886 12.297 12.693 13.136 13.612 14.084 14.615 15.186 15.777 16.397 17.117 17.939 18.725 19.586 20.536 21.653 22.825 24.063 25.401 26.93 27.906 28.148 28.094 27.94 27.739 27.481 27.183 26.913 26.632 26.34 26.039 25.743 25.43 25.11 24.797 24.461 24.148 23.863 23.56 23.223 22.939 22.643 22.306 22.051 21.812 21.557 21.258 20.909 20.68 20.459 20.091 19.823 19.521 19.359 19.059 18.743 18.381 18.189 17.38 17.529 17.302 17.046 16.453 16.143 15.82 15.456 15.058 14.581 13.928 12.215
4       ,12563   ,TETRA   ,17551405,Thu Nov 25 11:22:15 CET,Thu Nov 25 13:39:27 CET,0.0 1.048 1.553 1.979 2.361 2.681 2.955 3.211 3.697 3.939 4.166 3.969 4.774 4.976 5.364 5.721 6.042 6.195 6.499 6.8 7.232 7.476 7.703 8.068 8.43 8.771 9.093 9.408 9.814 10.186 10.558 11.003 11.408 11.808 12.283 12.829 13.344 13.886 14.467 15.094 15.76 16.475 17.252 18.035 18.99 20.061 21.236 22.549 24.072 25.637 27.263 28.321 28.735 28.777 28.575 28.323 28.064 27.747 27.446 27.135 26.823 26.498 26.194 25.877 25.55 25.268 24.933 24.612 24.357 24.086 23.783 23.543 23.278 22.952 22.68 22.401 22.089 21.768 21.449 21.228 20.99 20.59 20.318 20.055 19.915 19.609 19.255 18.868 18.681 17.9 18.058 17.803 17.533 16.884 16.541 16.208 15.86 15.498 14.899 13.79 9.426
5       ,15852   ,TETRA   ,17551407,Thu Nov 25 11:22:14 CET,Thu Nov 25 13:33:08 CET,0.0 1.121 1.653 2.058 2.392 2.704 2.976 3.233 3.734 3.951 4.161 3.969 4.786 4.979 5.329 5.654 5.975 6.137 6.465 6.767 7.185 7.472 7.741 8.092 8.432 8.759 9.071 9.378 9.762 10.115 10.453 10.862 11.272 11.659 12.102 12.628 13.154 13.717 14.298 14.936 15.613 16.335 17.213 18.083 19.014 20.027 21.171 22.42 23.837 25.351 26.883 27.913 28.262 28.271 28.155 27.921 27.59 27.204 26.831 26.442 26.1 25.778 25.455 25.13 24.804 24.492 24.165 23.854 23.559 23.244 22.935 22.662 22.359 22.045 21.796 21.539 21.262 20.962 20.628 20.388 20.157 19.803 19.552 19.291 19.151 18.81 18.459 18.112 17.9 17.078 17.236 17.013 16.763 16.204 15.886 15.547 15.189 14.791 14.276 13.618 10.39
6       ,6513    ,TETRA   ,17551409,Thu Nov 25 11:22:15 CET,Thu Nov 25 13:33:36 CET,0.0 1.327 1.884 2.308 2.662 2.964 3.249 3.519 3.986 4.199 4.416 4.214 5.007 5.197 5.572 5.917 6.247 6.403 6.69 6.978 7.411 7.679 7.945 8.328 8.675 9.035 9.377 9.67 10.073 10.473 10.833 11.27 11.703 12.115 12.586 13.127 13.638 14.174 14.747 15.336 15.94 16.626 17.423 18.205 19.095 20.062 21.157 22.395 23.8 25.338 26.969 27.962 28.292 28.385 28.309 28.152 27.959 27.705 27.456 27.197 26.94 26.653 26.37 26.101 25.847 25.629 25.391 25.13 24.882 24.602 24.26 23.975 23.688 23.372 23.108 22.839 22.579 22.317 22.026 21.829 21.62 21.25 21.01 20.763 20.628 20.354 20.047 19.711 19.546 18.754 18.873 18.604 18.322 17.783 17.505 17.198 16.814 16.275 15.463 14.421 10.502
7       ,11892   ,TETRA   ,17551410,Thu Nov 25 11:22:15 CET,Thu Nov 25 13:30:00 CET,0.0 1.298 1.816 2.273 2.658 2.951 3.219 3.494 3.994 4.232 4.462 4.28 5.09 5.283 5.67 6.054 6.398 6.561 6.886 7.197 7.612 7.862 8.115 8.493 8.856 9.208 9.531 9.834 10.233 10.609 10.958 11.385 11.818 12.229 12.721 13.273 13.777 14.323 14.899 15.504 16.13 16.838 17.655 18.478 19.409 20.41 21.598 22.884 24.243 25.73 27.267 28.222 28.509 28.462 28.272 28.04 27.8 27.52 27.191 26.81 26.482 26.151 25.807 25.497 25.185 24.883 24.57 24.293 24.027 23.717 23.368 23.061 22.761 22.456 22.198 21.916 21.643 21.366 21.059 20.809 20.522 20.112 19.855 19.567 19.411 19.104 18.759 18.372 18.163 17.348 17.458 17.169 16.859 16.157 15.789 15.409 14.967 14.423 13.679 12.738 9.809
8       ,26697   ,TETRA   ,17551411,Thu Nov 25 11:22:16 CET,Thu Nov 25 13:28:24 CET,0.0 1.244 1.74 2.149 2.494 2.797 3.092 3.356 3.83 4.071 4.311 4.158 4.973 5.167 5.55 5.9 6.213 6.371 6.68 6.969 7.385 7.654 7.909 8.266 8.63 8.975 9.297 9.62 10.013 10.378 10.745 11.174 11.58 11.976 12.425 12.922 13.403 13.942 14.519 15.121 15.727 16.418 17.23 18.007 18.897 19.858 20.984 22.29 23.755 25.303 26.803 27.738 28.132 28.217 28.142 27.956 27.715 27.451 27.182 26.865 26.586 26.336 26.057 25.793 25.552 25.301 25.024 24.758 24.498 24.206 23.904 23.631 23.325 23.003 22.729 22.439 22.146 21.842 21.527 21.309 21.082 20.727 20.485 20.229 20.09 19.796 19.479 19.158 18.991 18.213 18.375 18.128 17.888 17.366 17.087 16.75 16.362 15.947 15.396 14.655 10.426
9       ,16774   ,TETRA   ,17551412,Thu Nov 25 11:23:13 CET,Thu Nov 25 13:42:44 CET,0.0 1.256 1.756 2.166 2.567 2.931 3.272 3.579 4.133 4.387 4.629 4.492 5.295 5.513 5.926 6.312 6.691 6.874 7.237 7.6 8.089 8.392 8.671 9.034 9.386 9.712 10.016 10.336 10.749 11.136 11.5 11.95 12.394 12.808 13.301 13.842 14.33 14.879 15.49 16.153 16.835 17.586 18.451 19.284 20.204 21.204 22.349 23.623 25.072 26.606 28.215 29.153 29.381 29.371 29.239 28.971 28.663 28.395 28.132 27.829 27.517 27.199 26.899 26.597 26.287 25.965 25.605 25.293 25.051 24.789 24.439 24.15 23.869 23.526 23.253 22.993 22.714 22.396 22.048 21.794 21.526 21.073 20.757 20.441 20.268 19.89 19.471 19.029 18.801 17.99 18.106 17.858 17.6 17.036 16.702 16.345 15.934 15.417 14.78 13.82 10.751
10      ,12967   ,TETRA   ,17551413,Thu Nov 25 11:23:13 CET,Thu Nov 25 13:40:09 CET,0.0 1.79 2.355 2.843 3.25 3.605 3.919 4.187 4.668 4.894 5.111 4.952 5.756 5.966 6.366 6.737 7.08 7.233 7.517 7.793 8.184 8.434 8.671 9.027 9.373 9.699 10.018 10.33 10.75 11.144 11.491 11.918 12.332 12.707 13.16 13.683 14.157 14.667 15.235 15.827 16.408 17.103 17.916 18.699 19.617 20.571 21.678 22.939 24.343 25.77 27.206 28.116 28.4 28.412 28.289 28.079 27.835 27.601 27.343 27.022 26.677 26.342 26.01 25.674 25.35 25.063 24.739 24.44 24.167 23.85 23.53 23.258 22.967 22.652 22.386 22.092 21.8 21.488 21.126 20.88 20.623 20.216 19.95 19.669 19.519 19.202 18.853 18.486 18.294 17.485 17.589 17.29 17.009 16.45 16.12 15.73 15.311 14.874 14.309 13.538 10.634
