Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3228    ,TETRA   ,17551277,Thu Nov 25 11:17:53 CET,Thu Nov 25 13:18:19 CET,0.0 1.028 1.562 2.02 2.383 2.676 2.957 3.249 3.789 4.011 4.229 4.033 4.853 5.049 5.418 5.781 6.122 6.28 6.597 6.912 7.379 7.658 7.921 8.288 8.625 8.948 9.251 9.538 9.907 10.276 10.629 11.046 11.449 11.837 12.277 12.761 13.207 13.717 14.303 14.913 15.553 16.254 17.021 17.74 18.565 19.506 20.535 21.683 23.001 24.44 26.043 27.172 27.684 27.867 27.787 27.576 27.319 27.037 26.796 26.506 26.198 25.902 25.626 25.373 25.116 24.842 24.539 24.264 24.0 23.723 23.436 23.177 22.916 22.634 22.384 22.116 21.831 21.536 21.247 21.058 20.857 20.521 20.278 20.022 19.871 19.552 19.214 18.856 18.68 17.892 18.05 17.82 17.546 16.933 16.602 16.221 15.803 15.377 14.892 14.225 12.665
2       ,30348   ,TETRA   ,17551279,Thu Nov 25 11:17:53 CET,Thu Nov 25 13:30:18 CET,0.0 0.754 1.219 1.637 1.997 2.286 2.539 2.782 3.248 3.465 3.671 3.44 4.246 4.431 4.801 5.127 5.413 5.548 5.822 6.089 6.475 6.712 6.956 7.328 7.682 8.02 8.325 8.608 8.965 9.306 9.629 10.037 10.428 10.792 11.211 11.676 12.125 12.613 13.148 13.709 14.282 14.889 15.607 16.333 17.131 18.054 19.11 20.276 21.571 22.934 24.321 25.228 25.59 25.671 25.54 25.3 25.04 24.741 24.471 24.18 23.895 23.616 23.319 23.02 22.746 22.49 22.177 21.878 21.627 21.375 21.068 20.776 20.492 20.195 19.935 19.639 19.317 18.994 18.672 18.459 18.238 17.833 17.53 17.231 17.078 16.754 16.402 16.007 15.794 14.975 15.1 14.832 14.561 13.992 13.668 13.339 13.009 12.602 12.033 11.277 9.701
3       ,15355   ,TETRA   ,17551280,Thu Nov 25 11:17:53 CET,Thu Nov 25 13:27:33 CET,0.0 1.011 1.547 1.988 2.367 2.715 3.029 3.317 3.827 4.061 4.28 4.065 4.867 5.053 5.399 5.722 6.034 6.184 6.488 6.776 7.179 7.437 7.674 8.007 8.329 8.638 8.931 9.208 9.541 9.859 10.188 10.61 11.007 11.364 11.802 12.325 12.794 13.281 13.794 14.338 14.91 15.537 16.25 16.927 17.72 18.637 19.707 20.9 22.139 23.461 24.919 25.861 26.17 26.194 26.03 25.734 25.429 25.09 24.757 24.414 24.115 23.818 23.512 23.211 22.92 22.643 22.34 22.05 21.772 21.483 21.19 20.928 20.624 20.318 20.083 19.821 19.54 19.252 18.974 18.787 18.57 18.155 17.864 17.557 17.395 17.073 16.73 16.377 16.181 15.371 15.55 15.311 15.057 14.528 14.239 13.918 13.583 13.196 12.686 12.077 10.16
4       ,3355    ,TETRA   ,17551281,Thu Nov 25 11:17:55 CET,Thu Nov 25 13:26:58 CET,0.0 0.922 1.477 1.884 2.238 2.557 2.845 3.106 3.587 3.808 4.017 3.79 4.586 4.777 5.157 5.527 5.848 5.995 6.307 6.602 6.987 7.231 7.466 7.817 8.169 8.494 8.782 9.049 9.401 9.748 10.068 10.458 10.837 11.179 11.567 12.006 12.427 12.892 13.388 13.909 14.45 15.062 15.774 16.467 17.274 18.16 19.136 20.197 21.381 22.707 24.126 25.108 25.439 25.37 25.179 24.923 24.636 24.329 23.997 23.63 23.322 23.062 22.783 22.472 22.154 21.838 21.501 21.221 20.982 20.722 20.436 20.183 19.903 19.601 19.369 19.102 18.812 18.523 18.234 18.035 17.818 17.436 17.155 16.854 16.695 16.382 16.055 15.686 15.477 14.672 14.813 14.571 14.312 13.734 13.421 13.088 12.71 12.265 11.742 11.077 9.154
5       ,8077    ,TETRA   ,17551282,Thu Nov 25 11:17:57 CET,Thu Nov 25 13:28:11 CET,0.0 0.928 1.424 1.85 2.226 2.546 2.826 3.088 3.554 3.765 3.975 3.754 4.562 4.754 5.112 5.449 5.77 5.926 6.254 6.567 6.969 7.228 7.488 7.865 8.211 8.53 8.853 9.157 9.521 9.87 10.221 10.656 11.06 11.422 11.85 12.327 12.764 13.234 13.731 14.253 14.823 15.484 16.224 16.932 17.748 18.656 19.734 20.934 22.244 23.721 25.484 26.698 27.198 27.414 27.42 27.304 27.142 26.943 26.714 26.42 26.142 25.9 25.633 25.353 25.104 24.855 24.548 24.259 24.011 23.747 23.455 23.197 22.92 22.61 22.33 22.038 21.748 21.426 21.07 20.849 20.626 20.227 19.942 19.65 19.507 19.185 18.826 18.467 18.266 17.455 17.562 17.316 17.059 16.479 16.151 15.776 15.36 14.937 14.447 13.775 11.644
6       ,28403   ,TETRA   ,17551283,Thu Nov 25 11:17:52 CET,Thu Nov 25 13:26:38 CET,0.0 1.018 1.503 1.885 2.223 2.533 2.839 3.123 3.646 3.884 4.092 3.851 4.654 4.842 5.198 5.535 5.867 6.016 6.305 6.585 6.99 7.248 7.489 7.818 8.148 8.483 8.793 9.086 9.463 9.829 10.169 10.555 10.922 11.28 11.693 12.158 12.596 13.073 13.595 14.148 14.697 15.32 16.063 16.783 17.576 18.424 19.375 20.448 21.72 23.084 24.525 25.496 25.84 25.876 25.771 25.551 25.274 24.996 24.721 24.347 24.004 23.727 23.44 23.153 22.891 22.621 22.307 22.023 21.745 21.422 21.101 20.828 20.535 20.215 19.946 19.682 19.393 19.052 18.69 18.429 18.148 17.729 17.418 17.095 16.929 16.575 16.2 15.799 15.584 14.757 14.917 14.655 14.382 13.776 13.452 13.136 12.79 12.413 11.946 11.274 9.555
7       ,24823   ,TETRA   ,17551284,Thu Nov 25 11:17:53 CET,Thu Nov 25 13:19:54 CET,0.0 0.998 1.483 1.909 2.264 2.579 2.873 3.144 3.645 3.881 4.11 3.92 4.745 4.937 5.298 5.642 5.966 6.115 6.399 6.676 7.073 7.34 7.6 7.967 8.321 8.64 8.95 9.258 9.628 9.985 10.318 10.701 11.076 11.447 11.861 12.305 12.737 13.223 13.745 14.266 14.799 15.401 16.067 16.744 17.531 18.395 19.396 20.457 21.644 23.01 24.444 25.34 25.649 25.741 25.709 25.595 25.433 25.185 24.927 24.657 24.422 24.197 23.952 23.679 23.389 23.126 22.844 22.591 22.364 22.1 21.805 21.535 21.268 21.018 20.799 20.538 20.264 19.978 19.655 19.429 19.199 18.808 18.521 18.235 18.099 17.802 17.438 17.035 16.838 16.034 16.17 15.907 15.597 14.916 14.533 14.145 13.752 13.298 12.766 12.06 9.585
8       ,4066    ,TETRA   ,17551285,Thu Nov 25 11:17:52 CET,Thu Nov 25 13:27:07 CET,0.0 1.21 1.715 2.078 2.414 2.704 2.972 3.233 3.709 3.928 4.135 3.935 4.741 4.92 5.245 5.563 5.884 6.038 6.325 6.614 7.034 7.283 7.523 7.855 8.163 8.471 8.766 9.062 9.425 9.741 10.049 10.429 10.798 11.156 11.565 12.043 12.488 12.946 13.431 13.934 14.473 15.091 15.821 16.553 17.38 18.307 19.377 20.579 21.906 23.386 24.994 26.035 26.487 26.63 26.601 26.495 26.327 26.09 25.843 25.551 25.29 25.055 24.803 24.565 24.306 24.036 23.752 23.484 23.247 23.018 22.711 22.432 22.19 21.932 21.723 21.491 21.253 20.968 20.659 20.451 20.224 19.872 19.612 19.33 19.194 18.896 18.546 18.171 17.983 17.201 17.399 17.175 16.945 16.46 16.193 15.87 15.502 15.05 14.485 13.893 12.221
9       ,4613    ,TETRA   ,17551286,Thu Nov 25 11:17:53 CET,Thu Nov 25 13:27:01 CET,0.0 1.741 2.272 2.628 2.948 3.261 3.571 3.852 4.321 4.533 4.732 4.486 5.29 5.49 5.891 6.257 6.577 6.722 7.011 7.297 7.714 7.994 8.265 8.65 9.002 9.308 9.611 9.915 10.298 10.655 10.992 11.395 11.779 12.152 12.571 13.016 13.437 13.91 14.402 14.902 15.444 16.07 16.791 17.483 18.26 19.141 20.138 21.24 22.485 23.833 25.312 26.356 26.663 26.637 26.531 26.356 26.138 25.878 25.569 25.201 24.898 24.628 24.338 24.04 23.756 23.487 23.187 22.9 22.641 22.374 22.092 21.829 21.543 21.256 21.007 20.737 20.461 20.173 19.881 19.673 19.447 19.079 18.825 18.551 18.401 18.078 17.715 17.322 17.12 16.313 16.435 16.196 15.948 15.375 15.043 14.705 14.334 13.866 13.313 12.675 11.091
10      ,12763   ,TETRA   ,17551287,Thu Nov 25 11:17:56 CET,Thu Nov 25 13:26:58 CET,0.0 1.184 1.795 2.331 2.743 3.094 3.412 3.7 4.184 4.397 4.598 4.35 5.147 5.317 5.63 5.947 6.269 6.41 6.679 6.944 7.341 7.605 7.853 8.197 8.519 8.824 9.114 9.401 9.767 10.119 10.452 10.856 11.257 11.626 12.054 12.547 13.011 13.48 14.007 14.589 15.155 15.788 16.488 17.163 17.977 18.856 19.826 20.898 22.161 23.553 25.019 25.961 26.337 26.412 26.281 26.072 25.83 25.569 25.31 25.055 24.775 24.479 24.203 23.896 23.613 23.369 23.072 22.77 22.507 22.223 21.927 21.692 21.45 21.198 20.984 20.743 20.483 20.203 19.874 19.627 19.379 19.004 18.746 18.464 18.299 17.944 17.579 17.179 16.964 16.157 16.314 16.083 15.833 15.249 14.926 14.592 14.239 13.815 13.311 12.681 11.237
