Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15303   ,TETRA   ,17551308,Thu Nov 25 11:18:56 CET,Thu Nov 25 13:25:09 CET,0.0 0.964 1.474 1.839 2.151 2.437 2.724 2.987 3.436 3.653 3.856 3.633 4.401 4.58 4.934 5.247 5.544 5.697 5.985 6.25 6.627 6.854 7.06 7.371 7.673 7.955 8.216 8.48 8.839 9.188 9.524 9.925 10.304 10.65 11.052 11.514 11.95 12.435 12.965 13.518 14.118 14.805 15.601 16.405 17.345 18.396 19.559 20.753 22.034 23.537 25.311 26.539 27.017 27.262 27.389 27.369 27.2 26.882 26.546 26.215 25.892 25.577 25.261 24.936 24.625 24.346 24.045 23.741 23.441 23.119 22.806 22.536 22.248 21.94 21.687 21.407 21.096 20.759 20.426 20.207 19.965 19.558 19.285 18.988 18.82 18.496 18.171 17.825 17.628 16.829 16.982 16.76 16.527 16.034 15.704 15.295 14.813 14.303 13.752 12.986 10.453
2       ,1737    ,TETRA   ,17551309,Thu Nov 25 11:18:51 CET,Thu Nov 25 13:24:22 CET,0.0 1.138 1.582 1.935 2.226 2.498 2.742 2.947 3.335 3.522 3.699 3.433 4.194 4.346 4.629 4.921 5.201 5.332 5.592 5.838 6.198 6.422 6.624 6.914 7.205 7.491 7.775 8.049 8.389 8.716 9.025 9.394 9.75 10.108 10.503 10.923 11.343 11.814 12.335 12.881 13.445 14.099 14.896 15.693 16.586 17.553 18.719 20.052 21.575 23.336 25.351 26.784 27.244 27.278 27.14 26.909 26.623 26.334 26.04 25.677 25.322 25.007 24.705 24.402 24.091 23.8 23.467 23.152 22.895 22.615 22.284 21.992 21.719 21.427 21.172 20.909 20.624 20.335 20.029 19.796 19.554 19.197 18.949 18.671 18.507 18.156 17.831 17.473 17.272 16.507 16.6 16.344 16.106 15.549 15.206 14.831 14.405 13.905 13.314 12.569 9.549
3       ,32219   ,TETRA   ,17551310,Thu Nov 25 11:18:51 CET,Thu Nov 25 13:24:29 CET,0.0 1.596 2.052 2.374 2.669 2.922 3.156 3.366 3.721 3.877 4.038 3.729 4.497 4.653 4.934 5.184 5.442 5.567 5.799 6.018 6.35 6.566 6.757 7.051 7.338 7.595 7.846 8.084 8.386 8.684 8.993 9.37 9.71 10.05 10.458 10.907 11.323 11.79 12.298 12.836 13.429 14.087 14.856 15.657 16.617 17.665 18.798 20.067 21.504 23.074 24.863 26.141 26.643 26.742 26.631 26.413 26.15 25.86 25.56 25.235 24.931 24.641 24.337 24.012 23.706 23.452 23.182 22.897 22.626 22.349 22.039 21.78 21.508 21.179 20.928 20.671 20.376 20.061 19.765 19.56 19.34 18.979 18.708 18.438 18.304 17.989 17.605 17.202 17.0 16.204 16.357 16.138 15.877 15.264 14.929 14.572 14.203 13.738 13.151 12.156 7.612
4       ,15873   ,TETRA   ,17551311,Thu Nov 25 11:18:51 CET,Thu Nov 25 13:26:56 CET,0.0 0.742 1.124 1.428 1.671 1.901 2.112 2.316 2.717 2.902 3.07 2.795 3.575 3.727 4.003 4.275 4.545 4.674 4.927 5.189 5.564 5.796 6.01 6.308 6.596 6.877 7.151 7.427 7.769 8.073 8.356 8.715 9.093 9.45 9.832 10.249 10.654 11.123 11.632 12.148 12.686 13.306 14.059 14.82 15.712 16.721 17.849 19.062 20.485 22.163 24.108 25.428 25.979 26.2 26.157 25.981 25.836 25.59 25.271 24.942 24.648 24.351 24.014 23.699 23.4 23.099 22.772 22.455 22.178 21.898 21.608 21.362 21.093 20.813 20.582 20.331 20.067 19.781 19.476 19.268 19.058 18.723 18.47 18.181 18.021 17.697 17.37 17.017 16.826 16.046 16.16 15.897 15.638 15.141 14.819 14.446 14.055 13.608 13.111 12.427 8.744
5       ,20179   ,TETRA   ,17551312,Thu Nov 25 11:18:51 CET,Thu Nov 25 13:25:08 CET,0.0 0.792 1.205 1.551 1.836 2.13 2.395 2.624 3.082 3.285 3.446 3.126 3.859 3.979 4.229 4.469 4.695 4.811 5.045 5.263 5.575 5.77 5.966 6.268 6.539 6.791 7.043 7.279 7.578 7.893 8.204 8.556 8.916 9.283 9.686 10.107 10.519 11.004 11.524 12.079 12.683 13.37 14.151 14.918 15.843 16.878 18.049 19.347 20.817 22.543 24.496 25.942 26.548 26.685 26.57 26.307 26.029 25.742 25.432 25.054 24.707 24.395 24.077 23.763 23.462 23.171 22.854 22.545 22.259 21.962 21.64 21.365 21.096 20.811 20.563 20.307 20.061 19.781 19.498 19.322 19.102 18.747 18.511 18.252 18.098 17.731 17.368 16.995 16.8 16.034 16.198 15.954 15.696 15.18 14.874 14.536 14.126 13.657 13.091 12.138 8.535
6       ,25665   ,TETRA   ,17551313,Thu Nov 25 11:18:51 CET,Thu Nov 25 13:22:16 CET,0.0 0.968 1.401 1.739 2.005 2.249 2.471 2.672 3.075 3.253 3.405 3.111 3.856 3.991 4.256 4.502 4.73 4.849 5.091 5.327 5.656 5.852 6.04 6.326 6.59 6.832 7.081 7.327 7.657 8.003 8.336 8.707 9.064 9.418 9.828 10.284 10.713 11.181 11.689 12.215 12.79 13.45 14.222 15.011 15.937 16.98 18.209 19.632 21.292 23.151 25.138 26.562 27.176 27.333 27.315 27.154 26.904 26.631 26.376 26.044 25.718 25.414 25.081 24.755 24.445 24.171 23.868 23.551 23.271 22.986 22.666 22.39 22.116 21.819 21.575 21.28 20.944 20.63 20.301 20.072 19.838 19.457 19.158 18.801 18.629 18.291 17.915 17.518 17.316 16.508 16.517 16.239 15.942 15.337 15.029 14.687 14.312 13.823 13.178 12.303 9.002
7       ,7000    ,TETRA   ,17551314,Thu Nov 25 11:18:51 CET,Thu Nov 25 13:26:00 CET,0.0 0.625 1.011 1.321 1.605 1.866 2.091 2.296 2.701 2.889 3.064 2.811 3.596 3.758 4.081 4.376 4.647 4.785 5.05 5.302 5.658 5.884 6.112 6.427 6.722 7.028 7.319 7.594 7.94 8.272 8.619 9.035 9.415 9.77 10.179 10.633 11.067 11.579 12.151 12.751 13.355 14.002 14.795 15.605 16.528 17.576 18.742 20.035 21.542 23.237 25.122 26.377 26.87 27.063 27.146 27.029 26.768 26.445 26.1 25.736 25.426 25.136 24.843 24.555 24.242 23.901 23.556 23.245 22.962 22.675 22.362 22.086 21.763 21.424 21.173 20.921 20.678 20.411 20.129 19.935 19.722 19.35 19.061 18.759 18.609 18.287 17.916 17.528 17.343 16.568 16.66 16.421 16.165 15.59 15.251 14.894 14.544 14.116 13.616 12.881 10.73
8       ,14280   ,TETRA   ,17551315,Thu Nov 25 11:18:51 CET,Thu Nov 25 13:24:21 CET,0.0 0.772 1.226 1.577 1.844 2.145 2.443 2.677 3.034 3.195 3.367 3.065 3.816 3.959 4.235 4.495 4.737 4.847 5.044 5.252 5.566 5.764 5.959 6.24 6.527 6.807 7.07 7.33 7.655 7.959 8.256 8.624 8.987 9.332 9.717 10.139 10.546 10.998 11.484 12.01 12.572 13.208 13.961 14.722 15.624 16.65 17.841 19.187 20.711 22.4 24.358 25.66 26.172 26.331 26.256 26.075 25.853 25.597 25.314 24.959 24.587 24.241 23.937 23.618 23.311 23.031 22.701 22.401 22.127 21.814 21.482 21.192 20.885 20.561 20.29 20.022 19.734 19.435 19.139 18.913 18.66 18.248 17.965 17.665 17.509 17.194 16.856 16.497 16.311 15.535 15.631 15.368 15.112 14.554 14.234 13.877 13.497 13.083 12.575 11.723 9.102
9       ,26667   ,TETRA   ,17551316,Thu Nov 25 11:18:51 CET,Thu Nov 25 13:22:59 CET,0.0 0.699 1.113 1.421 1.687 1.935 2.163 2.387 2.812 3.014 3.203 2.964 3.734 3.893 4.219 4.509 4.781 4.921 5.193 5.445 5.801 6.028 6.247 6.562 6.867 7.157 7.423 7.676 8.002 8.322 8.619 8.985 9.352 9.714 10.164 10.64 11.059 11.532 12.055 12.617 13.184 13.847 14.613 15.351 16.228 17.214 18.407 19.766 21.27 22.952 24.844 26.131 26.698 26.948 26.935 26.745 26.408 26.038 25.71 25.335 25.004 24.671 24.326 24.007 23.725 23.45 23.138 22.864 22.607 22.322 22.036 21.784 21.508 21.236 21.013 20.787 20.547 20.262 19.939 19.714 19.5 19.169 18.916 18.638 18.494 18.163 17.802 17.433 17.234 16.449 16.591 16.359 16.124 15.58 15.241 14.898 14.535 14.081 13.431 12.444 8.011
10      ,10869   ,TETRA   ,17551317,Thu Nov 25 11:18:52 CET,Thu Nov 25 13:23:59 CET,0.0 0.732 1.111 1.421 1.707 1.96 2.189 2.408 2.827 3.028 3.211 2.95 3.721 3.884 4.203 4.498 4.781 4.928 5.218 5.478 5.821 6.045 6.26 6.561 6.862 7.14 7.393 7.631 7.941 8.25 8.557 8.953 9.326 9.674 10.086 10.56 11.025 11.509 12.01 12.562 13.166 13.832 14.579 15.334 16.238 17.256 18.394 19.674 21.243 23.002 24.781 26.133 26.858 27.02 26.896 26.677 26.395 26.127 25.875 25.544 25.165 24.783 24.428 24.086 23.764 23.457 23.088 22.751 22.479 22.198 21.893 21.637 21.362 21.049 20.805 20.54 20.253 19.955 19.621 19.384 19.141 18.734 18.435 18.148 17.992 17.658 17.303 16.901 16.68 15.899 15.959 15.651 15.333 14.697 14.357 14.012 13.591 13.049 12.406 11.433 7.559
