Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12599   ,KEBNE   ,17019441,Wed Dec 22 02:42:31 CET,Wed Dec 22 04:28:28 CET,0.0 1.863 2.433 2.905 3.294 3.6 3.909 4.189 4.605 4.805 5.003 4.826 5.522 5.7 6.031 6.323 6.589 6.719 6.966 7.196 7.496 7.689 7.905 8.202 8.455 8.694 8.919 9.158 9.474 9.732 9.986 10.306 10.578 10.818 11.1 11.415 11.713 12.042 12.362 12.68 13.034 13.41 13.801 14.137 14.489 14.872 15.233 15.519 15.711 15.683 15.284 14.467 13.506 12.568 11.721 10.897 10.104 9.408 8.801 8.106 7.509 7.034 6.55 6.033 5.54 5.081 4.595 4.143 3.745 3.331 2.89 2.528 2.153 1.742 1.432 1.113 0.772 0.398 0.005 -0.267 -0.562 -1.033 -1.37 -1.73 -1.916 -2.319 -2.754 -3.178 -3.383 -4.124 -4.052 -4.31 -4.59 -5.217 -5.56 -5.884 -6.224 -6.656 -7.125 -7.744 -9.721
2       ,16493   ,KEBNE   ,17019442,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:25:48 CET,0.0 1.414 1.97 2.413 2.82 3.155 3.436 3.702 4.205 4.457 4.701 4.576 5.31 5.515 5.872 6.194 6.51 6.661 6.954 7.248 7.655 7.896 8.122 8.449 8.766 9.076 9.382 9.678 10.041 10.37 10.693 11.081 11.434 11.771 12.151 12.578 12.989 13.437 13.921 14.427 14.938 15.485 16.132 16.758 17.426 18.16 18.977 19.665 20.186 20.571 20.503 19.85 19.079 18.212 17.289 16.442 15.701 14.988 14.331 13.659 13.067 12.521 11.994 11.455 10.906 10.408 9.867 9.343 8.885 8.409 7.931 7.546 7.121 6.622 6.222 5.794 5.344 4.909 4.441 4.091 3.712 3.156 2.773 2.367 2.167 1.747 1.29 0.785 0.518 -0.309 -0.417 -0.736 -1.07 -1.864 -2.338 -2.841 -3.406 -4.052 -4.87 -6.052 -10.956
3       ,24981   ,KEBNE   ,17019443,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:24:46 CET,0.0 1.929 2.456 2.76 3.026 3.281 3.509 3.706 4.069 4.243 4.425 4.208 4.893 5.043 5.324 5.572 5.79 5.893 6.108 6.316 6.606 6.787 6.97 7.222 7.448 7.691 7.912 8.103 8.36 8.624 8.876 9.142 9.375 9.591 9.852 10.175 10.518 10.931 11.349 11.785 12.24 12.707 13.253 13.812 14.458 15.124 15.708 16.167 16.508 16.637 16.378 15.492 14.502 13.596 12.743 11.906 11.186 10.491 9.864 9.215 8.604 8.075 7.595 7.087 6.552 6.032 5.515 5.102 4.741 4.329 3.856 3.469 3.088 2.674 2.363 2.031 1.63 1.205 0.787 0.497 0.202 -0.249 -0.586 -0.941 -1.117 -1.497 -1.869 -2.265 -2.495 -3.281 -3.243 -3.525 -3.81 -4.374 -4.716 -5.097 -5.497 -5.949 -6.466 -7.092 -9.003
4       ,1360    ,KEBNE   ,17019444,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:26:20 CET,0.0 1.785 2.288 2.668 2.995 3.286 3.541 3.788 4.259 4.455 4.631 4.443 5.152 5.323 5.634 5.909 6.165 6.292 6.55 6.794 7.126 7.324 7.508 7.784 8.047 8.294 8.519 8.719 8.966 9.235 9.504 9.763 10.006 10.275 10.563 10.839 11.135 11.478 11.803 12.156 12.529 12.896 13.303 13.713 14.137 14.532 14.92 15.297 15.629 15.769 15.424 14.602 13.683 12.744 11.878 11.064 10.31 9.604 8.934 8.229 7.599 7.034 6.494 5.994 5.513 5.069 4.618 4.194 3.829 3.445 3.016 2.631 2.236 1.836 1.526 1.208 0.864 0.497 0.118 -0.139 -0.413 -0.875 -1.194 -1.515 -1.684 -2.052 -2.445 -2.847 -3.056 -3.83 -3.798 -4.069 -4.349 -4.95 -5.279 -5.666 -6.105 -6.547 -7.057 -7.765 -10.102
5       ,12580   ,KEBNE   ,17019445,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:26:06 CET,0.0 1.118 1.551 1.92 2.27 2.579 2.868 3.133 3.593 3.811 4.017 3.887 4.581 4.766 5.112 5.428 5.702 5.83 6.098 6.359 6.702 6.909 7.103 7.4 7.679 7.946 8.22 8.458 8.736 9.012 9.273 9.565 9.835 10.098 10.386 10.694 10.977 11.26 11.575 11.911 12.237 12.591 12.992 13.349 13.751 14.119 14.42 14.754 15.003 14.979 14.594 13.65 12.67 11.721 10.773 9.943 9.223 8.468 7.762 7.072 6.479 5.958 5.436 4.95 4.523 4.09 3.618 3.196 2.804 2.396 1.973 1.599 1.212 0.823 0.51 0.154 -0.224 -0.593 -0.967 -1.223 -1.502 -1.971 -2.303 -2.643 -2.814 -3.156 -3.533 -3.951 -4.167 -4.932 -4.855 -5.094 -5.343 -5.924 -6.268 -6.657 -7.063 -7.511 -8.062 -8.675 -11.273
6       ,23367   ,KEBNE   ,17019446,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:26:16 CET,0.0 1.23 1.757 2.151 2.525 2.887 3.205 3.472 3.96 4.194 4.43 4.353 5.106 5.3 5.643 5.949 6.26 6.42 6.72 7.007 7.401 7.639 7.86 8.182 8.484 8.772 9.053 9.318 9.648 9.956 10.257 10.628 10.981 11.326 11.703 12.101 12.475 12.871 13.291 13.727 14.168 14.656 15.195 15.601 15.942 16.309 16.675 16.997 17.241 17.244 16.701 15.651 14.7 13.703 12.752 11.955 11.232 10.496 9.794 9.071 8.438 7.892 7.393 6.926 6.483 6.076 5.609 5.151 4.77 4.383 3.986 3.661 3.309 2.93 2.628 2.33 2.008 1.657 1.289 1.011 0.735 0.302 -0.019 -0.348 -0.515 -0.879 -1.288 -1.72 -1.932 -2.674 -2.58 -2.826 -3.093 -3.707 -4.019 -4.343 -4.708 -5.117 -5.654 -6.388 -8.237
7       ,7242    ,KEBNE   ,17019447,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:25:58 CET,0.0 1.331 1.905 2.314 2.633 2.94 3.242 3.505 3.962 4.172 4.377 4.214 4.927 5.096 5.398 5.702 5.982 6.114 6.365 6.598 6.928 7.123 7.322 7.63 7.916 8.165 8.396 8.638 8.938 9.192 9.451 9.791 10.106 10.401 10.722 11.064 11.389 11.739 12.087 12.42 12.755 13.117 13.529 13.911 14.306 14.738 15.154 15.493 15.749 15.823 15.459 14.559 13.57 12.658 11.81 10.954 10.149 9.377 8.703 8.036 7.443 6.907 6.365 5.844 5.367 4.921 4.444 3.999 3.622 3.237 2.813 2.472 2.126 1.744 1.436 1.113 0.782 0.433 0.048 -0.223 -0.489 -0.892 -1.205 -1.555 -1.722 -2.06 -2.404 -2.766 -2.973 -3.737 -3.678 -3.928 -4.174 -4.667 -4.965 -5.32 -5.691 -6.125 -6.661 -7.525 -11.17
8       ,30368   ,KEBNE   ,17019448,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:25:21 CET,0.0 1.032 1.496 1.854 2.215 2.535 2.804 3.061 3.527 3.731 3.931 3.793 4.502 4.677 5.02 5.337 5.62 5.761 6.051 6.311 6.672 6.9 7.115 7.43 7.715 7.977 8.219 8.448 8.729 8.996 9.266 9.581 9.897 10.205 10.529 10.88 11.193 11.497 11.838 12.198 12.547 12.957 13.385 13.743 14.103 14.498 14.959 15.364 15.633 15.679 15.327 14.482 13.551 12.601 11.67 10.735 9.844 9.054 8.393 7.707 7.083 6.485 5.907 5.401 4.917 4.448 3.955 3.529 3.178 2.816 2.414 2.077 1.719 1.326 1.03 0.73 0.403 0.059 -0.292 -0.55 -0.807 -1.214 -1.507 -1.835 -2.015 -2.368 -2.75 -3.156 -3.367 -4.117 -4.064 -4.338 -4.609 -5.192 -5.51 -5.879 -6.289 -6.724 -7.21 -7.893 -9.568
9       ,26426   ,KEBNE   ,17019449,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:26:18 CET,0.0 0.9 1.386 1.74 2.064 2.364 2.608 2.825 3.244 3.466 3.676 3.51 4.225 4.403 4.723 5.006 5.279 5.416 5.688 5.919 6.227 6.435 6.639 6.948 7.26 7.55 7.813 8.06 8.371 8.667 8.93 9.238 9.516 9.749 10.014 10.306 10.57 10.864 11.193 11.534 11.869 12.22 12.58 12.889 13.255 13.664 14.08 14.424 14.666 14.727 14.26 13.159 12.029 11.025 10.145 9.268 8.432 7.656 6.987 6.308 5.705 5.158 4.629 4.125 3.662 3.226 2.753 2.352 2.011 1.624 1.221 0.902 0.558 0.179 -0.124 -0.449 -0.841 -1.264 -1.691 -1.98 -2.274 -2.727 -3.05 -3.372 -3.537 -3.889 -4.25 -4.655 -4.861 -5.592 -5.502 -5.763 -6.042 -6.708 -7.09 -7.49 -7.927 -8.424 -8.978 -9.717 -12.86
10      ,21336   ,KEBNE   ,17019450,Wed Dec 22 02:41:29 CET,Wed Dec 22 04:26:33 CET,0.0 0.826 1.241 1.613 1.94 2.206 2.463 2.727 3.182 3.375 3.567 3.393 4.065 4.228 4.544 4.845 5.144 5.277 5.514 5.734 6.052 6.251 6.439 6.716 6.977 7.221 7.448 7.657 7.93 8.183 8.406 8.678 8.924 9.168 9.452 9.765 10.066 10.364 10.669 10.986 11.315 11.691 12.098 12.466 12.854 13.243 13.614 13.94 14.141 14.132 13.67 12.701 11.757 10.848 9.986 9.148 8.367 7.64 7.019 6.415 5.892 5.393 4.914 4.449 3.995 3.576 3.084 2.621 2.218 1.782 1.31 0.919 0.537 0.137 -0.191 -0.521 -0.864 -1.23 -1.63 -1.923 -2.208 -2.622 -2.937 -3.281 -3.459 -3.831 -4.226 -4.649 -4.874 -5.635 -5.546 -5.8 -6.069 -6.651 -6.963 -7.284 -7.682 -8.157 -8.712 -9.469 -11.738
