Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11195   ,TETRA   ,17551645,Thu Nov 25 12:38:15 CET,Thu Nov 25 14:46:12 CET,0.0 0.51 0.872 1.165 1.417 1.643 1.851 2.051 2.408 2.581 2.747 2.413 3.196 3.322 3.569 3.811 4.051 4.169 4.388 4.607 4.939 5.144 5.346 5.634 5.908 6.179 6.437 6.675 6.961 7.251 7.535 7.871 8.2 8.509 8.856 9.251 9.628 10.058 10.498 10.925 11.381 11.889 12.446 12.99 13.606 14.251 14.986 15.759 16.545 17.335 17.993 18.145 17.923 17.54 17.093 16.647 16.184 15.658 15.223 14.789 14.352 13.938 13.518 13.102 12.729 12.38 12.016 11.69 11.397 11.087 10.75 10.453 10.147 9.828 9.564 9.292 9.0 8.7 8.396 8.181 7.956 7.584 7.316 7.046 6.9 6.566 6.227 5.886 5.702 4.89 5.127 4.913 4.695 4.233 3.947 3.607 3.234 2.824 2.387 1.809 0.687
2       ,12855   ,TETRA   ,17551646,Thu Nov 25 12:38:15 CET,Thu Nov 25 14:45:07 CET,0.0 0.707 1.071 1.39 1.647 1.867 2.066 2.263 2.621 2.782 2.943 2.621 3.421 3.57 3.829 4.067 4.294 4.402 4.621 4.843 5.164 5.364 5.562 5.856 6.136 6.405 6.653 6.896 7.206 7.489 7.756 8.09 8.422 8.743 9.103 9.469 9.81 10.192 10.613 11.048 11.514 12.062 12.658 13.217 13.883 14.603 15.346 16.188 17.108 17.948 18.59 18.759 18.536 18.154 17.733 17.222 16.718 16.242 15.84 15.433 15.059 14.692 14.285 13.891 13.518 13.162 12.805 12.502 12.226 11.915 11.591 11.311 10.987 10.664 10.425 10.158 9.882 9.585 9.247 9.017 8.79 8.431 8.177 7.901 7.75 7.424 7.095 6.753 6.572 5.759 6.018 5.81 5.579 5.109 4.859 4.578 4.232 3.821 3.383 2.819 1.611
3       ,25769   ,TETRA   ,17551647,Thu Nov 25 12:24:19 CET,Thu Nov 25 14:48:03 CET,0.0 0.567 0.868 1.105 1.341 1.581 1.795 1.976 2.314 2.48 2.645 2.323 3.108 3.254 3.555 3.822 4.071 4.197 4.425 4.642 4.972 5.183 5.389 5.695 6.001 6.277 6.521 6.757 7.048 7.324 7.587 7.897 8.202 8.507 8.851 9.228 9.617 10.032 10.455 10.909 11.371 11.861 12.418 12.969 13.574 14.247 14.982 15.744 16.558 17.371 18.087 18.28 18.09 17.682 17.185 16.717 16.266 15.791 15.359 14.926 14.501 14.062 13.652 13.277 12.897 12.551 12.184 11.842 11.543 11.229 10.903 10.632 10.321 9.972 9.694 9.407 9.116 8.802 8.47 8.249 8.03 7.673 7.384 7.065 6.908 6.582 6.251 5.91 5.731 4.909 5.147 4.949 4.75 4.295 4.018 3.728 3.446 3.131 2.741 2.232 1.054
4       ,10562   ,TETRA   ,17551648,Thu Nov 25 12:24:14 CET,Thu Nov 25 14:48:04 CET,0.0 0.623 0.999 1.292 1.539 1.755 1.957 2.141 2.479 2.639 2.797 2.466 3.226 3.357 3.614 3.858 4.084 4.194 4.409 4.616 4.916 5.107 5.302 5.583 5.832 6.065 6.295 6.521 6.821 7.109 7.374 7.686 8.007 8.328 8.706 9.112 9.478 9.876 10.297 10.737 11.182 11.676 12.243 12.771 13.378 14.064 14.803 15.539 16.309 17.08 17.785 17.928 17.592 17.132 16.646 16.15 15.669 15.189 14.768 14.345 13.955 13.604 13.268 12.931 12.597 12.303 11.996 11.686 11.402 11.096 10.79 10.529 10.221 9.874 9.598 9.321 9.029 8.718 8.401 8.183 7.955 7.591 7.336 7.065 6.922 6.634 6.313 5.95 5.769 4.954 5.202 4.997 4.776 4.282 4.028 3.764 3.468 3.115 2.715 2.206 1.161
5       ,11924   ,TETRA   ,17551649,Thu Nov 25 12:24:17 CET,Thu Nov 25 14:47:17 CET,0.0 0.582 0.908 1.198 1.438 1.705 1.995 2.238 2.659 2.846 3.005 2.662 3.445 3.604 3.903 4.185 4.442 4.56 4.791 5.023 5.361 5.575 5.786 6.112 6.398 6.652 6.894 7.125 7.442 7.743 8.02 8.344 8.651 8.964 9.318 9.713 10.099 10.498 10.902 11.336 11.795 12.332 12.928 13.449 14.05 14.71 15.468 16.26 17.03 17.748 18.326 18.37 18.081 17.699 17.201 16.665 16.186 15.73 15.281 14.795 14.369 13.948 13.514 13.079 12.669 12.318 11.951 11.602 11.302 10.999 10.655 10.357 10.031 9.667 9.388 9.107 8.814 8.512 8.186 7.95 7.715 7.347 7.068 6.774 6.63 6.309 5.97 5.624 5.446 4.628 4.862 4.64 4.405 3.934 3.684 3.389 3.054 2.69 2.287 1.779 0.808
6       ,24567   ,TETRA   ,17551650,Thu Nov 25 12:24:19 CET,Thu Nov 25 14:46:17 CET,0.0 0.829 1.245 1.526 1.8 2.044 2.247 2.474 2.879 3.045 3.205 2.904 3.707 3.854 4.124 4.378 4.624 4.746 4.981 5.21 5.517 5.709 5.904 6.184 6.434 6.68 6.929 7.171 7.512 7.821 8.094 8.416 8.732 9.05 9.392 9.771 10.148 10.558 10.979 11.412 11.865 12.398 13.008 13.581 14.254 14.947 15.664 16.452 17.321 18.209 18.884 19.052 18.91 18.587 18.176 17.709 17.219 16.766 16.392 16.002 15.668 15.352 15.015 14.646 14.26 13.914 13.526 13.173 12.878 12.543 12.191 11.896 11.595 11.277 10.999 10.712 10.436 10.151 9.828 9.586 9.355 8.986 8.707 8.424 8.269 7.945 7.631 7.281 7.088 6.269 6.486 6.265 6.022 5.499 5.23 4.932 4.608 4.226 3.722 3.149 2.033
7       ,15507   ,TETRA   ,17551651,Thu Nov 25 12:24:14 CET,Thu Nov 25 14:23:37 CET,0.0 0.818 1.161 1.47 1.755 2.024 2.261 2.466 2.833 2.986 3.126 2.795 3.575 3.724 3.996 4.262 4.531 4.649 4.862 5.059 5.362 5.574 5.761 6.025 6.293 6.575 6.849 7.098 7.413 7.704 7.979 8.307 8.621 8.924 9.283 9.697 10.088 10.519 10.982 11.459 11.934 12.443 13.02 13.571 14.187 14.863 15.605 16.361 17.126 17.912 18.659 18.831 18.569 18.155 17.728 17.295 16.825 16.334 15.888 15.434 15.018 14.645 14.272 13.899 13.552 13.222 12.879 12.583 12.304 11.995 11.681 11.41 11.107 10.793 10.558 10.3 10.011 9.713 9.406 9.179 8.946 8.615 8.377 8.13 7.997 7.699 7.366 6.993 6.801 5.996 6.237 6.023 5.807 5.314 5.024 4.72 4.392 3.998 3.532 3.026 1.712
8       ,4530    ,TETRA   ,17551652,Thu Nov 25 12:24:14 CET,Thu Nov 25 14:22:58 CET,0.0 0.756 1.094 1.405 1.702 1.936 2.146 2.345 2.738 2.923 3.086 2.74 3.516 3.675 3.979 4.223 4.456 4.579 4.82 5.056 5.401 5.626 5.845 6.156 6.448 6.709 6.97 7.237 7.563 7.884 8.195 8.563 8.942 9.286 9.635 10.047 10.467 10.895 11.338 11.808 12.284 12.809 13.412 14.002 14.678 15.382 16.115 16.891 17.744 18.591 19.28 19.432 19.211 18.843 18.452 18.021 17.579 17.103 16.659 16.195 15.772 15.394 15.029 14.683 14.358 14.046 13.699 13.361 13.079 12.79 12.475 12.2 11.893 11.574 11.323 11.044 10.741 10.441 10.139 9.929 9.703 9.341 9.083 8.794 8.646 8.347 8.007 7.657 7.478 6.658 6.851 6.602 6.353 5.822 5.513 5.179 4.845 4.462 3.96 3.362 2.36
9       ,8578    ,TETRA   ,17551653,Thu Nov 25 12:24:15 CET,Thu Nov 25 14:31:15 CET,0.0 0.798 1.176 1.438 1.694 1.937 2.12 2.293 2.648 2.804 2.95 2.622 3.387 3.519 3.793 4.038 4.262 4.378 4.606 4.807 5.083 5.274 5.465 5.747 6.004 6.256 6.513 6.746 7.037 7.311 7.584 7.924 8.232 8.546 8.915 9.3 9.652 10.027 10.423 10.842 11.287 11.78 12.358 12.928 13.547 14.211 14.932 15.66 16.39 17.095 17.691 17.76 17.502 17.106 16.604 16.082 15.604 15.126 14.672 14.202 13.774 13.389 13.022 12.66 12.285 11.914 11.547 11.23 10.924 10.579 10.224 9.922 9.592 9.258 8.999 8.737 8.46 8.148 7.824 7.591 7.356 6.999 6.745 6.457 6.296 5.987 5.664 5.282 5.076 4.249 4.503 4.281 4.05 3.57 3.302 3.016 2.706 2.313 1.889 1.465 0.505
10      ,7626    ,TETRA   ,17551654,Thu Nov 25 12:24:17 CET,Thu Nov 25 14:38:53 CET,0.0 0.65 0.946 1.212 1.464 1.673 1.864 2.058 2.416 2.573 2.727 2.396 3.178 3.321 3.618 3.903 4.16 4.282 4.522 4.756 5.079 5.284 5.484 5.77 6.047 6.319 6.564 6.791 7.089 7.387 7.671 8.006 8.323 8.623 8.997 9.412 9.768 10.167 10.612 11.052 11.512 12.013 12.566 13.105 13.7 14.329 15.061 15.901 16.752 17.479 17.994 18.026 17.732 17.31 16.823 16.317 15.845 15.375 14.934 14.453 14.027 13.66 13.287 12.927 12.588 12.26 11.881 11.534 11.249 10.936 10.599 10.311 10.014 9.696 9.431 9.15 8.873 8.58 8.258 8.048 7.826 7.449 7.183 6.907 6.77 6.496 6.171 5.805 5.628 4.821 5.057 4.826 4.574 4.02 3.709 3.392 3.084 2.732 2.303 1.813 0.984
