Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,515     ,TETRA   ,17605108,Sun Nov 28 18:29:19 CET,Sun Nov 28 20:25:41 CET,0.0 1.026 1.45 1.809 2.129 2.405 2.66 2.914 3.397 3.61 3.827 3.743 4.435 4.633 5.039 5.46 5.83 5.993 6.328 6.657 7.096 7.386 7.67 8.063 8.447 8.82 9.174 9.535 10.008 10.455 10.887 11.418 11.927 12.391 12.937 13.582 14.196 14.847 15.558 16.327 17.163 18.088 19.119 20.168 21.448 22.879 24.518 26.378 28.43 30.845 33.786 36.035 37.185 37.624 37.69 37.581 37.359 37.08 36.775 36.397 36.035 35.678 35.315 34.962 34.617 34.276 33.888 33.539 33.216 32.848 32.439 32.092 31.724 31.331 31.016 30.677 30.315 29.917 29.503 29.226 28.92 28.416 28.067 27.685 27.48 27.06 26.607 26.116 25.867 25.13 25.061 24.772 24.448 23.703 23.278 22.821 22.332 21.765 21.071 20.156 18.081
2       ,23620   ,TETRA   ,17605109,Sun Nov 28 18:29:21 CET,Sun Nov 28 20:25:41 CET,0.0 0.858 1.331 1.689 2.005 2.315 2.606 2.865 3.336 3.553 3.78 3.723 4.413 4.609 5.014 5.398 5.74 5.906 6.232 6.53 6.982 7.267 7.527 7.937 8.352 8.757 9.147 9.507 9.964 10.415 10.841 11.353 11.856 12.33 12.878 13.51 14.135 14.833 15.573 16.344 17.156 18.071 19.141 20.237 21.508 22.933 24.59 26.404 28.469 30.822 33.568 35.751 36.807 37.275 37.433 37.403 37.333 37.194 36.953 36.666 36.385 36.073 35.711 35.31 34.907 34.543 34.132 33.731 33.389 33.052 32.672 32.321 31.936 31.529 31.213 30.853 30.477 30.11 29.718 29.416 29.095 28.626 28.296 27.938 27.748 27.337 26.905 26.453 26.208 25.477 25.42 25.128 24.787 24.036 23.642 23.177 22.645 22.08 21.4 20.446 18.453
3       ,26730   ,TETRA   ,17605110,Sun Nov 28 18:31:15 CET,Sun Nov 28 20:28:08 CET,0.0 1.302 1.855 2.272 2.595 2.892 3.167 3.428 3.941 4.172 4.382 4.284 4.962 5.142 5.522 5.907 6.274 6.445 6.758 7.067 7.527 7.812 8.091 8.497 8.895 9.287 9.664 10.012 10.461 10.903 11.323 11.853 12.355 12.825 13.382 14.041 14.658 15.301 16.004 16.763 17.574 18.512 19.606 20.655 21.906 23.337 24.974 26.858 29.05 31.549 34.47 36.77 37.907 38.411 38.548 38.51 38.363 38.097 37.817 37.512 37.195 36.881 36.531 36.165 35.812 35.484 35.114 34.729 34.379 34.001 33.611 33.283 32.917 32.541 32.231 31.89 31.546 31.17 30.791 30.534 30.25 29.795 29.465 29.097 28.901 28.483 28.035 27.548 27.292 26.537 26.378 26.078 25.774 25.078 24.667 24.21 23.719 23.158 22.52 21.667 19.506
4       ,15372   ,TETRA   ,17605111,Sun Nov 28 18:31:17 CET,Sun Nov 28 20:28:33 CET,0.0 0.843 1.34 1.754 2.093 2.397 2.673 2.943 3.485 3.722 3.955 3.904 4.603 4.797 5.166 5.516 5.855 6.033 6.366 6.677 7.122 7.413 7.701 8.11 8.515 8.921 9.303 9.656 10.119 10.585 11.029 11.554 12.052 12.533 13.111 13.764 14.389 15.087 15.832 16.621 17.447 18.387 19.506 20.613 21.877 23.295 24.94 26.763 28.924 31.442 34.34 36.577 37.604 38.038 38.299 38.415 38.369 38.229 38.018 37.749 37.472 37.138 36.759 36.381 35.994 35.625 35.213 34.809 34.458 34.082 33.687 33.344 32.992 32.613 32.305 31.986 31.636 31.26 30.879 30.598 30.297 29.825 29.482 29.121 28.933 28.541 28.122 27.681 27.443 26.714 26.642 26.335 26.001 25.265 24.844 24.367 23.845 23.264 22.602 21.739 20.174
5       ,11696   ,TETRA   ,17605112,Sun Nov 28 18:31:19 CET,Sun Nov 28 20:27:06 CET,0.0 0.913 1.361 1.743 2.073 2.362 2.638 2.917 3.435 3.676 3.897 3.81 4.508 4.7 5.061 5.414 5.749 5.916 6.262 6.601 7.069 7.345 7.612 8.005 8.391 8.794 9.189 9.583 10.088 10.534 10.962 11.497 11.999 12.468 13.03 13.68 14.29 14.938 15.64 16.419 17.24 18.146 19.235 20.359 21.661 23.111 24.737 26.542 28.648 30.986 33.604 35.544 36.594 37.152 37.351 37.352 37.216 36.998 36.74 36.408 36.089 35.759 35.389 35.032 34.691 34.324 33.898 33.495 33.161 32.822 32.447 32.132 31.79 31.406 31.087 30.741 30.389 30.037 29.657 29.373 29.074 28.596 28.246 27.877 27.689 27.309 26.904 26.467 26.236 25.501 25.393 25.079 24.762 24.133 23.757 23.296 22.751 22.119 21.382 20.408 18.44
6       ,14121   ,TETRA   ,17605113,Sun Nov 28 18:31:21 CET,Sun Nov 28 20:27:08 CET,0.0 0.847 1.311 1.709 2.051 2.34 2.603 2.868 3.328 3.538 3.754 3.691 4.388 4.581 4.953 5.327 5.689 5.865 6.182 6.489 6.961 7.256 7.543 7.949 8.356 8.756 9.122 9.488 9.966 10.398 10.836 11.353 11.815 12.299 12.868 13.497 14.093 14.721 15.437 16.263 17.115 18.004 19.036 20.086 21.335 22.793 24.455 26.277 28.413 30.799 33.412 35.388 36.439 36.99 37.239 37.269 37.149 36.903 36.624 36.305 35.981 35.655 35.327 34.942 34.565 34.233 33.849 33.48 33.133 32.763 32.379 32.04 31.675 31.28 30.956 30.637 30.324 29.96 29.532 29.24 28.937 28.452 28.121 27.753 27.556 27.147 26.715 26.304 26.069 25.337 25.25 24.924 24.597 23.877 23.456 22.985 22.467 21.876 21.163 20.246 18.354
7       ,23065   ,TETRA   ,17605114,Sun Nov 28 18:31:16 CET,Sun Nov 28 20:27:40 CET,0.0 1.149 1.685 2.092 2.43 2.724 3.021 3.308 3.806 4.038 4.257 4.169 4.872 5.062 5.412 5.747 6.089 6.259 6.57 6.881 7.352 7.633 7.901 8.308 8.707 9.11 9.496 9.861 10.353 10.821 11.262 11.806 12.329 12.829 13.393 14.015 14.625 15.318 16.056 16.837 17.648 18.56 19.633 20.711 21.976 23.379 24.969 26.793 28.903 31.338 34.225 36.376 37.441 37.837 37.892 37.831 37.68 37.408 37.117 36.806 36.504 36.217 35.916 35.548 35.195 34.875 34.466 34.085 33.724 33.338 32.949 32.613 32.261 31.867 31.553 31.209 30.833 30.463 30.093 29.821 29.521 29.076 28.775 28.434 28.242 27.828 27.374 26.894 26.654 25.929 25.844 25.536 25.204 24.428 24.006 23.585 23.11 22.582 21.975 21.094 18.899
8       ,22083   ,TETRA   ,17605115,Sun Nov 28 18:31:21 CET,Sun Nov 28 20:27:42 CET,0.0 0.851 1.331 1.719 2.055 2.371 2.691 2.991 3.509 3.725 3.926 3.814 4.491 4.682 5.031 5.369 5.711 5.88 6.205 6.524 6.979 7.272 7.574 8.012 8.432 8.832 9.193 9.524 9.953 10.361 10.776 11.296 11.785 12.247 12.765 13.372 13.984 14.655 15.387 16.176 17.017 17.961 19.041 20.111 21.334 22.725 24.352 26.196 28.325 30.687 33.423 35.648 36.693 37.132 37.322 37.289 37.124 36.841 36.504 36.156 35.843 35.535 35.187 34.825 34.472 34.135 33.755 33.388 33.071 32.723 32.331 31.99 31.618 31.251 30.952 30.613 30.279 29.932 29.534 29.251 28.975 28.51 28.173 27.832 27.635 27.206 26.783 26.337 26.094 25.367 25.274 24.974 24.671 23.988 23.588 23.157 22.719 22.254 21.67 20.878 18.849
9       ,16367   ,TETRA   ,17605116,Sun Nov 28 18:31:16 CET,Sun Nov 28 20:27:35 CET,0.0 0.854 1.316 1.663 1.958 2.25 2.518 2.772 3.278 3.513 3.733 3.65 4.329 4.515 4.889 5.235 5.58 5.748 6.044 6.326 6.759 7.028 7.287 7.705 8.121 8.522 8.902 9.26 9.719 10.162 10.594 11.115 11.603 12.063 12.635 13.294 13.926 14.621 15.341 16.114 16.958 17.901 18.969 20.051 21.319 22.756 24.463 26.316 28.422 30.87 33.704 35.828 36.83 37.272 37.393 37.361 37.246 37.054 36.784 36.463 36.137 35.78 35.445 35.096 34.743 34.426 34.074 33.713 33.367 33.013 32.614 32.264 31.922 31.558 31.257 30.918 30.551 30.193 29.807 29.541 29.257 28.794 28.473 28.128 27.948 27.565 27.143 26.664 26.41 25.673 25.6 25.32 25.023 24.326 23.924 23.487 23.005 22.432 21.686 20.702 18.745
10      ,15490   ,TETRA   ,17605117,Sun Nov 28 18:31:19 CET,Sun Nov 28 20:26:57 CET,0.0 1.061 1.547 1.92 2.245 2.538 2.82 3.094 3.589 3.817 4.033 3.921 4.598 4.774 5.138 5.512 5.872 6.037 6.348 6.642 7.074 7.369 7.651 8.051 8.445 8.826 9.191 9.549 10.03 10.499 10.95 11.485 11.99 12.465 13.012 13.625 14.234 14.936 15.715 16.558 17.397 18.321 19.402 20.49 21.744 23.088 24.667 26.503 28.604 30.954 33.749 35.889 36.85 37.201 37.28 37.244 37.107 36.862 36.518 36.084 35.699 35.345 34.991 34.645 34.294 33.939 33.539 33.184 32.864 32.487 32.069 31.692 31.29 30.906 30.61 30.277 29.935 29.565 29.156 28.868 28.56 28.055 27.696 27.345 27.165 26.781 26.351 25.882 25.632 24.899 24.836 24.543 24.236 23.55 23.158 22.718 22.244 21.737 21.082 20.193 18.254
