Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18523   ,TETRA   ,17605368,Sun Nov 28 18:54:48 CET,Sun Nov 28 20:46:08 CET,0.0 1.63 2.428 3.065 3.567 4.017 4.411 4.761 5.408 5.713 5.982 6.068 6.705 6.931 7.362 7.771 8.18 8.365 8.69 8.996 9.436 9.729 10.025 10.437 10.8 11.145 11.486 11.789 12.136 12.456 12.776 13.184 13.555 13.878 14.241 14.689 15.132 15.54 15.948 16.395 16.812 17.234 17.734 18.211 18.705 19.147 19.575 19.951 20.11 20.031 19.416 18.233 17.014 15.878 14.797 13.779 12.903 12.059 11.266 10.476 9.808 9.195 8.565 7.947 7.379 6.821 6.209 5.657 5.188 4.716 4.206 3.779 3.342 2.832 2.416 2.009 1.613 1.238 0.828 0.531 0.205 -0.319 -0.655 -1.02 -1.227 -1.667 -2.164 -2.69 -2.951 -3.624 -3.751 -4.07 -4.415 -5.111 -5.514 -5.975 -6.487 -7.051 -7.728 -8.583 -10.526
2       ,30663   ,TETRA   ,17605369,Sun Nov 28 18:54:48 CET,Sun Nov 28 20:46:25 CET,0.0 1.847 2.641 3.256 3.781 4.258 4.673 5.036 5.668 5.97 6.258 6.365 6.997 7.231 7.667 8.056 8.439 8.618 8.939 9.257 9.72 10.01 10.315 10.757 11.13 11.481 11.812 12.136 12.538 12.892 13.235 13.661 14.034 14.344 14.705 15.108 15.504 15.946 16.399 16.828 17.247 17.726 18.237 18.653 19.039 19.444 19.849 20.216 20.456 20.405 19.779 18.524 17.294 16.153 15.11 14.133 13.222 12.351 11.595 10.858 10.195 9.553 8.898 8.263 7.674 7.148 6.604 6.099 5.644 5.166 4.642 4.199 3.754 3.282 2.913 2.535 2.125 1.683 1.23 0.908 0.575 0.056 -0.318 -0.691 -0.883 -1.286 -1.72 -2.211 -2.474 -3.155 -3.3 -3.588 -3.893 -4.541 -4.903 -5.305 -5.752 -6.272 -6.943 -7.837 -9.673
3       ,32203   ,TETRA   ,17605370,Sun Nov 28 18:54:49 CET,Sun Nov 28 20:46:11 CET,0.0 1.747 2.501 3.102 3.604 4.016 4.372 4.703 5.313 5.579 5.834 5.921 6.546 6.776 7.218 7.612 8.001 8.179 8.486 8.774 9.194 9.471 9.731 10.101 10.471 10.823 11.152 11.478 11.874 12.266 12.639 13.021 13.369 13.704 14.087 14.518 14.909 15.279 15.68 16.098 16.525 17.005 17.477 17.902 18.35 18.775 19.153 19.495 19.734 19.688 19.154 17.938 16.706 15.526 14.404 13.391 12.467 11.589 10.821 10.028 9.317 8.659 8.024 7.413 6.845 6.341 5.784 5.277 4.842 4.397 3.928 3.499 3.049 2.564 2.179 1.817 1.435 0.991 0.491 0.13 -0.247 -0.846 -1.264 -1.674 -1.872 -2.269 -2.701 -3.166 -3.422 -4.103 -4.23 -4.512 -4.834 -5.542 -5.929 -6.35 -6.773 -7.251 -7.875 -8.715 -10.844
4       ,526     ,TETRA   ,17605371,Sun Nov 28 18:55:48 CET,Sun Nov 28 20:47:06 CET,0.0 1.821 2.611 3.209 3.704 4.139 4.529 4.882 5.534 5.856 6.156 6.269 6.904 7.122 7.55 7.963 8.349 8.533 8.911 9.273 9.729 9.99 10.26 10.656 10.999 11.339 11.674 12.005 12.425 12.798 13.141 13.517 13.882 14.223 14.59 14.983 15.333 15.752 16.214 16.627 17.007 17.418 17.907 18.363 18.808 19.245 19.658 19.96 20.142 20.14 19.58 18.316 17.046 15.881 14.82 13.786 12.838 11.99 11.25 10.451 9.715 9.096 8.504 7.892 7.311 6.792 6.232 5.691 5.22 4.745 4.225 3.786 3.357 2.925 2.585 2.197 1.78 1.35 0.895 0.583 0.29 -0.172 -0.521 -0.868 -1.057 -1.48 -1.941 -2.462 -2.736 -3.41 -3.582 -3.887 -4.209 -4.879 -5.225 -5.601 -6.024 -6.504 -7.055 -7.756 -9.206
5       ,23797   ,TETRA   ,17605372,Sun Nov 28 18:55:47 CET,Sun Nov 28 20:47:35 CET,0.0 2.704 3.519 4.163 4.699 5.148 5.536 5.913 6.569 6.855 7.134 7.248 7.861 8.061 8.48 8.876 9.261 9.459 9.823 10.163 10.667 10.972 11.232 11.635 12.019 12.35 12.678 12.991 13.369 13.73 14.053 14.439 14.826 15.188 15.593 16.041 16.47 16.925 17.371 17.747 18.135 18.582 19.051 19.455 19.886 20.325 20.741 21.074 21.266 21.241 20.642 19.422 18.162 17.009 15.982 15.026 14.132 13.271 12.529 11.776 11.116 10.523 9.914 9.309 8.728 8.197 7.656 7.171 6.744 6.269 5.761 5.337 4.883 4.391 4.019 3.65 3.275 2.855 2.376 2.067 1.776 1.325 0.985 0.632 0.453 0.064 -0.33 -0.748 -0.976 -1.619 -1.71 -1.974 -2.23 -2.771 -3.074 -3.4 -3.756 -4.169 -4.646 -5.275 -6.997
6       ,17893   ,TETRA   ,17605373,Sun Nov 28 18:54:48 CET,Sun Nov 28 20:45:38 CET,0.0 2.498 3.415 4.116 4.74 5.27 5.704 6.118 6.886 7.21 7.527 7.731 8.395 8.658 9.145 9.614 10.063 10.267 10.664 11.047 11.615 11.971 12.287 12.748 13.198 13.611 14.0 14.349 14.794 15.214 15.581 16.023 16.424 16.775 17.182 17.662 18.101 18.52 18.964 19.421 19.865 20.316 20.835 21.362 21.899 22.403 22.887 23.318 23.641 23.66 23.057 21.783 20.461 19.244 18.105 17.0 16.009 15.098 14.283 13.461 12.731 12.061 11.397 10.757 10.189 9.616 8.979 8.439 7.938 7.419 6.892 6.436 5.966 5.453 5.057 4.669 4.282 3.868 3.392 3.054 2.709 2.132 1.737 1.339 1.124 0.662 0.189 -0.288 -0.542 -1.223 -1.389 -1.701 -2.018 -2.726 -3.15 -3.623 -4.146 -4.724 -5.392 -6.237 -8.997
7       ,6219    ,TETRA   ,17605374,Sun Nov 28 18:54:48 CET,Sun Nov 28 20:46:04 CET,0.0 2.432 3.295 3.922 4.476 4.993 5.463 5.871 6.558 6.877 7.198 7.389 8.052 8.291 8.763 9.224 9.653 9.855 10.258 10.642 11.156 11.485 11.81 12.27 12.696 13.068 13.396 13.698 14.097 14.554 14.996 15.475 15.91 16.285 16.732 17.223 17.636 18.077 18.559 19.071 19.553 20.019 20.565 21.035 21.518 22.008 22.448 22.807 23.071 23.159 22.665 21.458 20.175 18.924 17.753 16.655 15.649 14.742 13.952 13.098 12.37 11.74 11.106 10.427 9.774 9.166 8.523 7.97 7.51 7.011 6.483 6.041 5.531 5.02 4.615 4.165 3.695 3.21 2.718 2.386 2.047 1.48 1.084 0.683 0.465 0.016 -0.437 -0.918 -1.182 -1.874 -2.096 -2.416 -2.738 -3.448 -3.849 -4.307 -4.82 -5.398 -6.106 -7.164 -10.501
8       ,4256    ,TETRA   ,17605375,Sun Nov 28 18:54:49 CET,Sun Nov 28 20:49:06 CET,0.0 2.314 3.164 3.779 4.295 4.731 5.118 5.483 6.12 6.414 6.695 6.847 7.521 7.772 8.217 8.615 8.996 9.169 9.489 9.818 10.273 10.554 10.826 11.234 11.607 11.965 12.329 12.668 13.057 13.4 13.745 14.155 14.548 14.899 15.28 15.734 16.148 16.614 17.082 17.476 17.915 18.39 18.863 19.295 19.721 20.122 20.527 20.885 21.146 21.158 20.587 19.443 18.231 17.054 15.966 14.981 14.098 13.223 12.424 11.6 10.88 10.226 9.553 8.891 8.309 7.809 7.302 6.819 6.363 5.893 5.389 4.969 4.537 4.078 3.737 3.367 2.948 2.503 2.018 1.698 1.374 0.84 0.455 0.026 -0.2 -0.625 -1.056 -1.518 -1.757 -2.429 -2.588 -2.891 -3.214 -3.939 -4.336 -4.772 -5.261 -5.789 -6.413 -7.199 -8.801
9       ,26044   ,TETRA   ,17605376,Sun Nov 28 18:54:51 CET,Sun Nov 28 20:49:03 CET,0.0 2.825 3.626 4.171 4.581 4.945 5.287 5.595 6.128 6.361 6.585 6.604 7.203 7.399 7.758 8.096 8.429 8.604 8.945 9.257 9.7 9.961 10.212 10.577 10.914 11.228 11.523 11.82 12.199 12.544 12.864 13.207 13.521 13.843 14.21 14.587 14.919 15.289 15.662 16.029 16.401 16.78 17.182 17.537 17.907 18.294 18.7 19.0 19.161 19.124 18.523 17.245 15.974 14.887 13.848 12.843 11.941 11.104 10.365 9.557 8.833 8.197 7.573 6.963 6.353 5.794 5.198 4.688 4.283 3.847 3.314 2.823 2.363 1.936 1.604 1.23 0.802 0.356 -0.101 -0.42 -0.759 -1.291 -1.66 -2.034 -2.217 -2.6 -3.023 -3.471 -3.702 -4.348 -4.451 -4.734 -5.017 -5.611 -5.926 -6.243 -6.581 -6.988 -7.493 -8.16 -9.394
10      ,13238   ,TETRA   ,17605377,Sun Nov 28 18:54:49 CET,Sun Nov 28 20:49:16 CET,0.0 1.539 2.281 2.907 3.431 3.905 4.34 4.693 5.323 5.619 5.877 5.956 6.577 6.788 7.207 7.617 7.998 8.167 8.497 8.829 9.296 9.579 9.858 10.237 10.586 10.903 11.19 11.504 11.933 12.324 12.659 13.061 13.446 13.778 14.158 14.572 14.93 15.295 15.688 16.111 16.528 16.956 17.425 17.849 18.281 18.71 19.137 19.522 19.798 19.851 19.299 18.083 16.834 15.655 14.609 13.623 12.701 11.868 11.122 10.339 9.671 9.06 8.443 7.845 7.295 6.76 6.176 5.645 5.165 4.71 4.236 3.809 3.351 2.849 2.459 2.047 1.624 1.187 0.729 0.399 0.044 -0.51 -0.909 -1.315 -1.517 -1.941 -2.39 -2.862 -3.116 -3.778 -3.935 -4.237 -4.536 -5.242 -5.665 -6.119 -6.595 -7.173 -7.804 -8.51 -10.129
