Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7550    ,TETRA   ,17605288,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:38:23 CET,0.0 2.046 2.976 3.609 4.1 4.551 4.952 5.306 6.026 6.351 6.627 6.788 7.339 7.56 7.978 8.364 8.717 8.888 9.227 9.557 10.015 10.294 10.561 10.94 11.304 11.655 12.0 12.334 12.744 13.122 13.513 13.975 14.372 14.777 15.228 15.674 16.101 16.556 17.029 17.563 18.13 18.732 19.44 20.096 20.759 21.447 22.18 22.976 23.826 24.579 25.166 25.225 24.807 24.234 23.624 22.976 22.373 21.776 21.236 20.691 20.137 19.643 19.146 18.625 18.15 17.663 17.128 16.658 16.26 15.808 15.314 14.933 14.499 13.985 13.568 13.128 12.69 12.254 11.784 11.45 11.11 10.578 10.2 9.825 9.613 9.122 8.624 8.109 7.834 7.236 6.94 6.573 6.197 5.412 4.975 4.479 3.898 3.186 2.321 1.116 -4.819
2       ,24729   ,TETRA   ,17605289,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:38:05 CET,0.0 3.127 4.071 4.643 5.143 5.574 5.928 6.23 6.81 7.104 7.36 7.47 8.017 8.235 8.644 9.021 9.377 9.552 9.895 10.235 10.709 11.003 11.29 11.684 12.049 12.413 12.787 13.115 13.526 13.928 14.309 14.805 15.248 15.646 16.107 16.566 16.948 17.391 17.878 18.387 18.899 19.426 20.044 20.652 21.323 22.023 22.796 23.603 24.401 25.131 25.696 25.719 25.392 24.917 24.356 23.743 23.171 22.596 22.069 21.482 20.95 20.433 19.873 19.333 18.85 18.45 18.031 17.604 17.16 16.692 16.218 15.816 15.389 14.925 14.558 14.181 13.784 13.362 12.871 12.516 12.177 11.618 11.216 10.809 10.582 10.099 9.604 9.1 8.834 8.235 7.948 7.617 7.286 6.51 6.045 5.526 4.926 4.271 3.472 2.187 -6.686
3       ,17267   ,TETRA   ,17605290,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:37:47 CET,0.0 1.758 2.583 3.179 3.67 4.119 4.521 4.883 5.565 5.87 6.133 6.27 6.822 7.042 7.47 7.859 8.212 8.389 8.749 9.09 9.538 9.827 10.117 10.531 10.903 11.24 11.555 11.862 12.276 12.65 12.998 13.435 13.844 14.234 14.658 15.071 15.457 15.907 16.422 16.915 17.379 17.934 18.575 19.185 19.866 20.549 21.269 21.981 22.73 23.501 24.077 24.053 23.715 23.227 22.656 22.058 21.49 20.929 20.351 19.757 19.261 18.797 18.277 17.724 17.183 16.687 16.197 15.744 15.28 14.809 14.377 13.982 13.549 13.125 12.812 12.445 12.033 11.638 11.21 10.889 10.558 10.026 9.63 9.189 8.968 8.55 8.102 7.608 7.353 6.749 6.416 6.095 5.74 4.882 4.391 3.851 3.285 2.578 1.729 0.667 -6.137
4       ,29136   ,TETRA   ,17605291,Sun Nov 28 18:52:20 CET,Sun Nov 28 20:38:02 CET,0.0 2.486 3.261 3.822 4.309 4.75 5.148 5.494 6.114 6.423 6.711 6.873 7.417 7.635 8.05 8.434 8.794 8.972 9.316 9.644 10.109 10.376 10.628 11.004 11.394 11.757 12.068 12.371 12.759 13.124 13.478 13.897 14.292 14.685 15.143 15.618 16.039 16.493 16.975 17.478 18.009 18.571 19.158 19.741 20.428 21.139 21.866 22.59 23.357 24.118 24.657 24.719 24.412 23.939 23.408 22.8 22.124 21.471 20.929 20.356 19.824 19.285 18.768 18.29 17.78 17.315 16.814 16.323 15.9 15.459 14.974 14.572 14.169 13.747 13.386 12.987 12.591 12.198 11.743 11.396 11.047 10.51 10.141 9.743 9.534 9.103 8.62 8.096 7.827 7.22 6.915 6.574 6.2 5.397 4.951 4.458 3.908 3.267 2.473 1.326 -4.562
5       ,1208    ,TETRA   ,17605292,Sun Nov 28 18:52:22 CET,Sun Nov 28 20:38:47 CET,0.0 1.517 2.321 2.927 3.379 3.763 4.119 4.448 5.076 5.374 5.64 5.817 6.394 6.628 7.048 7.455 7.857 8.037 8.373 8.697 9.158 9.459 9.747 10.16 10.561 10.954 11.302 11.618 12.017 12.386 12.742 13.143 13.511 13.866 14.293 14.783 15.22 15.661 16.112 16.582 17.094 17.659 18.284 18.875 19.501 20.158 20.887 21.667 22.428 23.064 23.53 23.422 23.004 22.5 21.929 21.286 20.645 20.046 19.467 18.852 18.327 17.842 17.346 16.803 16.291 15.827 15.315 14.869 14.493 14.088 13.629 13.197 12.749 12.274 11.883 11.488 11.067 10.606 10.133 9.816 9.498 9.02 8.664 8.277 8.075 7.639 7.182 6.681 6.413 5.817 5.555 5.222 4.865 4.061 3.58 3.044 2.457 1.758 0.866 -0.332 -5.153
6       ,15692   ,TETRA   ,17605293,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:38:17 CET,0.0 1.458 2.25 2.81 3.255 3.694 4.102 4.479 5.138 5.424 5.694 5.86 6.422 6.648 7.076 7.47 7.839 8.019 8.367 8.688 9.116 9.387 9.68 10.115 10.49 10.854 11.218 11.57 12.008 12.41 12.789 13.257 13.686 14.047 14.44 14.892 15.312 15.752 16.253 16.78 17.268 17.819 18.472 19.036 19.674 20.354 21.07 21.842 22.639 23.359 23.914 23.871 23.439 22.889 22.311 21.756 21.202 20.614 20.066 19.484 18.959 18.455 17.976 17.483 16.961 16.503 16.036 15.589 15.174 14.734 14.234 13.803 13.385 12.917 12.548 12.206 11.811 11.324 10.813 10.473 10.13 9.599 9.206 8.785 8.571 8.129 7.655 7.137 6.862 6.258 5.981 5.627 5.234 4.392 3.936 3.452 2.875 2.206 1.398 0.208 -3.695
7       ,16881   ,TETRA   ,17605294,Sun Nov 28 18:52:19 CET,Sun Nov 28 20:39:18 CET,0.0 1.479 2.187 2.743 3.21 3.629 4.014 4.37 5.015 5.297 5.551 5.723 6.294 6.528 6.94 7.312 7.68 7.856 8.196 8.515 8.956 9.223 9.495 9.892 10.253 10.625 10.996 11.334 11.757 12.154 12.525 12.96 13.365 13.741 14.174 14.639 15.046 15.497 16.0 16.486 16.958 17.508 18.123 18.704 19.327 19.972 20.715 21.473 22.249 22.98 23.458 23.424 23.03 22.448 21.805 21.176 20.577 20.01 19.479 18.848 18.285 17.818 17.329 16.777 16.276 15.859 15.419 15.013 14.624 14.202 13.762 13.37 12.946 12.481 12.08 11.661 11.24 10.82 10.377 10.049 9.711 9.194 8.826 8.426 8.213 7.762 7.283 6.747 6.452 5.836 5.5 5.134 4.761 3.975 3.532 2.99 2.348 1.632 0.793 -0.363 -7.819
8       ,1762    ,TETRA   ,17605295,Sun Nov 28 18:52:19 CET,Sun Nov 28 20:38:45 CET,0.0 1.704 2.508 3.083 3.55 3.966 4.335 4.67 5.276 5.548 5.798 5.935 6.493 6.712 7.138 7.532 7.921 8.105 8.418 8.718 9.17 9.458 9.735 10.14 10.519 10.885 11.234 11.544 11.929 12.307 12.653 13.046 13.461 13.894 14.369 14.823 15.257 15.751 16.264 16.783 17.288 17.819 18.453 19.093 19.737 20.411 21.143 21.895 22.699 23.522 24.065 23.953 23.531 22.96 22.359 21.745 21.143 20.502 19.887 19.3 18.765 18.27 17.796 17.303 16.841 16.402 15.918 15.494 15.088 14.644 14.156 13.74 13.314 12.858 12.507 12.142 11.757 11.336 10.864 10.54 10.202 9.668 9.304 8.913 8.693 8.225 7.745 7.221 6.931 6.307 5.971 5.626 5.269 4.424 3.934 3.403 2.779 2.05 1.223 0.043 -4.207
9       ,5638    ,TETRA   ,17605296,Sun Nov 28 18:52:19 CET,Sun Nov 28 20:38:51 CET,0.0 1.46 2.107 2.614 3.065 3.473 3.838 4.167 4.776 5.048 5.3 5.44 5.991 6.22 6.638 7.016 7.369 7.532 7.844 8.145 8.562 8.819 9.072 9.443 9.824 10.188 10.508 10.84 11.245 11.588 11.911 12.285 12.659 13.052 13.488 13.916 14.318 14.794 15.342 15.859 16.333 16.905 17.599 18.233 18.882 19.556 20.3 21.083 21.867 22.606 23.182 23.118 22.725 22.233 21.677 21.11 20.517 19.905 19.368 18.786 18.266 17.742 17.207 16.719 16.218 15.777 15.325 14.9 14.514 14.104 13.665 13.256 12.834 12.368 11.999 11.628 11.2 10.727 10.259 9.947 9.613 9.075 8.675 8.258 8.05 7.603 7.111 6.604 6.338 5.743 5.44 5.11 4.773 3.988 3.539 3.002 2.385 1.734 0.928 -0.269 -4.404
10      ,20553   ,TETRA   ,17605297,Sun Nov 28 18:52:21 CET,Sun Nov 28 20:37:55 CET,0.0 1.488 2.238 2.786 3.261 3.67 4.043 4.389 4.993 5.27 5.522 5.681 6.242 6.46 6.871 7.274 7.661 7.842 8.187 8.507 8.964 9.254 9.528 9.94 10.337 10.69 11.015 11.34 11.758 12.157 12.53 12.976 13.397 13.794 14.241 14.702 15.143 15.615 16.124 16.66 17.176 17.758 18.406 19.003 19.653 20.309 21.009 21.751 22.517 23.24 23.77 23.696 23.325 22.831 22.209 21.569 20.921 20.244 19.674 19.073 18.546 18.097 17.637 17.169 16.73 16.311 15.827 15.398 15.016 14.604 14.185 13.832 13.45 13.068 12.742 12.369 11.982 11.554 11.087 10.761 10.409 9.804 9.392 8.967 8.745 8.305 7.825 7.285 6.991 6.362 6.049 5.735 5.38 4.536 4.036 3.486 2.863 2.169 1.378 0.171 -4.966
