Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7348    ,TETRA   ,17605118,Sun Nov 28 18:31:17 CET,Sun Nov 28 20:29:17 CET,0.0 2.225 3.058 3.623 4.101 4.506 4.861 5.186 5.798 6.084 6.341 6.331 7.066 7.3 7.727 8.128 8.508 8.693 9.043 9.372 9.847 10.136 10.404 10.813 11.194 11.55 11.893 12.222 12.633 12.997 13.36 13.808 14.212 14.602 15.032 15.508 15.994 16.512 17.058 17.6 18.145 18.748 19.409 20.049 20.759 21.465 22.202 22.988 23.866 24.71 25.339 25.359 24.97 24.474 23.94 23.348 22.769 22.237 21.748 21.154 20.608 20.093 19.602 19.148 18.675 18.228 17.746 17.305 16.917 16.501 16.055 15.668 15.266 14.852 14.514 14.157 13.774 13.358 12.945 12.658 12.334 11.826 11.456 11.075 10.881 10.467 10.038 9.568 9.329 8.581 8.548 8.242 7.908 7.174 6.765 6.333 5.883 5.357 4.745 3.833 1.804
2       ,736     ,TETRA   ,17605119,Sun Nov 28 18:31:19 CET,Sun Nov 28 20:29:08 CET,0.0 2.33 3.172 3.771 4.263 4.694 5.077 5.429 6.072 6.356 6.627 6.649 7.388 7.611 8.04 8.45 8.834 9.015 9.363 9.7 10.197 10.505 10.789 11.198 11.567 11.918 12.254 12.583 13.001 13.378 13.731 14.181 14.61 15.024 15.496 15.975 16.416 16.899 17.407 17.937 18.475 19.041 19.662 20.271 20.952 21.636 22.395 23.208 24.049 24.844 25.396 25.343 24.944 24.422 23.898 23.35 22.744 22.138 21.577 20.966 20.43 19.932 19.44 18.988 18.569 18.168 17.719 17.263 16.844 16.421 15.936 15.517 15.077 14.605 14.26 13.896 13.536 13.175 12.751 12.447 12.126 11.595 11.214 10.825 10.625 10.212 9.783 9.326 9.083 8.328 8.326 8.028 7.701 6.976 6.568 6.139 5.67 5.101 4.384 3.511 1.825
3       ,1186    ,TETRA   ,17605120,Sun Nov 28 18:31:21 CET,Sun Nov 28 20:28:43 CET,0.0 2.61 3.47 4.108 4.627 5.078 5.483 5.867 6.541 6.827 7.096 7.109 7.853 8.098 8.543 8.944 9.329 9.516 9.86 10.179 10.65 10.93 11.201 11.615 12.0 12.367 12.718 13.047 13.464 13.862 14.263 14.741 15.186 15.606 16.051 16.53 16.98 17.465 17.987 18.528 19.082 19.704 20.404 21.036 21.731 22.49 23.295 24.118 24.973 25.764 26.384 26.397 25.926 25.317 24.752 24.181 23.563 22.908 22.33 21.745 21.175 20.652 20.132 19.618 19.15 18.702 18.182 17.73 17.338 16.873 16.388 15.973 15.541 15.113 14.773 14.408 14.023 13.622 13.2 12.898 12.564 12.075 11.723 11.309 11.1 10.684 10.228 9.729 9.469 8.713 8.689 8.383 8.053 7.337 6.93 6.494 5.974 5.36 4.674 3.808 1.801
4       ,9100    ,TETRA   ,17605121,Sun Nov 28 18:31:23 CET,Sun Nov 28 20:28:39 CET,0.0 2.192 3.02 3.614 4.118 4.558 4.933 5.271 5.902 6.201 6.479 6.482 7.22 7.455 7.853 8.228 8.59 8.77 9.119 9.437 9.895 10.198 10.489 10.886 11.274 11.64 11.992 12.34 12.766 13.164 13.549 14.054 14.521 14.917 15.383 15.91 16.389 16.917 17.468 17.987 18.514 19.1 19.754 20.378 21.08 21.832 22.615 23.403 24.237 25.069 25.627 25.613 25.288 24.777 24.153 23.489 22.841 22.216 21.663 21.029 20.461 19.98 19.497 19.033 18.573 18.106 17.619 17.206 16.86 16.5 16.087 15.719 15.309 14.842 14.475 14.117 13.763 13.372 12.941 12.646 12.357 11.902 11.569 11.202 10.995 10.562 10.134 9.678 9.438 8.676 8.587 8.283 7.98 7.337 6.95 6.509 6.056 5.511 4.832 3.976 1.631
5       ,9353    ,TETRA   ,17605122,Sun Nov 28 18:31:17 CET,Sun Nov 28 20:28:12 CET,0.0 2.831 3.736 4.429 5.017 5.486 5.889 6.248 6.84 7.127 7.418 7.431 8.161 8.379 8.795 9.197 9.577 9.754 10.089 10.421 10.886 11.179 11.474 11.87 12.226 12.581 12.911 13.23 13.65 14.047 14.449 14.925 15.354 15.744 16.182 16.691 17.149 17.615 18.099 18.617 19.127 19.664 20.294 20.917 21.644 22.411 23.216 24.045 24.892 25.725 26.419 26.452 25.991 25.446 24.91 24.353 23.828 23.302 22.723 22.114 21.579 21.049 20.534 20.032 19.579 19.127 18.629 18.191 17.802 17.377 16.94 16.572 16.138 15.672 15.315 14.956 14.596 14.215 13.811 13.531 13.236 12.777 12.429 12.04 11.844 11.448 11.017 10.534 10.291 9.538 9.501 9.206 8.885 8.193 7.816 7.405 6.963 6.469 5.884 4.974 1.642
6       ,23085   ,TETRA   ,17605123,Sun Nov 28 18:31:18 CET,Sun Nov 28 20:27:41 CET,0.0 3.301 4.241 4.896 5.442 5.914 6.323 6.68 7.335 7.625 7.894 7.897 8.612 8.817 9.269 9.73 10.151 10.34 10.702 11.041 11.531 11.834 12.097 12.479 12.847 13.204 13.55 13.878 14.289 14.68 15.052 15.497 15.919 16.31 16.762 17.284 17.756 18.236 18.736 19.24 19.758 20.356 21.058 21.708 22.372 23.105 23.913 24.739 25.622 26.462 27.108 27.142 26.743 26.201 25.638 25.034 24.458 23.928 23.428 22.797 22.18 21.623 21.104 20.565 20.048 19.613 19.149 18.693 18.278 17.86 17.432 17.061 16.658 16.221 15.889 15.547 15.147 14.722 14.3 13.99 13.653 13.122 12.749 12.359 12.156 11.742 11.3 10.843 10.608 9.844 9.809 9.509 9.172 8.44 8.058 7.665 7.206 6.664 6.003 5.075 3.012
7       ,20175   ,TETRA   ,17605124,Sun Nov 28 18:31:19 CET,Sun Nov 28 20:27:33 CET,0.0 2.226 3.039 3.692 4.203 4.65 5.032 5.381 6.017 6.31 6.582 6.544 7.265 7.484 7.887 8.277 8.648 8.826 9.174 9.515 9.982 10.254 10.517 10.913 11.306 11.673 12.041 12.397 12.827 13.237 13.617 14.041 14.443 14.839 15.28 15.737 16.191 16.688 17.182 17.699 18.243 18.826 19.466 20.107 20.826 21.566 22.346 23.129 23.949 24.771 25.437 25.466 25.078 24.578 24.023 23.446 22.879 22.284 21.663 21.014 20.499 20.024 19.534 19.049 18.604 18.189 17.725 17.303 16.927 16.522 16.098 15.72 15.312 14.876 14.498 14.107 13.701 13.262 12.82 12.524 12.201 11.673 11.318 10.966 10.786 10.421 10.023 9.572 9.329 8.563 8.559 8.276 7.95 7.257 6.892 6.449 5.962 5.399 4.678 3.76 1.948
8       ,32228   ,TETRA   ,17605125,Sun Nov 28 18:31:22 CET,Sun Nov 28 20:27:53 CET,0.0 2.179 2.98 3.564 4.023 4.419 4.795 5.158 5.805 6.086 6.354 6.381 7.114 7.332 7.75 8.161 8.528 8.703 9.056 9.388 9.871 10.178 10.474 10.903 11.299 11.673 12.033 12.395 12.838 13.22 13.592 14.04 14.444 14.81 15.216 15.721 16.239 16.769 17.266 17.779 18.332 18.915 19.58 20.224 20.922 21.683 22.491 23.299 24.162 24.986 25.633 25.569 25.016 24.36 23.708 23.033 22.412 21.815 21.25 20.663 20.158 19.68 19.136 18.62 18.165 17.727 17.2 16.709 16.322 15.908 15.435 15.034 14.619 14.177 13.837 13.494 13.13 12.74 12.321 12.019 11.691 11.185 10.838 10.472 10.288 9.907 9.505 9.071 8.824 8.068 8.046 7.755 7.427 6.711 6.34 5.941 5.522 5.045 4.442 3.645 1.915
9       ,434     ,TETRA   ,17605126,Sun Nov 28 18:31:18 CET,Sun Nov 28 20:28:59 CET,0.0 2.605 3.432 4.009 4.478 4.875 5.248 5.614 6.249 6.535 6.816 6.883 7.644 7.869 8.285 8.727 9.159 9.338 9.674 9.999 10.478 10.781 11.056 11.483 11.892 12.262 12.617 12.943 13.351 13.755 14.134 14.58 14.999 15.387 15.836 16.34 16.846 17.39 17.956 18.523 19.032 19.582 20.26 20.911 21.624 22.415 23.26 24.138 24.997 25.82 26.43 26.452 26.099 25.602 25.024 24.384 23.745 23.132 22.537 21.854 21.249 20.735 20.227 19.73 19.256 18.793 18.295 17.875 17.505 17.083 16.655 16.283 15.851 15.361 14.971 14.59 14.198 13.795 13.384 13.089 12.768 12.251 11.865 11.458 11.258 10.874 10.472 10.005 9.761 9.003 8.984 8.698 8.408 7.764 7.393 6.976 6.507 5.989 5.381 4.486 2.754
10      ,13489   ,TETRA   ,17605127,Sun Nov 28 18:31:20 CET,Sun Nov 28 20:28:52 CET,0.0 3.348 4.265 4.891 5.387 5.822 6.237 6.634 7.316 7.596 7.851 7.859 8.604 8.861 9.328 9.769 10.17 10.351 10.694 11.027 11.507 11.801 12.09 12.527 12.927 13.303 13.659 13.983 14.385 14.759 15.125 15.574 15.988 16.387 16.834 17.324 17.796 18.288 18.795 19.353 19.943 20.552 21.233 21.87 22.528 23.265 24.07 24.863 25.708 26.532 27.129 27.06 26.641 26.149 25.58 24.985 24.395 23.791 23.224 22.616 22.066 21.543 21.009 20.513 20.051 19.624 19.144 18.708 18.325 17.854 17.358 16.966 16.547 16.124 15.802 15.472 15.114 14.722 14.302 14.002 13.696 13.176 12.781 12.368 12.17 11.767 11.336 10.897 10.662 9.892 9.803 9.511 9.213 8.551 8.17 7.718 7.191 6.601 5.893 4.982 3.012
