Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7392    ,KEBNE   ,17027350,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:29:13 CET,0.0 1.469 2.165 2.741 3.251 3.673 4.055 4.406 5.047 5.349 5.637 5.803 6.389 6.613 7.036 7.442 7.841 8.031 8.363 8.671 9.135 9.424 9.714 10.134 10.513 10.886 11.234 11.532 11.93 12.335 12.695 13.158 13.592 13.943 14.315 14.723 15.113 15.556 16.026 16.45 16.874 17.332 17.821 18.27 18.728 19.133 19.501 19.878 20.073 19.928 19.157 17.625 16.113 14.748 13.539 12.351 11.254 10.267 9.433 8.58 7.815 7.092 6.395 5.714 5.044 4.45 3.871 3.335 2.82 2.308 1.792 1.359 0.894 0.406 0.02 -0.381 -0.776 -1.219 -1.69 -2.01 -2.347 -2.873 -3.237 -3.62 -3.825 -4.259 -4.719 -5.216 -5.484 -6.125 -6.317 -6.62 -6.933 -7.664 -8.08 -8.532 -9.01 -9.546 -10.239 -11.144 -13.124
2       ,19762   ,KEBNE   ,17027351,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:30:18 CET,0.0 3.125 3.926 4.54 5.097 5.528 5.876 6.217 6.869 7.179 7.482 7.685 8.27 8.504 8.943 9.347 9.718 9.892 10.235 10.579 11.055 11.346 11.632 12.022 12.385 12.741 13.077 13.396 13.799 14.166 14.509 14.929 15.319 15.694 16.098 16.497 16.854 17.266 17.768 18.267 18.703 19.147 19.601 20.01 20.437 20.897 21.338 21.635 21.833 21.779 21.122 19.67 18.212 16.867 15.63 14.459 13.421 12.482 11.633 10.756 9.93 9.215 8.568 7.896 7.243 6.678 6.074 5.51 5.017 4.503 3.971 3.498 2.987 2.494 2.084 1.64 1.214 0.761 0.26 -0.097 -0.453 -1.009 -1.402 -1.804 -2.007 -2.448 -2.909 -3.369 -3.615 -4.256 -4.496 -4.815 -5.135 -5.837 -6.228 -6.667 -7.159 -7.707 -8.358 -9.203 -11.53
3       ,11288   ,KEBNE   ,17027352,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:29:28 CET,0.0 1.751 2.525 3.127 3.657 4.093 4.481 4.832 5.433 5.717 5.982 6.113 6.683 6.906 7.335 7.748 8.106 8.254 8.565 8.882 9.333 9.607 9.851 10.223 10.568 10.895 11.213 11.479 11.807 12.147 12.481 12.869 13.266 13.656 14.054 14.481 14.874 15.291 15.709 16.136 16.578 17.062 17.584 18.035 18.5 18.944 19.352 19.729 19.984 19.927 19.28 17.947 16.519 15.116 13.879 12.729 11.665 10.715 9.877 8.98 8.197 7.482 6.79 6.149 5.548 4.989 4.388 3.86 3.4 2.858 2.283 1.816 1.304 0.768 0.371 -0.028 -0.442 -0.852 -1.32 -1.666 -2.016 -2.572 -2.954 -3.345 -3.554 -3.995 -4.477 -4.99 -5.244 -5.884 -6.093 -6.395 -6.727 -7.43 -7.813 -8.261 -8.766 -9.324 -9.986 -10.833 -12.906
4       ,2065    ,KEBNE   ,17027353,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:29:22 CET,0.0 1.552 2.371 3.012 3.539 3.967 4.334 4.671 5.304 5.587 5.856 6.033 6.627 6.853 7.28 7.68 8.069 8.256 8.62 8.959 9.41 9.702 9.987 10.392 10.777 11.145 11.479 11.783 12.17 12.552 12.918 13.354 13.789 14.177 14.584 15.032 15.471 15.926 16.346 16.778 17.203 17.659 18.14 18.538 18.986 19.487 19.986 20.339 20.567 20.632 20.104 18.77 17.423 16.094 14.821 13.656 12.629 11.669 10.813 9.951 9.222 8.555 7.87 7.216 6.595 5.951 5.25 4.64 4.123 3.621 3.086 2.635 2.132 1.583 1.204 0.811 0.376 -0.111 -0.59 -0.896 -1.235 -1.77 -2.169 -2.614 -2.83 -3.273 -3.733 -4.208 -4.459 -5.093 -5.342 -5.673 -6.006 -6.717 -7.1 -7.527 -8.022 -8.589 -9.264 -10.157 -12.427
5       ,10190   ,KEBNE   ,17027354,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:29:22 CET,0.0 1.567 2.369 2.976 3.439 3.86 4.28 4.703 5.433 5.73 6.012 6.175 6.766 7.002 7.44 7.846 8.219 8.393 8.739 9.066 9.54 9.848 10.129 10.526 10.89 11.23 11.591 11.956 12.397 12.813 13.198 13.625 14.004 14.399 14.849 15.254 15.638 16.066 16.497 16.897 17.306 17.739 18.183 18.623 19.099 19.572 20.039 20.405 20.642 20.661 20.031 18.62 17.175 15.84 14.634 13.497 12.423 11.421 10.586 9.711 8.953 8.25 7.529 6.869 6.269 5.69 5.068 4.525 4.069 3.604 3.1 2.663 2.208 1.71 1.297 0.876 0.435 -0.017 -0.472 -0.791 -1.133 -1.668 -2.045 -2.453 -2.669 -3.116 -3.59 -4.092 -4.344 -4.963 -5.149 -5.473 -5.803 -6.531 -6.959 -7.442 -7.994 -8.588 -9.294 -10.361 -13.186
6       ,22351   ,KEBNE   ,17027355,Wed Dec 22 16:56:31 CET,Wed Dec 22 18:29:11 CET,0.0 1.794 2.634 3.258 3.777 4.241 4.637 4.992 5.654 5.951 6.229 6.409 6.996 7.226 7.655 8.049 8.416 8.591 8.926 9.25 9.707 9.985 10.258 10.666 11.049 11.401 11.733 12.045 12.435 12.837 13.226 13.664 14.075 14.462 14.872 15.321 15.766 16.192 16.628 17.083 17.487 17.902 18.393 18.843 19.285 19.755 20.186 20.497 20.757 20.796 20.076 18.582 17.129 15.744 14.505 13.377 12.338 11.361 10.529 9.668 8.874 8.154 7.439 6.76 6.156 5.601 5.029 4.526 4.048 3.517 2.98 2.514 2.039 1.574 1.195 0.797 0.371 -0.094 -0.574 -0.922 -1.29 -1.838 -2.246 -2.671 -2.877 -3.327 -3.805 -4.286 -4.549 -5.198 -5.419 -5.724 -6.038 -6.766 -7.167 -7.592 -8.103 -8.66 -9.272 -10.154 -12.452
7       ,14463   ,KEBNE   ,17027356,Wed Dec 22 16:56:35 CET,Wed Dec 22 18:29:21 CET,0.0 1.775 2.618 3.22 3.716 4.171 4.586 4.958 5.613 5.902 6.171 6.314 6.896 7.121 7.574 8.016 8.407 8.586 8.951 9.305 9.768 10.067 10.355 10.757 11.154 11.516 11.848 12.171 12.6 12.993 13.323 13.738 14.164 14.536 14.911 15.297 15.644 16.025 16.442 16.848 17.244 17.67 18.133 18.576 19.017 19.418 19.831 20.176 20.341 20.209 19.549 18.182 16.738 15.329 14.021 12.865 11.822 10.849 10.029 9.181 8.406 7.695 7.007 6.355 5.716 5.099 4.475 3.927 3.425 2.88 2.317 1.835 1.363 0.872 0.442 0.007 -0.428 -0.903 -1.398 -1.748 -2.109 -2.661 -3.052 -3.467 -3.674 -4.102 -4.576 -5.063 -5.319 -5.97 -6.195 -6.507 -6.833 -7.544 -7.953 -8.39 -8.855 -9.385 -10.075 -11.039 -13.404
8       ,19629   ,KEBNE   ,17027357,Wed Dec 22 16:57:30 CET,Wed Dec 22 18:29:58 CET,0.0 1.931 2.78 3.37 3.832 4.257 4.645 5.0 5.649 5.943 6.222 6.393 6.978 7.201 7.623 8.018 8.397 8.579 8.938 9.278 9.743 10.053 10.335 10.723 11.106 11.462 11.812 12.136 12.524 12.886 13.228 13.673 14.095 14.435 14.807 15.224 15.579 16.0 16.49 16.949 17.357 17.786 18.296 18.742 19.168 19.612 20.026 20.341 20.584 20.628 19.981 18.528 17.065 15.717 14.471 13.33 12.348 11.445 10.634 9.735 8.949 8.265 7.579 6.935 6.311 5.711 5.073 4.49 3.965 3.408 2.826 2.317 1.793 1.253 0.823 0.4 -0.015 -0.476 -0.958 -1.27 -1.598 -2.149 -2.544 -2.939 -3.146 -3.597 -4.062 -4.543 -4.795 -5.432 -5.634 -5.963 -6.322 -7.071 -7.481 -7.925 -8.449 -9.063 -9.814 -10.826 -13.056
9       ,24366   ,KEBNE   ,17027358,Wed Dec 22 16:57:30 CET,Wed Dec 22 18:31:29 CET,0.0 2.652 3.511 4.091 4.604 5.05 5.459 5.829 6.476 6.766 7.033 7.208 7.799 8.027 8.468 8.889 9.274 9.448 9.798 10.12 10.562 10.866 11.146 11.522 11.884 12.221 12.529 12.832 13.258 13.663 14.033 14.453 14.851 15.225 15.611 16.01 16.374 16.763 17.164 17.578 18.005 18.462 18.968 19.426 19.845 20.273 20.741 21.104 21.317 21.241 20.458 18.977 17.527 16.171 14.95 13.835 12.818 11.898 11.051 10.152 9.372 8.66 7.951 7.256 6.627 6.086 5.492 4.922 4.424 3.92 3.378 2.9 2.412 1.937 1.574 1.162 0.712 0.237 -0.255 -0.599 -0.952 -1.485 -1.884 -2.325 -2.539 -2.963 -3.414 -3.906 -4.174 -4.812 -4.995 -5.291 -5.609 -6.314 -6.699 -7.113 -7.622 -8.22 -8.889 -9.729 -12.361
10      ,10041   ,KEBNE   ,17027359,Wed Dec 22 16:57:31 CET,Wed Dec 22 18:29:44 CET,0.0 1.85 2.579 3.137 3.627 4.098 4.502 4.851 5.515 5.812 6.078 6.215 6.797 7.035 7.494 7.929 8.328 8.52 8.883 9.22 9.726 10.042 10.331 10.741 11.112 11.438 11.772 12.118 12.531 12.912 13.283 13.704 14.088 14.444 14.824 15.235 15.615 15.992 16.372 16.749 17.164 17.652 18.146 18.598 19.051 19.456 19.883 20.223 20.431 20.339 19.511 18.116 16.66 15.267 14.068 12.962 11.898 10.844 9.974 9.146 8.42 7.732 7.027 6.357 5.755 5.188 4.574 4.019 3.515 2.968 2.4 1.936 1.428 0.924 0.568 0.166 -0.295 -0.783 -1.277 -1.619 -1.978 -2.532 -2.924 -3.341 -3.543 -3.963 -4.427 -4.908 -5.159 -5.786 -5.996 -6.306 -6.626 -7.338 -7.732 -8.177 -8.686 -9.254 -9.922 -10.778 -13.027
