Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28760   ,TETRA   ,17605098,Sun Nov 28 18:24:22 CET,Sun Nov 28 20:19:48 CET,0.0 2.816 3.928 4.789 5.458 6.004 6.484 6.928 7.762 8.158 8.532 8.726 9.559 9.878 10.431 10.96 11.469 11.704 12.16 12.604 13.22 13.606 13.979 14.496 14.998 15.497 15.996 16.475 17.025 17.553 18.08 18.735 19.395 19.99 20.596 21.266 21.907 22.623 23.416 24.234 25.062 25.953 27.0 28.039 29.177 30.44 31.863 33.415 35.232 37.198 39.326 40.768 41.315 41.467 41.34 41.054 40.726 40.367 39.97 39.503 39.072 38.644 38.204 37.717 37.218 36.758 36.242 35.788 35.405 34.989 34.565 34.178 33.739 33.29 32.942 32.578 32.179 31.752 31.318 31.013 30.672 30.121 29.753 29.378 29.169 28.731 28.288 27.801 27.519 26.739 26.613 26.279 25.929 25.123 24.679 24.201 23.649 23.004 22.222 21.226 18.057
2       ,17238   ,TETRA   ,17605099,Sun Nov 28 18:24:18 CET,Sun Nov 28 20:19:28 CET,0.0 2.879 3.929 4.746 5.392 5.917 6.349 6.746 7.492 7.846 8.221 8.448 9.256 9.549 10.059 10.569 11.077 11.313 11.769 12.199 12.827 13.229 13.611 14.136 14.631 15.109 15.546 15.956 16.508 17.059 17.607 18.276 18.914 19.488 20.128 20.881 21.602 22.353 23.151 23.959 24.762 25.668 26.733 27.779 28.951 30.235 31.696 33.314 35.062 37.007 39.151 40.604 41.165 41.244 41.147 40.925 40.591 40.189 39.79 39.345 38.935 38.558 38.178 37.768 37.318 36.862 36.416 36.002 35.594 35.207 34.78 34.419 34.039 33.597 33.232 32.841 32.429 32.028 31.621 31.303 30.94 30.396 30.04 29.636 29.421 28.968 28.471 27.933 27.65 26.883 26.754 26.396 26.029 25.264 24.823 24.337 23.781 23.144 22.391 21.461 19.076
3       ,32099   ,TETRA   ,17605100,Sun Nov 28 18:26:15 CET,Sun Nov 28 20:21:36 CET,0.0 2.658 3.708 4.449 5.106 5.686 6.168 6.614 7.424 7.79 8.122 8.274 9.084 9.365 9.888 10.401 10.904 11.136 11.563 11.973 12.56 12.948 13.327 13.855 14.365 14.856 15.303 15.718 16.262 16.798 17.302 17.878 18.441 19.028 19.717 20.453 21.148 21.911 22.701 23.488 24.294 25.198 26.233 27.288 28.474 29.789 31.312 32.896 34.679 36.685 38.793 40.095 40.551 40.605 40.452 40.223 39.936 39.556 39.153 38.69 38.237 37.762 37.257 36.761 36.255 35.782 35.304 34.868 34.5 34.092 33.638 33.277 32.892 32.478 32.126 31.759 31.383 30.975 30.526 30.209 29.873 29.352 29.012 28.628 28.412 27.963 27.483 26.963 26.69 25.916 25.811 25.482 25.115 24.372 23.967 23.512 22.966 22.333 21.582 20.473 16.333
4       ,9567    ,TETRA   ,17605101,Sun Nov 28 18:26:17 CET,Sun Nov 28 20:21:28 CET,0.0 2.023 2.945 3.643 4.243 4.741 5.187 5.638 6.528 6.921 7.297 7.524 8.336 8.627 9.175 9.677 10.146 10.371 10.806 11.216 11.816 12.196 12.546 13.054 13.545 14.016 14.446 14.83 15.36 15.921 16.462 17.081 17.636 18.162 18.806 19.517 20.154 20.849 21.575 22.348 23.158 24.043 25.098 26.116 27.284 28.579 30.002 31.563 33.338 35.268 37.415 38.889 39.455 39.579 39.449 39.187 38.883 38.52 38.113 37.649 37.235 36.82 36.37 35.912 35.477 35.108 34.68 34.263 33.887 33.449 32.991 32.602 32.158 31.695 31.329 30.94 30.543 30.11 29.626 29.302 28.99 28.479 28.108 27.702 27.479 27.027 26.537 26.0 25.721 24.954 24.785 24.421 24.064 23.352 22.962 22.515 21.968 21.3 20.513 19.467 15.924
5       ,19172   ,TETRA   ,17605102,Sun Nov 28 18:26:19 CET,Sun Nov 28 20:21:46 CET,0.0 2.602 3.581 4.376 5.083 5.681 6.193 6.646 7.436 7.787 8.117 8.233 9.025 9.333 9.901 10.419 10.893 11.122 11.573 12.001 12.605 12.988 13.36 13.892 14.389 14.887 15.363 15.802 16.364 16.881 17.385 17.995 18.576 19.122 19.741 20.476 21.162 21.872 22.603 23.373 24.209 25.121 26.143 27.15 28.293 29.547 30.897 32.398 34.151 36.064 38.152 39.482 39.967 40.096 40.005 39.811 39.53 39.196 38.827 38.372 37.947 37.535 37.114 36.696 36.273 35.871 35.434 35.024 34.674 34.269 33.851 33.526 33.171 32.759 32.416 32.038 31.627 31.229 30.81 30.491 30.148 29.642 29.278 28.839 28.643 28.272 27.833 27.35 27.073 26.309 26.179 25.85 25.507 24.699 24.268 23.776 23.197 22.574 21.845 20.77 16.973
6       ,9932    ,TETRA   ,17605103,Sun Nov 28 18:26:21 CET,Sun Nov 28 20:21:16 CET,0.0 2.302 3.326 4.099 4.743 5.311 5.786 6.22 7.029 7.382 7.719 7.926 8.749 9.066 9.648 10.177 10.662 10.897 11.363 11.799 12.418 12.801 13.175 13.715 14.221 14.71 15.194 15.626 16.161 16.736 17.263 17.878 18.477 19.009 19.631 20.326 20.973 21.704 22.468 23.23 24.055 24.978 26.033 27.082 28.298 29.649 31.088 32.682 34.519 36.554 38.747 40.158 40.738 40.945 40.928 40.746 40.413 40.022 39.689 39.306 38.926 38.545 38.16 37.78 37.364 36.96 36.527 36.08 35.67 35.26 34.804 34.423 34.024 33.576 33.208 32.814 32.406 31.974 31.525 31.22 30.901 30.351 29.942 29.529 29.335 28.91 28.419 27.903 27.627 26.864 26.749 26.411 26.049 25.23 24.764 24.255 23.699 23.088 22.353 21.35 18.507
7       ,11427   ,TETRA   ,17605104,Sun Nov 28 18:28:15 CET,Sun Nov 28 20:25:45 CET,0.0 2.297 3.222 3.917 4.484 5.02 5.498 5.929 6.697 7.052 7.394 7.561 8.358 8.65 9.208 9.706 10.18 10.414 10.85 11.277 11.905 12.284 12.645 13.171 13.673 14.169 14.65 15.114 15.699 16.249 16.762 17.387 18.011 18.574 19.206 19.933 20.591 21.283 22.035 22.806 23.639 24.608 25.641 26.603 27.718 28.934 30.347 31.992 33.832 35.779 37.865 39.218 39.706 39.743 39.56 39.288 38.957 38.568 38.162 37.736 37.336 36.949 36.537 36.097 35.692 35.301 34.855 34.457 34.088 33.689 33.264 32.896 32.508 32.085 31.725 31.323 30.912 30.473 30.019 29.701 29.353 28.785 28.385 27.968 27.748 27.316 26.88 26.391 26.127 25.361 25.218 24.883 24.541 23.756 23.323 22.822 22.256 21.655 20.971 19.961 17.288
8       ,25023   ,TETRA   ,17605105,Sun Nov 28 18:28:16 CET,Sun Nov 28 20:23:34 CET,0.0 2.751 3.775 4.542 5.16 5.712 6.168 6.574 7.321 7.657 7.992 8.124 8.919 9.213 9.772 10.272 10.734 10.95 11.363 11.757 12.347 12.741 13.112 13.66 14.193 14.694 15.156 15.582 16.113 16.596 17.056 17.635 18.197 18.736 19.373 20.078 20.751 21.453 22.178 22.947 23.744 24.638 25.647 26.64 27.812 29.108 30.537 32.091 33.909 35.956 38.163 39.639 40.168 40.241 40.116 39.9 39.623 39.27 38.829 38.312 37.864 37.463 37.068 36.655 36.242 35.86 35.459 35.093 34.739 34.334 33.875 33.459 33.032 32.563 32.164 31.745 31.319 30.885 30.424 30.101 29.783 29.254 28.86 28.454 28.245 27.81 27.32 26.789 26.53 25.769 25.596 25.266 24.923 24.151 23.728 23.246 22.709 22.11 21.396 20.361 17.034
9       ,8213    ,TETRA   ,17605106,Sun Nov 28 18:29:15 CET,Sun Nov 28 20:24:56 CET,0.0 2.403 3.353 4.102 4.721 5.279 5.772 6.209 6.958 7.297 7.638 7.808 8.602 8.876 9.403 9.902 10.379 10.607 11.073 11.53 12.143 12.528 12.903 13.425 13.92 14.437 14.923 15.379 15.968 16.504 17.016 17.637 18.221 18.768 19.41 20.146 20.848 21.607 22.472 23.356 24.183 25.121 26.231 27.332 28.582 29.873 31.317 32.955 34.775 36.772 38.943 40.349 40.902 41.004 40.833 40.466 39.989 39.508 39.096 38.622 38.123 37.633 37.165 36.702 36.25 35.795 35.26 34.771 34.336 33.842 33.334 32.934 32.483 31.971 31.576 31.183 30.755 30.305 29.845 29.524 29.187 28.645 28.267 27.867 27.648 27.201 26.722 26.207 25.925 25.148 25.046 24.716 24.37 23.582 23.152 22.683 22.155 21.551 20.785 19.647 14.809
10      ,7108    ,TETRA   ,17605107,Sun Nov 28 18:29:17 CET,Sun Nov 28 20:24:46 CET,0.0 2.731 3.773 4.511 5.082 5.607 6.129 6.59 7.462 7.854 8.191 8.327 9.118 9.418 9.975 10.48 10.992 11.257 11.759 12.19 12.758 13.134 13.506 14.047 14.578 15.078 15.556 16.006 16.594 17.139 17.617 18.217 18.819 19.391 20.01 20.689 21.354 22.09 22.893 23.723 24.536 25.429 26.502 27.555 28.719 30.018 31.502 33.019 34.694 36.605 38.731 40.239 40.763 40.847 40.674 40.359 40.011 39.642 39.289 38.876 38.441 37.949 37.499 37.084 36.678 36.321 35.93 35.522 35.167 34.816 34.403 34.014 33.555 33.089 32.74 32.365 31.985 31.569 31.112 30.777 30.419 29.897 29.54 29.138 28.93 28.503 27.992 27.416 27.132 26.364 26.233 25.888 25.514 24.745 24.33 23.864 23.312 22.676 21.934 20.969 18.132
