Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3734    ,TETRA   ,17605138,Sun Nov 28 18:38:21 CET,Sun Nov 28 20:28:15 CET,0.0 2.228 3.031 3.655 4.191 4.655 5.099 5.52 6.213 6.53 6.838 7.042 7.62 7.854 8.326 8.77 9.185 9.382 9.757 10.113 10.616 10.938 11.262 11.73 12.203 12.681 13.096 13.467 13.929 14.373 14.86 15.479 16.023 16.485 16.99 17.548 18.05 18.605 19.233 19.881 20.532 21.224 22.0 22.776 23.649 24.617 25.717 26.941 28.332 29.853 31.483 32.545 33.005 33.157 33.133 33.016 32.813 32.564 32.306 31.983 31.708 31.46 31.171 30.869 30.549 30.199 29.823 29.503 29.2 28.901 28.598 28.293 27.956 27.617 27.332 27.031 26.721 26.383 26.023 25.785 25.556 25.158 24.864 24.552 24.393 24.065 23.69 23.264 23.05 22.525 22.407 22.165 21.916 21.357 21.054 20.722 20.357 19.912 19.306 18.532 17.046
2       ,19092   ,TETRA   ,17605139,Sun Nov 28 18:38:15 CET,Sun Nov 28 20:27:47 CET,0.0 1.651 2.519 3.235 3.787 4.246 4.679 5.105 5.868 6.179 6.47 6.704 7.31 7.566 8.048 8.488 8.906 9.103 9.48 9.843 10.336 10.645 10.965 11.441 11.882 12.318 12.713 13.072 13.549 14.006 14.458 14.998 15.49 15.951 16.501 17.123 17.672 18.256 18.85 19.497 20.18 20.855 21.625 22.396 23.277 24.228 25.345 26.603 27.986 29.533 31.207 32.242 32.578 32.652 32.583 32.413 32.228 31.986 31.715 31.403 31.111 30.848 30.593 30.318 30.039 29.758 29.438 29.133 28.823 28.497 28.156 27.866 27.544 27.177 26.914 26.648 26.345 26.019 25.676 25.432 25.184 24.797 24.532 24.248 24.09 23.756 23.387 22.962 22.729 22.171 22.03 21.767 21.495 20.934 20.621 20.28 19.893 19.427 18.855 18.147 16.596
3       ,6817    ,TETRA   ,17605140,Sun Nov 28 18:38:17 CET,Sun Nov 28 20:28:12 CET,0.0 2.377 3.221 3.876 4.391 4.871 5.307 5.661 6.291 6.588 6.866 7.036 7.634 7.878 8.33 8.77 9.178 9.379 9.752 10.094 10.609 10.928 11.233 11.69 12.114 12.536 12.928 13.261 13.694 14.141 14.585 15.102 15.599 16.056 16.522 17.047 17.601 18.217 18.853 19.491 20.103 20.812 21.628 22.387 23.28 24.249 25.325 26.552 27.954 29.475 31.154 32.29 32.798 32.925 32.796 32.576 32.357 32.124 31.854 31.568 31.271 30.951 30.661 30.389 30.092 29.779 29.442 29.107 28.8 28.47 28.128 27.809 27.47 27.126 26.841 26.528 26.187 25.839 25.476 25.236 24.991 24.599 24.335 24.045 23.89 23.557 23.184 22.803 22.608 22.073 21.95 21.702 21.433 20.863 20.545 20.18 19.767 19.308 18.747 17.992 16.677
4       ,12938   ,TETRA   ,17605141,Sun Nov 28 18:38:18 CET,Sun Nov 28 20:27:29 CET,0.0 1.533 2.269 2.868 3.371 3.812 4.235 4.609 5.275 5.585 5.883 6.1 6.705 6.958 7.446 7.887 8.295 8.5 8.897 9.258 9.783 10.126 10.448 10.917 11.368 11.786 12.213 12.617 13.049 13.435 13.82 14.313 14.793 15.248 15.759 16.343 16.93 17.532 18.124 18.729 19.384 20.145 20.978 21.761 22.651 23.637 24.748 25.988 27.326 28.752 30.407 31.476 31.845 31.96 31.907 31.76 31.555 31.326 31.112 30.82 30.503 30.182 29.859 29.51 29.132 28.804 28.452 28.124 27.83 27.512 27.176 26.873 26.542 26.185 25.909 25.617 25.328 25.031 24.69 24.439 24.174 23.771 23.489 23.189 23.039 22.697 22.313 21.91 21.681 21.122 20.932 20.653 20.363 19.688 19.316 18.954 18.569 18.063 17.415 16.644 15.219
5       ,30685   ,TETRA   ,17605142,Sun Nov 28 18:38:21 CET,Sun Nov 28 20:26:59 CET,0.0 2.522 3.422 4.074 4.6 5.081 5.543 5.948 6.621 6.939 7.251 7.492 8.104 8.369 8.852 9.292 9.705 9.895 10.257 10.601 11.126 11.466 11.79 12.254 12.68 13.105 13.521 13.906 14.39 14.847 15.275 15.81 16.312 16.762 17.272 17.82 18.349 18.932 19.538 20.146 20.813 21.58 22.39 23.149 24.032 25.002 26.09 27.291 28.628 30.149 31.799 32.852 33.264 33.401 33.391 33.241 33.018 32.783 32.537 32.211 31.875 31.574 31.241 30.915 30.583 30.235 29.851 29.521 29.261 28.952 28.609 28.308 27.975 27.635 27.384 27.13 26.831 26.496 26.174 25.952 25.704 25.31 25.039 24.759 24.602 24.251 23.896 23.526 23.323 22.782 22.643 22.395 22.129 21.553 21.218 20.813 20.36 19.842 19.27 18.521 16.787
6       ,6212    ,TETRA   ,17605143,Sun Nov 28 18:39:15 CET,Sun Nov 28 20:29:58 CET,0.0 1.612 2.399 3.016 3.53 4.015 4.476 4.879 5.558 5.885 6.206 6.457 7.075 7.322 7.797 8.245 8.67 8.872 9.265 9.668 10.256 10.584 10.888 11.356 11.786 12.205 12.63 13.016 13.475 13.925 14.364 14.877 15.378 15.861 16.373 16.91 17.447 18.05 18.693 19.373 20.06 20.782 21.62 22.464 23.378 24.349 25.459 26.649 28.006 29.542 31.193 32.31 32.71 32.816 32.776 32.636 32.466 32.218 31.943 31.629 31.301 30.971 30.638 30.304 29.967 29.654 29.329 28.999 28.721 28.43 28.091 27.801 27.491 27.156 26.872 26.571 26.249 25.913 25.552 25.289 25.019 24.58 24.276 23.974 23.816 23.49 23.152 22.768 22.538 21.965 21.802 21.545 21.26 20.666 20.357 20.001 19.597 19.134 18.525 17.648 14.75
7       ,2315    ,TETRA   ,17605144,Sun Nov 28 18:39:15 CET,Sun Nov 28 20:27:18 CET,0.0 2.001 2.802 3.41 3.947 4.42 4.842 5.219 5.887 6.197 6.486 6.69 7.292 7.533 7.98 8.4 8.812 9.013 9.399 9.775 10.303 10.628 10.946 11.405 11.844 12.281 12.696 13.081 13.595 14.081 14.508 15.02 15.516 15.979 16.495 17.047 17.554 18.116 18.711 19.313 19.947 20.666 21.452 22.186 23.064 24.044 25.127 26.31 27.704 29.245 30.857 31.942 32.305 32.42 32.428 32.308 32.109 31.852 31.619 31.358 31.085 30.809 30.519 30.208 29.904 29.618 29.26 28.911 28.63 28.314 27.938 27.621 27.317 27.001 26.73 26.424 26.093 25.764 25.426 25.189 24.938 24.55 24.265 23.957 23.795 23.437 23.073 22.691 22.48 21.927 21.743 21.456 21.172 20.603 20.304 19.984 19.611 19.134 18.517 17.565 14.291
8       ,3427    ,TETRA   ,17605145,Sun Nov 28 18:40:16 CET,Sun Nov 28 20:30:08 CET,0.0 1.841 2.727 3.366 3.938 4.451 4.859 5.238 5.937 6.258 6.57 6.781 7.383 7.629 8.083 8.524 8.953 9.148 9.501 9.852 10.336 10.63 10.932 11.4 11.846 12.273 12.652 13.004 13.478 13.902 14.304 14.818 15.313 15.807 16.384 17.002 17.548 18.107 18.704 19.326 19.99 20.704 21.48 22.272 23.184 24.164 25.271 26.501 27.888 29.394 31.031 32.096 32.531 32.669 32.597 32.438 32.251 32.002 31.711 31.399 31.098 30.74 30.351 30.013 29.7 29.4 29.07 28.713 28.354 27.988 27.636 27.362 27.071 26.727 26.459 26.17 25.804 25.438 25.105 24.864 24.605 24.191 23.897 23.597 23.441 23.092 22.717 22.33 22.129 21.585 21.454 21.217 20.956 20.354 20.034 19.69 19.281 18.826 18.272 17.537 15.939
9       ,17774   ,TETRA   ,17605146,Sun Nov 28 18:40:18 CET,Sun Nov 28 20:30:10 CET,0.0 1.855 2.674 3.338 3.864 4.324 4.76 5.157 5.85 6.178 6.487 6.696 7.289 7.525 7.991 8.488 8.997 9.218 9.609 9.992 10.527 10.868 11.189 11.627 12.053 12.475 12.866 13.238 13.711 14.145 14.581 15.054 15.482 15.96 16.486 17.046 17.581 18.129 18.728 19.386 20.077 20.824 21.664 22.461 23.329 24.26 25.324 26.499 27.871 29.466 31.159 32.208 32.644 32.787 32.731 32.539 32.322 32.086 31.838 31.559 31.293 31.056 30.81 30.522 30.225 29.948 29.636 29.318 28.987 28.608 28.243 27.982 27.713 27.414 27.156 26.862 26.557 26.248 25.917 25.684 25.439 25.058 24.765 24.417 24.232 23.889 23.54 23.122 22.914 22.374 22.261 22.01 21.727 21.096 20.746 20.389 19.991 19.524 18.942 18.146 16.471
10      ,22194   ,TETRA   ,17605147,Sun Nov 28 18:40:20 CET,Sun Nov 28 20:29:29 CET,0.0 1.985 2.865 3.472 4.002 4.466 4.888 5.292 6.023 6.344 6.641 6.859 7.469 7.723 8.2 8.659 9.109 9.318 9.701 10.066 10.582 10.905 11.229 11.691 12.129 12.546 12.947 13.356 13.857 14.342 14.788 15.26 15.716 16.188 16.723 17.287 17.811 18.369 19.027 19.715 20.358 21.071 21.886 22.657 23.557 24.536 25.6 26.773 28.124 29.643 31.317 32.364 32.732 32.823 32.751 32.618 32.416 32.137 31.854 31.579 31.331 31.048 30.692 30.337 30.028 29.726 29.399 29.123 28.898 28.642 28.298 27.99 27.684 27.386 27.142 26.877 26.607 26.288 25.933 25.702 25.469 25.061 24.753 24.432 24.258 23.89 23.534 23.151 22.941 22.4 22.185 21.908 21.65 21.089 20.766 20.396 19.972 19.47 18.856 17.956 16.116
