Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21636   ,TETRA   ,17605388,Sun Nov 28 18:55:48 CET,Sun Nov 28 20:47:14 CET,0.0 3.313 4.372 5.223 5.935 6.584 7.194 7.778 8.857 9.345 9.814 10.21 11.132 11.529 12.332 13.125 13.888 14.256 14.969 15.65 16.602 17.232 17.871 18.78 19.628 20.452 21.306 22.147 23.198 24.222 25.23 26.489 27.746 29.0 30.455 32.069 33.635 35.344 37.174 39.147 41.275 43.72 46.682 49.793 53.529 57.837 63.057 69.256 76.981 86.875 100.227 112.738 121.066 127.033 131.406 134.817 137.486 139.622 141.238 142.655 143.743 144.643 145.429 146.056 146.539 146.91 147.304 147.604 147.816 148.057 148.27 148.406 148.495 148.544 148.533 148.508 148.489 148.459 148.375 148.265 148.131 147.931 147.778 147.609 147.528 147.349 147.139 146.898 146.757 146.255 146.229 146.008 145.771 145.217 144.918 144.574 144.14 143.642 142.927 141.719 138.089
2       ,9357    ,TETRA   ,17605389,Sun Nov 28 18:55:50 CET,Sun Nov 28 20:48:18 CET,0.0 4.219 5.481 6.424 7.159 7.795 8.383 8.932 9.934 10.405 10.877 11.285 12.208 12.627 13.392 14.124 14.85 15.222 15.962 16.647 17.625 18.272 18.902 19.818 20.693 21.542 22.378 23.203 24.286 25.347 26.375 27.607 28.812 29.977 31.315 32.865 34.389 36.063 37.883 39.858 42.004 44.475 47.456 50.564 54.325 58.665 63.813 69.89 77.484 87.26 100.368 112.484 120.503 126.217 130.361 133.577 136.059 138.011 139.472 140.775 141.784 142.555 143.181 143.707 144.091 144.381 144.641 144.826 144.974 145.126 145.233 145.251 145.243 145.185 145.111 145.047 144.983 144.884 144.792 144.709 144.589 144.408 144.243 144.045 143.952 143.736 143.441 143.084 142.894 142.369 142.295 142.051 141.798 141.243 140.894 140.511 140.065 139.502 138.773 137.838 133.675
3       ,20717   ,TETRA   ,17605390,Sun Nov 28 18:55:50 CET,Sun Nov 28 20:46:06 CET,0.0 2.803 3.928 4.746 5.456 6.134 6.775 7.36 8.4 8.89 9.36 9.741 10.657 11.075 11.863 12.615 13.353 13.71 14.409 15.078 16.052 16.686 17.318 18.246 19.141 20.03 20.87 21.663 22.726 23.764 24.756 25.942 27.102 28.263 29.678 31.298 32.814 34.479 36.324 38.353 40.539 43.018 45.958 48.99 52.692 57.003 62.217 68.371 75.986 85.746 98.839 111.104 119.277 125.175 129.553 132.991 135.618 137.669 139.23 140.633 141.749 142.647 143.361 143.961 144.483 144.851 145.171 145.465 145.697 145.891 146.028 146.088 146.115 146.124 146.098 146.058 146.018 145.945 145.817 145.682 145.509 145.242 145.077 144.89 144.793 144.577 144.319 144.016 143.858 143.346 143.267 143.034 142.798 142.251 141.884 141.461 140.977 140.388 139.666 138.698 135.681
4       ,30511   ,TETRA   ,17605391,Sun Nov 28 18:55:50 CET,Sun Nov 28 20:47:06 CET,0.0 3.198 4.46 5.419 6.181 6.843 7.432 7.975 9.043 9.553 10.024 10.41 11.334 11.73 12.484 13.221 13.934 14.289 14.982 15.66 16.651 17.291 17.911 18.789 19.635 20.489 21.326 22.143 23.201 24.232 25.273 26.513 27.702 28.881 30.248 31.795 33.309 35.034 36.902 38.893 41.036 43.52 46.502 49.554 53.234 57.509 62.672 68.864 76.56 86.33 99.498 111.857 120.049 125.869 130.163 133.534 136.143 138.234 139.834 141.261 142.343 143.225 143.989 144.591 145.032 145.346 145.663 145.9 146.053 146.166 146.254 146.332 146.383 146.415 146.425 146.417 146.393 146.348 146.267 146.184 146.088 145.893 145.73 145.565 145.483 145.301 145.084 144.836 144.67 144.132 144.066 143.828 143.577 143.029 142.718 142.381 141.952 141.37 140.612 139.662 135.649
5       ,26687   ,TETRA   ,17605392,Sun Nov 28 18:55:51 CET,Sun Nov 28 20:47:27 CET,0.0 4.273 5.541 6.467 7.186 7.82 8.435 9.015 10.082 10.572 11.039 11.451 12.372 12.787 13.613 14.38 15.122 15.495 16.202 16.87 17.852 18.504 19.143 20.066 20.963 21.826 22.668 23.48 24.515 25.521 26.542 27.822 29.054 30.267 31.674 33.248 34.782 36.483 38.326 40.33 42.512 45.025 48.021 51.093 54.819 59.161 64.362 70.636 78.478 88.346 101.363 113.382 121.305 126.91 131.043 134.319 136.902 138.973 140.558 141.958 143.054 143.943 144.673 145.286 145.792 146.182 146.52 146.754 146.909 147.068 147.227 147.33 147.385 147.413 147.419 147.381 147.321 147.245 147.17 147.117 147.033 146.84 146.672 146.497 146.409 146.208 145.959 145.665 145.506 144.986 144.944 144.728 144.493 143.929 143.587 143.197 142.714 142.178 141.564 140.595 136.754
6       ,24170   ,TETRA   ,17605393,Sun Nov 28 18:55:53 CET,Sun Nov 28 20:47:26 CET,0.0 3.318 4.576 5.506 6.353 7.116 7.764 8.361 9.5 10.016 10.513 10.964 11.923 12.359 13.158 13.928 14.655 15.011 15.706 16.38 17.367 17.991 18.601 19.523 20.423 21.298 22.147 22.989 24.082 25.118 26.138 27.388 28.576 29.736 31.092 32.638 34.218 36.009 37.914 39.946 42.121 44.618 47.603 50.692 54.426 58.753 63.985 70.156 77.802 87.563 100.676 113.045 121.377 127.251 131.596 135.064 137.746 139.898 141.545 143.018 144.135 145.044 145.851 146.545 147.109 147.561 147.967 148.263 148.495 148.712 148.87 148.954 149.045 149.084 149.05 148.975 148.877 148.746 148.584 148.479 148.362 148.086 147.843 147.603 147.484 147.222 146.922 146.579 146.379 145.824 145.736 145.476 145.187 144.588 144.235 143.791 143.22 142.544 141.774 140.617 135.692
7       ,28533   ,TETRA   ,17605394,Sun Nov 28 18:55:50 CET,Sun Nov 28 20:46:57 CET,0.0 3.337 4.362 5.185 5.886 6.527 7.138 7.719 8.761 9.236 9.7 10.066 10.986 11.401 12.197 12.962 13.714 14.088 14.82 15.517 16.488 17.103 17.721 18.655 19.591 20.492 21.33 22.132 23.195 24.246 25.286 26.528 27.706 28.871 30.247 31.826 33.341 35.014 36.889 38.926 41.1 43.63 46.612 49.691 53.417 57.698 62.871 69.034 76.681 86.354 99.243 111.31 119.333 125.002 129.15 132.38 134.876 136.885 138.4 139.746 140.795 141.581 142.145 142.609 143.082 143.503 143.896 144.155 144.313 144.439 144.54 144.595 144.64 144.689 144.685 144.63 144.552 144.478 144.349 144.222 144.095 143.914 143.767 143.605 143.526 143.325 143.099 142.866 142.734 142.234 142.166 141.924 141.659 141.076 140.758 140.4 139.962 139.404 138.759 137.873 133.75
8       ,30558   ,TETRA   ,17605395,Sun Nov 28 18:55:51 CET,Sun Nov 28 20:47:24 CET,0.0 2.798 3.817 4.629 5.317 5.947 6.509 7.035 8.047 8.52 8.974 9.332 10.238 10.637 11.399 12.148 12.878 13.233 13.915 14.578 15.566 16.217 16.865 17.832 18.755 19.611 20.436 21.246 22.318 23.345 24.354 25.622 26.853 28.03 29.362 30.896 32.421 34.119 35.995 38.033 40.199 42.685 45.698 48.844 52.616 56.933 62.025 68.039 75.623 85.218 98.025 110.049 117.931 123.527 127.623 130.796 133.219 135.132 136.591 137.896 138.885 139.617 140.194 140.71 141.166 141.52 141.854 142.105 142.298 142.469 142.579 142.639 142.664 142.669 142.679 142.667 142.616 142.528 142.423 142.338 142.225 142.057 141.907 141.721 141.621 141.401 141.158 140.865 140.701 140.178 140.107 139.864 139.599 139.023 138.694 138.298 137.854 137.345 136.699 135.753 131.888
9       ,5013    ,TETRA   ,17605396,Sun Nov 28 18:55:54 CET,Sun Nov 28 20:47:16 CET,0.0 2.828 3.829 4.634 5.359 6.001 6.573 7.11 8.138 8.62 9.081 9.493 10.427 10.842 11.629 12.397 13.127 13.477 14.172 14.839 15.805 16.422 17.016 17.896 18.76 19.624 20.468 21.277 22.322 23.346 24.34 25.549 26.752 27.934 29.32 30.869 32.345 34.009 35.848 37.867 40.027 42.495 45.423 48.473 52.209 56.543 61.756 67.872 75.512 85.354 98.503 110.804 119.047 124.946 129.333 132.769 135.393 137.469 139.075 140.529 141.656 142.516 143.248 143.865 144.318 144.679 145.024 145.319 145.539 145.746 145.974 146.106 146.202 146.305 146.368 146.426 146.43 146.369 146.291 146.215 146.136 145.975 145.787 145.555 145.437 145.172 144.856 144.498 144.31 143.768 143.649 143.394 143.134 142.507 142.122 141.71 141.247 140.658 139.876 138.746 126.281
10      ,9657    ,TETRA   ,17605397,Sun Nov 28 18:55:50 CET,Sun Nov 28 20:46:17 CET,0.0 2.277 3.288 4.111 4.833 5.481 6.088 6.646 7.661 8.132 8.584 8.944 9.857 10.263 11.043 11.779 12.471 12.811 13.487 14.149 15.169 15.839 16.45 17.348 18.248 19.092 19.921 20.743 21.823 22.856 23.818 25.039 26.238 27.375 28.712 30.259 31.808 33.518 35.35 37.375 39.557 42.038 45.007 48.089 51.796 56.111 61.34 67.493 75.112 84.721 97.611 109.73 117.76 123.484 127.704 130.95 133.405 135.381 136.906 138.254 139.286 140.128 140.798 141.345 141.765 142.09 142.378 142.564 142.729 142.884 143.01 143.071 143.079 143.061 143.032 142.978 142.925 142.877 142.795 142.71 142.58 142.331 142.152 141.962 141.869 141.658 141.424 141.156 141.0 140.48 140.411 140.177 139.944 139.443 139.13 138.777 138.344 137.761 137.036 136.131 133.041
