Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6136    ,KEBNE   ,17027320,Wed Dec 22 16:56:35 CET,Wed Dec 22 18:31:00 CET,0.0 2.492 3.403 4.045 4.588 5.065 5.466 5.82 6.456 6.77 7.085 7.283 7.888 8.143 8.612 9.047 9.436 9.61 9.953 10.293 10.777 11.084 11.37 11.769 12.139 12.47 12.785 13.123 13.558 13.944 14.282 14.674 15.068 15.43 15.81 16.224 16.588 16.937 17.332 17.773 18.18 18.563 18.946 19.276 19.617 19.897 20.082 20.158 20.106 19.713 18.48 16.613 14.917 13.36 11.975 10.732 9.59 8.473 7.508 6.557 5.708 4.911 4.136 3.438 2.82 2.201 1.548 0.973 0.445 -0.119 -0.754 -1.325 -1.913 -2.5 -2.956 -3.44 -3.937 -4.449 -4.979 -5.344 -5.725 -6.343 -6.78 -7.245 -7.496 -8.0 -8.559 -9.147 -9.447 -10.137 -10.467 -10.821 -11.179 -12.005 -12.48 -12.977 -13.526 -14.157 -14.927 -16.051 -19.249
2       ,27319   ,KEBNE   ,17027321,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:28:45 CET,0.0 2.437 3.322 3.977 4.517 4.998 5.405 5.771 6.47 6.775 7.056 7.254 7.851 8.092 8.583 9.019 9.417 9.598 9.937 10.284 10.768 11.065 11.355 11.766 12.158 12.535 12.876 13.19 13.59 13.975 14.308 14.68 15.021 15.337 15.721 16.122 16.465 16.813 17.167 17.51 17.882 18.33 18.764 19.094 19.407 19.696 19.922 20.064 20.026 19.584 18.448 16.72 15.048 13.496 12.158 10.876 9.724 8.676 7.727 6.768 5.94 5.212 4.509 3.801 3.117 2.472 1.807 1.221 0.697 0.128 -0.481 -0.981 -1.514 -2.072 -2.506 -2.969 -3.461 -3.99 -4.534 -4.906 -5.312 -5.967 -6.43 -6.903 -7.141 -7.646 -8.2 -8.79 -9.096 -9.801 -10.131 -10.467 -10.841 -11.733 -12.231 -12.771 -13.394 -14.097 -15.008 -16.214 -19.152
3       ,26012   ,KEBNE   ,17027322,Wed Dec 22 16:56:30 CET,Wed Dec 22 18:28:51 CET,0.0 2.571 3.513 4.172 4.684 5.148 5.58 5.964 6.631 6.933 7.227 7.384 7.965 8.221 8.716 9.186 9.627 9.831 10.183 10.521 11.014 11.308 11.583 11.979 12.354 12.69 13.022 13.345 13.733 14.097 14.444 14.819 15.163 15.485 15.834 16.18 16.478 16.816 17.155 17.53 17.915 18.303 18.709 19.049 19.385 19.71 20.036 20.224 20.164 19.701 18.52 16.673 14.928 13.343 11.901 10.579 9.358 8.209 7.273 6.338 5.507 4.758 4.0 3.25 2.574 1.962 1.272 0.671 0.13 -0.469 -1.084 -1.628 -2.201 -2.779 -3.225 -3.694 -4.17 -4.661 -5.2 -5.581 -5.991 -6.587 -6.978 -7.399 -7.616 -8.107 -8.66 -9.244 -9.552 -10.245 -10.553 -10.907 -11.292 -12.134 -12.6 -13.109 -13.699 -14.358 -15.118 -16.146 -19.25
4       ,29644   ,KEBNE   ,17027323,Wed Dec 22 16:56:29 CET,Wed Dec 22 18:30:18 CET,0.0 1.904 2.819 3.463 3.971 4.43 4.85 5.23 5.92 6.231 6.515 6.666 7.262 7.502 7.97 8.391 8.791 8.985 9.347 9.656 10.116 10.426 10.716 11.132 11.501 11.856 12.21 12.538 12.958 13.344 13.704 14.127 14.5 14.869 15.28 15.686 16.034 16.409 16.792 17.176 17.539 17.866 18.215 18.587 18.988 19.3 19.485 19.542 19.444 18.948 17.705 15.906 14.291 12.797 11.394 10.092 8.935 7.881 6.974 6.041 5.21 4.43 3.687 3.005 2.335 1.698 1.043 0.455 -0.075 -0.649 -1.247 -1.761 -2.286 -2.829 -3.285 -3.751 -4.228 -4.745 -5.27 -5.631 -6.005 -6.615 -7.072 -7.548 -7.797 -8.291 -8.805 -9.37 -9.671 -10.353 -10.656 -11.019 -11.398 -12.26 -12.738 -13.266 -13.844 -14.491 -15.256 -16.297 -19.253
5       ,32746   ,KEBNE   ,17027324,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:30:46 CET,0.0 2.38 3.326 4.019 4.599 5.108 5.57 6.005 6.78 7.111 7.421 7.637 8.259 8.531 9.042 9.508 9.964 10.187 10.605 10.995 11.547 11.898 12.25 12.742 13.198 13.597 13.954 14.306 14.768 15.225 15.693 16.274 16.789 17.255 17.758 18.296 18.828 19.377 19.924 20.501 21.065 21.702 22.473 23.18 23.904 24.641 25.377 26.035 26.647 27.052 26.623 25.251 23.766 22.227 20.757 19.431 18.207 17.031 15.934 14.811 13.864 13.021 12.178 11.362 10.591 9.854 9.078 8.376 7.791 7.204 6.583 6.055 5.492 4.9 4.418 3.89 3.343 2.769 2.165 1.739 1.305 0.622 0.137 -0.379 -0.644 -1.174 -1.831 -2.569 -2.938 -3.69 -4.14 -4.564 -5.009 -6.042 -6.661 -7.299 -8.078 -9.098 -10.299 -12.122 -18.496
6       ,16389   ,KEBNE   ,17027325,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:28:42 CET,0.0 2.143 3.061 3.824 4.411 4.868 5.274 5.634 6.282 6.583 6.871 7.059 7.655 7.881 8.33 8.752 9.152 9.346 9.699 10.028 10.488 10.791 11.085 11.495 11.872 12.215 12.542 12.854 13.237 13.598 13.948 14.35 14.707 15.012 15.372 15.809 16.228 16.646 17.068 17.489 17.864 18.228 18.613 18.991 19.343 19.615 19.801 19.88 19.801 19.317 18.082 16.253 14.565 13.031 11.605 10.279 9.14 8.128 7.208 6.248 5.382 4.549 3.759 3.016 2.284 1.587 0.856 0.215 -0.347 -0.928 -1.511 -1.988 -2.479 -3.007 -3.44 -3.913 -4.42 -4.94 -5.477 -5.849 -6.229 -6.825 -7.258 -7.712 -7.937 -8.433 -8.991 -9.559 -9.864 -10.56 -10.848 -11.208 -11.591 -12.408 -12.861 -13.364 -13.958 -14.675 -15.511 -16.639 -20.049
7       ,7712    ,KEBNE   ,17027326,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:29:17 CET,0.0 2.632 3.56 4.187 4.717 5.194 5.628 6.029 6.693 6.986 7.277 7.481 8.087 8.32 8.765 9.196 9.604 9.797 10.146 10.465 10.937 11.23 11.494 11.841 12.172 12.504 12.83 13.163 13.556 13.923 14.29 14.73 15.148 15.527 15.92 16.31 16.663 17.031 17.411 17.799 18.191 18.596 18.967 19.279 19.613 19.916 20.139 20.252 20.185 19.783 18.617 16.845 15.252 13.763 12.356 11.07 9.936 8.838 7.859 6.876 6.005 5.211 4.452 3.761 3.121 2.494 1.839 1.258 0.717 0.125 -0.488 -1.006 -1.547 -2.123 -2.578 -3.047 -3.558 -4.104 -4.651 -5.019 -5.412 -6.056 -6.486 -6.914 -7.134 -7.604 -8.124 -8.68 -8.974 -9.651 -9.968 -10.34 -10.716 -11.561 -12.054 -12.575 -13.143 -13.823 -14.627 -15.656 -18.77
8       ,22402   ,KEBNE   ,17027327,Wed Dec 22 16:56:31 CET,Wed Dec 22 18:28:41 CET,0.0 1.792 2.788 3.496 4.0 4.493 4.964 5.364 6.013 6.299 6.582 6.767 7.367 7.593 8.036 8.468 8.874 9.07 9.429 9.757 10.205 10.493 10.774 11.163 11.523 11.854 12.188 12.518 12.895 13.241 13.603 14.03 14.415 14.761 15.173 15.621 15.976 16.362 16.77 17.187 17.578 17.947 18.319 18.657 18.993 19.254 19.44 19.53 19.423 18.91 17.669 15.873 14.194 12.653 11.246 9.957 8.811 7.769 6.85 5.884 5.032 4.266 3.518 2.782 2.086 1.443 0.761 0.131 -0.412 -0.966 -1.57 -2.099 -2.644 -3.216 -3.677 -4.129 -4.605 -5.118 -5.648 -6.013 -6.395 -7.03 -7.478 -7.95 -8.197 -8.714 -9.261 -9.84 -10.159 -10.865 -11.223 -11.61 -12.026 -12.884 -13.356 -13.903 -14.517 -15.223 -16.07 -17.224 -20.563
9       ,11825   ,KEBNE   ,17027328,Wed Dec 22 16:56:34 CET,Wed Dec 22 18:28:45 CET,0.0 1.848 2.706 3.378 3.924 4.393 4.795 5.16 5.809 6.118 6.412 6.566 7.162 7.408 7.874 8.298 8.688 8.868 9.21 9.528 9.976 10.26 10.552 10.993 11.383 11.737 12.084 12.405 12.761 13.068 13.38 13.781 14.163 14.508 14.884 15.266 15.601 15.965 16.325 16.667 16.998 17.358 17.752 18.075 18.341 18.592 18.844 18.957 18.819 18.362 17.21 15.369 13.626 12.08 10.755 9.52 8.308 7.186 6.248 5.289 4.456 3.735 3.011 2.283 1.595 0.951 0.266 -0.334 -0.861 -1.423 -1.984 -2.442 -2.936 -3.476 -3.892 -4.332 -4.826 -5.347 -5.908 -6.283 -6.656 -7.305 -7.771 -8.265 -8.526 -9.034 -9.546 -10.099 -10.401 -11.094 -11.422 -11.803 -12.182 -12.995 -13.453 -13.995 -14.605 -15.287 -16.172 -17.258 -20.077
10      ,6840    ,KEBNE   ,17027329,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:30:08 CET,0.0 2.122 2.988 3.633 4.14 4.608 5.037 5.422 6.107 6.424 6.722 6.932 7.554 7.793 8.235 8.663 9.068 9.259 9.617 9.963 10.463 10.769 11.043 11.455 11.857 12.222 12.546 12.835 13.221 13.599 13.937 14.322 14.716 15.097 15.477 15.864 16.238 16.615 16.992 17.373 17.792 18.23 18.652 19.046 19.412 19.688 19.884 20.037 20.085 19.74 18.605 16.872 15.217 13.671 12.259 10.941 9.796 8.77 7.843 6.903 6.056 5.264 4.513 3.809 3.181 2.604 1.979 1.379 0.835 0.282 -0.321 -0.841 -1.378 -1.948 -2.411 -2.897 -3.389 -3.89 -4.416 -4.789 -5.196 -5.829 -6.255 -6.717 -6.964 -7.475 -8.027 -8.633 -8.942 -9.632 -9.951 -10.293 -10.667 -11.571 -12.057 -12.569 -13.153 -13.813 -14.653 -15.761 -18.888
