Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29267   ,TETRA   ,17605328,Sun Nov 28 18:52:52 CET,Sun Nov 28 20:42:29 CET,0.0 1.675 2.361 2.932 3.468 3.914 4.272 4.593 5.229 5.532 5.812 5.997 6.573 6.789 7.208 7.602 7.975 8.153 8.48 8.798 9.246 9.522 9.777 10.144 10.52 10.862 11.156 11.428 11.791 12.157 12.464 12.846 13.215 13.58 14.025 14.45 14.846 15.25 15.659 16.121 16.672 17.25 17.774 18.223 18.714 19.252 19.822 20.377 20.924 21.382 21.534 21.156 20.572 19.918 19.218 18.458 17.729 17.028 16.394 15.758 15.169 14.603 14.071 13.538 12.992 12.5 12.022 11.593 11.2 10.769 10.311 9.915 9.498 9.076 8.738 8.366 7.976 7.575 7.158 6.885 6.565 5.99 5.604 5.207 4.996 4.528 4.026 3.5 3.237 2.625 2.403 2.099 1.791 1.098 0.682 0.237 -0.235 -0.791 -1.486 -2.393 -5.121
2       ,28280   ,TETRA   ,17605329,Sun Nov 28 18:53:46 CET,Sun Nov 28 20:44:03 CET,0.0 1.627 2.446 3.071 3.563 3.944 4.275 4.598 5.211 5.495 5.752 5.873 6.453 6.673 7.075 7.459 7.817 7.988 8.313 8.617 9.046 9.343 9.636 10.017 10.355 10.686 10.986 11.263 11.66 12.054 12.425 12.844 13.227 13.601 14.015 14.428 14.804 15.234 15.681 16.127 16.552 16.998 17.514 18.002 18.541 19.101 19.691 20.29 20.853 21.306 21.49 21.183 20.64 19.991 19.346 18.676 18.035 17.45 16.916 16.317 15.718 15.168 14.662 14.18 13.705 13.267 12.794 12.32 11.905 11.476 11.021 10.654 10.249 9.827 9.52 9.18 8.793 8.379 7.958 7.663 7.355 6.876 6.529 6.156 5.971 5.559 5.091 4.589 4.306 3.676 3.474 3.183 2.847 2.075 1.65 1.212 0.736 0.183 -0.435 -1.285 -4.052
3       ,3752    ,TETRA   ,17605330,Sun Nov 28 18:53:46 CET,Sun Nov 28 20:43:32 CET,0.0 1.874 2.651 3.196 3.671 4.111 4.494 4.862 5.495 5.774 6.037 6.162 6.719 6.939 7.368 7.752 8.109 8.276 8.587 8.881 9.337 9.64 9.907 10.239 10.545 10.866 11.165 11.463 11.865 12.214 12.551 12.999 13.397 13.754 14.162 14.584 14.971 15.397 15.898 16.39 16.828 17.28 17.803 18.324 18.885 19.493 20.125 20.747 21.26 21.616 21.732 21.272 20.576 19.875 19.184 18.486 17.791 17.16 16.598 15.998 15.464 14.955 14.46 13.944 13.429 12.962 12.448 11.967 11.528 11.025 10.491 10.086 9.686 9.246 8.891 8.515 8.111 7.702 7.272 6.954 6.635 6.143 5.789 5.413 5.22 4.788 4.312 3.805 3.538 2.919 2.685 2.372 2.016 1.222 0.739 0.187 -0.438 -1.142 -1.895 -2.85 -5.71
4       ,11811   ,TETRA   ,17605331,Sun Nov 28 18:53:47 CET,Sun Nov 28 20:38:30 CET,0.0 1.579 2.341 2.919 3.402 3.846 4.245 4.612 5.28 5.569 5.823 5.935 6.505 6.723 7.145 7.557 7.927 8.087 8.404 8.7 9.126 9.397 9.641 9.987 10.314 10.653 11.017 11.345 11.739 12.11 12.467 12.896 13.321 13.708 14.097 14.518 14.909 15.321 15.761 16.207 16.629 17.082 17.607 18.101 18.604 19.15 19.765 20.394 20.969 21.378 21.486 21.106 20.52 19.832 19.149 18.499 17.814 17.119 16.503 15.883 15.322 14.797 14.294 13.81 13.337 12.891 12.387 11.915 11.515 11.049 10.515 10.103 9.677 9.201 8.817 8.387 7.98 7.595 7.169 6.863 6.529 5.986 5.621 5.24 5.034 4.619 4.167 3.613 3.304 2.644 2.348 2.004 1.63 0.772 0.292 -0.212 -0.785 -1.459 -2.265 -3.253 -5.936
5       ,19336   ,TETRA   ,17605332,Sun Nov 28 18:53:46 CET,Sun Nov 28 20:43:33 CET,0.0 2.061 2.814 3.369 3.81 4.244 4.634 4.951 5.533 5.811 6.065 6.166 6.746 6.979 7.407 7.812 8.185 8.355 8.681 8.981 9.394 9.673 9.958 10.346 10.688 11.022 11.343 11.655 12.069 12.451 12.814 13.227 13.582 13.91 14.296 14.706 15.081 15.52 15.965 16.392 16.826 17.295 17.836 18.351 18.893 19.427 20.01 20.624 21.156 21.533 21.714 21.46 20.88 20.203 19.529 18.825 18.137 17.449 16.858 16.253 15.701 15.215 14.724 14.225 13.692 13.203 12.736 12.293 11.889 11.475 11.048 10.682 10.263 9.814 9.441 9.056 8.688 8.318 7.94 7.656 7.344 6.819 6.434 6.052 5.855 5.43 4.958 4.46 4.21 3.586 3.354 3.039 2.683 1.881 1.448 1.004 0.52 -0.039 -0.697 -1.541 -3.22
6       ,21453   ,TETRA   ,17605333,Sun Nov 28 18:53:47 CET,Sun Nov 28 20:41:24 CET,0.0 2.591 3.383 3.934 4.381 4.763 5.11 5.432 6.006 6.277 6.543 6.661 7.231 7.447 7.853 8.224 8.559 8.722 9.041 9.352 9.786 10.054 10.316 10.677 11.016 11.359 11.717 12.046 12.455 12.84 13.195 13.603 13.99 14.359 14.744 15.148 15.537 15.96 16.376 16.792 17.222 17.685 18.18 18.674 19.233 19.78 20.318 20.824 21.332 21.753 21.93 21.601 20.951 20.244 19.604 18.979 18.359 17.723 17.125 16.499 15.939 15.419 14.914 14.428 13.96 13.501 12.983 12.533 12.157 11.75 11.323 10.944 10.504 10.023 9.644 9.261 8.884 8.465 7.994 7.668 7.33 6.825 6.466 6.068 5.867 5.47 5.044 4.585 4.333 3.708 3.488 3.186 2.853 2.089 1.661 1.214 0.705 0.111 -0.595 -1.542 -4.829
7       ,2571    ,TETRA   ,17605334,Sun Nov 28 18:53:46 CET,Sun Nov 28 20:43:32 CET,0.0 1.527 2.296 2.831 3.295 3.724 4.09 4.416 5.032 5.319 5.586 5.733 6.3 6.506 6.896 7.285 7.7 7.892 8.226 8.534 8.963 9.228 9.485 9.859 10.227 10.591 10.92 11.219 11.568 11.899 12.208 12.556 12.892 13.22 13.614 14.018 14.373 14.771 15.214 15.664 16.115 16.579 17.096 17.575 18.106 18.663 19.19 19.725 20.284 20.781 21.02 20.64 20.001 19.35 18.68 17.999 17.384 16.795 16.252 15.665 15.126 14.626 14.13 13.649 13.2 12.779 12.287 11.784 11.3 10.777 10.219 9.759 9.278 8.771 8.359 7.91 7.449 6.95 6.418 6.054 5.667 5.103 4.702 4.25 4.016 3.523 3.001 2.447 2.153 1.499 1.205 0.855 0.48 -0.365 -0.837 -1.34 -1.901 -2.541 -3.349 -4.519 -8.619
8       ,4713    ,TETRA   ,17605335,Sun Nov 28 18:53:46 CET,Sun Nov 28 20:44:03 CET,0.0 2.06 2.841 3.357 3.846 4.295 4.678 5.03 5.62 5.88 6.133 6.297 6.878 7.087 7.464 7.812 8.154 8.323 8.677 9.021 9.483 9.76 10.027 10.422 10.78 11.137 11.475 11.768 12.128 12.451 12.754 13.158 13.538 13.853 14.211 14.633 15.027 15.443 15.875 16.281 16.68 17.164 17.716 18.182 18.689 19.196 19.725 20.253 20.784 21.226 21.384 21.08 20.496 19.799 19.115 18.435 17.798 17.182 16.61 16.002 15.465 14.942 14.407 13.916 13.445 12.982 12.492 12.043 11.645 11.216 10.754 10.343 9.866 9.372 8.998 8.62 8.228 7.81 7.396 7.102 6.785 6.306 5.959 5.569 5.358 4.906 4.45 3.996 3.745 3.129 2.89 2.573 2.23 1.452 1.049 0.601 0.06 -0.55 -1.303 -2.352 -4.924
9       ,15420   ,TETRA   ,17605336,Sun Nov 28 18:53:47 CET,Sun Nov 28 20:44:04 CET,0.0 2.081 2.964 3.589 4.071 4.496 4.869 5.202 5.818 6.095 6.352 6.466 7.035 7.242 7.633 8.003 8.361 8.534 8.876 9.218 9.667 9.959 10.248 10.633 10.969 11.26 11.541 11.821 12.182 12.549 12.915 13.341 13.731 14.098 14.497 14.887 15.254 15.655 16.05 16.455 16.876 17.327 17.832 18.303 18.849 19.421 19.976 20.536 21.048 21.464 21.621 21.237 20.662 20.05 19.383 18.725 18.111 17.483 16.896 16.299 15.733 15.216 14.684 14.156 13.66 13.198 12.725 12.304 11.923 11.504 11.039 10.64 10.216 9.737 9.34 8.921 8.506 8.091 7.657 7.343 7.012 6.475 6.095 5.699 5.486 5.047 4.608 4.155 3.917 3.302 3.035 2.709 2.372 1.664 1.254 0.813 0.348 -0.229 -0.943 -1.948 -5.664
10      ,9427    ,TETRA   ,17605337,Sun Nov 28 18:53:49 CET,Sun Nov 28 20:43:21 CET,0.0 2.013 2.714 3.293 3.759 4.172 4.542 4.875 5.458 5.718 5.974 6.098 6.681 6.903 7.289 7.647 7.997 8.168 8.485 8.787 9.198 9.461 9.74 10.151 10.511 10.83 11.139 11.448 11.835 12.194 12.548 12.982 13.364 13.693 14.07 14.469 14.861 15.253 15.632 16.067 16.545 17.053 17.566 18.024 18.529 19.092 19.671 20.234 20.832 21.31 21.473 21.12 20.493 19.777 19.097 18.423 17.762 17.14 16.553 15.943 15.431 14.945 14.413 13.908 13.415 12.952 12.475 12.0 11.562 11.11 10.678 10.314 9.89 9.434 9.063 8.658 8.238 7.785 7.334 7.051 6.736 6.219 5.855 5.489 5.3 4.88 4.427 3.949 3.697 3.096 2.909 2.614 2.304 1.6 1.194 0.755 0.285 -0.287 -0.955 -1.874 -4.936
