Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30519   ,KEBNE   ,17027310,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:26:56 CET,0.0 1.96 2.756 3.339 3.842 4.28 4.662 5.035 5.686 5.974 6.258 6.441 7.059 7.288 7.746 8.19 8.607 8.793 9.169 9.535 10.043 10.398 10.736 11.174 11.59 12.009 12.409 12.814 13.339 13.848 14.328 14.829 15.307 15.808 16.359 16.921 17.498 18.127 18.73 19.359 20.058 20.849 21.747 22.603 23.605 24.748 25.976 27.3 28.797 30.53 32.388 33.43 33.715 33.692 33.486 33.196 32.854 32.43 32.006 31.563 31.16 30.763 30.304 29.845 29.393 28.94 28.5 28.128 27.771 27.361 26.954 26.62 26.266 25.892 25.55 25.173 24.773 24.352 23.919 23.619 23.318 22.828 22.444 22.02 21.81 21.402 20.962 20.45 20.174 19.543 19.308 18.989 18.621 17.763 17.288 16.757 16.174 15.509 14.658 13.47 8.535
2       ,21105   ,KEBNE   ,17027311,Wed Dec 22 16:56:36 CET,Wed Dec 22 18:22:21 CET,0.0 1.708 2.545 3.174 3.703 4.141 4.545 4.911 5.57 5.865 6.147 6.321 6.93 7.166 7.598 7.998 8.393 8.58 8.94 9.268 9.721 10.061 10.409 10.874 11.304 11.715 12.116 12.509 13.014 13.476 13.909 14.48 15.002 15.443 15.95 16.517 17.071 17.662 18.276 18.949 19.655 20.395 21.24 22.1 23.087 24.15 25.35 26.731 28.349 30.09 31.924 33.043 33.451 33.487 33.252 32.925 32.552 32.123 31.709 31.245 30.8 30.353 29.913 29.53 29.169 28.79 28.388 28.042 27.669 27.193 26.689 26.302 25.873 25.386 25.0 24.591 24.171 23.733 23.273 22.949 22.599 22.049 21.68 21.297 21.09 20.647 20.181 19.697 19.44 18.797 18.448 18.074 17.694 16.874 16.41 15.91 15.318 14.573 13.702 12.598 8.408
3       ,26576   ,KEBNE   ,17027312,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:26:56 CET,0.0 1.56 2.286 2.86 3.353 3.785 4.194 4.536 5.108 5.389 5.652 5.759 6.358 6.59 7.039 7.467 7.881 8.072 8.413 8.77 9.289 9.603 9.909 10.363 10.801 11.19 11.574 11.987 12.499 13.002 13.459 13.937 14.457 14.983 15.529 16.103 16.657 17.24 17.857 18.536 19.227 19.973 20.799 21.645 22.691 23.806 25.067 26.511 28.135 29.892 31.731 32.847 33.15 33.146 32.936 32.597 32.219 31.81 31.44 31.025 30.605 30.17 29.717 29.263 28.831 28.414 27.925 27.461 27.029 26.568 26.087 25.69 25.263 24.782 24.413 24.054 23.663 23.224 22.785 22.478 22.139 21.615 21.232 20.811 20.592 20.127 19.645 19.093 18.791 18.154 17.855 17.512 17.151 16.319 15.86 15.361 14.782 14.092 13.236 12.105 7.731
4       ,24053   ,KEBNE   ,17027313,Wed Dec 22 16:56:31 CET,Wed Dec 22 18:27:06 CET,0.0 1.711 2.471 3.057 3.552 3.972 4.323 4.633 5.207 5.487 5.761 5.867 6.456 6.678 7.123 7.544 7.921 8.097 8.449 8.804 9.319 9.654 9.983 10.399 10.767 11.146 11.559 11.945 12.383 12.797 13.191 13.707 14.244 14.727 15.295 15.976 16.611 17.241 17.849 18.498 19.196 19.985 20.879 21.745 22.703 23.719 24.93 26.269 27.777 29.502 31.345 32.541 32.89 32.847 32.669 32.376 32.016 31.619 31.193 30.707 30.28 29.839 29.339 28.843 28.358 27.879 27.351 26.872 26.451 26.001 25.546 25.205 24.804 24.338 23.976 23.573 23.147 22.714 22.219 21.867 21.533 21.006 20.633 20.227 20.002 19.55 19.092 18.6 18.326 17.688 17.381 17.025 16.647 15.794 15.306 14.743 14.08 13.359 12.491 11.173 6.15
5       ,23131   ,KEBNE   ,17027314,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:27:03 CET,0.0 1.789 2.67 3.296 3.794 4.247 4.642 5.008 5.675 5.971 6.248 6.393 6.987 7.207 7.645 8.054 8.469 8.669 9.042 9.404 9.915 10.228 10.532 10.975 11.427 11.866 12.246 12.621 13.091 13.519 13.928 14.392 14.845 15.294 15.794 16.339 16.855 17.445 18.11 18.793 19.501 20.274 21.145 21.999 23.007 24.108 25.314 26.68 28.212 29.857 31.618 32.615 32.953 32.956 32.763 32.489 32.106 31.638 31.166 30.67 30.254 29.857 29.406 28.976 28.584 28.146 27.619 27.187 26.806 26.37 25.944 25.588 25.181 24.751 24.398 24.013 23.598 23.157 22.682 22.346 21.997 21.427 21.014 20.554 20.31 19.81 19.316 18.81 18.526 17.886 17.577 17.215 16.827 15.956 15.489 14.976 14.368 13.68 12.823 11.576 6.672
6       ,23912   ,KEBNE   ,17027315,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:28:19 CET,0.0 1.644 2.344 2.906 3.405 3.852 4.245 4.611 5.295 5.59 5.862 6.015 6.619 6.852 7.329 7.761 8.152 8.341 8.722 9.093 9.607 9.95 10.262 10.68 11.099 11.514 11.908 12.282 12.756 13.207 13.682 14.23 14.695 15.175 15.738 16.317 16.847 17.434 18.093 18.796 19.501 20.27 21.172 22.119 23.215 24.351 25.579 26.919 28.417 29.999 31.729 32.805 33.131 33.127 32.893 32.532 32.147 31.755 31.364 30.944 30.55 30.14 29.67 29.19 28.752 28.338 27.87 27.408 26.991 26.621 26.229 25.852 25.462 25.073 24.755 24.373 23.95 23.505 23.038 22.721 22.387 21.805 21.381 20.963 20.73 20.197 19.697 19.197 18.919 18.268 17.919 17.561 17.192 16.358 15.895 15.382 14.792 14.103 13.242 11.978 6.709
7       ,18238   ,KEBNE   ,17027316,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:27:07 CET,0.0 2.368 3.16 3.711 4.152 4.556 4.936 5.27 5.856 6.142 6.418 6.576 7.198 7.435 7.868 8.279 8.643 8.825 9.202 9.566 10.094 10.396 10.671 11.1 11.527 11.931 12.309 12.675 13.167 13.634 14.062 14.581 15.083 15.567 16.103 16.662 17.176 17.737 18.405 19.13 19.841 20.587 21.446 22.312 23.318 24.445 25.716 27.072 28.548 30.256 32.131 33.19 33.5 33.478 33.25 32.943 32.587 32.162 31.717 31.24 30.782 30.331 29.856 29.381 28.923 28.511 28.067 27.638 27.255 26.821 26.356 25.994 25.622 25.201 24.856 24.464 24.034 23.603 23.143 22.822 22.485 21.954 21.572 21.12 20.886 20.44 19.983 19.466 19.167 18.519 18.181 17.801 17.414 16.623 16.166 15.651 15.072 14.399 13.541 12.365 7.354
8       ,30275   ,KEBNE   ,17027317,Wed Dec 22 16:56:32 CET,Wed Dec 22 18:27:02 CET,0.0 1.793 2.672 3.279 3.75 4.164 4.543 4.93 5.653 5.953 6.237 6.399 7.0 7.229 7.664 8.069 8.454 8.64 9.011 9.375 9.917 10.254 10.557 10.987 11.411 11.833 12.237 12.607 13.097 13.6 14.045 14.559 15.058 15.53 16.069 16.647 17.236 17.891 18.52 19.156 19.842 20.618 21.514 22.413 23.477 24.611 25.838 27.214 28.828 30.562 32.373 33.539 33.912 33.902 33.691 33.407 33.045 32.623 32.224 31.756 31.307 30.884 30.437 29.929 29.409 28.935 28.464 28.047 27.658 27.221 26.753 26.37 25.956 25.477 25.092 24.713 24.33 23.921 23.47 23.156 22.809 22.239 21.869 21.474 21.257 20.803 20.286 19.777 19.514 18.887 18.61 18.27 17.897 17.048 16.579 16.042 15.442 14.769 13.894 12.642 8.594
9       ,4386    ,KEBNE   ,17027318,Wed Dec 22 16:56:31 CET,Wed Dec 22 18:27:00 CET,0.0 2.052 2.877 3.429 3.919 4.366 4.786 5.157 5.803 6.098 6.385 6.556 7.164 7.394 7.838 8.272 8.672 8.861 9.223 9.567 10.084 10.425 10.747 11.193 11.623 12.052 12.453 12.836 13.339 13.818 14.26 14.764 15.246 15.708 16.206 16.727 17.25 17.813 18.419 19.091 19.78 20.562 21.472 22.378 23.404 24.509 25.746 27.085 28.585 30.256 32.129 33.303 33.677 33.67 33.404 33.067 32.715 32.302 31.896 31.478 31.07 30.622 30.143 29.655 29.205 28.801 28.373 27.955 27.531 27.075 26.587 26.164 25.719 25.245 24.887 24.502 24.086 23.638 23.144 22.801 22.45 21.897 21.508 21.113 20.897 20.43 19.924 19.369 19.084 18.451 18.153 17.802 17.442 16.661 16.204 15.697 15.096 14.37 13.497 12.256 6.033
10      ,15790   ,KEBNE   ,17027319,Wed Dec 22 16:56:33 CET,Wed Dec 22 18:28:48 CET,0.0 1.824 2.576 3.163 3.669 4.107 4.47 4.823 5.484 5.777 6.038 6.161 6.766 6.989 7.417 7.812 8.201 8.392 8.746 9.088 9.595 9.935 10.256 10.687 11.107 11.538 11.927 12.294 12.751 13.188 13.639 14.18 14.694 15.218 15.813 16.409 16.956 17.545 18.17 18.817 19.499 20.268 21.173 22.044 23.013 24.075 25.255 26.586 28.151 29.866 31.821 33.105 33.426 33.334 33.046 32.623 32.189 31.75 31.303 30.854 30.444 30.009 29.566 29.147 28.726 28.301 27.795 27.346 27.001 26.584 26.097 25.681 25.231 24.787 24.453 24.101 23.712 23.266 22.815 22.508 22.174 21.62 21.218 20.815 20.604 20.157 19.693 19.199 18.932 18.294 17.997 17.654 17.29 16.447 15.956 15.379 14.722 14.051 13.169 11.963 7.13
