Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17599   ,TETRA   ,17605278,Sun Nov 28 18:52:19 CET,Sun Nov 28 20:39:41 CET,0.0 2.081 3.093 3.851 4.491 5.096 5.634 6.124 7.048 7.482 7.882 8.21 9.044 9.399 10.088 10.768 11.438 11.762 12.373 12.954 13.79 14.336 14.883 15.687 16.463 17.195 17.858 18.505 19.332 20.142 20.994 22.036 23.031 23.967 25.034 26.253 27.436 28.731 30.099 31.563 33.178 34.993 37.058 39.191 41.77 44.693 48.109 52.017 56.824 62.941 70.672 77.483 81.989 85.068 87.159 88.699 89.837 90.663 91.177 91.613 91.908 92.096 92.186 92.236 92.278 92.259 92.163 92.074 91.96 91.782 91.643 91.541 91.412 91.22 91.03 90.822 90.592 90.34 90.051 89.831 89.59 89.194 88.916 88.63 88.468 88.116 87.753 87.339 87.123 86.521 86.392 86.087 85.724 84.9 84.468 83.986 83.38 82.643 81.772 80.533 72.137
2       ,18270   ,TETRA   ,17605279,Sun Nov 28 18:52:21 CET,Sun Nov 28 20:39:34 CET,0.0 2.861 4.035 4.93 5.597 6.189 6.728 7.239 8.211 8.646 9.039 9.324 10.153 10.505 11.147 11.735 12.291 12.567 13.099 13.607 14.351 14.834 15.304 15.981 16.645 17.286 17.888 18.486 19.286 20.041 20.748 21.595 22.424 23.232 24.231 25.35 26.342 27.459 28.686 29.996 31.427 33.077 35.012 36.997 39.368 42.054 45.222 48.951 53.52 59.156 66.43 73.072 77.346 80.23 82.234 83.734 84.789 85.555 86.146 86.602 86.844 87.007 87.123 87.158 87.157 87.149 87.108 87.026 86.92 86.806 86.668 86.528 86.354 86.11 85.93 85.739 85.497 85.255 85.011 84.837 84.637 84.261 83.979 83.685 83.522 83.174 82.806 82.418 82.224 81.638 81.52 81.232 80.927 80.207 79.749 79.225 78.686 78.072 77.208 76.049 70.517
3       ,3416    ,TETRA   ,17605280,Sun Nov 28 18:52:16 CET,Sun Nov 28 20:40:16 CET,0.0 2.148 3.296 4.099 4.729 5.323 5.91 6.454 7.422 7.853 8.25 8.548 9.369 9.731 10.414 11.05 11.654 11.946 12.539 13.128 13.928 14.389 14.825 15.482 16.146 16.807 17.45 18.076 18.899 19.704 20.454 21.361 22.286 23.168 24.139 25.238 26.314 27.488 28.798 30.196 31.648 33.344 35.344 37.362 39.755 42.518 45.748 49.536 54.157 59.768 67.081 73.755 77.982 80.806 82.806 84.221 85.263 86.132 86.759 87.267 87.566 87.757 87.931 88.043 88.079 88.085 88.048 87.974 87.893 87.768 87.609 87.437 87.23 86.989 86.762 86.542 86.343 86.11 85.832 85.645 85.435 85.052 84.767 84.46 84.314 84.014 83.638 83.196 82.943 82.287 82.102 81.819 81.524 80.798 80.358 79.878 79.301 78.643 77.84 76.703 70.356
4       ,15345   ,TETRA   ,17605281,Sun Nov 28 18:52:16 CET,Sun Nov 28 20:40:17 CET,0.0 2.187 3.304 4.196 4.926 5.539 6.09 6.59 7.486 7.906 8.313 8.648 9.478 9.817 10.485 11.133 11.748 12.046 12.635 13.199 13.992 14.512 15.014 15.746 16.462 17.149 17.813 18.469 19.302 20.048 20.763 21.672 22.567 23.442 24.438 25.511 26.544 27.71 28.992 30.367 31.823 33.506 35.539 37.594 40.051 42.859 46.146 50.045 54.803 60.676 68.133 74.773 79.016 81.837 83.822 85.298 86.366 87.152 87.731 88.233 88.584 88.825 88.953 89.01 89.049 89.067 89.022 88.896 88.76 88.625 88.474 88.319 88.16 87.985 87.797 87.578 87.316 87.037 86.739 86.509 86.27 85.885 85.574 85.24 85.073 84.739 84.402 84.017 83.795 83.183 83.086 82.786 82.427 81.638 81.215 80.758 80.244 79.558 78.694 77.608 73.898
5       ,20328   ,TETRA   ,17605282,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:40:07 CET,0.0 2.087 3.138 3.994 4.675 5.257 5.803 6.325 7.247 7.673 8.104 8.469 9.296 9.655 10.347 10.995 11.618 11.908 12.437 12.94 13.672 14.166 14.649 15.323 15.976 16.634 17.266 17.873 18.652 19.386 20.094 20.973 21.833 22.686 23.701 24.795 25.824 26.973 28.262 29.636 31.086 32.748 34.669 36.638 39.015 41.797 45.101 48.944 53.633 59.302 66.539 73.189 77.4 80.243 82.233 83.725 84.828 85.656 86.23 86.702 87.015 87.223 87.362 87.443 87.482 87.443 87.356 87.277 87.154 87.015 86.871 86.692 86.491 86.313 86.165 85.988 85.776 85.515 85.23 85.026 84.816 84.477 84.233 83.978 83.822 83.467 83.085 82.665 82.447 81.85 81.756 81.5 81.209 80.49 80.061 79.576 79.036 78.422 77.55 76.366 67.573
6       ,2445    ,TETRA   ,17605283,Sun Nov 28 18:52:17 CET,Sun Nov 28 20:39:50 CET,0.0 2.444 3.475 4.259 4.92 5.522 6.08 6.592 7.522 7.969 8.396 8.698 9.51 9.861 10.531 11.175 11.796 12.089 12.664 13.215 13.995 14.515 15.021 15.75 16.456 17.13 17.806 18.433 19.217 20.026 20.839 21.775 22.664 23.545 24.566 25.73 26.865 28.103 29.381 30.745 32.2 33.81 35.702 37.663 40.002 42.665 45.898 49.629 54.075 59.662 66.946 73.495 77.76 80.669 82.667 84.163 85.265 86.03 86.579 87.044 87.322 87.485 87.593 87.671 87.699 87.685 87.577 87.395 87.27 87.178 87.062 86.916 86.701 86.473 86.304 86.112 85.892 85.662 85.397 85.177 84.936 84.56 84.267 83.946 83.79 83.482 83.132 82.698 82.468 81.876 81.79 81.514 81.211 80.532 80.133 79.631 79.063 78.388 77.532 76.366 71.822
7       ,24427   ,TETRA   ,17605284,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:39:11 CET,0.0 1.969 2.954 3.779 4.488 5.088 5.634 6.144 7.074 7.518 7.95 8.294 9.137 9.504 10.195 10.876 11.506 11.798 12.356 12.906 13.705 14.205 14.709 15.452 16.157 16.826 17.47 18.098 18.897 19.679 20.442 21.377 22.294 23.189 24.226 25.351 26.436 27.662 29.008 30.426 31.915 33.634 35.67 37.752 40.234 43.051 46.407 50.401 55.277 61.281 69.066 76.011 80.451 83.481 85.573 87.139 88.265 89.07 89.673 90.205 90.585 90.826 90.991 91.093 91.128 91.083 90.961 90.847 90.72 90.58 90.476 90.369 90.205 89.988 89.788 89.565 89.336 89.098 88.817 88.592 88.37 88.006 87.731 87.443 87.292 86.948 86.592 86.213 85.997 85.396 85.31 85.055 84.764 84.115 83.723 83.258 82.728 82.079 81.248 80.015 75.547
8       ,27139   ,TETRA   ,17605285,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:40:55 CET,0.0 2.478 3.516 4.3 4.993 5.596 6.157 6.677 7.597 8.019 8.423 8.721 9.548 9.911 10.607 11.265 11.897 12.196 12.765 13.317 14.11 14.613 15.106 15.846 16.566 17.281 17.971 18.624 19.448 20.279 21.084 22.029 22.955 23.822 24.829 25.958 27.064 28.28 29.566 30.954 32.453 34.173 36.214 38.297 40.738 43.543 46.823 50.593 55.291 61.058 68.386 74.907 79.073 81.876 83.866 85.403 86.521 87.346 87.926 88.415 88.737 88.909 89.029 89.14 89.179 89.129 89.062 88.985 88.83 88.611 88.382 88.162 87.937 87.717 87.498 87.257 87.03 86.771 86.444 86.204 85.963 85.579 85.297 84.982 84.809 84.44 84.059 83.663 83.447 82.83 82.693 82.42 82.111 81.343 80.907 80.432 79.875 79.216 78.382 77.187 70.456
9       ,30580   ,TETRA   ,17605286,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:39:18 CET,0.0 2.512 3.512 4.252 4.906 5.538 6.096 6.562 7.444 7.873 8.291 8.617 9.447 9.787 10.412 11.02 11.612 11.896 12.439 12.956 13.735 14.242 14.744 15.499 16.208 16.876 17.523 18.159 18.943 19.723 20.515 21.47 22.378 23.273 24.354 25.507 26.545 27.698 28.952 30.31 31.789 33.403 35.277 37.237 39.595 42.305 45.565 49.39 53.973 59.644 67.051 73.65 77.854 80.728 82.737 84.198 85.24 85.998 86.495 86.963 87.341 87.538 87.679 87.801 87.8 87.722 87.651 87.564 87.478 87.38 87.199 87.046 86.912 86.718 86.536 86.328 86.093 85.842 85.563 85.356 85.134 84.772 84.509 84.192 84.008 83.645 83.287 82.907 82.685 82.058 81.904 81.627 81.33 80.593 80.157 79.683 79.126 78.473 77.611 76.208 68.884
10      ,11327   ,TETRA   ,17605287,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:39:33 CET,0.0 1.514 2.376 3.063 3.665 4.215 4.729 5.199 6.067 6.472 6.845 7.07 7.863 8.195 8.848 9.465 10.055 10.357 10.967 11.555 12.383 12.894 13.383 14.093 14.779 15.463 16.122 16.748 17.586 18.408 19.188 20.113 21.007 21.857 22.812 23.939 25.052 26.259 27.584 28.978 30.439 32.099 34.017 35.959 38.292 40.939 44.057 47.748 52.333 57.996 65.358 71.94 76.13 79.057 81.153 82.7 83.785 84.605 85.19 85.64 85.911 86.06 86.141 86.172 86.159 86.15 86.115 86.022 85.884 85.722 85.59 85.458 85.254 85.018 84.819 84.606 84.38 84.111 83.812 83.584 83.349 82.994 82.72 82.403 82.23 81.848 81.448 81.029 80.785 80.148 79.978 79.656 79.32 78.589 78.155 77.689 77.162 76.49 75.664 74.359 61.895
