Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26000   ,TETRA   ,17605198,Sun Nov 28 18:49:17 CET,Sun Nov 28 20:37:37 CET,0.0 1.944 2.806 3.423 3.951 4.423 4.815 5.169 5.829 6.122 6.394 6.55 7.147 7.377 7.788 8.179 8.584 8.772 9.123 9.465 9.966 10.302 10.617 11.037 11.436 11.839 12.197 12.501 12.915 13.326 13.702 14.151 14.558 14.946 15.4 15.899 16.386 16.893 17.417 17.997 18.589 19.258 20.035 20.772 21.578 22.375 23.223 24.098 24.977 25.883 26.581 26.467 25.917 25.243 24.51 23.732 23.045 22.425 21.836 21.183 20.595 20.057 19.513 18.997 18.521 18.051 17.528 17.055 16.64 16.196 15.696 15.25 14.784 14.289 13.902 13.521 13.117 12.695 12.247 11.921 11.587 11.07 10.703 10.298 10.084 9.652 9.204 8.723 8.466 7.861 7.649 7.344 6.993 6.232 5.842 5.431 4.968 4.362 3.607 2.677 0.287
2       ,21099   ,TETRA   ,17605199,Sun Nov 28 18:49:17 CET,Sun Nov 28 20:33:14 CET,0.0 2.99 3.82 4.474 5.006 5.46 5.874 6.256 6.909 7.19 7.47 7.635 8.236 8.474 8.914 9.307 9.679 9.867 10.245 10.595 11.081 11.395 11.693 12.125 12.524 12.886 13.241 13.592 14.037 14.449 14.841 15.291 15.714 16.134 16.619 17.157 17.636 18.14 18.708 19.287 19.857 20.528 21.292 21.972 22.687 23.435 24.285 25.214 26.147 26.982 27.637 27.637 27.139 26.438 25.744 25.043 24.305 23.567 22.9 22.249 21.672 21.123 20.559 20.005 19.485 18.965 18.423 17.97 17.556 17.108 16.646 16.247 15.827 15.38 15.014 14.632 14.242 13.828 13.383 13.079 12.763 12.251 11.886 11.496 11.29 10.857 10.407 9.909 9.641 9.017 8.77 8.465 8.149 7.422 7.035 6.645 6.168 5.615 4.974 4.108 2.106
3       ,21768   ,TETRA   ,17605200,Sun Nov 28 18:49:17 CET,Sun Nov 28 20:37:19 CET,0.0 1.407 2.081 2.636 3.125 3.582 3.968 4.322 4.963 5.254 5.538 5.689 6.265 6.495 6.955 7.382 7.779 7.972 8.344 8.683 9.145 9.444 9.743 10.183 10.605 11.01 11.401 11.768 12.236 12.687 13.093 13.567 14.008 14.444 14.98 15.532 16.014 16.544 17.097 17.652 18.223 18.834 19.508 20.153 20.892 21.725 22.633 23.588 24.587 25.508 26.125 25.991 25.485 24.841 24.129 23.421 22.766 22.112 21.516 20.835 20.226 19.68 19.122 18.588 18.087 17.618 17.098 16.621 16.194 15.749 15.261 14.829 14.383 13.915 13.56 13.199 12.807 12.391 11.971 11.672 11.354 10.869 10.511 10.127 9.936 9.535 9.083 8.604 8.355 7.751 7.556 7.265 6.948 6.215 5.826 5.4 4.869 4.264 3.586 2.759 1.224
4       ,27476   ,TETRA   ,17605201,Sun Nov 28 18:49:19 CET,Sun Nov 28 20:38:20 CET,0.0 2.221 3.02 3.628 4.125 4.535 4.914 5.275 5.895 6.182 6.449 6.588 7.181 7.412 7.834 8.239 8.636 8.814 9.14 9.484 9.968 10.259 10.557 10.985 11.374 11.719 12.085 12.458 12.899 13.328 13.741 14.224 14.692 15.142 15.665 16.219 16.725 17.306 17.914 18.5 19.106 19.853 20.739 21.537 22.381 23.301 24.364 25.471 26.752 28.137 29.365 29.818 29.646 29.241 28.632 27.894 27.194 26.523 25.92 25.306 24.751 24.24 23.709 23.192 22.69 22.216 21.736 21.304 20.927 20.513 20.06 19.684 19.282 18.861 18.537 18.197 17.838 17.461 17.01 16.699 16.402 15.918 15.573 15.203 15.006 14.61 14.19 13.711 13.464 12.867 12.682 12.403 12.075 11.314 10.886 10.44 10.006 9.537 8.981 8.172 5.471
5       ,24563   ,TETRA   ,17605202,Sun Nov 28 18:49:18 CET,Sun Nov 28 20:39:27 CET,0.0 1.698 2.477 3.008 3.455 3.874 4.264 4.625 5.267 5.555 5.829 5.966 6.559 6.805 7.277 7.722 8.141 8.341 8.713 9.053 9.536 9.852 10.163 10.628 11.041 11.401 11.781 12.149 12.601 13.036 13.441 13.912 14.353 14.808 15.355 15.886 16.38 16.912 17.468 18.037 18.607 19.226 19.929 20.639 21.454 22.294 23.172 24.047 24.919 25.801 26.45 26.392 25.911 25.298 24.602 23.825 23.056 22.346 21.74 21.098 20.514 19.969 19.422 18.927 18.475 18.016 17.534 17.096 16.697 16.26 15.773 15.377 14.94 14.466 14.109 13.742 13.353 12.931 12.489 12.176 11.842 11.322 10.935 10.506 10.287 9.839 9.387 8.927 8.679 8.067 7.796 7.476 7.146 6.362 5.919 5.438 4.924 4.317 3.559 2.632 0.764
6       ,6088    ,TETRA   ,17605203,Sun Nov 28 18:49:18 CET,Sun Nov 28 20:37:32 CET,0.0 1.833 2.554 3.15 3.66 4.097 4.485 4.841 5.469 5.754 6.031 6.17 6.75 6.99 7.454 7.872 8.264 8.456 8.823 9.164 9.664 9.981 10.279 10.693 11.068 11.413 11.73 12.049 12.474 12.865 13.256 13.732 14.173 14.633 15.163 15.741 16.244 16.777 17.373 17.951 18.527 19.163 19.872 20.568 21.408 22.277 23.149 24.083 25.08 26.0 26.638 26.59 25.997 25.184 24.368 23.609 22.889 22.191 21.569 20.908 20.3 19.75 19.182 18.633 18.121 17.626 17.093 16.618 16.201 15.772 15.325 14.93 14.507 14.058 13.69 13.321 12.942 12.517 12.063 11.747 11.403 10.847 10.469 10.078 9.875 9.459 9.024 8.586 8.352 7.763 7.563 7.261 6.946 6.239 5.843 5.43 4.98 4.45 3.796 2.9 0.799
7       ,4400    ,TETRA   ,17605204,Sun Nov 28 18:49:20 CET,Sun Nov 28 20:37:46 CET,0.0 1.822 2.637 3.258 3.821 4.31 4.739 5.125 5.787 6.101 6.405 6.626 7.246 7.515 8.018 8.45 8.831 9.025 9.409 9.771 10.321 10.673 11.006 11.464 11.898 12.317 12.7 13.06 13.516 13.952 14.385 14.908 15.386 15.832 16.355 16.966 17.572 18.209 18.852 19.529 20.238 21.0 21.843 22.635 23.539 24.566 25.693 26.896 28.202 29.647 31.125 31.757 31.696 31.344 30.858 30.362 29.884 29.346 28.85 28.317 27.829 27.374 26.89 26.382 25.875 25.428 24.971 24.518 24.096 23.668 23.212 22.8 22.381 21.95 21.59 21.198 20.798 20.381 19.907 19.576 19.249 18.713 18.321 17.899 17.679 17.252 16.821 16.382 16.138 15.51 15.179 14.843 14.494 13.739 13.323 12.853 12.339 11.722 10.914 9.839 6.224
8       ,27954   ,TETRA   ,17605205,Sun Nov 28 18:49:18 CET,Sun Nov 28 20:37:52 CET,0.0 1.754 2.474 2.991 3.451 3.865 4.257 4.617 5.25 5.536 5.825 6.047 6.654 6.889 7.339 7.763 8.169 8.359 8.719 9.075 9.553 9.844 10.132 10.561 10.984 11.386 11.765 12.11 12.538 12.969 13.394 13.893 14.335 14.732 15.213 15.737 16.227 16.769 17.295 17.849 18.474 19.187 19.972 20.705 21.52 22.364 23.212 24.054 24.921 25.732 26.224 25.885 25.225 24.514 23.76 22.971 22.217 21.507 20.876 20.16 19.502 18.894 18.267 17.664 17.096 16.612 16.112 15.661 15.273 14.818 14.325 13.92 13.467 12.976 12.62 12.249 11.824 11.373 10.927 10.625 10.309 9.828 9.479 9.111 8.92 8.502 8.045 7.557 7.305 6.71 6.512 6.214 5.899 5.192 4.773 4.313 3.787 3.159 2.461 1.605 -0.301
9       ,28277   ,TETRA   ,17605206,Sun Nov 28 18:49:18 CET,Sun Nov 28 20:38:12 CET,0.0 1.787 2.537 3.051 3.517 3.937 4.326 4.688 5.359 5.675 5.956 6.094 6.691 6.921 7.335 7.724 8.097 8.281 8.638 8.97 9.444 9.756 10.063 10.494 10.898 11.302 11.692 12.035 12.456 12.892 13.316 13.791 14.245 14.699 15.234 15.802 16.286 16.787 17.354 17.927 18.473 19.105 19.821 20.488 21.234 22.055 22.99 23.952 24.857 25.745 26.449 26.343 25.848 25.25 24.556 23.816 23.087 22.363 21.735 21.09 20.527 19.987 19.437 18.934 18.464 17.987 17.465 16.987 16.574 16.138 15.607 15.156 14.7 14.227 13.88 13.517 13.127 12.708 12.261 11.952 11.633 11.136 10.777 10.378 10.168 9.761 9.328 8.844 8.584 7.966 7.766 7.472 7.153 6.462 6.072 5.638 5.138 4.564 3.889 2.904 0.679
10      ,3784    ,TETRA   ,17605207,Sun Nov 28 18:49:18 CET,Sun Nov 28 20:38:10 CET,0.0 1.899 2.706 3.299 3.771 4.199 4.592 4.954 5.583 5.871 6.155 6.341 6.947 7.193 7.655 8.078 8.488 8.687 9.077 9.452 9.964 10.289 10.604 11.062 11.513 11.932 12.322 12.684 13.146 13.599 14.033 14.566 15.061 15.518 16.033 16.622 17.181 17.76 18.417 19.132 19.858 20.686 21.553 22.321 23.273 24.324 25.409 26.565 27.894 29.373 30.654 31.122 31.049 30.724 30.324 29.83 29.294 28.782 28.266 27.643 27.107 26.674 26.248 25.796 25.358 24.925 24.447 24.049 23.696 23.314 22.881 22.485 22.083 21.675 21.344 20.967 20.579 20.184 19.748 19.438 19.111 18.62 18.268 17.895 17.701 17.269 16.779 16.257 15.991 15.379 15.164 14.845 14.503 13.763 13.352 12.888 12.306 11.634 10.854 9.756 6.001
