Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,686     ,TETRA   ,17605428,Sun Nov 28 18:58:22 CET,Sun Nov 28 20:56:12 CET,0.0 2.522 3.469 4.104 4.634 5.101 5.488 5.811 6.393 6.661 6.922 6.924 7.639 7.86 8.255 8.642 8.987 9.14 9.429 9.712 10.118 10.378 10.63 10.984 11.334 11.66 11.96 12.251 12.616 12.921 13.195 13.534 13.871 14.191 14.549 14.933 15.297 15.683 16.094 16.511 16.897 17.324 17.763 18.167 18.631 19.044 19.405 19.708 19.899 19.832 19.229 18.022 16.741 15.513 14.363 13.314 12.367 11.495 10.718 9.891 9.197 8.605 7.984 7.381 6.811 6.235 5.626 5.105 4.652 4.177 3.698 3.295 2.854 2.38 2.018 1.637 1.241 0.82 0.377 0.087 -0.217 -0.715 -1.074 -1.454 -1.646 -2.038 -2.451 -2.863 -3.088 -3.846 -3.877 -4.139 -4.402 -5.0 -5.354 -5.774 -6.254 -6.774 -7.308 -7.983 -9.401
2       ,29239   ,TETRA   ,17605429,Sun Nov 28 18:57:22 CET,Sun Nov 28 20:53:07 CET,0.0 2.198 2.974 3.574 4.075 4.502 4.884 5.258 5.872 6.133 6.385 6.347 7.049 7.243 7.629 7.999 8.336 8.506 8.845 9.158 9.586 9.852 10.103 10.448 10.772 11.097 11.426 11.726 12.078 12.424 12.754 13.124 13.456 13.78 14.172 14.583 14.953 15.332 15.726 16.131 16.515 16.929 17.394 17.82 18.239 18.638 19.062 19.434 19.621 19.517 18.907 17.628 16.328 15.071 13.948 13.019 12.162 11.337 10.601 9.833 9.139 8.457 7.79 7.181 6.595 6.047 5.442 4.89 4.453 3.992 3.488 3.081 2.653 2.214 1.878 1.496 1.1 0.699 0.271 -0.011 -0.302 -0.78 -1.109 -1.456 -1.638 -2.045 -2.485 -2.944 -3.195 -3.933 -3.899 -4.166 -4.442 -5.034 -5.373 -5.742 -6.132 -6.557 -7.05 -7.667 -9.004
3       ,13673   ,TETRA   ,17605430,Sun Nov 28 18:57:22 CET,Sun Nov 28 20:54:13 CET,0.0 2.407 3.255 3.874 4.364 4.813 5.235 5.595 6.185 6.466 6.741 6.722 7.424 7.641 8.074 8.488 8.85 9.019 9.328 9.62 10.037 10.282 10.533 10.902 11.215 11.494 11.754 11.989 12.281 12.555 12.821 13.149 13.512 13.876 14.22 14.589 14.936 15.304 15.685 16.037 16.387 16.792 17.23 17.625 18.056 18.485 18.901 19.205 19.372 19.331 18.777 17.55 16.285 15.076 13.976 12.942 11.969 11.07 10.27 9.481 8.762 8.074 7.412 6.775 6.165 5.614 5.055 4.547 4.083 3.592 3.113 2.706 2.261 1.794 1.411 1.022 0.654 0.275 -0.135 -0.425 -0.73 -1.219 -1.569 -1.935 -2.115 -2.497 -2.911 -3.319 -3.53 -4.273 -4.253 -4.515 -4.809 -5.433 -5.789 -6.197 -6.622 -7.092 -7.646 -8.375 -9.845
4       ,28827   ,TETRA   ,17605431,Sun Nov 28 18:57:24 CET,Sun Nov 28 20:53:41 CET,0.0 1.954 2.72 3.345 3.852 4.273 4.633 4.948 5.517 5.785 6.03 6.001 6.698 6.899 7.271 7.613 7.943 8.104 8.437 8.741 9.187 9.465 9.755 10.172 10.497 10.815 11.095 11.359 11.719 12.044 12.34 12.696 13.057 13.403 13.765 14.145 14.511 14.887 15.264 15.644 16.014 16.417 16.86 17.29 17.712 18.086 18.417 18.65 18.817 18.781 18.135 16.858 15.626 14.498 13.438 12.388 11.44 10.568 9.741 8.893 8.197 7.547 6.92 6.357 5.815 5.3 4.751 4.227 3.773 3.3 2.771 2.325 1.873 1.406 1.048 0.688 0.302 -0.115 -0.547 -0.856 -1.18 -1.672 -2.009 -2.37 -2.566 -2.965 -3.377 -3.806 -4.032 -4.774 -4.754 -5.017 -5.305 -5.946 -6.311 -6.713 -7.16 -7.653 -8.178 -8.822 -9.971
5       ,15740   ,TETRA   ,17605432,Sun Nov 28 18:57:22 CET,Sun Nov 28 20:54:15 CET,0.0 2.293 3.102 3.753 4.285 4.715 5.094 5.423 6.008 6.284 6.545 6.54 7.246 7.465 7.874 8.246 8.583 8.742 9.058 9.367 9.781 10.042 10.316 10.673 11.005 11.313 11.589 11.863 12.205 12.537 12.864 13.229 13.572 13.902 14.267 14.651 14.999 15.377 15.778 16.172 16.545 16.948 17.387 17.776 18.188 18.601 19.017 19.353 19.569 19.565 18.987 17.756 16.478 15.265 14.138 13.035 12.007 11.085 10.325 9.59 8.895 8.237 7.597 6.982 6.394 5.838 5.245 4.716 4.286 3.841 3.339 2.931 2.513 2.075 1.731 1.356 0.965 0.553 0.111 -0.207 -0.527 -1.032 -1.378 -1.726 -1.908 -2.28 -2.684 -3.116 -3.344 -4.096 -4.104 -4.354 -4.622 -5.223 -5.559 -5.952 -6.38 -6.869 -7.414 -8.039 -9.174
6       ,8739    ,TETRA   ,17605433,Sun Nov 28 18:57:25 CET,Sun Nov 28 20:54:16 CET,0.0 2.469 3.306 3.922 4.443 4.877 5.252 5.618 6.246 6.524 6.788 6.767 7.457 7.668 8.054 8.393 8.711 8.877 9.206 9.507 9.913 10.163 10.401 10.795 11.185 11.504 11.817 12.103 12.45 12.799 13.137 13.544 13.892 14.214 14.579 14.964 15.321 15.682 16.061 16.44 16.824 17.233 17.664 18.087 18.524 18.934 19.321 19.603 19.793 19.711 19.033 17.803 16.543 15.311 14.138 13.061 12.103 11.212 10.422 9.632 8.944 8.285 7.645 7.029 6.418 5.869 5.307 4.811 4.369 3.874 3.359 2.947 2.514 2.051 1.684 1.313 0.915 0.488 0.069 -0.217 -0.524 -1.042 -1.395 -1.735 -1.912 -2.302 -2.724 -3.172 -3.399 -4.143 -4.142 -4.413 -4.704 -5.345 -5.68 -6.041 -6.46 -6.946 -7.537 -8.257 -9.618
7       ,18427   ,TETRA   ,17605434,Sun Nov 28 18:57:26 CET,Sun Nov 28 20:52:05 CET,0.0 2.479 3.337 3.971 4.458 4.862 5.244 5.592 6.199 6.479 6.744 6.773 7.497 7.716 8.095 8.445 8.802 8.972 9.286 9.585 10.005 10.264 10.509 10.873 11.197 11.49 11.778 12.052 12.415 12.773 13.099 13.481 13.829 14.135 14.47 14.835 15.183 15.564 15.951 16.353 16.756 17.182 17.638 18.028 18.433 18.81 19.174 19.512 19.73 19.691 19.103 17.92 16.655 15.42 14.272 13.203 12.256 11.368 10.555 9.728 9.041 8.433 7.817 7.213 6.653 6.125 5.53 4.996 4.542 4.068 3.586 3.173 2.715 2.209 1.816 1.419 1.029 0.624 0.182 -0.123 -0.435 -0.942 -1.294 -1.649 -1.841 -2.224 -2.604 -3.007 -3.226 -3.975 -3.958 -4.212 -4.5 -5.186 -5.557 -5.927 -6.312 -6.755 -7.284 -7.958 -9.467
8       ,3507    ,TETRA   ,17605435,Sun Nov 28 18:58:19 CET,Sun Nov 28 20:54:40 CET,0.0 2.648 3.477 4.078 4.592 5.056 5.461 5.832 6.501 6.781 7.026 7.002 7.7 7.905 8.289 8.636 8.968 9.134 9.438 9.748 10.187 10.446 10.706 11.076 11.411 11.733 12.047 12.346 12.713 13.05 13.371 13.74 14.13 14.499 14.873 15.278 15.664 16.064 16.449 16.829 17.22 17.632 18.061 18.469 18.91 19.325 19.659 19.952 20.168 20.109 19.458 18.174 16.911 15.774 14.675 13.554 12.601 11.717 10.915 10.173 9.526 8.872 8.203 7.579 7.01 6.46 5.854 5.328 4.883 4.42 3.932 3.508 3.057 2.578 2.191 1.803 1.41 0.999 0.574 0.288 -0.031 -0.532 -0.872 -1.23 -1.404 -1.775 -2.165 -2.571 -2.795 -3.54 -3.555 -3.827 -4.113 -4.703 -5.032 -5.41 -5.837 -6.343 -6.912 -7.629 -9.34
9       ,825     ,TETRA   ,17605436,Sun Nov 28 18:58:22 CET,Sun Nov 28 20:54:36 CET,0.0 2.635 3.379 3.938 4.464 4.923 5.302 5.631 6.236 6.519 6.786 6.794 7.495 7.7 8.1 8.472 8.809 8.97 9.276 9.563 9.959 10.223 10.491 10.853 11.182 11.504 11.804 12.084 12.437 12.777 13.102 13.48 13.828 14.144 14.481 14.833 15.16 15.542 15.958 16.372 16.792 17.212 17.642 18.061 18.483 18.871 19.245 19.542 19.697 19.576 18.907 17.671 16.395 15.194 14.106 13.071 12.111 11.176 10.342 9.482 8.737 8.066 7.404 6.795 6.218 5.673 5.132 4.659 4.236 3.781 3.271 2.835 2.379 1.912 1.561 1.188 0.774 0.314 -0.139 -0.445 -0.756 -1.25 -1.629 -2.038 -2.257 -2.684 -3.077 -3.497 -3.725 -4.464 -4.468 -4.745 -5.042 -5.705 -6.068 -6.431 -6.799 -7.257 -7.807 -8.516 -10.447
10      ,21044   ,TETRA   ,17605437,Sun Nov 28 18:58:19 CET,Sun Nov 28 20:55:26 CET,0.0 2.576 3.378 3.988 4.485 4.911 5.29 5.614 6.214 6.488 6.755 6.799 7.503 7.707 8.127 8.53 8.902 9.078 9.41 9.725 10.175 10.459 10.727 11.086 11.411 11.709 11.999 12.287 12.633 12.949 13.283 13.679 14.026 14.347 14.696 15.112 15.484 15.824 16.19 16.585 17.004 17.437 17.882 18.282 18.712 19.199 19.656 20.01 20.234 20.161 19.55 18.416 17.204 15.989 14.887 13.861 12.927 12.042 11.244 10.411 9.706 9.093 8.481 7.874 7.29 6.754 6.193 5.686 5.244 4.778 4.278 3.855 3.409 2.951 2.603 2.24 1.844 1.4 0.945 0.649 0.336 -0.158 -0.508 -0.867 -1.049 -1.421 -1.813 -2.245 -2.475 -3.227 -3.238 -3.506 -3.777 -4.388 -4.709 -5.045 -5.444 -5.9 -6.437 -7.186 -8.695
