Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,276     ,TETRA   ,17605268,Sun Nov 28 18:52:16 CET,Sun Nov 28 20:40:43 CET,0.0 1.725 2.607 3.359 4.002 4.551 5.071 5.55 6.399 6.802 7.198 7.491 8.312 8.671 9.369 10.021 10.643 10.96 11.58 12.169 13.033 13.587 14.123 14.912 15.648 16.353 17.065 17.798 18.767 19.701 20.594 21.678 22.733 23.741 24.925 26.301 27.658 29.161 30.809 32.596 34.503 36.697 39.318 41.993 45.192 48.903 53.349 58.581 65.037 73.227 84.104 94.043 100.464 104.853 108.001 110.519 112.439 113.883 114.937 115.856 116.572 117.142 117.589 117.93 118.212 118.417 118.602 118.77 118.844 118.833 118.826 118.814 118.803 118.8 118.774 118.713 118.62 118.482 118.318 118.204 118.075 117.893 117.752 117.57 117.475 117.269 117.024 116.736 116.575 116.069 116.044 115.814 115.557 115.004 114.689 114.32 113.874 113.403 112.836 111.972 108.304
2       ,126     ,TETRA   ,17605269,Sun Nov 28 18:52:16 CET,Sun Nov 28 20:40:38 CET,0.0 2.513 3.501 4.292 4.975 5.547 6.079 6.567 7.447 7.855 8.247 8.541 9.355 9.706 10.388 11.067 11.716 12.02 12.629 13.244 14.118 14.653 15.165 15.937 16.703 17.462 18.204 18.887 19.757 20.639 21.551 22.694 23.767 24.771 25.918 27.195 28.473 29.914 31.498 33.199 35.03 37.172 39.71 42.29 45.411 49.04 53.431 58.59 64.829 72.765 83.378 93.02 99.264 103.673 106.932 109.434 111.307 112.815 113.974 114.983 115.74 116.336 116.792 117.163 117.487 117.729 117.915 118.024 118.084 118.128 118.14 118.108 118.057 118.007 117.947 117.861 117.766 117.645 117.52 117.405 117.24 116.99 116.829 116.647 116.543 116.305 116.028 115.694 115.514 114.999 114.952 114.737 114.519 114.016 113.698 113.334 112.953 112.496 111.881 110.975 109.082
3       ,12666   ,TETRA   ,17605270,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:40:16 CET,0.0 3.463 4.426 5.105 5.734 6.325 6.865 7.365 8.27 8.681 9.088 9.419 10.246 10.606 11.294 11.94 12.555 12.856 13.44 13.996 14.825 15.371 15.903 16.689 17.459 18.213 18.934 19.632 20.559 21.441 22.279 23.328 24.377 25.376 26.528 27.873 29.214 30.702 32.284 34.002 35.891 38.084 40.634 43.237 46.392 50.027 54.366 59.452 65.776 73.828 84.403 94.055 100.332 104.774 108.038 110.53 112.39 113.876 115.023 116.007 116.757 117.356 117.865 118.301 118.642 118.891 119.121 119.259 119.32 119.337 119.342 119.362 119.358 119.316 119.251 119.153 119.046 118.933 118.808 118.701 118.576 118.399 118.242 118.049 117.961 117.777 117.541 117.245 117.088 116.582 116.541 116.325 116.106 115.565 115.256 114.933 114.518 114.002 113.335 112.535 110.429
4       ,4681    ,TETRA   ,17605271,Sun Nov 28 18:52:16 CET,Sun Nov 28 20:40:44 CET,0.0 2.112 3.011 3.723 4.355 4.908 5.394 5.845 6.7 7.124 7.516 7.769 8.582 8.931 9.609 10.282 10.937 11.24 11.823 12.413 13.271 13.824 14.375 15.164 15.917 16.664 17.406 18.1 18.981 19.887 20.796 21.869 22.898 23.921 25.116 26.506 27.841 29.267 30.847 32.569 34.415 36.513 39.004 41.602 44.719 48.321 52.649 57.726 64.02 71.96 82.465 92.139 98.474 102.927 106.131 108.639 110.56 112.094 113.272 114.243 114.988 115.615 116.09 116.451 116.782 117.056 117.31 117.484 117.576 117.656 117.693 117.672 117.608 117.507 117.43 117.354 117.248 117.141 117.012 116.885 116.747 116.525 116.369 116.203 116.114 115.899 115.642 115.369 115.221 114.709 114.667 114.445 114.203 113.642 113.3 112.911 112.473 112.008 111.43 110.512 107.998
5       ,3247    ,TETRA   ,17605272,Sun Nov 28 18:52:16 CET,Sun Nov 28 20:45:30 CET,0.0 1.767 2.599 3.285 3.877 4.429 4.963 5.451 6.31 6.713 7.109 7.424 8.245 8.606 9.298 9.961 10.616 10.932 11.533 12.104 12.93 13.477 14.017 14.799 15.556 16.296 17.029 17.734 18.646 19.538 20.4 21.465 22.493 23.486 24.656 25.985 27.311 28.785 30.345 32.034 33.855 35.949 38.503 41.197 44.42 48.126 52.589 57.825 64.329 72.414 82.998 92.736 99.067 103.57 106.814 109.309 111.223 112.703 113.797 114.744 115.482 116.082 116.566 116.924 117.22 117.46 117.661 117.802 117.909 117.981 118.006 118.024 118.001 117.953 117.919 117.854 117.759 117.666 117.553 117.45 117.325 117.119 116.962 116.782 116.686 116.479 116.231 115.942 115.782 115.262 115.225 115.018 114.799 114.302 113.982 113.6 113.162 112.661 112.066 111.122 107.588
6       ,3940    ,TETRA   ,17605273,Sun Nov 28 18:52:16 CET,Sun Nov 28 20:40:57 CET,0.0 1.939 2.794 3.52 4.177 4.772 5.311 5.806 6.737 7.16 7.561 7.891 8.736 9.119 9.834 10.501 11.14 11.45 12.061 12.672 13.552 14.1 14.624 15.401 16.13 16.812 17.525 18.227 19.138 20.035 20.894 21.976 23.043 24.1 25.302 26.608 27.92 29.377 30.94 32.647 34.48 36.561 39.114 41.784 44.984 48.648 52.989 58.195 64.546 72.452 83.085 92.815 99.083 103.569 106.884 109.366 111.23 112.716 113.846 114.875 115.634 116.183 116.621 116.972 117.251 117.443 117.559 117.623 117.708 117.826 117.889 117.914 117.943 117.924 117.876 117.8 117.72 117.609 117.469 117.369 117.25 117.042 116.894 116.711 116.595 116.349 116.111 115.852 115.705 115.198 115.153 114.928 114.679 114.136 113.826 113.462 113.046 112.545 111.899 111.045 109.363
7       ,18123   ,TETRA   ,17605274,Sun Nov 28 18:52:18 CET,Sun Nov 28 20:41:10 CET,0.0 2.208 3.162 3.877 4.482 5.049 5.558 6.028 6.914 7.322 7.718 8.028 8.849 9.208 9.905 10.57 11.216 11.532 12.148 12.736 13.562 14.102 14.644 15.422 16.165 16.89 17.606 18.316 19.264 20.183 21.09 22.198 23.222 24.188 25.349 26.71 28.048 29.51 31.078 32.785 34.623 36.772 39.329 41.934 45.068 48.723 53.092 58.169 64.387 72.256 82.83 92.623 98.975 103.425 106.687 109.216 111.119 112.626 113.773 114.756 115.497 116.054 116.51 116.881 117.163 117.383 117.577 117.701 117.785 117.865 117.934 117.944 117.902 117.841 117.787 117.732 117.655 117.529 117.351 117.233 117.093 116.83 116.657 116.497 116.418 116.201 115.926 115.613 115.449 114.942 114.93 114.727 114.471 113.865 113.529 113.155 112.729 112.213 111.56 110.697 108.374
8       ,10646   ,TETRA   ,17605275,Sun Nov 28 18:52:17 CET,Sun Nov 28 20:41:28 CET,0.0 1.966 2.938 3.75 4.412 4.982 5.499 6.001 6.918 7.353 7.765 8.069 8.903 9.268 9.969 10.632 11.269 11.578 12.168 12.732 13.577 14.143 14.688 15.44 16.177 16.922 17.642 18.35 19.264 20.125 20.947 21.945 22.912 23.858 24.984 26.264 27.524 28.934 30.46 32.129 33.959 36.087 38.659 41.347 44.554 48.223 52.742 58.069 64.525 72.706 83.48 93.545 100.114 104.642 107.871 110.352 112.23 113.682 114.848 115.928 116.694 117.237 117.686 118.096 118.437 118.666 118.88 119.071 119.193 119.282 119.324 119.309 119.282 119.218 119.148 119.081 118.995 118.907 118.782 118.672 118.559 118.354 118.204 118.031 117.929 117.705 117.437 117.112 116.944 116.441 116.414 116.214 116.014 115.519 115.226 114.888 114.484 113.983 113.331 112.489 110.267
9       ,28112   ,TETRA   ,17605276,Sun Nov 28 18:52:17 CET,Sun Nov 28 20:40:20 CET,0.0 1.982 2.929 3.662 4.315 4.877 5.398 5.921 6.893 7.299 7.702 8.05 8.872 9.231 9.891 10.502 11.113 11.417 12.02 12.613 13.462 14.003 14.538 15.334 16.114 16.872 17.604 18.322 19.253 20.128 20.98 22.052 23.075 24.079 25.31 26.671 27.992 29.497 31.142 32.921 34.786 36.93 39.485 42.095 45.237 48.871 53.22 58.318 64.594 72.527 83.008 92.617 98.944 103.419 106.603 109.088 110.99 112.454 113.555 114.566 115.329 115.914 116.423 116.806 117.085 117.317 117.525 117.636 117.7 117.738 117.74 117.742 117.748 117.721 117.678 117.638 117.562 117.438 117.262 117.133 117.017 116.804 116.625 116.44 116.345 116.106 115.814 115.52 115.369 114.853 114.806 114.572 114.321 113.787 113.49 113.16 112.791 112.346 111.796 110.832 107.303
10      ,31669   ,TETRA   ,17605277,Sun Nov 28 18:52:16 CET,Sun Nov 28 20:40:53 CET,0.0 2.235 3.184 3.924 4.535 5.081 5.592 6.081 7.01 7.437 7.836 8.13 8.95 9.298 9.963 10.612 11.256 11.564 12.148 12.721 13.563 14.117 14.654 15.408 16.148 16.869 17.569 18.257 19.156 20.051 20.946 22.027 23.062 24.045 25.199 26.553 27.862 29.3 30.868 32.551 34.384 36.498 39.013 41.636 44.755 48.309 52.604 57.694 63.983 71.934 82.497 92.158 98.451 102.875 106.048 108.449 110.288 111.763 112.902 113.93 114.693 115.299 115.78 116.15 116.415 116.609 116.786 116.914 116.997 117.041 117.073 117.097 117.088 117.046 116.983 116.886 116.777 116.65 116.496 116.383 116.264 116.026 115.851 115.67 115.568 115.351 115.099 114.798 114.638 114.129 114.113 113.918 113.699 113.178 112.875 112.513 112.066 111.522 110.895 109.989 107.41
