Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6283    ,TETRA   ,17605128,Sun Nov 28 18:31:22 CET,Sun Nov 28 20:27:27 CET,0.0 1.589 2.314 2.866 3.302 3.726 4.113 4.439 5.037 5.32 5.582 5.539 6.252 6.475 6.895 7.314 7.712 7.888 8.219 8.545 9.013 9.307 9.6 10.017 10.401 10.783 11.15 11.507 11.983 12.427 12.857 13.382 13.855 14.282 14.775 15.384 15.98 16.596 17.198 17.868 18.612 19.382 20.234 21.058 22.006 22.99 24.036 25.18 26.521 27.989 29.472 30.324 30.563 30.532 30.312 29.971 29.619 29.293 28.889 28.421 28.039 27.692 27.314 26.895 26.543 26.226 25.866 25.541 25.245 24.887 24.491 24.186 23.847 23.442 23.15 22.851 22.493 22.123 21.73 21.449 21.166 20.738 20.423 20.076 19.898 19.536 19.155 18.751 18.562 17.87 17.871 17.614 17.338 16.698 16.318 15.882 15.4 14.872 14.256 13.486 12.071
2       ,1242    ,TETRA   ,17605129,Sun Nov 28 18:31:19 CET,Sun Nov 28 20:26:56 CET,0.0 1.426 2.051 2.51 2.904 3.252 3.578 3.904 4.518 4.789 5.038 5.015 5.742 5.961 6.381 6.795 7.195 7.389 7.742 8.083 8.604 8.952 9.285 9.731 10.144 10.544 10.935 11.311 11.783 12.249 12.712 13.262 13.763 14.251 14.821 15.453 16.059 16.682 17.286 17.93 18.636 19.408 20.323 21.163 22.015 22.97 24.027 25.174 26.463 27.868 29.399 30.387 30.679 30.648 30.439 30.15 29.805 29.407 29.048 28.66 28.289 27.919 27.509 27.124 26.756 26.371 25.899 25.439 25.082 24.741 24.387 24.086 23.725 23.313 23.008 22.712 22.388 22.022 21.637 21.381 21.105 20.64 20.308 19.958 19.782 19.413 19.032 18.626 18.416 17.706 17.648 17.356 17.048 16.4 16.035 15.601 15.094 14.514 13.865 13.096 11.427
3       ,29034   ,TETRA   ,17605130,Sun Nov 28 18:33:15 CET,Sun Nov 28 20:29:42 CET,0.0 1.659 2.325 2.839 3.314 3.721 4.074 4.409 5.053 5.348 5.638 5.683 6.408 6.625 7.03 7.423 7.804 7.987 8.348 8.683 9.141 9.441 9.735 10.182 10.632 11.061 11.45 11.819 12.302 12.748 13.168 13.69 14.185 14.654 15.207 15.829 16.392 16.975 17.605 18.27 18.928 19.649 20.501 21.347 22.292 23.306 24.418 25.597 26.904 28.332 29.885 30.812 31.049 31.04 30.85 30.578 30.317 30.029 29.682 29.254 28.832 28.428 28.065 27.705 27.34 27.016 26.612 26.198 25.863 25.541 25.207 24.917 24.618 24.271 23.961 23.655 23.331 22.979 22.614 22.344 22.059 21.616 21.314 20.995 20.816 20.443 20.058 19.62 19.379 18.646 18.615 18.34 18.029 17.355 17.006 16.628 16.205 15.722 15.161 14.457 12.93
4       ,14807   ,TETRA   ,17605131,Sun Nov 28 18:33:17 CET,Sun Nov 28 20:29:44 CET,0.0 1.382 2.084 2.61 3.071 3.502 3.902 4.24 4.824 5.099 5.373 5.396 6.15 6.397 6.834 7.217 7.582 7.765 8.127 8.479 8.977 9.298 9.606 10.041 10.465 10.866 11.234 11.598 12.081 12.535 12.95 13.429 13.882 14.322 14.865 15.489 16.031 16.572 17.15 17.745 18.376 19.114 19.988 20.843 21.763 22.744 23.818 24.989 26.311 27.727 29.264 30.28 30.641 30.679 30.5 30.19 29.868 29.545 29.22 28.851 28.492 28.147 27.82 27.491 27.155 26.818 26.414 26.032 25.708 25.355 24.959 24.604 24.249 23.884 23.574 23.244 22.919 22.545 22.128 21.848 21.573 21.157 20.85 20.481 20.278 19.907 19.523 19.104 18.866 18.132 18.088 17.815 17.516 16.87 16.514 16.126 15.705 15.203 14.574 13.828 12.443
5       ,3558    ,TETRA   ,17605132,Sun Nov 28 18:33:19 CET,Sun Nov 28 20:29:09 CET,0.0 1.837 2.604 3.202 3.706 4.133 4.51 4.871 5.52 5.82 6.105 6.146 6.88 7.123 7.587 7.992 8.371 8.556 8.918 9.253 9.743 10.058 10.356 10.791 11.203 11.597 11.983 12.353 12.824 13.276 13.688 14.18 14.667 15.098 15.635 16.291 16.857 17.425 18.079 18.815 19.493 20.188 21.023 21.869 22.791 23.807 24.952 26.132 27.466 28.944 30.45 31.39 31.724 31.791 31.65 31.368 31.064 30.726 30.377 29.983 29.631 29.281 28.916 28.573 28.255 27.937 27.565 27.188 26.83 26.461 26.111 25.796 25.472 25.153 24.865 24.56 24.24 23.882 23.515 23.252 22.971 22.528 22.22 21.913 21.746 21.384 21.003 20.582 20.348 19.63 19.632 19.348 19.02 18.258 17.847 17.414 16.916 16.365 15.714 14.779 12.881
6       ,7364    ,TETRA   ,17605133,Sun Nov 28 18:33:21 CET,Sun Nov 28 20:28:54 CET,0.0 1.21 1.904 2.454 2.937 3.333 3.678 3.999 4.561 4.832 5.103 5.115 5.851 6.083 6.53 6.93 7.294 7.476 7.84 8.203 8.723 9.044 9.357 9.831 10.298 10.747 11.147 11.514 11.99 12.444 12.876 13.387 13.856 14.347 14.925 15.516 16.121 16.76 17.381 18.027 18.713 19.475 20.281 21.071 22.019 23.065 24.202 25.38 26.671 28.087 29.597 30.552 30.845 30.831 30.66 30.369 30.046 29.696 29.359 28.963 28.574 28.199 27.826 27.472 27.108 26.739 26.346 25.979 25.649 25.279 24.889 24.58 24.242 23.889 23.621 23.332 23.016 22.648 22.244 21.987 21.714 21.286 20.997 20.672 20.5 20.129 19.744 19.346 19.121 18.385 18.313 18.04 17.768 17.168 16.822 16.423 15.971 15.408 14.714 13.869 11.497
7       ,2048    ,TETRA   ,17605134,Sun Nov 28 18:37:15 CET,Sun Nov 28 20:34:11 CET,0.0 2.348 3.04 3.551 3.992 4.368 4.708 5.039 5.639 5.891 6.13 6.086 6.802 7.016 7.417 7.791 8.169 8.36 8.71 9.041 9.521 9.831 10.136 10.561 10.964 11.35 11.717 12.081 12.525 12.927 13.318 13.807 14.289 14.772 15.34 15.919 16.44 17.027 17.663 18.342 19.039 19.78 20.592 21.379 22.272 23.216 24.268 25.456 26.838 28.346 29.893 30.757 30.988 30.937 30.756 30.473 30.102 29.676 29.289 28.954 28.657 28.324 27.996 27.652 27.297 26.954 26.57 26.21 25.875 25.525 25.134 24.794 24.464 24.11 23.821 23.515 23.181 22.81 22.435 22.19 21.912 21.438 21.122 20.81 20.628 20.243 19.852 19.407 19.169 18.44 18.424 18.145 17.841 17.201 16.833 16.435 16.005 15.494 14.903 14.149 12.524
8       ,14915   ,TETRA   ,17605135,Sun Nov 28 18:38:15 CET,Sun Nov 28 20:34:36 CET,0.0 1.267 1.914 2.412 2.847 3.226 3.565 3.875 4.478 4.756 5.026 5.064 5.803 6.026 6.47 6.885 7.259 7.438 7.777 8.107 8.589 8.901 9.208 9.651 10.076 10.472 10.857 11.231 11.714 12.162 12.588 13.091 13.568 14.048 14.566 15.109 15.613 16.169 16.797 17.484 18.179 18.89 19.727 20.56 21.502 22.529 23.611 24.784 26.127 27.56 29.121 30.078 30.348 30.3 30.093 29.867 29.569 29.208 28.859 28.441 28.066 27.711 27.319 26.933 26.578 26.211 25.779 25.402 25.081 24.742 24.378 24.048 23.708 23.351 23.06 22.744 22.413 22.07 21.691 21.415 21.135 20.698 20.356 19.989 19.797 19.381 18.929 18.456 18.213 17.477 17.451 17.203 16.938 16.315 15.954 15.5 14.994 14.517 13.941 13.09 10.693
9       ,16129   ,TETRA   ,17605136,Sun Nov 28 18:38:16 CET,Sun Nov 28 20:34:11 CET,0.0 1.358 2.035 2.582 3.071 3.483 3.849 4.209 4.812 5.082 5.357 5.41 6.155 6.382 6.79 7.173 7.549 7.731 8.07 8.398 8.884 9.19 9.487 9.922 10.361 10.793 11.198 11.586 12.063 12.501 12.902 13.399 13.888 14.341 14.86 15.457 16.017 16.604 17.261 17.96 18.662 19.434 20.309 21.165 22.107 23.071 24.128 25.266 26.554 27.98 29.475 30.483 30.832 30.845 30.638 30.339 30.038 29.669 29.28 28.848 28.415 28.024 27.634 27.24 26.864 26.512 26.129 25.734 25.397 25.065 24.69 24.381 24.058 23.702 23.414 23.101 22.764 22.404 22.026 21.76 21.479 21.016 20.648 20.251 20.077 19.738 19.365 18.936 18.71 18.005 17.964 17.678 17.388 16.773 16.433 16.057 15.645 15.156 14.494 13.632 11.736
10      ,28473   ,TETRA   ,17605137,Sun Nov 28 18:38:18 CET,Sun Nov 28 20:35:41 CET,0.0 1.155 1.744 2.247 2.649 3.034 3.396 3.738 4.364 4.641 4.895 4.841 5.557 5.789 6.217 6.61 6.985 7.166 7.523 7.856 8.325 8.625 8.923 9.38 9.827 10.224 10.59 10.973 11.471 11.923 12.354 12.874 13.37 13.827 14.32 14.846 15.364 15.931 16.522 17.127 17.774 18.52 19.391 20.249 21.181 22.203 23.345 24.593 25.984 27.466 28.987 29.875 30.117 30.081 29.911 29.625 29.296 28.971 28.621 28.198 27.81 27.437 27.077 26.729 26.367 26.031 25.706 25.378 25.058 24.725 24.35 24.022 23.676 23.291 22.984 22.649 22.295 21.945 21.56 21.282 20.994 20.496 20.131 19.75 19.559 19.132 18.676 18.232 18.0 17.27 17.222 16.952 16.671 16.03 15.647 15.219 14.747 14.223 13.637 12.785 10.329
