Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21983   ,TETRA   ,17605378,Sun Nov 28 18:54:49 CET,Sun Nov 28 20:46:19 CET,0.0 2.336 3.162 3.785 4.257 4.636 4.958 5.27 5.82 6.043 6.253 6.251 6.839 7.026 7.378 7.666 7.919 8.045 8.289 8.52 8.809 8.974 9.109 9.289 9.475 9.624 9.73 9.835 10.001 10.13 10.201 10.278 10.337 10.374 10.429 10.441 10.343 10.205 10.002 9.686 9.321 8.865 8.217 7.449 6.391 5.004 3.133 0.583 -2.976 -8.076 -15.892 -24.713 -31.625 -37.126 -41.572 -45.377 -48.556 -51.277 -53.541 -55.778 -57.716 -59.365 -60.896 -62.329 -63.598 -64.742 -65.906 -66.971 -67.902 -68.832 -69.836 -70.687 -71.57 -72.453 -73.109 -73.8 -74.511 -75.231 -76.001 -76.525 -77.054 -77.885 -78.46 -79.069 -79.38 -80.0 -80.634 -81.325 -81.693 -82.546 -82.794 -83.197 -83.617 -84.494 -84.991 -85.507 -86.045 -86.661 -87.429 -88.453 -90.255
2       ,10413   ,TETRA   ,17605379,Sun Nov 28 18:54:49 CET,Sun Nov 28 20:46:06 CET,0.0 2.37 3.251 3.89 4.372 4.774 5.125 5.432 5.963 6.194 6.434 6.496 7.08 7.25 7.58 7.914 8.187 8.304 8.583 8.819 9.096 9.29 9.464 9.674 9.86 10.023 10.184 10.32 10.463 10.579 10.672 10.74 10.772 10.844 10.938 10.949 10.909 10.816 10.609 10.3 9.909 9.388 8.659 7.804 6.645 5.173 3.231 0.627 -2.933 -8.063 -16.072 -24.928 -31.63 -36.878 -41.152 -44.836 -47.928 -50.666 -52.991 -55.224 -57.058 -58.658 -60.169 -61.554 -62.829 -64.068 -65.348 -66.439 -67.387 -68.379 -69.4 -70.225 -71.068 -71.904 -72.541 -73.205 -73.891 -74.604 -75.352 -75.855 -76.359 -77.18 -77.752 -78.329 -78.629 -79.227 -79.835 -80.5 -80.854 -81.704 -81.963 -82.355 -82.754 -83.609 -84.113 -84.684 -85.293 -85.969 -86.744 -87.812 -90.192
3       ,14849   ,TETRA   ,17605380,Sun Nov 28 18:55:47 CET,Sun Nov 28 20:47:24 CET,0.0 2.083 2.822 3.415 3.9 4.299 4.658 4.959 5.472 5.693 5.911 5.966 6.544 6.713 7.038 7.315 7.561 7.676 7.899 8.101 8.356 8.524 8.682 8.875 9.016 9.118 9.205 9.276 9.373 9.436 9.464 9.506 9.509 9.477 9.427 9.296 9.108 8.848 8.515 8.112 7.637 7.053 6.234 5.238 3.95 2.293 0.078 -2.768 -6.673 -12.232 -20.569 -29.556 -36.377 -41.818 -46.267 -50.067 -53.221 -55.971 -58.289 -60.525 -62.375 -64.01 -65.555 -67.017 -68.335 -69.491 -70.73 -71.829 -72.791 -73.753 -74.706 -75.511 -76.353 -77.238 -77.92 -78.594 -79.282 -80.036 -80.807 -81.321 -81.848 -82.659 -83.22 -83.804 -84.12 -84.764 -85.423 -86.14 -86.497 -87.347 -87.605 -87.995 -88.413 -89.338 -89.851 -90.413 -91.031 -91.702 -92.411 -93.233 -95.679
4       ,2984    ,TETRA   ,17605381,Sun Nov 28 18:55:49 CET,Sun Nov 28 20:47:10 CET,0.0 2.136 2.9 3.483 3.986 4.413 4.796 5.131 5.682 5.913 6.134 6.147 6.729 6.92 7.274 7.555 7.804 7.919 8.124 8.303 8.568 8.733 8.88 9.098 9.27 9.417 9.584 9.725 9.902 10.066 10.146 10.232 10.289 10.289 10.287 10.255 10.16 10.006 9.778 9.494 9.138 8.638 7.944 7.14 6.044 4.582 2.636 0.016 -3.626 -8.749 -16.601 -25.22 -31.973 -37.416 -41.784 -45.529 -48.699 -51.413 -53.698 -55.913 -57.748 -59.354 -60.846 -62.26 -63.597 -64.78 -65.946 -66.978 -67.886 -68.839 -69.81 -70.596 -71.392 -72.225 -72.882 -73.543 -74.204 -74.885 -75.628 -76.142 -76.666 -77.528 -78.133 -78.743 -79.066 -79.734 -80.378 -81.046 -81.404 -82.255 -82.511 -82.915 -83.341 -84.243 -84.741 -85.277 -85.857 -86.496 -87.221 -88.167 -90.12
5       ,4482    ,TETRA   ,17605382,Sun Nov 28 18:55:48 CET,Sun Nov 28 20:47:41 CET,0.0 2.919 3.817 4.488 5.011 5.473 5.884 6.263 6.957 7.244 7.492 7.545 8.147 8.353 8.74 9.061 9.362 9.504 9.764 10.023 10.412 10.628 10.825 11.113 11.365 11.567 11.757 11.942 12.167 12.368 12.499 12.634 12.693 12.751 12.837 12.871 12.819 12.718 12.559 12.305 11.977 11.503 10.853 10.108 9.101 7.7 5.756 3.175 -0.426 -5.609 -13.628 -22.453 -29.255 -34.765 -39.206 -42.974 -46.146 -48.886 -51.177 -53.472 -55.405 -57.081 -58.674 -60.149 -61.468 -62.642 -63.874 -64.945 -65.852 -66.811 -67.814 -68.641 -69.519 -70.491 -71.258 -72.021 -72.775 -73.528 -74.29 -74.833 -75.394 -76.265 -76.9 -77.549 -77.866 -78.52 -79.209 -79.916 -80.297 -81.2 -81.558 -82.008 -82.476 -83.499 -84.072 -84.68 -85.361 -86.14 -86.986 -88.01 -90.457
6       ,13666   ,TETRA   ,17605383,Sun Nov 28 18:55:48 CET,Sun Nov 28 20:47:10 CET,0.0 3.034 4.002 4.664 5.168 5.604 5.984 6.322 6.921 7.18 7.435 7.537 8.162 8.374 8.775 9.13 9.444 9.594 9.868 10.121 10.47 10.662 10.846 11.118 11.376 11.594 11.756 11.893 12.043 12.172 12.276 12.333 12.371 12.389 12.377 12.355 12.264 12.104 11.872 11.527 11.092 10.533 9.779 8.884 7.716 6.188 4.089 1.375 -2.403 -7.885 -16.243 -25.339 -32.249 -37.718 -42.111 -45.876 -49.074 -51.844 -54.126 -56.341 -58.224 -59.875 -61.451 -62.917 -64.233 -65.417 -66.646 -67.755 -68.717 -69.69 -70.715 -71.557 -72.424 -73.338 -74.034 -74.768 -75.547 -76.337 -77.125 -77.652 -78.213 -79.125 -79.744 -80.387 -80.728 -81.407 -82.086 -82.801 -83.168 -84.039 -84.359 -84.8 -85.277 -86.326 -86.881 -87.471 -88.107 -88.809 -89.666 -90.739 -93.643
7       ,30091   ,TETRA   ,17605384,Sun Nov 28 18:55:48 CET,Sun Nov 28 20:48:03 CET,0.0 2.862 3.89 4.673 5.294 5.819 6.276 6.661 7.31 7.593 7.852 7.921 8.558 8.793 9.214 9.561 9.85 9.994 10.28 10.551 10.956 11.202 11.422 11.718 11.963 12.154 12.309 12.45 12.621 12.787 12.936 13.08 13.177 13.246 13.327 13.347 13.316 13.223 13.021 12.745 12.447 12.046 11.426 10.683 9.638 8.253 6.382 3.896 0.349 -4.867 -13.031 -21.902 -28.69 -34.085 -38.431 -42.168 -45.311 -48.081 -50.408 -52.637 -54.503 -56.178 -57.762 -59.209 -60.501 -61.687 -62.94 -64.114 -65.137 -66.167 -67.252 -68.129 -69.003 -69.911 -70.611 -71.3 -72.026 -72.817 -73.615 -74.144 -74.705 -75.573 -76.175 -76.792 -77.103 -77.737 -78.385 -79.082 -79.45 -80.327 -80.666 -81.093 -81.542 -82.537 -83.079 -83.699 -84.362 -85.079 -85.891 -86.936 -89.445
8       ,18712   ,TETRA   ,17605385,Sun Nov 28 18:55:48 CET,Sun Nov 28 20:46:55 CET,0.0 2.472 3.43 4.124 4.672 5.149 5.589 5.964 6.63 6.917 7.176 7.247 7.863 8.061 8.428 8.772 9.087 9.231 9.485 9.735 10.072 10.267 10.463 10.765 11.068 11.325 11.538 11.714 11.896 12.048 12.181 12.273 12.322 12.373 12.436 12.496 12.463 12.337 12.137 11.843 11.485 10.966 10.213 9.352 8.222 6.76 4.773 2.193 -1.39 -6.641 -14.742 -23.656 -30.497 -35.991 -40.415 -44.169 -47.369 -50.156 -52.469 -54.703 -56.592 -58.301 -59.929 -61.425 -62.766 -63.957 -65.247 -66.407 -67.387 -68.412 -69.455 -70.289 -71.125 -72.006 -72.707 -73.418 -74.164 -74.951 -75.731 -76.261 -76.815 -77.661 -78.244 -78.858 -79.182 -79.846 -80.515 -81.219 -81.571 -82.428 -82.76 -83.191 -83.631 -84.568 -85.115 -85.713 -86.345 -87.038 -87.86 -88.934 -91.708
9       ,4323    ,TETRA   ,17605386,Sun Nov 28 18:55:49 CET,Sun Nov 28 20:42:40 CET,0.0 2.697 3.59 4.211 4.755 5.235 5.654 5.992 6.526 6.781 7.026 7.072 7.675 7.883 8.226 8.498 8.746 8.861 9.089 9.308 9.607 9.795 9.967 10.205 10.44 10.651 10.821 10.973 11.149 11.264 11.341 11.414 11.512 11.575 11.578 11.547 11.448 11.279 11.046 10.724 10.388 9.96 9.285 8.516 7.431 6.008 4.058 1.434 -2.156 -7.276 -15.266 -24.013 -30.615 -35.837 -40.107 -43.776 -46.853 -49.559 -51.847 -54.062 -55.921 -57.547 -59.057 -60.431 -61.718 -62.878 -64.071 -65.121 -66.003 -66.936 -67.931 -68.755 -69.599 -70.482 -71.17 -71.862 -72.578 -73.35 -74.139 -74.644 -75.156 -75.987 -76.569 -77.145 -77.44 -78.069 -78.735 -79.408 -79.751 -80.617 -80.906 -81.321 -81.734 -82.578 -83.039 -83.561 -84.16 -84.802 -85.559 -86.506 -88.134
10      ,12357   ,TETRA   ,17605387,Sun Nov 28 18:55:48 CET,Sun Nov 28 20:46:23 CET,0.0 2.534 3.439 4.153 4.713 5.14 5.493 5.802 6.357 6.618 6.852 6.896 7.501 7.692 8.05 8.371 8.681 8.83 9.078 9.295 9.598 9.773 9.931 10.15 10.324 10.495 10.638 10.769 10.935 11.048 11.157 11.25 11.314 11.334 11.291 11.209 11.105 10.965 10.775 10.562 10.282 9.83 9.145 8.287 7.113 5.651 3.654 0.974 -2.693 -7.901 -16.059 -25.047 -31.744 -37.048 -41.36 -45.003 -48.126 -50.878 -53.14 -55.323 -57.212 -58.872 -60.403 -61.83 -63.173 -64.362 -65.604 -66.721 -67.657 -68.632 -69.607 -70.414 -71.267 -72.16 -72.846 -73.522 -74.215 -74.952 -75.699 -76.22 -76.759 -77.558 -78.11 -78.667 -78.957 -79.582 -80.229 -80.903 -81.255 -82.114 -82.367 -82.752 -83.147 -84.004 -84.485 -85.035 -85.628 -86.283 -87.076 -88.007 -89.639
