Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8605    ,TETRA   ,17605178,Sun Nov 28 18:47:16 CET,Sun Nov 28 20:40:14 CET,0.0 3.511 4.425 5.074 5.623 6.098 6.544 6.947 7.64 7.946 8.25 8.482 9.106 9.356 9.817 10.264 10.69 10.894 11.299 11.669 12.158 12.468 12.775 13.251 13.702 14.098 14.484 14.856 15.324 15.777 16.244 16.815 17.281 17.676 18.149 18.667 19.144 19.701 20.291 20.886 21.478 22.119 22.826 23.467 24.192 24.984 25.892 26.866 27.88 28.951 29.922 30.205 30.014 29.629 29.107 28.501 27.933 27.392 26.836 26.207 25.648 25.141 24.652 24.158 23.646 23.159 22.601 22.063 21.618 21.171 20.669 20.2 19.71 19.2 18.824 18.435 17.976 17.493 16.981 16.617 16.251 15.653 15.211 14.739 14.496 14.004 13.461 12.879 12.572 11.895 11.574 11.208 10.824 9.952 9.443 8.871 8.207 7.425 6.451 5.149 1.237
2       ,545     ,TETRA   ,17605179,Sun Nov 28 18:47:16 CET,Sun Nov 28 20:40:11 CET,0.0 2.159 3.006 3.614 4.126 4.586 5.007 5.395 6.1 6.423 6.73 6.965 7.584 7.848 8.337 8.79 9.227 9.433 9.829 10.19 10.719 11.084 11.425 11.891 12.331 12.746 13.114 13.461 13.923 14.355 14.764 15.242 15.701 16.13 16.585 17.109 17.626 18.188 18.77 19.334 19.898 20.545 21.276 21.974 22.789 23.652 24.522 25.399 26.372 27.418 28.383 28.713 28.503 28.105 27.635 27.115 26.511 25.883 25.326 24.716 24.172 23.668 23.171 22.687 22.21 21.729 21.177 20.66 20.218 19.734 19.239 18.8 18.335 17.846 17.437 17.026 16.586 16.104 15.56 15.184 14.819 14.229 13.783 13.311 13.069 12.555 12.0 11.411 11.093 10.42 10.105 9.728 9.307 8.349 7.805 7.189 6.535 5.821 4.944 3.747 -0.49
3       ,5676    ,TETRA   ,17605180,Sun Nov 28 18:47:16 CET,Sun Nov 28 20:39:03 CET,0.0 3.048 3.938 4.622 5.168 5.64 6.051 6.422 7.079 7.382 7.672 7.855 8.468 8.714 9.186 9.617 10.035 10.251 10.653 11.022 11.557 11.885 12.19 12.637 13.081 13.503 13.896 14.282 14.768 15.227 15.69 16.26 16.752 17.208 17.732 18.25 18.744 19.28 19.879 20.489 21.081 21.763 22.497 23.172 23.918 24.725 25.619 26.571 27.604 28.66 29.697 30.058 29.835 29.444 29.001 28.456 27.857 27.28 26.765 26.172 25.577 25.039 24.499 23.911 23.328 22.794 22.274 21.782 21.332 20.887 20.382 19.914 19.418 18.929 18.532 18.078 17.617 17.132 16.607 16.248 15.862 15.267 14.852 14.39 14.143 13.65 13.118 12.525 12.228 11.561 11.193 10.818 10.428 9.579 9.106 8.563 7.954 7.274 6.462 5.301 1.73
4       ,8412    ,TETRA   ,17605181,Sun Nov 28 18:48:15 CET,Sun Nov 28 20:41:04 CET,0.0 2.251 3.094 3.73 4.247 4.677 5.071 5.434 6.084 6.387 6.667 6.846 7.459 7.705 8.164 8.605 9.023 9.214 9.582 9.952 10.459 10.761 11.064 11.521 11.964 12.395 12.804 13.178 13.629 14.062 14.466 14.951 15.457 15.932 16.439 17.009 17.543 18.087 18.616 19.145 19.698 20.299 21.001 21.727 22.495 23.306 24.206 25.102 26.079 27.144 28.121 28.424 28.241 27.871 27.345 26.759 26.176 25.563 24.984 24.391 23.881 23.391 22.873 22.347 21.822 21.306 20.76 20.264 19.8 19.301 18.77 18.329 17.865 17.354 16.953 16.529 16.072 15.609 15.128 14.782 14.415 13.817 13.405 12.978 12.747 12.271 11.762 11.19 10.889 10.245 9.943 9.573 9.156 8.232 7.724 7.146 6.518 5.832 4.986 3.691 -1.853
5       ,4031    ,TETRA   ,17605182,Sun Nov 28 18:48:15 CET,Sun Nov 28 20:41:18 CET,0.0 1.992 2.814 3.432 3.955 4.422 4.825 5.168 5.798 6.088 6.36 6.556 7.18 7.419 7.869 8.307 8.725 8.92 9.303 9.645 10.122 10.444 10.751 11.211 11.663 12.089 12.505 12.914 13.423 13.847 14.197 14.628 15.087 15.515 15.982 16.504 17.025 17.608 18.142 18.66 19.253 19.916 20.647 21.343 22.111 22.91 23.76 24.692 25.727 26.796 27.726 28.025 27.868 27.491 26.967 26.393 25.803 25.23 24.654 23.983 23.381 22.833 22.247 21.668 21.163 20.658 20.043 19.517 19.104 18.644 18.093 17.605 17.103 16.579 16.166 15.745 15.341 14.914 14.405 14.035 13.665 13.093 12.677 12.204 11.958 11.462 10.914 10.33 10.029 9.367 9.002 8.628 8.254 7.42 6.926 6.351 5.703 4.951 4.017 2.712 -1.045
6       ,30520   ,TETRA   ,17605183,Sun Nov 28 18:48:17 CET,Sun Nov 28 20:40:49 CET,0.0 2.368 3.328 4.054 4.649 5.122 5.55 5.938 6.599 6.897 7.181 7.359 7.966 8.221 8.715 9.156 9.555 9.751 10.15 10.511 11.021 11.369 11.691 12.162 12.618 13.02 13.392 13.743 14.209 14.646 15.073 15.601 16.085 16.554 17.086 17.636 18.116 18.592 19.085 19.624 20.19 20.825 21.57 22.29 23.067 23.9 24.834 25.805 26.794 27.828 28.769 29.059 28.841 28.395 27.849 27.245 26.672 26.134 25.609 25.034 24.503 23.96 23.429 22.948 22.425 21.906 21.37 20.866 20.405 19.888 19.344 18.924 18.504 18.042 17.657 17.223 16.771 16.293 15.758 15.408 15.067 14.495 14.069 13.575 13.305 12.781 12.263 11.698 11.381 10.703 10.352 9.991 9.613 8.723 8.195 7.598 6.932 6.161 5.233 3.883 -6.919
7       ,8654    ,TETRA   ,17605184,Sun Nov 28 18:48:16 CET,Sun Nov 28 20:41:10 CET,0.0 3.628 4.509 5.138 5.668 6.16 6.613 7.007 7.636 7.934 8.227 8.397 9.005 9.254 9.734 10.187 10.585 10.768 11.132 11.504 12.025 12.318 12.613 13.035 13.449 13.862 14.255 14.644 15.098 15.493 15.883 16.394 16.872 17.334 17.876 18.396 18.866 19.42 20.022 20.624 21.227 21.884 22.61 23.277 24.03 24.866 25.785 26.749 27.783 28.875 29.814 30.085 29.912 29.581 29.123 28.578 28.02 27.477 26.927 26.319 25.778 25.258 24.766 24.301 23.782 23.278 22.79 22.354 21.957 21.482 20.954 20.531 20.134 19.69 19.27 18.832 18.41 17.942 17.393 17.002 16.619 16.026 15.599 15.136 14.891 14.375 13.828 13.25 12.943 12.282 11.886 11.492 11.086 10.192 9.717 9.185 8.52 7.731 6.858 5.622 0.869
8       ,2397    ,TETRA   ,17605185,Sun Nov 28 18:48:17 CET,Sun Nov 28 20:40:48 CET,0.0 2.793 3.807 4.598 5.247 5.767 6.192 6.586 7.328 7.669 7.999 8.271 8.927 9.226 9.771 10.292 10.778 10.999 11.422 11.835 12.445 12.818 13.162 13.679 14.195 14.688 15.153 15.582 16.094 16.575 17.033 17.602 18.134 18.606 19.191 19.859 20.436 21.008 21.617 22.245 22.856 23.541 24.329 25.102 25.992 26.969 28.0 29.1 30.327 31.563 32.619 32.905 32.748 32.366 31.877 31.306 30.734 30.194 29.665 29.061 28.492 27.959 27.422 26.898 26.396 25.899 25.356 24.819 24.362 23.901 23.354 22.893 22.42 21.908 21.51 21.091 20.671 20.24 19.762 19.415 19.043 18.444 18.006 17.517 17.255 16.737 16.219 15.654 15.344 14.674 14.376 14.007 13.595 12.718 12.235 11.696 11.087 10.36 9.5 8.373 4.226
9       ,7004    ,TETRA   ,17605186,Sun Nov 28 18:48:17 CET,Sun Nov 28 20:40:44 CET,0.0 2.189 2.99 3.61 4.135 4.593 4.993 5.379 6.091 6.401 6.692 6.866 7.47 7.71 8.165 8.571 8.967 9.165 9.544 9.919 10.453 10.775 11.073 11.513 11.953 12.366 12.754 13.122 13.582 14.033 14.472 15.003 15.507 15.976 16.495 17.032 17.526 18.059 18.621 19.227 19.872 20.564 21.301 21.992 22.764 23.59 24.493 25.512 26.554 27.558 28.56 28.814 28.549 28.148 27.663 27.12 26.542 25.987 25.458 24.882 24.33 23.783 23.268 22.775 22.253 21.721 21.143 20.573 20.07 19.574 19.063 18.636 18.156 17.62 17.22 16.822 16.413 15.999 15.518 15.15 14.764 14.136 13.693 13.256 13.027 12.495 11.887 11.247 10.918 10.237 9.884 9.51 9.108 8.247 7.779 7.254 6.636 5.93 5.094 3.973 0.395
10      ,11010   ,TETRA   ,17605187,Sun Nov 28 18:48:17 CET,Sun Nov 28 20:41:03 CET,0.0 2.396 3.246 3.902 4.444 4.895 5.317 5.727 6.489 6.817 7.11 7.298 7.915 8.167 8.64 9.103 9.543 9.744 10.116 10.473 10.988 11.338 11.668 12.108 12.527 12.927 13.313 13.68 14.139 14.549 14.955 15.476 15.978 16.447 16.962 17.555 18.125 18.731 19.329 19.926 20.508 21.092 21.769 22.439 23.179 23.987 24.892 25.834 26.815 27.836 28.844 29.193 29.057 28.721 28.201 27.624 27.103 26.554 26.006 25.433 24.866 24.311 23.758 23.259 22.761 22.28 21.812 21.355 20.93 20.476 19.984 19.565 19.092 18.574 18.172 17.739 17.291 16.831 16.321 15.962 15.576 14.945 14.503 14.05 13.816 13.287 12.722 12.15 11.856 11.194 10.864 10.499 10.089 9.212 8.734 8.18 7.546 6.818 5.876 4.662 1.26
