Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18432   ,KEBNE   ,17027360,Wed Dec 22 16:57:31 CET,Wed Dec 22 18:32:03 CET,0.0 2.044 2.93 3.684 4.325 4.905 5.448 5.946 6.857 7.274 7.7 8.019 8.887 9.272 10.04 10.746 11.422 11.757 12.399 13.026 13.991 14.627 15.213 16.066 16.913 17.721 18.534 19.343 20.383 21.386 22.364 23.591 24.758 25.856 27.195 28.708 30.138 31.752 33.538 35.46 37.526 39.911 42.768 45.77 49.402 53.576 58.614 64.636 72.171 81.768 94.666 106.761 114.728 120.319 124.45 127.64 130.056 132.015 133.529 134.875 135.912 136.752 137.444 137.976 138.373 138.728 139.086 139.349 139.534 139.67 139.76 139.807 139.844 139.85 139.798 139.707 139.61 139.495 139.35 139.206 139.042 138.781 138.566 138.319 138.18 137.91 137.644 137.356 137.174 136.617 136.478 136.159 135.84 135.249 134.867 134.412 133.888 133.237 132.422 131.345 126.477
2       ,1941    ,KEBNE   ,17027361,Wed Dec 22 16:57:30 CET,Wed Dec 22 18:31:55 CET,0.0 2.537 3.466 4.182 4.78 5.337 5.878 6.4 7.357 7.784 8.2 8.501 9.383 9.773 10.521 11.253 11.987 12.347 13.023 13.652 14.569 15.161 15.748 16.628 17.493 18.371 19.208 19.974 20.997 22.003 22.994 24.217 25.392 26.56 27.905 29.411 30.873 32.467 34.249 36.188 38.262 40.691 43.625 46.68 50.357 54.605 59.706 65.786 73.418 83.164 96.226 108.511 116.742 122.627 126.978 130.39 133.017 135.1 136.672 138.084 139.184 140.029 140.731 141.316 141.808 142.199 142.554 142.802 142.965 143.116 143.185 143.177 143.195 143.195 143.139 143.064 142.956 142.799 142.606 142.471 142.331 142.105 141.912 141.684 141.572 141.328 141.028 140.652 140.456 139.912 139.765 139.463 139.149 138.389 137.92 137.402 136.837 136.165 135.266 133.899 128.814
3       ,2110    ,KEBNE   ,17027362,Wed Dec 22 16:57:30 CET,Wed Dec 22 18:33:29 CET,0.0 2.687 3.631 4.315 4.923 5.509 6.033 6.525 7.474 7.916 8.361 8.711 9.604 9.983 10.688 11.382 12.066 12.406 13.057 13.669 14.616 15.236 15.813 16.672 17.545 18.365 19.149 19.931 20.962 21.999 22.996 24.189 25.348 26.465 27.769 29.268 30.785 32.454 34.235 36.19 38.278 40.661 43.546 46.559 50.202 54.429 59.536 65.665 73.273 82.985 96.134 108.452 116.686 122.59 126.935 130.38 133.078 135.245 136.91 138.411 139.522 140.382 141.168 141.806 142.337 142.823 143.284 143.641 143.859 144.002 144.154 144.289 144.398 144.454 144.442 144.396 144.306 144.17 144.013 143.873 143.704 143.452 143.262 143.044 142.913 142.607 142.278 141.915 141.708 141.165 141.056 140.78 140.489 139.869 139.498 139.046 138.574 138.036 137.334 136.289 132.704
4       ,28308   ,KEBNE   ,17027363,Wed Dec 22 16:57:34 CET,Wed Dec 22 18:29:20 CET,0.0 2.127 3.1 3.836 4.515 5.1 5.625 6.122 7.055 7.501 7.924 8.24 9.111 9.485 10.22 10.93 11.602 11.928 12.572 13.22 14.191 14.79 15.361 16.222 17.112 17.986 18.819 19.628 20.668 21.641 22.58 23.742 24.887 26.044 27.377 28.852 30.312 31.953 33.74 35.703 37.851 40.305 43.199 46.205 49.86 54.116 59.262 65.383 73.018 82.799 95.869 108.003 116.158 122.032 126.374 129.715 132.225 134.253 135.829 137.279 138.394 139.271 140.027 140.659 141.187 141.603 141.983 142.284 142.502 142.671 142.829 142.954 143.05 143.119 143.129 143.083 142.992 142.874 142.728 142.627 142.521 142.352 142.224 142.049 141.951 141.739 141.492 141.223 141.074 140.57 140.549 140.335 140.102 139.559 139.213 138.802 138.316 137.774 137.068 135.979 131.912
5       ,9704    ,KEBNE   ,17027364,Wed Dec 22 16:57:30 CET,Wed Dec 22 18:33:58 CET,0.0 2.432 3.36 4.078 4.717 5.29 5.812 6.302 7.332 7.862 8.345 8.708 9.603 9.985 10.747 11.506 12.234 12.586 13.255 13.884 14.826 15.464 16.066 16.902 17.716 18.54 19.338 20.092 21.105 22.124 23.135 24.342 25.487 26.584 27.862 29.354 30.844 32.521 34.334 36.281 38.371 40.795 43.701 46.697 50.341 54.588 59.763 65.939 73.559 83.252 96.323 108.733 117.047 122.976 127.376 130.864 133.55 135.691 137.356 138.839 139.996 140.953 141.744 142.392 142.911 143.348 143.796 144.157 144.423 144.62 144.728 144.765 144.761 144.713 144.648 144.567 144.47 144.354 144.219 144.098 143.923 143.648 143.477 143.257 143.134 142.892 142.609 142.273 142.089 141.556 141.499 141.27 140.996 140.379 140.055 139.693 139.246 138.632 137.781 136.493 132.201
6       ,4823    ,KEBNE   ,17027365,Wed Dec 22 16:57:31 CET,Wed Dec 22 18:34:18 CET,0.0 2.437 3.399 4.142 4.793 5.402 5.993 6.542 7.521 7.977 8.408 8.723 9.593 9.957 10.663 11.366 12.056 12.386 13.03 13.657 14.555 15.15 15.748 16.621 17.455 18.277 19.092 19.871 20.872 21.889 22.907 24.123 25.288 26.431 27.764 29.281 30.75 32.391 34.178 36.096 38.159 40.533 43.421 46.431 50.044 54.273 59.408 65.471 73.061 82.634 95.471 107.54 115.477 121.179 125.379 128.581 131.059 133.046 134.581 135.916 136.887 137.678 138.366 138.938 139.39 139.715 140.003 140.239 140.421 140.572 140.647 140.674 140.683 140.635 140.6 140.577 140.539 140.471 140.333 140.225 140.123 139.884 139.674 139.445 139.32 139.023 138.68 138.328 138.148 137.62 137.541 137.319 137.08 136.443 136.074 135.699 135.222 134.642 133.949 132.92 129.182
7       ,10404   ,KEBNE   ,17027366,Wed Dec 22 16:57:31 CET,Wed Dec 22 18:34:00 CET,0.0 2.381 3.323 4.065 4.784 5.398 5.917 6.411 7.328 7.744 8.161 8.502 9.386 9.767 10.51 11.217 11.888 12.211 12.851 13.494 14.458 15.087 15.669 16.508 17.359 18.203 19.018 19.804 20.811 21.794 22.792 24.01 25.161 26.257 27.597 29.136 30.586 32.19 33.953 35.879 37.954 40.387 43.332 46.377 50.099 54.401 59.509 65.617 73.256 82.941 96.074 108.44 116.586 122.42 126.786 130.218 132.832 134.929 136.553 137.98 139.059 139.94 140.675 141.266 141.743 142.131 142.508 142.844 143.095 143.287 143.447 143.492 143.494 143.547 143.592 143.587 143.55 143.481 143.399 143.337 143.248 143.103 142.991 142.833 142.736 142.521 142.275 141.989 141.836 141.327 141.278 141.044 140.802 140.262 139.919 139.51 139.015 138.393 137.533 136.322 131.997
8       ,27082   ,KEBNE   ,17027367,Wed Dec 22 16:57:31 CET,Wed Dec 22 18:33:21 CET,0.0 2.451 3.432 4.186 4.793 5.367 5.895 6.38 7.273 7.699 8.135 8.485 9.372 9.755 10.474 11.186 11.881 12.208 12.849 13.5 14.449 15.064 15.676 16.554 17.381 18.176 18.945 19.679 20.635 21.577 22.496 23.663 24.858 25.998 27.306 28.761 30.178 31.819 33.602 35.535 37.656 40.096 43.006 46.023 49.657 53.879 58.978 65.063 72.631 82.249 95.207 107.348 115.332 120.996 125.167 128.413 130.915 132.879 134.373 135.732 136.79 137.59 138.259 138.842 139.317 139.688 140.03 140.282 140.442 140.555 140.591 140.623 140.682 140.701 140.651 140.566 140.485 140.363 140.184 140.052 139.908 139.636 139.421 139.185 139.057 138.778 138.476 138.141 137.952 137.405 137.302 137.065 136.822 136.233 135.873 135.46 134.977 134.397 133.614 132.531 128.355
9       ,29259   ,KEBNE   ,17027368,Wed Dec 22 16:57:30 CET,Wed Dec 22 18:32:33 CET,0.0 2.364 3.428 4.21 4.82 5.4 5.952 6.454 7.356 7.793 8.224 8.54 9.421 9.796 10.523 11.233 11.923 12.242 12.867 13.506 14.432 15.036 15.628 16.498 17.343 18.152 18.938 19.685 20.694 21.725 22.733 23.962 25.141 26.285 27.652 29.224 30.739 32.411 34.235 36.183 38.292 40.735 43.623 46.611 50.25 54.51 59.672 65.835 73.518 83.288 96.356 108.611 116.836 122.711 127.035 130.37 132.886 134.845 136.345 137.685 138.706 139.51 140.222 140.807 141.272 141.669 142.041 142.359 142.632 142.877 142.981 142.986 142.965 142.932 142.926 142.904 142.88 142.831 142.719 142.635 142.557 142.393 142.255 142.105 142.008 141.791 141.571 141.314 141.154 140.617 140.531 140.299 140.052 139.508 139.172 138.781 138.307 137.678 136.868 135.676 130.038
10      ,29544   ,KEBNE   ,17027369,Wed Dec 22 16:57:31 CET,Wed Dec 22 18:33:17 CET,0.0 2.061 3.013 3.835 4.537 5.137 5.677 6.175 7.101 7.551 7.993 8.354 9.232 9.608 10.347 11.05 11.725 12.053 12.698 13.347 14.285 14.882 15.465 16.322 17.18 18.016 18.836 19.627 20.649 21.655 22.642 23.815 24.932 26.045 27.371 28.862 30.294 31.88 33.613 35.545 37.663 40.104 43.056 46.076 49.697 53.914 59.048 65.084 72.525 82.067 94.76 106.704 114.631 120.218 124.35 127.603 130.097 132.06 133.549 134.883 135.891 136.702 137.386 137.943 138.418 138.809 139.139 139.356 139.528 139.679 139.813 139.891 139.907 139.911 139.901 139.872 139.781 139.621 139.485 139.413 139.299 139.052 138.873 138.675 138.567 138.302 137.992 137.705 137.562 137.025 136.888 136.637 136.356 135.748 135.418 135.035 134.558 133.998 133.337 132.305 127.734
