Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4691    ,TETRA   ,17605238,Sun Nov 28 18:50:16 CET,Sun Nov 28 20:40:21 CET,0.0 1.805 2.525 3.131 3.668 4.123 4.527 4.894 5.524 5.829 6.132 6.293 6.936 7.192 7.681 8.13 8.548 8.76 9.189 9.568 10.087 10.433 10.764 11.25 11.735 12.191 12.618 13.047 13.568 14.048 14.531 15.125 15.687 16.214 16.823 17.495 18.16 18.94 19.794 20.646 21.512 22.509 23.677 24.821 26.186 27.745 29.533 31.529 33.781 36.46 39.609 42.027 43.221 43.726 43.916 43.91 43.7 43.404 43.121 42.733 42.386 42.054 41.65 41.198 40.761 40.371 39.959 39.606 39.289 38.889 38.425 38.021 37.587 37.125 36.76 36.39 35.979 35.54 35.104 34.789 34.454 33.922 33.519 33.086 32.871 32.426 31.945 31.433 31.165 30.522 30.214 29.865 29.475 28.617 28.128 27.601 27.019 26.306 25.427 24.126 19.383
2       ,20780   ,TETRA   ,17605239,Sun Nov 28 18:50:16 CET,Sun Nov 28 20:35:19 CET,0.0 1.578 2.373 2.989 3.497 3.942 4.381 4.773 5.405 5.697 5.985 6.149 6.785 7.026 7.491 7.953 8.387 8.595 9.006 9.4 9.966 10.314 10.657 11.149 11.591 12.058 12.487 12.862 13.417 13.959 14.455 15.085 15.662 16.208 16.847 17.6 18.333 19.057 19.825 20.674 21.544 22.489 23.656 24.863 26.265 27.836 29.668 31.744 34.11 36.926 40.296 42.948 44.453 45.311 45.782 46.005 46.049 46.022 45.922 45.776 45.591 45.374 45.139 44.87 44.563 44.254 43.92 43.613 43.351 43.064 42.748 42.441 42.102 41.743 41.434 41.117 40.769 40.396 40.02 39.745 39.447 38.993 38.688 38.343 38.154 37.71 37.24 36.768 36.52 35.916 35.683 35.352 34.979 34.189 33.747 33.251 32.657 31.956 31.144 30.023 24.54
3       ,28510   ,TETRA   ,17605240,Sun Nov 28 18:50:18 CET,Sun Nov 28 20:34:48 CET,0.0 1.856 2.6 3.236 3.755 4.178 4.566 4.934 5.584 5.889 6.179 6.335 6.984 7.232 7.698 8.132 8.554 8.774 9.215 9.614 10.171 10.52 10.848 11.319 11.766 12.235 12.711 13.16 13.732 14.255 14.741 15.32 15.901 16.486 17.167 17.9 18.584 19.363 20.172 20.991 21.853 22.825 23.954 25.095 26.452 27.947 29.668 31.647 33.977 36.744 39.896 42.154 43.224 43.704 43.831 43.799 43.658 43.407 43.156 42.809 42.433 42.09 41.713 41.32 40.912 40.463 39.991 39.572 39.203 38.797 38.337 37.966 37.59 37.188 36.853 36.492 36.084 35.635 35.156 34.82 34.479 33.937 33.525 33.079 32.855 32.371 31.863 31.329 31.042 30.398 30.08 29.729 29.366 28.539 28.037 27.481 26.88 26.189 25.316 24.009 19.384
4       ,15982   ,TETRA   ,17605241,Sun Nov 28 18:50:19 CET,Sun Nov 28 20:34:34 CET,0.0 1.565 2.379 3.001 3.517 3.985 4.422 4.81 5.471 5.771 6.069 6.248 6.88 7.13 7.612 8.052 8.472 8.673 9.057 9.444 10.01 10.368 10.702 11.199 11.698 12.152 12.596 13.04 13.589 14.099 14.585 15.185 15.746 16.282 16.943 17.654 18.329 19.074 19.847 20.656 21.538 22.555 23.701 24.841 26.207 27.74 29.523 31.559 33.875 36.554 39.66 41.989 43.042 43.414 43.594 43.581 43.4 43.149 42.843 42.467 42.092 41.742 41.392 41.017 40.639 40.274 39.883 39.522 39.188 38.768 38.268 37.877 37.476 37.05 36.712 36.334 35.92 35.505 35.086 34.784 34.451 33.882 33.472 33.061 32.849 32.402 31.938 31.425 31.151 30.517 30.219 29.862 29.465 28.572 28.082 27.504 26.838 26.102 25.23 24.018 20.571
5       ,2400    ,TETRA   ,17605242,Sun Nov 28 18:50:18 CET,Sun Nov 28 20:34:47 CET,0.0 1.541 2.337 2.956 3.477 3.914 4.297 4.668 5.365 5.684 5.987 6.146 6.774 7.016 7.482 7.935 8.363 8.557 8.944 9.353 9.93 10.264 10.58 11.052 11.519 11.973 12.411 12.83 13.37 13.883 14.388 15.032 15.617 16.151 16.798 17.544 18.251 19.02 19.851 20.711 21.585 22.579 23.719 24.87 26.245 27.814 29.577 31.487 33.764 36.455 39.674 42.163 43.327 43.83 43.974 43.902 43.712 43.466 43.167 42.786 42.435 42.12 41.783 41.374 40.946 40.555 40.117 39.732 39.393 39.037 38.652 38.298 37.888 37.456 37.105 36.717 36.309 35.898 35.502 35.202 34.862 34.307 33.899 33.483 33.258 32.771 32.263 31.725 31.453 30.822 30.53 30.19 29.821 28.971 28.49 27.941 27.337 26.653 25.811 24.519 18.885
6       ,8866    ,TETRA   ,17605243,Sun Nov 28 18:50:20 CET,Sun Nov 28 20:34:55 CET,0.0 1.571 2.342 2.965 3.461 3.899 4.313 4.691 5.348 5.639 5.945 6.193 6.853 7.107 7.611 8.114 8.581 8.799 9.237 9.656 10.222 10.563 10.883 11.37 11.856 12.32 12.751 13.169 13.71 14.231 14.723 15.341 15.962 16.505 17.129 17.85 18.554 19.35 20.167 21.022 21.891 22.836 24.016 25.2 26.514 28.042 29.843 31.917 34.393 37.316 40.751 43.387 44.847 45.683 46.121 46.346 46.412 46.366 46.263 46.12 45.882 45.601 45.315 44.971 44.672 44.431 44.138 43.82 43.532 43.248 42.936 42.641 42.303 41.904 41.567 41.225 40.887 40.518 40.105 39.819 39.503 38.999 38.67 38.306 38.098 37.67 37.215 36.741 36.479 35.858 35.64 35.315 34.963 34.196 33.762 33.254 32.669 31.977 31.167 30.07 25.774
7       ,13677   ,TETRA   ,17605244,Sun Nov 28 18:50:22 CET,Sun Nov 28 20:34:40 CET,0.0 1.84 2.568 3.093 3.553 3.965 4.353 4.735 5.42 5.741 6.045 6.215 6.865 7.11 7.581 8.043 8.5 8.722 9.13 9.52 10.064 10.393 10.717 11.198 11.671 12.137 12.586 13.028 13.59 14.131 14.635 15.254 15.869 16.424 17.06 17.772 18.43 19.171 19.983 20.833 21.726 22.701 23.829 24.983 26.372 27.985 29.793 31.776 34.152 36.946 40.242 42.985 44.46 45.248 45.675 45.878 45.926 45.855 45.719 45.583 45.406 45.159 44.864 44.565 44.287 44.013 43.689 43.378 43.104 42.788 42.433 42.153 41.846 41.488 41.181 40.852 40.515 40.152 39.751 39.465 39.176 38.735 38.409 38.042 37.86 37.475 37.049 36.604 36.357 35.737 35.51 35.205 34.876 34.12 33.656 33.122 32.566 31.93 31.135 29.961 25.773
8       ,3374    ,TETRA   ,17605245,Sun Nov 28 18:51:16 CET,Sun Nov 28 20:35:44 CET,0.0 1.859 2.559 3.157 3.684 4.127 4.537 4.935 5.632 5.924 6.194 6.335 6.978 7.232 7.705 8.147 8.567 8.769 9.169 9.547 10.05 10.386 10.716 11.176 11.633 12.093 12.537 12.932 13.42 13.91 14.41 15.043 15.664 16.225 16.833 17.562 18.285 19.058 19.867 20.705 21.617 22.617 23.748 24.898 26.267 27.787 29.545 31.595 34.033 36.834 40.145 42.827 44.281 45.126 45.593 45.825 45.916 45.909 45.846 45.68 45.474 45.303 45.076 44.793 44.508 44.221 43.905 43.589 43.278 42.942 42.61 42.311 41.946 41.555 41.254 40.923 40.565 40.191 39.799 39.516 39.223 38.769 38.431 38.068 37.876 37.444 36.957 36.458 36.193 35.561 35.314 35.011 34.67 33.881 33.442 32.971 32.409 31.721 30.848 29.574 26.349
9       ,19967   ,TETRA   ,17605246,Sun Nov 28 18:51:16 CET,Sun Nov 28 20:35:46 CET,0.0 2.023 2.769 3.347 3.855 4.307 4.697 5.047 5.695 6.011 6.315 6.507 7.154 7.394 7.84 8.235 8.624 8.815 9.214 9.624 10.16 10.488 10.833 11.359 11.824 12.242 12.668 13.097 13.626 14.141 14.67 15.297 15.876 16.414 17.052 17.78 18.45 19.192 19.974 20.776 21.636 22.601 23.712 24.848 26.244 27.835 29.668 31.77 34.129 36.804 39.943 42.268 43.437 44.009 44.238 44.233 44.088 43.896 43.657 43.32 42.966 42.607 42.249 41.882 41.534 41.203 40.796 40.405 40.041 39.63 39.177 38.765 38.325 37.88 37.526 37.147 36.757 36.344 35.889 35.588 35.264 34.701 34.3 33.889 33.667 33.183 32.7 32.198 31.914 31.249 30.876 30.497 30.099 29.225 28.749 28.211 27.591 26.845 25.925 24.714 20.08
10      ,14228   ,TETRA   ,17605247,Sun Nov 28 18:51:17 CET,Sun Nov 28 20:36:47 CET,0.0 1.662 2.458 3.054 3.559 4.006 4.4 4.761 5.424 5.72 6.006 6.185 6.821 7.068 7.543 8.014 8.477 8.692 9.077 9.441 9.988 10.354 10.692 11.16 11.642 12.132 12.594 13.017 13.567 14.092 14.569 15.156 15.748 16.317 16.963 17.688 18.361 19.088 19.882 20.709 21.527 22.483 23.687 24.873 26.213 27.78 29.631 31.664 34.002 36.825 40.062 42.358 43.538 44.105 44.297 44.256 44.097 43.885 43.639 43.332 43.015 42.675 42.343 42.011 41.647 41.249 40.796 40.387 40.034 39.66 39.255 38.892 38.46 38.005 37.636 37.239 36.84 36.443 36.016 35.7 35.372 34.829 34.422 33.999 33.784 33.325 32.812 32.221 31.92 31.281 31.0 30.639 30.245 29.4 28.922 28.386 27.793 27.109 26.18 24.769 16.664
