Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24214   ,TETRA   ,17605418,Sun Nov 28 18:57:20 CET,Sun Nov 28 20:47:34 CET,0.0 0.708 1.159 1.546 1.896 2.192 2.437 2.685 3.188 3.42 3.633 3.566 4.23 4.403 4.749 5.069 5.363 5.508 5.806 6.11 6.567 6.829 7.07 7.449 7.801 8.125 8.443 8.791 9.289 9.723 10.11 10.578 11.022 11.442 11.92 12.454 12.956 13.506 14.113 14.753 15.381 16.065 16.855 17.632 18.589 19.643 20.755 21.985 23.396 24.937 26.367 27.237 27.413 27.2 26.864 26.397 25.893 25.402 24.959 24.481 23.992 23.514 23.052 22.6 22.178 21.778 21.358 20.968 20.611 20.249 19.863 19.534 19.165 18.761 18.453 18.138 17.799 17.447 17.093 16.831 16.552 16.12 15.818 15.524 15.365 15.014 14.654 14.253 14.029 13.316 13.271 12.996 12.714 12.1 11.786 11.467 11.086 10.659 10.158 9.486 7.862
2       ,26843   ,TETRA   ,17605419,Sun Nov 28 18:57:20 CET,Sun Nov 28 20:52:21 CET,0.0 0.951 1.397 1.791 2.146 2.441 2.701 2.951 3.446 3.688 3.907 3.824 4.49 4.66 4.985 5.303 5.608 5.758 6.054 6.345 6.753 6.999 7.255 7.646 8.021 8.368 8.686 8.98 9.368 9.764 10.146 10.595 11.023 11.458 11.949 12.459 12.971 13.531 14.092 14.691 15.327 16.018 16.825 17.638 18.546 19.519 20.602 21.839 23.178 24.483 25.756 26.422 26.545 26.35 25.958 25.441 24.935 24.472 24.015 23.504 23.014 22.551 22.086 21.627 21.185 20.762 20.323 19.92 19.584 19.235 18.833 18.499 18.124 17.732 17.423 17.087 16.751 16.394 16.01 15.731 15.439 14.962 14.641 14.315 14.144 13.797 13.411 12.995 12.777 12.07 12.057 11.808 11.55 11.006 10.69 10.327 9.92 9.45 8.889 8.147 6.591
3       ,27285   ,TETRA   ,17605420,Sun Nov 28 18:57:20 CET,Sun Nov 28 20:50:35 CET,0.0 1.109 1.564 1.941 2.265 2.552 2.791 3.001 3.413 3.619 3.818 3.695 4.358 4.537 4.901 5.232 5.533 5.696 6.014 6.323 6.761 7.021 7.262 7.606 7.969 8.312 8.601 8.898 9.304 9.674 10.029 10.46 10.873 11.282 11.755 12.27 12.768 13.299 13.859 14.462 15.091 15.815 16.607 17.36 18.252 19.258 20.384 21.602 23.004 24.533 26.03 26.721 26.767 26.569 26.199 25.747 25.251 24.741 24.239 23.703 23.228 22.795 22.367 21.946 21.554 21.155 20.712 20.317 19.969 19.593 19.181 18.852 18.521 18.154 17.86 17.542 17.196 16.832 16.449 16.179 15.886 15.429 15.126 14.803 14.633 14.274 13.88 13.465 13.257 12.562 12.552 12.283 12.021 11.49 11.179 10.833 10.433 9.955 9.414 8.712 7.324
4       ,32155   ,TETRA   ,17605421,Sun Nov 28 18:57:21 CET,Sun Nov 28 20:53:07 CET,0.0 0.949 1.375 1.724 2.049 2.364 2.652 2.906 3.367 3.583 3.778 3.662 4.315 4.48 4.816 5.099 5.379 5.525 5.819 6.117 6.534 6.795 7.079 7.49 7.831 8.143 8.449 8.785 9.232 9.629 9.992 10.438 10.85 11.236 11.709 12.243 12.733 13.269 13.887 14.502 15.099 15.795 16.622 17.444 18.364 19.334 20.401 21.582 22.913 24.339 25.695 26.391 26.439 26.206 25.86 25.373 24.824 24.294 23.871 23.364 22.866 22.421 21.971 21.533 21.101 20.693 20.267 19.878 19.519 19.148 18.759 18.418 18.072 17.716 17.406 17.068 16.697 16.306 15.931 15.659 15.364 14.905 14.599 14.274 14.097 13.749 13.384 12.985 12.771 12.074 12.084 11.841 11.58 10.97 10.642 10.28 9.872 9.435 8.905 8.149 6.51
5       ,10759   ,TETRA   ,17605422,Sun Nov 28 18:57:24 CET,Sun Nov 28 20:53:07 CET,0.0 0.738 1.197 1.587 1.927 2.226 2.503 2.749 3.195 3.409 3.608 3.501 4.156 4.333 4.662 5.02 5.377 5.525 5.8 6.069 6.435 6.689 6.957 7.312 7.639 7.943 8.244 8.576 9.029 9.431 9.786 10.236 10.676 11.089 11.565 12.105 12.618 13.162 13.723 14.343 15.007 15.728 16.539 17.317 18.21 19.169 20.213 21.375 22.767 24.31 25.796 26.488 26.557 26.433 26.108 25.666 25.202 24.701 24.244 23.726 23.226 22.78 22.332 21.902 21.513 21.133 20.687 20.259 19.897 19.525 19.099 18.732 18.358 17.985 17.702 17.396 17.057 16.698 16.328 16.052 15.755 15.315 15.008 14.69 14.53 14.182 13.784 13.344 13.112 12.404 12.355 12.078 11.804 11.172 10.814 10.431 10.01 9.526 8.926 8.172 6.858
6       ,1176    ,TETRA   ,17605423,Sun Nov 28 18:57:25 CET,Sun Nov 28 20:53:22 CET,0.0 0.728 1.201 1.586 1.924 2.227 2.492 2.729 3.16 3.363 3.573 3.513 4.181 4.369 4.744 5.068 5.385 5.544 5.851 6.153 6.548 6.799 7.037 7.39 7.746 8.088 8.416 8.726 9.129 9.499 9.85 10.276 10.679 11.087 11.579 12.112 12.595 13.116 13.69 14.302 14.925 15.616 16.45 17.26 18.161 19.145 20.264 21.504 22.855 24.237 25.621 26.365 26.442 26.22 25.879 25.489 25.043 24.546 24.068 23.54 23.053 22.612 22.131 21.639 21.169 20.7 20.195 19.781 19.433 19.04 18.611 18.265 17.91 17.521 17.209 16.88 16.549 16.19 15.81 15.561 15.298 14.865 14.556 14.243 14.08 13.74 13.375 12.991 12.788 12.093 12.12 11.891 11.636 11.031 10.7 10.344 9.903 9.396 8.804 8.088 6.369
7       ,23875   ,TETRA   ,17605424,Sun Nov 28 18:57:22 CET,Sun Nov 28 20:47:21 CET,0.0 0.743 1.199 1.577 1.874 2.14 2.388 2.614 3.045 3.247 3.45 3.356 4.018 4.187 4.526 4.845 5.134 5.279 5.556 5.837 6.245 6.49 6.729 7.079 7.405 7.726 8.028 8.312 8.697 9.07 9.46 9.963 10.407 10.826 11.31 11.826 12.323 12.872 13.473 14.075 14.692 15.41 16.266 17.065 17.922 18.892 20.047 21.338 22.675 24.188 25.812 26.657 26.882 26.767 26.443 25.956 25.423 24.892 24.375 23.809 23.331 22.89 22.433 21.996 21.576 21.167 20.709 20.287 19.941 19.599 19.221 18.882 18.527 18.154 17.852 17.521 17.169 16.794 16.405 16.154 15.899 15.476 15.16 14.818 14.646 14.291 13.914 13.523 13.309 12.6 12.593 12.333 12.053 11.406 11.048 10.66 10.201 9.662 9.048 8.327 6.669
8       ,15474   ,TETRA   ,17605425,Sun Nov 28 18:57:24 CET,Sun Nov 28 20:46:15 CET,0.0 0.772 1.209 1.548 1.882 2.174 2.415 2.65 3.089 3.291 3.487 3.385 4.042 4.229 4.58 4.895 5.183 5.322 5.608 5.885 6.267 6.537 6.819 7.202 7.548 7.875 8.175 8.475 8.893 9.312 9.71 10.151 10.581 11.004 11.469 11.961 12.437 12.966 13.532 14.133 14.785 15.512 16.331 17.148 18.095 19.131 20.234 21.465 22.926 24.497 26.129 27.038 27.183 26.942 26.569 26.18 25.742 25.234 24.736 24.188 23.685 23.234 22.764 22.292 21.838 21.401 20.961 20.57 20.221 19.853 19.45 19.107 18.757 18.384 18.093 17.778 17.439 17.075 16.675 16.398 16.118 15.708 15.431 15.101 14.915 14.544 14.173 13.782 13.562 12.861 12.895 12.651 12.395 11.788 11.432 11.049 10.618 10.129 9.493 8.615 6.408
9       ,17041   ,TETRA   ,17605426,Sun Nov 28 18:57:21 CET,Sun Nov 28 20:51:14 CET,0.0 1.088 1.585 1.967 2.306 2.606 2.875 3.118 3.578 3.798 3.992 3.883 4.555 4.731 5.084 5.448 5.773 5.915 6.197 6.465 6.873 7.147 7.395 7.726 8.025 8.33 8.642 8.936 9.323 9.728 10.109 10.531 10.933 11.322 11.777 12.291 12.772 13.286 13.828 14.416 15.032 15.688 16.457 17.221 18.063 19.053 20.214 21.417 22.72 24.139 25.605 26.401 26.593 26.444 26.094 25.634 25.125 24.609 24.152 23.665 23.238 22.814 22.361 21.938 21.518 21.084 20.634 20.237 19.878 19.498 19.096 18.761 18.394 18.011 17.719 17.413 17.095 16.741 16.365 16.113 15.842 15.411 15.112 14.811 14.649 14.284 13.907 13.518 13.311 12.616 12.633 12.389 12.137 11.582 11.277 10.941 10.561 10.123 9.639 9.03 7.848
10      ,25662   ,TETRA   ,17605427,Sun Nov 28 18:58:19 CET,Sun Nov 28 20:55:38 CET,0.0 0.979 1.402 1.721 1.989 2.244 2.49 2.741 3.228 3.449 3.669 3.607 4.271 4.446 4.758 5.047 5.344 5.495 5.787 6.072 6.486 6.753 6.995 7.328 7.674 8.027 8.348 8.644 9.022 9.387 9.749 10.192 10.622 11.032 11.49 11.986 12.448 12.967 13.559 14.151 14.738 15.417 16.221 17.037 17.925 18.894 20.005 21.213 22.593 24.118 25.596 26.274 26.36 26.188 25.867 25.421 24.913 24.424 23.986 23.471 22.978 22.534 22.085 21.62 21.155 20.702 20.226 19.801 19.427 19.016 18.584 18.24 17.879 17.51 17.224 16.9 16.533 16.17 15.821 15.574 15.306 14.86 14.529 14.174 13.995 13.635 13.267 12.876 12.67 11.981 11.994 11.736 11.466 10.874 10.559 10.233 9.868 9.441 8.918 8.22 6.744
