Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7121    ,TETRA   ,17605208,Sun Nov 28 18:49:18 CET,Sun Nov 28 20:36:00 CET,0.0 1.911 2.696 3.325 3.888 4.359 4.774 5.165 5.844 6.147 6.44 6.631 7.228 7.452 7.902 8.327 8.715 8.896 9.228 9.561 10.025 10.3 10.568 10.968 11.334 11.669 12.008 12.34 12.756 13.134 13.458 13.825 14.171 14.492 14.844 15.179 15.47 15.781 16.071 16.336 16.591 16.836 17.056 17.212 17.297 17.309 17.221 16.88 16.18 14.985 12.688 9.739 7.253 5.13 3.277 1.6 0.095 -1.266 -2.404 -3.531 -4.527 -5.463 -6.362 -7.237 -8.061 -8.795 -9.603 -10.347 -10.978 -11.67 -12.353 -12.929 -13.571 -14.224 -14.754 -15.301 -15.836 -16.388 -16.972 -17.367 -17.815 -18.612 -19.17 -19.714 -19.978 -20.531 -21.131 -21.767 -22.111 -22.849 -23.188 -23.569 -23.99 -24.895 -25.391 -25.937 -26.54 -27.247 -28.119 -29.27 -32.572
2       ,22019   ,TETRA   ,17605209,Sun Nov 28 18:49:19 CET,Sun Nov 28 20:36:08 CET,0.0 2.199 3.098 3.76 4.337 4.825 5.236 5.623 6.349 6.688 6.989 7.164 7.775 8.023 8.487 8.907 9.291 9.471 9.81 10.119 10.57 10.87 11.152 11.521 11.854 12.198 12.518 12.785 13.13 13.473 13.814 14.175 14.468 14.747 15.089 15.475 15.798 16.091 16.406 16.747 17.06 17.341 17.559 17.714 17.829 17.864 17.814 17.56 16.923 15.686 13.4 10.463 7.926 5.805 3.964 2.29 0.86 -0.43 -1.561 -2.744 -3.798 -4.738 -5.624 -6.444 -7.213 -7.966 -8.748 -9.44 -10.07 -10.753 -11.494 -12.099 -12.685 -13.293 -13.789 -14.31 -14.871 -15.457 -16.069 -16.483 -16.911 -17.609 -18.096 -18.592 -18.846 -19.391 -19.958 -20.545 -20.867 -21.58 -21.896 -22.269 -22.672 -23.555 -24.04 -24.584 -25.188 -25.91 -26.764 -27.879 -31.331
3       ,24414   ,TETRA   ,17605210,Sun Nov 28 18:49:22 CET,Sun Nov 28 20:36:07 CET,0.0 2.43 3.38 4.054 4.573 5.031 5.452 5.836 6.499 6.805 7.1 7.28 7.875 8.114 8.557 8.957 9.309 9.475 9.831 10.179 10.643 10.929 11.205 11.609 11.976 12.306 12.623 12.936 13.317 13.648 13.985 14.388 14.728 15.052 15.404 15.719 16.015 16.366 16.676 16.945 17.213 17.467 17.734 17.968 18.117 18.148 18.025 17.716 17.105 15.934 13.683 10.702 8.183 5.975 3.998 2.207 0.615 -0.829 -2.037 -3.228 -4.286 -5.253 -6.161 -7.011 -7.818 -8.566 -9.373 -10.11 -10.752 -11.437 -12.119 -12.668 -13.283 -13.957 -14.471 -15.0 -15.559 -16.146 -16.763 -17.181 -17.612 -18.285 -18.745 -19.242 -19.506 -20.053 -20.634 -21.297 -21.641 -22.366 -22.722 -23.113 -23.518 -24.398 -24.903 -25.458 -26.061 -26.843 -27.856 -29.14 -32.72
4       ,24024   ,TETRA   ,17605211,Sun Nov 28 18:49:23 CET,Sun Nov 28 20:36:39 CET,0.0 1.875 2.755 3.46 4.058 4.532 4.949 5.344 6.038 6.346 6.639 6.831 7.438 7.679 8.124 8.564 8.957 9.14 9.506 9.839 10.293 10.588 10.866 11.282 11.68 12.016 12.326 12.619 12.959 13.266 13.566 13.932 14.268 14.559 14.888 15.241 15.569 15.894 16.182 16.459 16.693 16.933 17.186 17.354 17.475 17.512 17.42 17.133 16.507 15.272 12.914 9.849 7.294 5.199 3.373 1.713 0.227 -1.183 -2.445 -3.713 -4.798 -5.743 -6.686 -7.609 -8.502 -9.33 -10.144 -10.879 -11.501 -12.137 -12.81 -13.36 -13.954 -14.618 -15.102 -15.63 -16.229 -16.795 -17.375 -17.801 -18.236 -18.911 -19.377 -19.851 -20.112 -20.668 -21.248 -21.847 -22.176 -22.908 -23.261 -23.655 -24.06 -24.936 -25.427 -25.947 -26.528 -27.237 -28.107 -29.224 -32.559
5       ,14656   ,TETRA   ,17605212,Sun Nov 28 18:49:20 CET,Sun Nov 28 20:35:38 CET,0.0 1.911 2.821 3.513 4.067 4.533 4.964 5.362 6.01 6.309 6.598 6.777 7.389 7.642 8.11 8.525 8.915 9.108 9.467 9.818 10.317 10.627 10.933 11.358 11.76 12.138 12.482 12.798 13.171 13.522 13.864 14.269 14.635 14.951 15.284 15.628 15.936 16.205 16.447 16.703 16.945 17.214 17.475 17.657 17.837 17.926 17.804 17.449 16.74 15.467 13.176 10.229 7.696 5.547 3.633 1.868 0.333 -1.051 -2.268 -3.515 -4.638 -5.633 -6.531 -7.391 -8.235 -8.986 -9.763 -10.46 -11.036 -11.646 -12.343 -12.936 -13.541 -14.16 -14.658 -15.196 -15.754 -16.341 -16.922 -17.312 -17.733 -18.405 -18.868 -19.341 -19.594 -20.141 -20.706 -21.323 -21.657 -22.375 -22.704 -23.092 -23.531 -24.489 -24.977 -25.549 -26.211 -26.943 -27.766 -28.851 -32.06
6       ,23974   ,TETRA   ,17605213,Sun Nov 28 18:49:20 CET,Sun Nov 28 20:36:25 CET,0.0 1.636 2.425 3.043 3.532 3.948 4.331 4.676 5.279 5.563 5.821 5.918 6.485 6.671 7.027 7.364 7.662 7.8 8.07 8.338 8.738 8.997 9.237 9.557 9.863 10.171 10.456 10.702 11.028 11.335 11.589 11.885 12.167 12.407 12.663 12.934 13.191 13.475 13.72 13.946 14.149 14.309 14.475 14.577 14.533 14.387 14.086 13.54 12.662 11.2 8.489 5.035 2.175 -0.206 -2.22 -4.013 -5.615 -7.097 -8.341 -9.549 -10.583 -11.525 -12.484 -13.387 -14.207 -14.975 -15.794 -16.523 -17.188 -17.874 -18.569 -19.161 -19.766 -20.377 -20.873 -21.413 -21.971 -22.533 -23.111 -23.552 -24.022 -24.709 -25.181 -25.686 -25.939 -26.471 -27.056 -27.673 -27.997 -28.705 -29.012 -29.417 -29.847 -30.702 -31.163 -31.695 -32.333 -33.073 -34.014 -35.336 -38.573
7       ,15250   ,TETRA   ,17605214,Sun Nov 28 18:49:22 CET,Sun Nov 28 20:36:30 CET,0.0 2.02 2.885 3.59 4.166 4.66 5.103 5.506 6.229 6.545 6.836 7.043 7.649 7.87 8.29 8.707 9.109 9.308 9.684 10.028 10.508 10.797 11.064 11.427 11.772 12.117 12.463 12.792 13.179 13.511 13.813 14.15 14.485 14.795 15.095 15.413 15.71 16.042 16.346 16.581 16.796 17.007 17.239 17.407 17.492 17.519 17.408 17.135 16.54 15.322 13.009 9.97 7.417 5.231 3.373 1.757 0.261 -1.188 -2.429 -3.632 -4.663 -5.605 -6.527 -7.444 -8.312 -9.141 -10.064 -10.848 -11.502 -12.181 -12.876 -13.452 -14.064 -14.723 -15.22 -15.721 -16.257 -16.812 -17.401 -17.822 -18.262 -18.952 -19.449 -19.982 -20.257 -20.832 -21.411 -21.997 -22.31 -23.029 -23.404 -23.814 -24.236 -25.12 -25.612 -26.157 -26.758 -27.467 -28.304 -29.416 -32.855
8       ,27009   ,TETRA   ,17605215,Sun Nov 28 18:49:23 CET,Sun Nov 28 20:36:03 CET,0.0 1.861 2.731 3.387 3.956 4.464 4.903 5.305 5.976 6.283 6.576 6.762 7.366 7.603 8.039 8.46 8.874 9.065 9.434 9.78 10.276 10.569 10.828 11.22 11.585 11.914 12.212 12.491 12.868 13.189 13.489 13.865 14.184 14.484 14.811 15.166 15.463 15.74 16.044 16.368 16.652 16.904 17.134 17.282 17.364 17.322 17.177 16.88 16.226 14.948 12.598 9.631 7.044 4.699 2.664 0.871 -0.702 -2.091 -3.265 -4.47 -5.537 -6.491 -7.414 -8.292 -9.107 -9.871 -10.719 -11.48 -12.097 -12.755 -13.484 -14.056 -14.641 -15.264 -15.775 -16.325 -16.862 -17.42 -18.014 -18.451 -18.879 -19.529 -20.005 -20.494 -20.763 -21.317 -21.894 -22.509 -22.828 -23.534 -23.85 -24.232 -24.642 -25.546 -26.05 -26.615 -27.245 -27.931 -28.783 -30.047 -33.125
9       ,8547    ,TETRA   ,17605216,Sun Nov 28 18:49:26 CET,Sun Nov 28 20:36:06 CET,0.0 1.855 2.679 3.329 3.854 4.301 4.745 5.16 5.867 6.174 6.455 6.626 7.229 7.464 7.913 8.34 8.733 8.917 9.268 9.589 10.059 10.365 10.648 11.025 11.38 11.734 12.055 12.354 12.751 13.102 13.421 13.829 14.234 14.56 14.851 15.137 15.397 15.693 16.003 16.297 16.559 16.811 17.019 17.15 17.263 17.311 17.201 16.89 16.234 14.978 12.663 9.595 6.994 4.868 2.973 1.192 -0.364 -1.741 -2.924 -4.127 -5.171 -6.119 -7.084 -8.028 -8.882 -9.643 -10.46 -11.173 -11.795 -12.458 -13.136 -13.721 -14.361 -14.994 -15.459 -15.966 -16.494 -17.05 -17.64 -18.061 -18.501 -19.178 -19.664 -20.189 -20.469 -21.04 -21.62 -22.257 -22.591 -23.306 -23.648 -24.029 -24.426 -25.289 -25.795 -26.395 -27.022 -27.712 -28.591 -29.745 -33.741
10      ,24959   ,TETRA   ,17605217,Sun Nov 28 18:49:20 CET,Sun Nov 28 20:36:25 CET,0.0 2.594 3.483 4.213 4.809 5.3 5.742 6.151 6.877 7.182 7.471 7.685 8.312 8.572 9.021 9.448 9.849 10.033 10.386 10.719 11.171 11.449 11.715 12.1 12.475 12.827 13.174 13.51 13.907 14.254 14.575 14.938 15.257 15.572 15.89 16.208 16.518 16.851 17.169 17.463 17.707 17.907 18.114 18.268 18.36 18.382 18.267 17.947 17.308 16.095 13.808 10.8 8.097 5.697 3.603 1.766 0.209 -1.223 -2.472 -3.705 -4.772 -5.734 -6.667 -7.542 -8.35 -9.112 -9.883 -10.569 -11.191 -11.863 -12.58 -13.184 -13.82 -14.466 -14.981 -15.516 -16.051 -16.613 -17.203 -17.618 -18.075 -18.79 -19.274 -19.786 -20.054 -20.617 -21.205 -21.803 -22.116 -22.838 -23.226 -23.618 -23.993 -24.837 -25.327 -25.87 -26.47 -27.167 -28.005 -29.069 -32.699
