Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25192   ,TETRA   ,17605148,Sun Nov 28 18:40:21 CET,Sun Nov 28 20:29:53 CET,0.0 1.767 2.508 3.09 3.578 3.98 4.329 4.655 5.28 5.548 5.796 5.936 6.512 6.731 7.124 7.499 7.875 8.048 8.377 8.698 9.123 9.389 9.642 10.021 10.397 10.745 11.067 11.397 11.821 12.179 12.522 12.95 13.351 13.724 14.145 14.579 14.951 15.331 15.76 16.193 16.597 17.057 17.57 18.034 18.55 19.122 19.712 20.253 20.796 21.298 21.502 21.244 20.76 20.171 19.583 18.999 18.446 17.909 17.402 16.88 16.423 15.962 15.494 15.033 14.591 14.17 13.709 13.271 12.907 12.538 12.114 11.751 11.385 10.989 10.676 10.367 10.052 9.744 9.383 9.106 8.838 8.429 8.14 7.819 7.657 7.334 6.964 6.562 6.348 5.779 5.651 5.38 5.093 4.486 4.132 3.74 3.327 2.854 2.276 1.496 -0.582
2       ,24872   ,TETRA   ,17605149,Sun Nov 28 18:40:16 CET,Sun Nov 28 20:28:59 CET,0.0 1.757 2.543 3.122 3.602 4.033 4.395 4.699 5.256 5.541 5.811 5.94 6.51 6.723 7.142 7.541 7.902 8.065 8.39 8.702 9.165 9.473 9.758 10.164 10.55 10.917 11.249 11.545 11.898 12.244 12.603 13.009 13.353 13.697 14.105 14.551 14.976 15.44 15.898 16.308 16.7 17.152 17.675 18.173 18.721 19.241 19.775 20.329 20.891 21.388 21.675 21.445 20.937 20.357 19.746 19.125 18.547 17.987 17.419 16.827 16.351 15.889 15.408 14.969 14.569 14.185 13.75 13.344 12.966 12.574 12.184 11.841 11.483 11.119 10.821 10.494 10.148 9.787 9.414 9.14 8.849 8.4 8.064 7.71 7.533 7.164 6.766 6.322 6.075 5.47 5.255 4.962 4.662 3.988 3.623 3.234 2.754 2.156 1.459 0.614 -1.336
3       ,365     ,TETRA   ,17605150,Sun Nov 28 18:41:15 CET,Sun Nov 28 20:24:32 CET,0.0 1.438 2.132 2.68 3.124 3.527 3.912 4.255 4.847 5.107 5.359 5.503 6.076 6.283 6.672 7.036 7.39 7.57 7.911 8.22 8.659 8.939 9.191 9.524 9.861 10.188 10.476 10.738 11.055 11.393 11.768 12.198 12.569 12.923 13.297 13.715 14.12 14.521 14.925 15.359 15.833 16.337 16.86 17.348 17.865 18.36 18.87 19.41 19.948 20.417 20.664 20.447 20.004 19.449 18.87 18.326 17.816 17.272 16.772 16.256 15.754 15.312 14.877 14.449 14.066 13.696 13.263 12.838 12.44 12.006 11.564 11.185 10.781 10.381 10.062 9.739 9.424 9.058 8.657 8.374 8.08 7.597 7.233 6.867 6.689 6.322 5.908 5.455 5.219 4.632 4.476 4.177 3.862 3.208 2.843 2.442 2.008 1.497 0.835 0.037 -2.201
4       ,31852   ,TETRA   ,17605151,Sun Nov 28 18:41:16 CET,Sun Nov 28 20:31:46 CET,0.0 1.787 2.537 3.079 3.54 3.954 4.334 4.666 5.263 5.556 5.825 5.956 6.548 6.796 7.243 7.662 8.064 8.242 8.567 8.862 9.277 9.553 9.826 10.225 10.59 10.913 11.217 11.525 11.935 12.315 12.626 12.994 13.383 13.72 14.1 14.529 14.911 15.303 15.7 16.094 16.508 16.98 17.455 17.906 18.449 19.0 19.549 20.121 20.703 21.177 21.408 21.157 20.656 20.057 19.436 18.844 18.296 17.763 17.261 16.737 16.281 15.811 15.341 14.899 14.448 14.001 13.526 13.141 12.788 12.4 12.009 11.651 11.264 10.848 10.52 10.18 9.836 9.478 9.074 8.804 8.532 8.068 7.733 7.378 7.197 6.849 6.47 6.032 5.802 5.217 4.999 4.695 4.398 3.789 3.433 3.024 2.582 2.099 1.474 0.57 -1.656
5       ,11049   ,TETRA   ,17605152,Sun Nov 28 18:42:15 CET,Sun Nov 28 20:30:12 CET,0.0 2.306 3.111 3.707 4.14 4.522 4.852 5.137 5.713 5.98 6.238 6.427 7.022 7.268 7.699 8.081 8.447 8.626 8.963 9.258 9.683 9.955 10.201 10.536 10.876 11.215 11.524 11.832 12.23 12.59 12.932 13.309 13.629 13.964 14.351 14.776 15.189 15.605 16.078 16.59 17.054 17.505 18.011 18.478 18.976 19.483 20.014 20.592 21.148 21.619 21.848 21.611 21.13 20.53 19.953 19.362 18.782 18.272 17.836 17.364 16.877 16.414 15.979 15.545 15.157 14.783 14.356 13.955 13.577 13.192 12.792 12.417 12.027 11.625 11.296 10.959 10.601 10.233 9.841 9.565 9.289 8.852 8.528 8.188 8.015 7.638 7.225 6.78 6.556 5.974 5.79 5.503 5.222 4.596 4.236 3.87 3.473 2.966 2.329 1.502 -0.268
6       ,13913   ,TETRA   ,17605153,Sun Nov 28 18:42:15 CET,Sun Nov 28 20:31:29 CET,0.0 1.817 2.649 3.24 3.717 4.129 4.494 4.801 5.35 5.614 5.88 6.019 6.588 6.81 7.249 7.646 8.014 8.185 8.511 8.81 9.224 9.514 9.806 10.207 10.584 10.955 11.291 11.588 11.941 12.271 12.587 12.948 13.264 13.592 13.989 14.389 14.757 15.171 15.597 16.01 16.443 16.912 17.449 17.98 18.486 18.984 19.552 20.086 20.563 20.984 21.156 20.889 20.413 19.841 19.197 18.566 17.969 17.384 16.847 16.266 15.747 15.307 14.899 14.494 14.067 13.665 13.26 12.863 12.503 12.11 11.678 11.298 10.904 10.522 10.227 9.897 9.546 9.213 8.837 8.543 8.246 7.789 7.438 7.072 6.898 6.531 6.149 5.713 5.472 4.881 4.712 4.435 4.134 3.464 3.098 2.707 2.284 1.829 1.216 0.431 -1.468
7       ,5447    ,TETRA   ,17605154,Sun Nov 28 18:43:14 CET,Sun Nov 28 20:32:33 CET,0.0 3.45 4.3 4.879 5.369 5.802 6.175 6.501 7.094 7.377 7.649 7.789 8.362 8.574 8.979 9.345 9.686 9.856 10.175 10.475 10.935 11.229 11.51 11.901 12.242 12.577 12.898 13.197 13.619 13.999 14.32 14.726 15.099 15.443 15.855 16.26 16.596 17.015 17.494 17.948 18.358 18.805 19.322 19.853 20.407 20.901 21.393 21.927 22.509 23.013 23.267 23.047 22.554 21.991 21.4 20.775 20.172 19.615 19.143 18.623 18.101 17.605 17.154 16.741 16.324 15.853 15.329 14.917 14.544 14.112 13.664 13.293 12.92 12.54 12.237 11.906 11.557 11.191 10.782 10.499 10.193 9.719 9.405 9.063 8.888 8.514 8.104 7.651 7.41 6.823 6.669 6.397 6.123 5.448 5.04 4.637 4.177 3.645 3.021 2.215 0.164
8       ,1178    ,TETRA   ,17605155,Sun Nov 28 18:43:14 CET,Sun Nov 28 20:32:17 CET,0.0 1.665 2.479 3.085 3.53 3.921 4.283 4.615 5.215 5.496 5.759 5.896 6.465 6.674 7.074 7.442 7.806 7.978 8.277 8.571 9.013 9.293 9.552 9.906 10.223 10.515 10.826 11.14 11.534 11.937 12.311 12.693 13.044 13.405 13.833 14.293 14.698 15.136 15.597 16.071 16.549 17.046 17.574 18.032 18.541 19.078 19.602 20.151 20.727 21.21 21.456 21.193 20.663 20.085 19.518 18.938 18.375 17.85 17.39 16.871 16.37 15.921 15.487 15.035 14.624 14.269 13.879 13.495 13.167 12.811 12.381 12.034 11.679 11.281 10.951 10.616 10.29 9.927 9.53 9.242 8.945 8.503 8.157 7.786 7.603 7.226 6.814 6.371 6.151 5.558 5.349 5.06 4.762 4.14 3.778 3.352 2.897 2.389 1.806 0.913 -1.526
9       ,20357   ,TETRA   ,17605156,Sun Nov 28 18:43:16 CET,Sun Nov 28 20:32:57 CET,0.0 1.701 2.373 2.866 3.319 3.724 4.064 4.382 4.986 5.26 5.527 5.69 6.271 6.493 6.934 7.344 7.702 7.861 8.171 8.478 8.914 9.194 9.449 9.825 10.187 10.516 10.824 11.121 11.497 11.859 12.205 12.614 12.993 13.352 13.772 14.216 14.593 15.015 15.455 15.864 16.281 16.736 17.232 17.716 18.298 18.877 19.414 19.919 20.412 20.835 21.029 20.71 20.183 19.633 19.057 18.435 17.83 17.214 16.655 16.102 15.61 15.144 14.699 14.237 13.755 13.326 12.855 12.434 12.069 11.675 11.265 10.926 10.591 10.22 9.885 9.551 9.224 8.858 8.479 8.205 7.919 7.469 7.13 6.778 6.598 6.213 5.79 5.322 5.083 4.501 4.38 4.105 3.804 3.171 2.789 2.375 1.926 1.418 0.813 0.04 -2.042
10      ,14852   ,TETRA   ,17605157,Sun Nov 28 18:43:15 CET,Sun Nov 28 20:28:47 CET,0.0 1.865 2.687 3.354 3.854 4.249 4.601 4.928 5.532 5.796 6.043 6.174 6.757 6.985 7.408 7.781 8.146 8.333 8.674 9.002 9.481 9.755 10.013 10.38 10.715 11.047 11.36 11.666 12.053 12.429 12.791 13.141 13.441 13.779 14.184 14.612 15.005 15.411 15.844 16.277 16.692 17.151 17.648 18.126 18.654 19.184 19.756 20.34 20.902 21.351 21.584 21.308 20.771 20.199 19.632 19.08 18.562 18.043 17.535 16.992 16.442 15.927 15.498 15.092 14.689 14.3 13.894 13.509 13.15 12.74 12.284 11.924 11.537 11.129 10.824 10.497 10.165 9.803 9.396 9.125 8.847 8.383 8.065 7.746 7.566 7.162 6.73 6.305 6.096 5.518 5.382 5.118 4.828 4.179 3.827 3.44 2.962 2.409 1.794 0.944 -1.203
