Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,583     ,KEBNE   ,17070678,Fri Dec 24 22:44:58 CET,Sat Dec 25 00:20:07 CET,0.0 2.145 2.913 3.483 3.974 4.431 4.864 5.24 5.883 6.166 6.439 6.581 7.159 7.38 7.802 8.206 8.595 8.779 9.107 9.418 9.856 10.14 10.404 10.764 11.096 11.414 11.709 11.983 12.363 12.729 13.081 13.541 13.943 14.281 14.704 15.242 15.723 16.109 16.471 16.847 17.208 17.585 17.994 18.387 18.857 19.293 19.637 19.902 20.003 19.844 19.034 17.602 16.101 14.603 13.254 11.996 10.876 9.846 8.897 7.917 7.08 6.341 5.642 4.976 4.285 3.631 2.985 2.397 1.904 1.392 0.817 0.326 -0.178 -0.729 -1.166 -1.576 -1.989 -2.451 -2.974 -3.324 -3.669 -4.266 -4.688 -5.132 -5.373 -5.872 -6.404 -6.971 -7.257 -7.925 -8.204 -8.533 -8.877 -9.638 -10.064 -10.546 -11.079 -11.667 -12.365 -13.272 -15.763
2       ,16004   ,KEBNE   ,17070679,Fri Dec 24 22:44:58 CET,Sat Dec 25 00:20:08 CET,0.0 2.177 2.942 3.6 4.158 4.573 4.934 5.274 5.897 6.176 6.458 6.617 7.181 7.416 7.842 8.238 8.613 8.79 9.111 9.396 9.795 10.081 10.358 10.718 11.084 11.423 11.764 12.109 12.536 12.948 13.323 13.75 14.123 14.43 14.805 15.271 15.683 16.069 16.465 16.87 17.27 17.702 18.166 18.552 18.937 19.305 19.646 19.894 19.966 19.74 18.886 17.437 15.999 14.609 13.334 12.138 11.028 9.99 9.103 8.205 7.382 6.677 5.984 5.305 4.688 4.087 3.451 2.86 2.295 1.722 1.129 0.637 0.133 -0.412 -0.85 -1.285 -1.729 -2.23 -2.76 -3.119 -3.497 -4.11 -4.537 -4.965 -5.181 -5.6 -6.069 -6.607 -6.889 -7.559 -7.836 -8.181 -8.536 -9.328 -9.758 -10.236 -10.767 -11.367 -12.086 -12.969 -15.802
3       ,20417   ,KEBNE   ,17070680,Fri Dec 24 22:46:01 CET,Sat Dec 25 00:22:57 CET,0.0 2.206 3.007 3.605 4.092 4.551 4.939 5.279 5.91 6.224 6.53 6.708 7.283 7.492 7.881 8.24 8.584 8.758 9.098 9.425 9.889 10.183 10.471 10.869 11.231 11.578 11.918 12.233 12.643 13.028 13.373 13.789 14.167 14.496 14.835 15.22 15.601 15.99 16.409 16.835 17.214 17.589 17.998 18.36 18.733 19.055 19.296 19.465 19.452 19.115 18.069 16.413 14.839 13.333 11.974 10.726 9.614 8.612 7.694 6.728 5.898 5.175 4.487 3.753 3.05 2.445 1.787 1.174 0.624 0.027 -0.564 -1.054 -1.578 -2.114 -2.537 -2.99 -3.462 -3.945 -4.43 -4.778 -5.158 -5.765 -6.187 -6.627 -6.85 -7.295 -7.787 -8.311 -8.584 -9.235 -9.496 -9.838 -10.188 -10.942 -11.35 -11.794 -12.278 -12.835 -13.476 -14.342 -17.867
4       ,30546   ,KEBNE   ,17070681,Fri Dec 24 22:47:04 CET,Sat Dec 25 00:21:23 CET,0.0 2.132 2.986 3.574 4.068 4.503 4.882 5.232 5.859 6.134 6.389 6.551 7.127 7.332 7.718 8.069 8.403 8.572 8.892 9.184 9.598 9.839 10.076 10.434 10.776 11.119 11.419 11.691 12.035 12.373 12.7 13.056 13.364 13.638 13.969 14.317 14.636 14.976 15.326 15.702 16.047 16.349 16.624 16.872 17.148 17.407 17.606 17.694 17.669 17.341 16.196 14.259 12.554 11.089 9.755 8.538 7.458 6.454 5.58 4.626 3.772 3.041 2.338 1.661 1.044 0.494 -0.093 -0.674 -1.192 -1.715 -2.323 -2.853 -3.405 -3.984 -4.424 -4.885 -5.366 -5.879 -6.414 -6.775 -7.146 -7.754 -8.178 -8.601 -8.833 -9.358 -9.92 -10.471 -10.751 -11.398 -11.624 -11.964 -12.326 -13.124 -13.579 -14.057 -14.568 -15.176 -15.906 -16.796 -19.663
5       ,19320   ,KEBNE   ,17070682,Fri Dec 24 22:47:05 CET,Sat Dec 25 00:21:43 CET,0.0 2.857 3.686 4.277 4.791 5.227 5.604 5.943 6.507 6.763 7.01 7.121 7.683 7.888 8.28 8.664 9.061 9.242 9.547 9.827 10.243 10.506 10.749 11.101 11.433 11.752 12.052 12.327 12.698 13.045 13.355 13.737 14.127 14.448 14.783 15.167 15.499 15.846 16.188 16.534 16.93 17.342 17.755 18.143 18.481 18.79 19.023 19.108 19.059 18.66 17.552 15.848 14.248 12.831 11.537 10.343 9.223 8.145 7.195 6.243 5.453 4.724 3.983 3.268 2.595 1.979 1.316 0.69 0.146 -0.382 -0.956 -1.449 -1.94 -2.445 -2.836 -3.261 -3.725 -4.217 -4.733 -5.105 -5.498 -6.099 -6.527 -6.984 -7.215 -7.69 -8.205 -8.756 -9.047 -9.704 -9.965 -10.323 -10.703 -11.5 -11.927 -12.391 -12.931 -13.567 -14.329 -15.304 -18.125
6       ,14293   ,KEBNE   ,17070683,Fri Dec 24 22:47:04 CET,Sat Dec 25 00:23:51 CET,0.0 1.988 2.673 3.238 3.732 4.153 4.56 4.932 5.558 5.821 6.079 6.205 6.771 6.982 7.412 7.801 8.14 8.323 8.694 9.032 9.517 9.827 10.116 10.507 10.84 11.135 11.421 11.711 12.056 12.343 12.619 12.926 13.195 13.426 13.702 14.037 14.319 14.593 14.889 15.238 15.58 15.896 16.215 16.478 16.728 16.94 17.105 17.148 16.99 16.527 15.439 13.757 12.125 10.662 9.374 8.135 6.919 5.826 4.95 4.059 3.273 2.57 1.867 1.18 0.551 0.008 -0.596 -1.177 -1.681 -2.229 -2.809 -3.276 -3.771 -4.297 -4.704 -5.133 -5.581 -6.06 -6.598 -6.968 -7.322 -7.885 -8.298 -8.714 -8.924 -9.368 -9.826 -10.335 -10.622 -11.293 -11.58 -11.958 -12.38 -13.26 -13.737 -14.283 -14.884 -15.509 -16.282 -17.331 -20.164
7       ,32548   ,KEBNE   ,17070684,Fri Dec 24 22:47:04 CET,Sat Dec 25 00:22:42 CET,0.0 3.582 4.557 5.253 5.801 6.216 6.594 6.952 7.564 7.836 8.097 8.223 8.799 9.027 9.43 9.778 10.111 10.273 10.609 10.914 11.321 11.594 11.848 12.2 12.533 12.845 13.134 13.411 13.746 14.038 14.286 14.596 14.941 15.257 15.588 15.925 16.207 16.518 16.872 17.258 17.658 18.071 18.475 18.806 19.108 19.427 19.733 19.874 19.846 19.482 18.376 16.645 15.061 13.635 12.365 11.169 10.037 8.974 8.082 7.212 6.44 5.733 5.029 4.326 3.659 3.05 2.369 1.744 1.238 0.693 0.114 -0.365 -0.885 -1.434 -1.865 -2.313 -2.789 -3.285 -3.8 -4.169 -4.55 -5.104 -5.495 -5.917 -6.133 -6.588 -7.079 -7.619 -7.898 -8.549 -8.824 -9.16 -9.496 -10.291 -10.748 -11.23 -11.749 -12.35 -13.073 -14.021 -16.876
8       ,8168    ,KEBNE   ,17070685,Fri Dec 24 22:51:16 CET,Sat Dec 25 00:27:18 CET,0.0 2.422 3.289 3.912 4.431 4.897 5.289 5.628 6.192 6.453 6.705 6.821 7.389 7.593 7.967 8.327 8.688 8.858 9.202 9.562 10.003 10.246 10.502 10.85 11.155 11.474 11.788 12.064 12.389 12.71 13.013 13.392 13.752 14.049 14.374 14.713 15.018 15.36 15.683 16.022 16.393 16.714 17.012 17.295 17.578 17.776 17.938 18.02 17.857 17.335 16.178 14.435 12.727 11.165 9.768 8.498 7.372 6.363 5.502 4.613 3.815 3.082 2.364 1.674 1.018 0.421 -0.209 -0.786 -1.307 -1.868 -2.442 -2.921 -3.423 -3.947 -4.369 -4.828 -5.291 -5.772 -6.284 -6.616 -6.972 -7.567 -7.971 -8.398 -8.625 -9.112 -9.659 -10.27 -10.597 -11.299 -11.673 -12.079 -12.501 -13.435 -13.988 -14.615 -15.285 -16.052 -16.968 -18.152 -21.615
9       ,23755   ,KEBNE   ,17070686,Fri Dec 24 22:52:20 CET,Sat Dec 25 00:26:45 CET,0.0 2.299 3.113 3.699 4.182 4.619 4.983 5.318 5.95 6.23 6.487 6.621 7.196 7.395 7.768 8.138 8.488 8.657 8.988 9.308 9.739 9.978 10.218 10.584 10.946 11.283 11.579 11.878 12.263 12.608 12.935 13.317 13.637 13.907 14.237 14.609 14.938 15.282 15.637 16.001 16.355 16.757 17.212 17.572 17.895 18.182 18.429 18.598 18.578 18.231 17.144 15.467 13.854 12.404 11.125 9.934 8.851 7.829 6.923 5.987 5.154 4.418 3.72 3.025 2.345 1.726 1.057 0.462 -0.061 -0.635 -1.22 -1.723 -2.288 -2.91 -3.389 -3.884 -4.418 -4.937 -5.448 -5.816 -6.187 -6.754 -7.174 -7.611 -7.829 -8.289 -8.778 -9.31 -9.6 -10.279 -10.577 -10.91 -11.248 -12.016 -12.445 -12.939 -13.518 -14.165 -14.899 -15.99 -19.702
10      ,30529   ,KEBNE   ,17070687,Fri Dec 24 22:52:19 CET,Sat Dec 25 00:26:46 CET,0.0 2.107 3.009 3.659 4.179 4.611 4.995 5.343 5.998 6.296 6.546 6.681 7.259 7.469 7.847 8.203 8.534 8.692 8.999 9.284 9.697 9.947 10.177 10.537 10.879 11.182 11.471 11.742 12.061 12.353 12.662 13.046 13.378 13.661 13.954 14.272 14.559 14.852 15.154 15.456 15.749 16.085 16.462 16.767 17.122 17.443 17.661 17.811 17.757 17.409 16.405 14.724 13.112 11.617 10.261 9.019 7.922 6.926 6.052 5.172 4.383 3.617 2.874 2.184 1.516 0.905 0.279 -0.319 -0.844 -1.357 -1.927 -2.443 -2.968 -3.498 -3.914 -4.35 -4.809 -5.303 -5.806 -6.149 -6.519 -7.11 -7.512 -7.917 -8.122 -8.589 -9.109 -9.652 -9.945 -10.614 -10.836 -11.159 -11.495 -12.252 -12.688 -13.158 -13.694 -14.299 -15.008 -15.932 -18.868
