Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29630   ,TETRA   ,17605228,Sun Nov 28 18:49:27 CET,Sun Nov 28 20:36:37 CET,0.0 1.951 2.796 3.404 3.901 4.329 4.729 5.114 5.807 6.124 6.426 6.583 7.266 7.519 8.006 8.482 8.936 9.146 9.545 9.947 10.563 10.959 11.307 11.789 12.306 12.81 13.273 13.714 14.276 14.816 15.347 15.995 16.583 17.168 17.818 18.494 19.182 19.951 20.77 21.598 22.396 23.301 24.396 25.462 26.699 28.121 29.711 31.435 33.448 35.762 38.426 40.424 41.39 41.854 42.031 42.029 41.906 41.664 41.444 41.187 40.892 40.608 40.318 40.032 39.72 39.383 38.992 38.649 38.295 37.882 37.461 37.106 36.735 36.298 35.945 35.602 35.253 34.859 34.412 34.083 33.738 33.186 32.788 32.394 32.194 31.772 31.318 30.813 30.548 29.88 29.639 29.33 28.991 28.194 27.743 27.256 26.722 26.091 25.326 24.316 21.326
2       ,17355   ,TETRA   ,17605229,Sun Nov 28 18:50:15 CET,Sun Nov 28 20:37:49 CET,0.0 1.47 2.201 2.778 3.244 3.666 4.067 4.436 5.12 5.451 5.765 5.914 6.584 6.84 7.321 7.771 8.192 8.396 8.804 9.188 9.741 10.107 10.457 10.952 11.439 11.917 12.392 12.86 13.422 13.93 14.44 15.071 15.64 16.166 16.772 17.46 18.137 18.855 19.62 20.449 21.301 22.225 23.294 24.351 25.569 26.927 28.448 30.136 32.12 34.43 37.176 39.237 40.249 40.718 40.878 40.926 40.885 40.717 40.464 40.18 39.893 39.604 39.343 39.076 38.783 38.495 38.179 37.885 37.619 37.276 36.828 36.444 36.063 35.646 35.346 35.049 34.708 34.33 33.904 33.596 33.281 32.777 32.425 32.053 31.853 31.412 30.945 30.467 30.204 29.542 29.335 28.992 28.605 27.746 27.272 26.776 26.203 25.548 24.806 23.745 20.198
3       ,22762   ,TETRA   ,17605230,Sun Nov 28 18:50:15 CET,Sun Nov 28 20:37:34 CET,0.0 1.619 2.374 2.955 3.457 3.908 4.315 4.696 5.394 5.719 6.034 6.235 6.926 7.177 7.66 8.125 8.598 8.838 9.317 9.781 10.421 10.819 11.194 11.722 12.222 12.699 13.168 13.618 14.187 14.706 15.191 15.782 16.371 16.966 17.645 18.356 19.007 19.752 20.532 21.316 22.132 23.071 24.204 25.31 26.545 27.884 29.471 31.283 33.361 35.735 38.56 40.824 42.016 42.63 42.916 43.029 42.979 42.853 42.696 42.436 42.126 41.819 41.532 41.241 40.949 40.647 40.267 39.936 39.654 39.336 39.005 38.66 38.286 37.905 37.563 37.216 36.856 36.472 36.079 35.8 35.475 34.927 34.561 34.196 34.002 33.568 33.116 32.65 32.388 31.734 31.557 31.245 30.909 30.193 29.786 29.298 28.755 28.129 27.37 26.343 23.682
4       ,13987   ,TETRA   ,17605231,Sun Nov 28 18:50:16 CET,Sun Nov 28 20:37:43 CET,0.0 1.592 2.342 2.933 3.427 3.852 4.245 4.618 5.305 5.617 5.922 6.106 6.79 7.049 7.553 8.06 8.541 8.759 9.165 9.56 10.144 10.517 10.858 11.349 11.857 12.346 12.801 13.244 13.826 14.401 14.947 15.557 16.125 16.689 17.358 18.106 18.791 19.542 20.349 21.173 22.038 22.971 24.049 25.139 26.418 27.852 29.49 31.309 33.37 35.72 38.501 40.712 41.87 42.488 42.783 42.91 42.888 42.728 42.535 42.294 42.042 41.803 41.505 41.146 40.808 40.497 40.159 39.843 39.526 39.173 38.836 38.524 38.145 37.726 37.406 37.077 36.698 36.267 35.816 35.512 35.2 34.726 34.39 33.997 33.79 33.366 32.883 32.361 32.088 31.403 31.14 30.802 30.459 29.698 29.248 28.782 28.278 27.64 26.775 25.631 22.947
5       ,30963   ,TETRA   ,17605232,Sun Nov 28 18:50:16 CET,Sun Nov 28 20:37:45 CET,0.0 1.353 2.078 2.653 3.144 3.598 4.016 4.401 5.092 5.428 5.744 5.888 6.562 6.806 7.3 7.78 8.222 8.43 8.842 9.225 9.745 10.095 10.467 11.004 11.491 11.949 12.425 12.909 13.461 13.955 14.452 15.079 15.65 16.188 16.834 17.564 18.248 18.941 19.675 20.473 21.319 22.271 23.334 24.383 25.614 26.959 28.487 30.167 32.106 34.374 37.011 39.033 40.01 40.481 40.645 40.627 40.498 40.314 40.079 39.808 39.565 39.328 39.054 38.72 38.386 38.055 37.675 37.314 36.969 36.62 36.23 35.879 35.534 35.14 34.794 34.445 34.102 33.727 33.293 32.985 32.653 32.113 31.724 31.319 31.11 30.666 30.22 29.77 29.512 28.831 28.535 28.179 27.827 27.065 26.621 26.114 25.565 24.955 24.18 23.121 20.336
6       ,19472   ,TETRA   ,17605233,Sun Nov 28 18:51:16 CET,Sun Nov 28 20:29:04 CET,0.0 1.982 2.815 3.376 3.85 4.292 4.698 5.07 5.718 6.021 6.322 6.436 7.102 7.351 7.835 8.301 8.764 8.986 9.403 9.817 10.418 10.808 11.194 11.718 12.196 12.656 13.101 13.521 14.051 14.574 15.068 15.683 16.299 16.873 17.51 18.196 18.864 19.592 20.339 21.128 21.955 22.871 23.93 24.982 26.186 27.514 29.06 30.785 32.748 34.971 37.55 39.498 40.397 40.792 40.939 40.926 40.813 40.632 40.449 40.247 39.968 39.641 39.287 38.917 38.543 38.195 37.824 37.477 37.189 36.893 36.523 36.148 35.754 35.339 35.019 34.681 34.289 33.892 33.472 33.151 32.847 32.396 32.027 31.633 31.442 31.034 30.572 30.114 29.861 29.201 28.994 28.673 28.336 27.593 27.154 26.642 26.063 25.399 24.615 23.575 20.076
7       ,2330    ,TETRA   ,17605234,Sun Nov 28 18:50:16 CET,Sun Nov 28 20:37:04 CET,0.0 1.916 2.812 3.431 3.985 4.495 4.948 5.362 6.122 6.471 6.79 6.965 7.642 7.902 8.432 8.938 9.409 9.634 10.093 10.561 11.229 11.64 12.032 12.606 13.153 13.682 14.223 14.745 15.373 15.947 16.487 17.16 17.81 18.434 19.146 19.926 20.657 21.414 22.2 23.003 23.834 24.753 25.811 26.877 28.093 29.45 31.037 32.813 34.849 37.172 39.96 42.233 43.47 44.126 44.429 44.524 44.489 44.366 44.152 43.864 43.613 43.352 43.038 42.727 42.416 42.137 41.825 41.477 41.141 40.798 40.45 40.114 39.753 39.398 39.104 38.773 38.424 38.027 37.576 37.257 36.926 36.418 36.036 35.636 35.442 35.025 34.566 34.052 33.769 33.106 32.875 32.528 32.138 31.336 30.904 30.439 29.887 29.191 28.355 27.286 23.906
8       ,2437    ,TETRA   ,17605235,Sun Nov 28 18:50:16 CET,Sun Nov 28 20:37:10 CET,0.0 1.825 2.848 3.623 4.274 4.851 5.356 5.811 6.623 6.998 7.364 7.651 8.394 8.705 9.253 9.783 10.3 10.544 11.009 11.475 12.13 12.526 12.919 13.501 14.054 14.564 15.06 15.572 16.233 16.827 17.387 18.071 18.747 19.387 20.127 20.936 21.671 22.499 23.395 24.305 25.225 26.269 27.504 28.75 30.204 31.771 33.52 35.518 37.826 40.487 43.726 46.109 47.236 47.875 48.199 48.335 48.345 48.26 48.113 47.894 47.649 47.414 47.151 46.85 46.521 46.206 45.814 45.397 45.058 44.717 44.345 43.991 43.592 43.214 42.93 42.599 42.229 41.862 41.469 41.187 40.884 40.383 39.99 39.55 39.336 38.926 38.499 38.01 37.743 37.076 36.888 36.584 36.235 35.469 35.037 34.541 33.978 33.326 32.527 31.388 28.414
9       ,30766   ,TETRA   ,17605236,Sun Nov 28 18:50:16 CET,Sun Nov 28 20:37:47 CET,0.0 1.673 2.443 3.056 3.54 3.954 4.352 4.723 5.406 5.73 6.056 6.251 6.932 7.19 7.676 8.139 8.586 8.814 9.277 9.704 10.303 10.681 11.052 11.599 12.119 12.619 13.09 13.515 14.039 14.564 15.087 15.718 16.313 16.893 17.553 18.263 18.967 19.749 20.527 21.29 22.077 22.986 24.104 25.213 26.443 27.82 29.466 31.261 33.259 35.619 38.418 40.605 41.807 42.452 42.743 42.837 42.793 42.702 42.57 42.355 42.112 41.855 41.559 41.182 40.79 40.452 40.072 39.69 39.373 39.022 38.634 38.306 37.928 37.494 37.15 36.793 36.406 36.009 35.595 35.298 34.985 34.511 34.159 33.758 33.549 33.135 32.69 32.206 31.954 31.296 31.05 30.717 30.37 29.566 29.1 28.62 28.107 27.478 26.72 25.749 22.522
10      ,19092   ,TETRA   ,17605237,Sun Nov 28 18:50:17 CET,Sun Nov 28 20:37:42 CET,0.0 1.406 2.18 2.795 3.356 3.874 4.331 4.74 5.468 5.807 6.139 6.356 7.061 7.335 7.847 8.342 8.836 9.068 9.477 9.884 10.49 10.858 11.208 11.706 12.2 12.704 13.18 13.607 14.144 14.667 15.164 15.788 16.429 17.046 17.729 18.483 19.199 19.969 20.752 21.543 22.409 23.392 24.498 25.577 26.824 28.213 29.796 31.556 33.591 35.979 38.856 41.118 42.275 42.822 43.002 42.995 42.944 42.825 42.592 42.232 41.893 41.544 41.135 40.72 40.355 40.044 39.699 39.354 39.006 38.638 38.277 37.945 37.571 37.194 36.88 36.547 36.195 35.798 35.388 35.094 34.774 34.275 33.94 33.581 33.375 32.937 32.471 31.986 31.729 31.061 30.822 30.488 30.14 29.387 28.92 28.362 27.741 27.056 26.222 25.145 22.693
