Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22102   ,TETRA   ,17605408,Sun Nov 28 18:56:18 CET,Sun Nov 28 20:48:56 CET,0.0 1.881 2.552 3.086 3.537 3.942 4.312 4.664 5.331 5.629 5.901 5.926 6.647 6.881 7.335 7.752 8.119 8.286 8.613 8.937 9.393 9.693 9.991 10.404 10.798 11.155 11.475 11.788 12.19 12.603 12.956 13.301 13.656 14.032 14.462 14.877 15.25 15.679 16.12 16.507 16.871 17.25 17.608 17.911 18.195 18.411 18.561 18.558 18.267 17.496 15.721 13.189 10.916 8.89 7.132 5.543 4.097 2.798 1.701 0.59 -0.383 -1.249 -2.06 -2.826 -3.591 -4.349 -5.135 -5.809 -6.388 -6.977 -7.595 -8.124 -8.693 -9.294 -9.762 -10.258 -10.782 -11.321 -11.936 -12.384 -12.806 -13.459 -13.914 -14.378 -14.624 -15.18 -15.774 -16.383 -16.709 -17.536 -17.725 -18.108 -18.536 -19.453 -19.952 -20.482 -21.085 -21.772 -22.652 -23.896 -28.455
2       ,26909   ,TETRA   ,17605409,Sun Nov 28 18:56:20 CET,Sun Nov 28 20:49:47 CET,0.0 1.844 2.581 3.208 3.738 4.162 4.541 4.886 5.493 5.76 6.016 5.999 6.706 6.93 7.374 7.771 8.143 8.324 8.652 8.96 9.391 9.676 9.972 10.39 10.781 11.138 11.465 11.819 12.265 12.654 13.04 13.466 13.818 14.171 14.589 15.029 15.438 15.845 16.236 16.633 17.01 17.354 17.704 17.993 18.302 18.591 18.745 18.685 18.355 17.568 15.843 13.361 11.146 9.237 7.513 5.966 4.632 3.366 2.232 1.169 0.24 -0.635 -1.499 -2.344 -3.096 -3.768 -4.489 -5.148 -5.702 -6.305 -6.978 -7.529 -8.098 -8.721 -9.233 -9.734 -10.256 -10.818 -11.404 -11.834 -12.268 -12.922 -13.379 -13.871 -14.138 -14.687 -15.239 -15.832 -16.157 -16.995 -17.211 -17.597 -18.002 -18.871 -19.399 -19.997 -20.656 -21.382 -22.211 -23.293 -26.939
3       ,27924   ,TETRA   ,17605410,Sun Nov 28 18:56:21 CET,Sun Nov 28 20:49:13 CET,0.0 2.469 3.328 3.891 4.374 4.768 5.124 5.476 6.077 6.355 6.632 6.679 7.407 7.64 8.075 8.507 8.943 9.143 9.502 9.834 10.328 10.646 10.937 11.349 11.73 12.086 12.439 12.77 13.156 13.516 13.845 14.23 14.583 14.908 15.295 15.711 16.093 16.47 16.841 17.184 17.448 17.726 18.026 18.254 18.476 18.676 18.768 18.658 18.252 17.266 15.261 12.522 10.047 7.918 6.061 4.404 2.946 1.556 0.374 -0.807 -1.864 -2.781 -3.656 -4.483 -5.248 -5.961 -6.689 -7.358 -7.967 -8.628 -9.33 -9.916 -10.524 -11.134 -11.612 -12.114 -12.644 -13.215 -13.828 -14.263 -14.709 -15.427 -15.923 -16.438 -16.697 -17.229 -17.806 -18.449 -18.793 -19.62 -19.839 -20.236 -20.648 -21.557 -22.071 -22.63 -23.312 -24.069 -24.886 -26.053 -31.274
4       ,28781   ,TETRA   ,17605411,Sun Nov 28 18:56:20 CET,Sun Nov 28 20:49:11 CET,0.0 1.465 2.167 2.712 3.17 3.543 3.888 4.211 4.812 5.101 5.372 5.385 6.104 6.338 6.833 7.313 7.732 7.925 8.299 8.625 9.071 9.371 9.679 10.108 10.499 10.873 11.223 11.54 11.924 12.301 12.627 12.998 13.375 13.752 14.203 14.66 15.008 15.343 15.713 16.149 16.551 16.87 17.2 17.546 17.897 18.12 18.217 18.144 17.797 16.9 15.103 12.727 10.593 8.655 6.881 5.287 3.924 2.693 1.611 0.475 -0.51 -1.409 -2.29 -3.096 -3.894 -4.638 -5.403 -6.112 -6.704 -7.331 -8.023 -8.628 -9.279 -9.924 -10.428 -11.0 -11.604 -12.218 -12.863 -13.317 -13.785 -14.5 -15.004 -15.542 -15.823 -16.399 -17.032 -17.74 -18.116 -18.992 -19.344 -19.801 -20.253 -21.321 -21.915 -22.568 -23.328 -24.175 -25.165 -26.574 -31.748
5       ,15532   ,TETRA   ,17605412,Sun Nov 28 18:56:20 CET,Sun Nov 28 20:48:49 CET,0.0 1.691 2.365 2.88 3.324 3.716 4.099 4.475 5.121 5.407 5.674 5.672 6.401 6.617 7.029 7.426 7.807 7.991 8.336 8.646 9.075 9.346 9.608 9.989 10.329 10.657 10.969 11.269 11.644 11.954 12.239 12.579 12.937 13.263 13.623 14.038 14.369 14.682 15.026 15.385 15.748 16.143 16.535 16.85 17.094 17.269 17.38 17.324 16.976 16.212 14.343 11.744 9.503 7.499 5.763 4.142 2.72 1.465 0.351 -0.769 -1.743 -2.617 -3.457 -4.26 -5.03 -5.794 -6.643 -7.396 -8.053 -8.73 -9.405 -9.97 -10.543 -11.15 -11.656 -12.217 -12.805 -13.405 -14.094 -14.581 -15.073 -15.843 -16.358 -16.906 -17.196 -17.795 -18.454 -19.133 -19.466 -20.323 -20.623 -21.075 -21.577 -22.649 -23.269 -23.95 -24.697 -25.549 -26.632 -28.038 -35.771
6       ,31614   ,TETRA   ,17605413,Sun Nov 28 18:56:20 CET,Sun Nov 28 20:49:10 CET,0.0 2.061 2.757 3.238 3.626 4.001 4.338 4.632 5.149 5.377 5.604 5.545 6.218 6.401 6.756 7.109 7.444 7.595 7.893 8.218 8.678 8.916 9.148 9.485 9.84 10.202 10.509 10.814 11.204 11.555 11.912 12.323 12.703 13.067 13.441 13.821 14.161 14.56 14.965 15.364 15.767 16.155 16.531 16.824 17.074 17.216 17.267 17.141 16.716 15.738 13.613 10.758 8.242 6.005 4.137 2.478 0.962 -0.464 -1.647 -2.796 -3.815 -4.756 -5.659 -6.507 -7.362 -8.143 -8.952 -9.685 -10.296 -10.922 -11.616 -12.253 -12.87 -13.497 -13.999 -14.508 -15.048 -15.586 -16.162 -16.57 -16.997 -17.701 -18.184 -18.659 -18.906 -19.482 -20.119 -20.793 -21.14 -21.99 -22.273 -22.669 -23.077 -23.959 -24.462 -25.025 -25.647 -26.314 -27.132 -28.337 -33.648
7       ,30932   ,TETRA   ,17605414,Sun Nov 28 18:56:19 CET,Sun Nov 28 20:50:09 CET,0.0 1.879 2.641 3.217 3.694 4.143 4.537 4.906 5.588 5.885 6.174 6.241 6.978 7.244 7.796 8.294 8.736 8.937 9.303 9.637 10.095 10.393 10.682 11.104 11.522 11.901 12.255 12.629 13.11 13.522 13.883 14.288 14.637 14.961 15.335 15.751 16.136 16.52 16.903 17.283 17.598 17.848 18.138 18.407 18.611 18.781 18.846 18.716 18.224 17.199 15.16 12.24 9.675 7.536 5.678 3.98 2.506 1.139 -0.083 -1.297 -2.319 -3.227 -4.098 -4.92 -5.706 -6.436 -7.218 -7.945 -8.575 -9.194 -9.87 -10.466 -11.059 -11.692 -12.214 -12.768 -13.339 -13.931 -14.568 -14.993 -15.431 -16.169 -16.679 -17.178 -17.446 -18.026 -18.624 -19.281 -19.621 -20.472 -20.738 -21.117 -21.531 -22.468 -22.99 -23.546 -24.15 -24.926 -25.819 -26.975 -30.94
8       ,11946   ,TETRA   ,17605415,Sun Nov 28 18:57:19 CET,Sun Nov 28 20:57:37 CET,0.0 2.189 3.049 3.701 4.243 4.701 5.124 5.475 6.056 6.339 6.632 6.693 7.427 7.658 8.121 8.549 8.898 9.063 9.379 9.695 10.151 10.423 10.682 11.046 11.388 11.732 12.058 12.366 12.766 13.131 13.477 13.89 14.261 14.619 15.013 15.422 15.799 16.155 16.527 16.927 17.288 17.614 17.95 18.267 18.585 18.814 18.972 18.965 18.639 17.854 16.107 13.669 11.443 9.516 7.824 6.25 4.799 3.461 2.306 1.194 0.278 -0.589 -1.437 -2.25 -3.041 -3.757 -4.49 -5.147 -5.762 -6.44 -7.121 -7.652 -8.209 -8.828 -9.33 -9.862 -10.425 -10.999 -11.571 -11.989 -12.438 -13.11 -13.562 -14.051 -14.325 -14.894 -15.477 -16.073 -16.387 -17.22 -17.431 -17.823 -18.236 -19.131 -19.663 -20.243 -20.869 -21.624 -22.509 -23.539 -28.033
9       ,5429    ,TETRA   ,17605416,Sun Nov 28 18:57:19 CET,Sun Nov 28 20:53:36 CET,0.0 2.125 2.991 3.652 4.199 4.655 5.057 5.419 6.037 6.308 6.575 6.599 7.316 7.549 8.001 8.413 8.8 8.982 9.325 9.643 10.085 10.368 10.635 11.025 11.406 11.743 12.093 12.411 12.734 13.055 13.362 13.77 14.185 14.543 14.926 15.365 15.78 16.187 16.613 17.015 17.358 17.701 18.081 18.412 18.67 18.866 18.999 18.995 18.702 17.865 16.127 13.741 11.555 9.623 7.886 6.28 4.873 3.597 2.474 1.37 0.424 -0.437 -1.276 -2.109 -2.881 -3.562 -4.28 -4.944 -5.539 -6.193 -6.893 -7.408 -7.955 -8.571 -9.021 -9.533 -10.094 -10.654 -11.26 -11.667 -12.062 -12.683 -13.134 -13.647 -13.922 -14.478 -15.034 -15.599 -15.907 -16.749 -17.031 -17.439 -17.872 -18.808 -19.344 -19.94 -20.59 -21.311 -22.19 -23.373 -26.572
10      ,10698   ,TETRA   ,17605417,Sun Nov 28 18:57:20 CET,Sun Nov 28 20:51:43 CET,0.0 2.085 2.811 3.359 3.82 4.23 4.605 4.947 5.552 5.837 6.123 6.177 6.913 7.145 7.559 7.931 8.291 8.468 8.809 9.139 9.611 9.914 10.204 10.647 11.065 11.429 11.766 12.115 12.573 12.984 13.329 13.709 14.1 14.498 14.929 15.336 15.713 16.091 16.434 16.786 17.158 17.517 17.822 18.08 18.313 18.495 18.576 18.403 17.911 16.969 14.859 12.017 9.652 7.602 5.847 4.239 2.812 1.558 0.453 -0.708 -1.713 -2.593 -3.451 -4.373 -5.203 -5.889 -6.646 -7.343 -7.928 -8.57 -9.284 -9.846 -10.407 -11.017 -11.486 -11.963 -12.474 -13.037 -13.638 -14.038 -14.449 -15.13 -15.619 -16.112 -16.373 -16.93 -17.513 -18.106 -18.409 -19.227 -19.411 -19.79 -20.206 -21.105 -21.606 -22.136 -22.698 -23.317 -24.105 -25.157 -28.64
