Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28831   ,TETRA   ,17605258,Sun Nov 28 18:51:20 CET,Sun Nov 28 20:36:56 CET,0.0 2.663 3.548 4.212 4.784 5.308 5.778 6.196 6.922 7.265 7.6 7.84 8.522 8.816 9.349 9.836 10.295 10.51 10.916 11.32 11.922 12.308 12.675 13.172 13.66 14.124 14.575 15.056 15.645 16.14 16.607 17.158 17.681 18.196 18.821 19.522 20.117 20.707 21.335 22.01 22.702 23.507 24.471 25.417 26.46 27.591 28.89 30.278 31.82 33.582 35.559 36.882 37.413 37.553 37.496 37.356 37.122 36.801 36.445 36.056 35.699 35.365 35.028 34.657 34.277 33.908 33.524 33.171 32.833 32.478 32.076 31.729 31.369 30.967 30.652 30.314 29.932 29.542 29.154 28.878 28.572 28.066 27.728 27.381 27.196 26.799 26.38 25.947 25.711 25.081 24.84 24.519 24.19 23.494 23.121 22.696 22.218 21.687 21.045 20.134 17.676
2       ,21299   ,TETRA   ,17605259,Sun Nov 28 18:51:18 CET,Sun Nov 28 20:36:44 CET,0.0 1.881 2.82 3.564 4.165 4.66 5.123 5.58 6.402 6.766 7.117 7.371 8.037 8.319 8.828 9.293 9.761 9.986 10.395 10.817 11.441 11.808 12.154 12.671 13.146 13.587 14.019 14.443 15.02 15.56 16.043 16.627 17.212 17.76 18.357 19.015 19.61 20.244 20.936 21.639 22.353 23.155 24.059 24.946 25.987 27.148 28.424 29.776 31.272 32.98 34.936 36.265 36.819 36.946 36.873 36.698 36.415 36.091 35.797 35.46 35.128 34.79 34.398 34.031 33.701 33.37 32.956 32.57 32.246 31.872 31.475 31.141 30.762 30.357 30.063 29.736 29.383 29.01 28.587 28.287 27.979 27.507 27.177 26.831 26.653 26.266 25.837 25.384 25.147 24.526 24.372 24.089 23.781 23.101 22.709 22.276 21.749 21.112 20.405 19.434 16.519
3       ,24160   ,TETRA   ,17605260,Sun Nov 28 18:51:19 CET,Sun Nov 28 20:37:42 CET,0.0 2.537 3.483 4.223 4.809 5.336 5.819 6.235 6.965 7.328 7.677 7.914 8.57 8.837 9.319 9.761 10.212 10.442 10.883 11.289 11.851 12.215 12.552 13.019 13.496 13.979 14.428 14.856 15.417 15.948 16.465 17.059 17.614 18.14 18.679 19.284 19.894 20.587 21.361 22.121 22.894 23.773 24.746 25.675 26.707 27.808 29.007 30.227 31.552 33.048 34.631 35.544 35.774 35.644 35.378 35.041 34.591 34.13 33.693 33.225 32.787 32.372 31.959 31.54 31.121 30.699 30.254 29.856 29.478 29.047 28.59 28.203 27.807 27.382 27.033 26.674 26.286 25.85 25.382 25.049 24.711 24.208 23.852 23.451 23.243 22.811 22.352 21.853 21.585 20.942 20.74 20.434 20.1 19.338 18.901 18.427 17.881 17.251 16.549 15.629 13.673
4       ,30178   ,TETRA   ,17605261,Sun Nov 28 18:51:19 CET,Sun Nov 28 20:36:45 CET,0.0 3.689 4.666 5.394 6.014 6.557 7.052 7.484 8.225 8.562 8.896 9.154 9.825 10.108 10.658 11.161 11.613 11.821 12.203 12.584 13.159 13.53 13.877 14.369 14.847 15.301 15.719 16.122 16.647 17.162 17.653 18.204 18.743 19.282 19.873 20.53 21.158 21.778 22.442 23.196 23.971 24.788 25.695 26.61 27.639 28.7 29.9 31.206 32.662 34.23 35.755 36.553 36.717 36.612 36.337 35.972 35.558 35.102 34.661 34.177 33.742 33.298 32.833 32.368 31.925 31.49 30.987 30.535 30.126 29.704 29.25 28.845 28.407 27.932 27.557 27.162 26.74 26.286 25.794 25.467 25.14 24.606 24.241 23.872 23.673 23.241 22.766 22.261 22.008 21.372 21.142 20.806 20.456 19.716 19.314 18.862 18.361 17.795 17.114 16.223 14.033
5       ,27223   ,TETRA   ,17605262,Sun Nov 28 18:51:19 CET,Sun Nov 28 20:37:40 CET,0.0 3.161 3.985 4.641 5.205 5.708 6.163 6.562 7.266 7.604 7.934 8.16 8.838 9.124 9.653 10.16 10.629 10.858 11.308 11.733 12.314 12.683 13.041 13.552 14.05 14.516 14.947 15.354 15.896 16.412 16.94 17.562 18.085 18.601 19.209 19.876 20.502 21.153 21.843 22.594 23.355 24.186 25.109 26.009 27.046 28.19 29.47 30.815 32.309 33.865 35.343 36.106 36.258 36.149 35.874 35.489 35.068 34.576 34.037 33.476 32.996 32.474 31.95 31.493 31.059 30.643 30.142 29.666 29.276 28.841 28.326 27.918 27.529 27.115 26.771 26.391 25.99 25.583 25.139 24.812 24.485 23.983 23.614 23.224 23.02 22.578 22.12 21.613 21.335 20.693 20.497 20.187 19.857 19.132 18.721 18.277 17.718 17.063 16.316 15.301 12.961
6       ,8710    ,TETRA   ,17605263,Sun Nov 28 18:51:22 CET,Sun Nov 28 20:36:56 CET,0.0 2.548 3.473 4.179 4.798 5.347 5.809 6.247 7.037 7.379 7.713 7.946 8.612 8.896 9.447 9.957 10.421 10.651 11.082 11.499 12.154 12.553 12.902 13.401 13.865 14.317 14.768 15.204 15.77 16.307 16.845 17.449 17.946 18.427 19.027 19.704 20.294 20.899 21.591 22.353 23.116 23.923 24.852 25.774 26.818 27.943 29.166 30.466 31.88 33.447 35.015 35.879 36.102 35.993 35.693 35.282 34.854 34.382 33.911 33.433 33.005 32.561 32.088 31.646 31.202 30.732 30.232 29.8 29.417 28.991 28.523 28.128 27.688 27.212 26.841 26.469 26.09 25.664 25.207 24.886 24.556 24.038 23.651 23.247 23.042 22.61 22.147 21.664 21.404 20.763 20.516 20.164 19.805 19.072 18.655 18.183 17.651 17.015 16.248 15.255 11.648
7       ,23085   ,TETRA   ,17605264,Sun Nov 28 18:51:19 CET,Sun Nov 28 20:38:39 CET,0.0 2.276 3.185 3.891 4.46 4.949 5.398 5.829 6.583 6.911 7.239 7.506 8.185 8.462 8.988 9.489 9.958 10.182 10.613 11.023 11.613 11.989 12.359 12.885 13.366 13.828 14.279 14.713 15.279 15.816 16.33 16.923 17.487 18.063 18.69 19.34 19.967 20.625 21.285 22.0 22.774 23.651 24.638 25.598 26.686 27.794 29.012 30.362 31.908 33.64 35.531 36.788 37.285 37.438 37.401 37.193 36.907 36.618 36.318 35.955 35.624 35.302 34.95 34.609 34.287 33.921 33.475 33.068 32.711 32.347 31.981 31.666 31.318 30.945 30.635 30.312 29.962 29.562 29.159 28.885 28.589 28.078 27.708 27.333 27.135 26.72 26.302 25.854 25.61 24.984 24.805 24.506 24.19 23.487 23.102 22.694 22.189 21.616 21.032 20.306 18.589
8       ,6088    ,TETRA   ,17605265,Sun Nov 28 18:51:19 CET,Sun Nov 28 20:37:01 CET,0.0 3.026 4.023 4.751 5.333 5.824 6.264 6.691 7.479 7.829 8.164 8.434 9.115 9.412 9.95 10.426 10.866 11.084 11.529 11.948 12.521 12.884 13.233 13.748 14.238 14.693 15.128 15.558 16.091 16.583 17.054 17.604 18.115 18.605 19.177 19.813 20.426 21.108 21.813 22.551 23.327 24.209 25.185 26.095 27.158 28.311 29.59 30.962 32.43 33.946 35.476 36.365 36.55 36.441 36.197 35.827 35.407 34.99 34.571 34.076 33.634 33.203 32.759 32.328 31.905 31.488 31.02 30.563 30.153 29.709 29.242 28.852 28.43 27.95 27.578 27.218 26.828 26.379 25.916 25.588 25.245 24.745 24.386 24.018 23.835 23.442 23.008 22.53 22.256 21.602 21.368 21.045 20.718 19.952 19.521 19.068 18.584 18.021 17.315 16.333 13.762
9       ,12077   ,TETRA   ,17605266,Sun Nov 28 18:51:20 CET,Sun Nov 28 20:35:26 CET,0.0 2.744 3.653 4.326 4.913 5.425 5.894 6.338 7.11 7.457 7.782 7.998 8.665 8.964 9.505 9.982 10.455 10.691 11.133 11.528 12.112 12.479 12.83 13.356 13.816 14.261 14.724 15.158 15.717 16.247 16.732 17.306 17.826 18.33 18.942 19.6 20.201 20.86 21.57 22.296 23.042 23.867 24.811 25.76 26.809 27.954 29.261 30.632 32.21 33.969 35.777 37.013 37.596 37.765 37.73 37.565 37.329 37.053 36.761 36.413 36.035 35.66 35.289 34.913 34.544 34.199 33.794 33.413 33.074 32.703 32.299 31.954 31.587 31.183 30.886 30.597 30.263 29.891 29.501 29.207 28.897 28.414 28.059 27.693 27.519 27.157 26.772 26.361 26.118 25.497 25.331 25.056 24.758 24.089 23.734 23.358 22.919 22.351 21.643 20.687 17.845
10      ,31440   ,TETRA   ,17605267,Sun Nov 28 18:52:15 CET,Sun Nov 28 20:38:08 CET,0.0 3.265 4.309 5.061 5.694 6.21 6.664 7.076 7.863 8.242 8.584 8.806 9.467 9.745 10.287 10.778 11.25 11.474 11.89 12.306 12.919 13.283 13.62 14.106 14.586 15.074 15.532 15.979 16.572 17.104 17.591 18.197 18.768 19.281 19.827 20.448 21.098 21.78 22.444 23.136 23.89 24.714 25.639 26.555 27.619 28.784 30.07 31.47 32.948 34.427 35.894 36.753 36.958 36.857 36.579 36.195 35.795 35.367 34.95 34.489 34.01 33.517 33.017 32.514 32.041 31.602 31.13 30.717 30.339 29.933 29.493 29.102 28.699 28.271 27.918 27.539 27.148 26.731 26.265 25.944 25.62 25.103 24.741 24.344 24.141 23.717 23.239 22.721 22.45 21.801 21.552 21.223 20.884 20.161 19.745 19.276 18.758 18.207 17.461 16.282 12.268
