Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6967    ,TETRA   ,17605188,Sun Nov 28 18:48:16 CET,Sun Nov 28 20:32:18 CET,0.0 1.563 2.334 2.913 3.375 3.764 4.088 4.389 4.912 5.136 5.354 5.413 5.912 6.098 6.449 6.769 7.095 7.25 7.522 7.773 8.124 8.331 8.537 8.873 9.174 9.45 9.713 9.93 10.164 10.408 10.681 10.969 11.196 11.431 11.718 12.002 12.223 12.438 12.661 12.877 13.082 13.285 13.479 13.644 13.76 13.809 13.75 13.562 13.144 12.282 10.561 8.358 6.515 4.941 3.584 2.331 1.205 0.205 -0.701 -1.672 -2.47 -3.145 -3.84 -4.496 -5.058 -5.588 -6.183 -6.771 -7.293 -7.809 -8.353 -8.822 -9.314 -9.806 -10.179 -10.596 -11.037 -11.475 -11.958 -12.314 -12.67 -13.238 -13.65 -14.073 -14.288 -14.729 -15.181 -15.674 -15.955 -16.584 -16.801 -17.114 -17.445 -18.176 -18.591 -19.051 -19.564 -20.16 -20.893 -21.849 -24.227
2       ,2231    ,TETRA   ,17605189,Sun Nov 28 18:48:17 CET,Sun Nov 28 20:31:53 CET,0.0 2.538 3.34 3.883 4.318 4.693 5.041 5.346 5.916 6.182 6.403 6.474 6.982 7.166 7.536 7.879 8.179 8.32 8.617 8.914 9.287 9.51 9.727 10.04 10.325 10.567 10.797 11.009 11.274 11.552 11.847 12.152 12.382 12.595 12.855 13.152 13.39 13.633 13.88 14.137 14.378 14.561 14.717 14.853 14.984 15.049 15.008 14.828 14.431 13.649 12.039 9.869 8.017 6.454 5.084 3.824 2.711 1.724 0.867 -0.043 -0.84 -1.567 -2.258 -2.888 -3.481 -4.063 -4.673 -5.201 -5.689 -6.245 -6.85 -7.354 -7.865 -8.399 -8.822 -9.244 -9.682 -10.179 -10.713 -11.057 -11.385 -11.918 -12.307 -12.729 -12.946 -13.401 -13.89 -14.388 -14.657 -15.287 -15.558 -15.879 -16.215 -16.951 -17.354 -17.83 -18.38 -19.01 -19.753 -20.753 -23.094
3       ,8801    ,TETRA   ,17605190,Sun Nov 28 18:48:17 CET,Sun Nov 28 20:32:32 CET,0.0 1.525 2.155 2.668 3.123 3.508 3.846 4.172 4.739 4.993 5.233 5.342 5.861 6.052 6.388 6.686 6.965 7.101 7.361 7.605 7.962 8.182 8.384 8.688 8.989 9.273 9.531 9.765 10.034 10.302 10.562 10.826 11.084 11.332 11.583 11.841 12.069 12.303 12.554 12.77 12.936 13.147 13.415 13.606 13.741 13.791 13.755 13.588 13.162 12.329 10.703 8.613 6.824 5.282 3.916 2.661 1.575 0.592 -0.302 -1.2 -1.963 -2.653 -3.299 -4.001 -4.682 -5.261 -5.899 -6.485 -7.003 -7.55 -8.127 -8.595 -9.068 -9.558 -9.95 -10.367 -10.8 -11.251 -11.735 -12.082 -12.43 -12.991 -13.387 -13.805 -14.032 -14.474 -14.923 -15.422 -15.692 -16.31 -16.566 -16.889 -17.223 -17.958 -18.359 -18.804 -19.311 -19.885 -20.545 -21.463 -24.05
4       ,24031   ,TETRA   ,17605191,Sun Nov 28 18:48:18 CET,Sun Nov 28 20:33:06 CET,0.0 1.764 2.484 3.013 3.445 3.801 4.13 4.442 5.029 5.282 5.511 5.65 6.157 6.332 6.7 7.042 7.354 7.505 7.801 8.076 8.439 8.657 8.87 9.176 9.456 9.727 9.992 10.233 10.537 10.839 11.116 11.417 11.691 11.922 12.187 12.482 12.715 12.953 13.196 13.449 13.7 13.913 14.137 14.349 14.484 14.541 14.485 14.285 13.929 13.108 11.451 9.384 7.649 6.112 4.739 3.519 2.449 1.471 0.579 -0.342 -1.124 -1.819 -2.516 -3.207 -3.828 -4.363 -4.925 -5.457 -5.916 -6.376 -6.863 -7.296 -7.775 -8.308 -8.705 -9.097 -9.526 -9.976 -10.447 -10.782 -11.145 -11.731 -12.154 -12.588 -12.795 -13.213 -13.67 -14.156 -14.41 -15.028 -15.288 -15.595 -15.933 -16.704 -17.101 -17.555 -18.098 -18.682 -19.382 -20.408 -22.986
5       ,30805   ,TETRA   ,17605192,Sun Nov 28 18:48:20 CET,Sun Nov 28 20:33:09 CET,0.0 1.812 2.544 3.066 3.499 3.882 4.193 4.487 5.01 5.243 5.463 5.534 6.041 6.234 6.605 6.932 7.226 7.373 7.642 7.875 8.234 8.457 8.661 8.956 9.239 9.507 9.752 9.949 10.2 10.487 10.765 11.068 11.326 11.57 11.82 12.062 12.29 12.52 12.741 12.936 13.114 13.305 13.52 13.67 13.761 13.799 13.748 13.539 13.142 12.383 10.825 8.726 6.827 5.151 3.71 2.46 1.376 0.372 -0.533 -1.524 -2.4 -3.148 -3.869 -4.544 -5.139 -5.683 -6.315 -6.891 -7.354 -7.846 -8.372 -8.818 -9.302 -9.832 -10.243 -10.666 -11.103 -11.557 -12.047 -12.387 -12.738 -13.301 -13.699 -14.107 -14.33 -14.794 -15.255 -15.744 -16.016 -16.653 -16.924 -17.266 -17.62 -18.363 -18.785 -19.252 -19.763 -20.343 -21.024 -21.944 -24.657
6       ,29077   ,TETRA   ,17605193,Sun Nov 28 18:48:22 CET,Sun Nov 28 20:32:29 CET,0.0 1.712 2.445 3.022 3.506 3.907 4.24 4.524 5.033 5.265 5.482 5.604 6.132 6.325 6.677 6.984 7.274 7.413 7.681 7.939 8.268 8.48 8.703 8.999 9.281 9.561 9.829 10.083 10.356 10.602 10.853 11.136 11.405 11.651 11.902 12.158 12.364 12.579 12.818 13.029 13.257 13.487 13.674 13.823 13.938 14.042 14.077 13.923 13.503 12.737 11.153 9.008 7.206 5.634 4.243 2.99 1.908 0.915 0.017 -0.902 -1.738 -2.524 -3.283 -3.982 -4.63 -5.234 -5.876 -6.446 -6.951 -7.489 -7.998 -8.41 -8.863 -9.364 -9.774 -10.184 -10.612 -11.086 -11.583 -11.932 -12.286 -12.842 -13.238 -13.655 -13.869 -14.296 -14.749 -15.257 -15.548 -16.169 -16.392 -16.711 -17.031 -17.718 -18.122 -18.564 -19.059 -19.647 -20.372 -21.342 -23.873
7       ,9074    ,TETRA   ,17605194,Sun Nov 28 18:48:23 CET,Sun Nov 28 20:32:45 CET,0.0 1.575 2.256 2.821 3.263 3.634 3.981 4.285 4.83 5.078 5.313 5.444 5.965 6.156 6.523 6.868 7.196 7.339 7.57 7.794 8.136 8.351 8.554 8.843 9.122 9.406 9.679 9.926 10.266 10.577 10.832 11.13 11.418 11.674 11.951 12.259 12.544 12.84 13.108 13.345 13.597 13.837 14.028 14.194 14.33 14.36 14.311 14.154 13.807 13.057 11.491 9.336 7.505 5.954 4.617 3.441 2.346 1.245 0.33 -0.533 -1.28 -1.993 -2.74 -3.408 -4.04 -4.622 -5.21 -5.803 -6.302 -6.786 -7.321 -7.781 -8.265 -8.782 -9.184 -9.611 -10.049 -10.507 -10.986 -11.312 -11.66 -12.194 -12.567 -12.967 -13.183 -13.625 -14.081 -14.571 -14.831 -15.459 -15.765 -16.118 -16.476 -17.208 -17.6 -18.038 -18.558 -19.17 -19.887 -20.816 -22.931
8       ,15902   ,TETRA   ,17605195,Sun Nov 28 18:48:17 CET,Sun Nov 28 20:32:15 CET,0.0 1.598 2.276 2.838 3.288 3.659 3.993 4.299 4.842 5.094 5.33 5.441 5.951 6.136 6.482 6.804 7.12 7.27 7.554 7.814 8.168 8.39 8.599 8.898 9.183 9.44 9.686 9.934 10.235 10.495 10.736 10.994 11.208 11.427 11.67 11.911 12.148 12.371 12.559 12.744 12.929 13.123 13.341 13.513 13.634 13.708 13.692 13.541 13.124 12.346 10.847 8.734 6.876 5.277 3.854 2.542 1.433 0.448 -0.423 -1.294 -2.049 -2.722 -3.396 -4.037 -4.637 -5.217 -5.807 -6.321 -6.76 -7.236 -7.79 -8.275 -8.769 -9.272 -9.66 -10.075 -10.5 -10.946 -11.434 -11.798 -12.166 -12.699 -13.09 -13.504 -13.719 -14.184 -14.673 -15.167 -15.434 -16.066 -16.327 -16.654 -16.986 -17.745 -18.168 -18.622 -19.141 -19.75 -20.508 -21.471 -24.172
9       ,31438   ,TETRA   ,17605196,Sun Nov 28 18:48:18 CET,Sun Nov 28 20:32:33 CET,0.0 1.479 2.394 3.007 3.428 3.801 4.152 4.451 4.972 5.206 5.424 5.515 6.026 6.211 6.552 6.881 7.176 7.317 7.602 7.873 8.228 8.452 8.66 8.937 9.196 9.43 9.643 9.835 10.099 10.395 10.661 10.945 11.221 11.465 11.709 11.963 12.203 12.443 12.683 12.932 13.16 13.385 13.579 13.719 13.839 13.882 13.833 13.682 13.356 12.625 11.038 8.968 7.197 5.624 4.257 3.019 1.933 0.963 0.103 -0.778 -1.507 -2.2 -2.918 -3.592 -4.228 -4.796 -5.378 -5.915 -6.372 -6.847 -7.368 -7.82 -8.291 -8.769 -9.192 -9.658 -10.112 -10.584 -11.084 -11.418 -11.756 -12.315 -12.71 -13.109 -13.314 -13.746 -14.197 -14.704 -14.993 -15.636 -15.934 -16.282 -16.645 -17.44 -17.885 -18.337 -18.825 -19.357 -20.014 -20.929 -23.142
10      ,5481    ,TETRA   ,17605197,Sun Nov 28 18:48:20 CET,Sun Nov 28 20:32:14 CET,0.0 2.236 2.907 3.45 3.944 4.348 4.663 4.952 5.454 5.671 5.872 5.955 6.482 6.68 7.054 7.392 7.699 7.837 8.101 8.357 8.704 8.919 9.143 9.478 9.774 10.038 10.28 10.519 10.825 11.1 11.345 11.621 11.889 12.14 12.411 12.709 12.998 13.287 13.551 13.803 14.015 14.192 14.352 14.47 14.572 14.612 14.583 14.445 14.043 13.234 11.693 9.617 7.817 6.268 4.903 3.657 2.558 1.546 0.643 -0.268 -1.027 -1.689 -2.346 -2.976 -3.54 -4.048 -4.614 -5.143 -5.641 -6.2 -6.754 -7.199 -7.672 -8.176 -8.576 -8.989 -9.438 -9.919 -10.423 -10.762 -11.104 -11.677 -12.083 -12.485 -12.69 -13.126 -13.618 -14.146 -14.417 -15.048 -15.297 -15.631 -15.97 -16.745 -17.2 -17.65 -18.133 -18.708 -19.398 -20.301 -23.342
