Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,162     ,TETRA   ,17605338,Sun Nov 28 18:53:48 CET,Sun Nov 28 20:42:36 CET,0.0 2.196 2.99 3.57 4.068 4.506 4.916 5.285 5.912 6.21 6.501 6.694 7.331 7.59 8.078 8.526 8.949 9.152 9.528 9.863 10.335 10.644 10.949 11.394 11.825 12.222 12.582 12.947 13.418 13.827 14.213 14.676 15.122 15.559 16.061 16.596 17.109 17.665 18.257 18.929 19.628 20.362 21.155 21.904 22.787 23.807 24.948 26.16 27.556 29.143 30.889 32.168 32.755 32.977 32.958 32.835 32.643 32.39 32.109 31.747 31.419 31.131 30.819 30.491 30.186 29.891 29.574 29.243 28.923 28.547 28.147 27.85 27.508 27.108 26.812 26.528 26.22 25.886 25.539 25.304 25.05 24.605 24.271 23.949 23.781 23.393 22.983 22.566 22.35 21.773 21.622 21.337 21.031 20.409 20.079 19.683 19.218 18.676 18.025 17.189 15.17
2       ,6897    ,TETRA   ,17605339,Sun Nov 28 18:53:47 CET,Sun Nov 28 20:42:07 CET,0.0 1.994 2.851 3.529 4.074 4.538 4.97 5.354 6.04 6.344 6.629 6.855 7.493 7.746 8.203 8.591 8.977 9.171 9.541 9.88 10.362 10.691 11.018 11.489 11.917 12.293 12.639 12.986 13.456 13.916 14.355 14.853 15.329 15.796 16.325 16.942 17.543 18.165 18.798 19.414 20.071 20.845 21.708 22.544 23.466 24.468 25.577 26.792 28.191 29.74 31.441 32.518 32.845 32.9 32.737 32.466 32.214 31.889 31.557 31.203 30.848 30.539 30.244 29.924 29.584 29.237 28.89 28.549 28.253 27.947 27.59 27.308 26.998 26.634 26.354 26.085 25.793 25.482 25.143 24.898 24.638 24.205 23.874 23.536 23.375 23.028 22.63 22.197 21.977 21.416 21.31 21.034 20.72 20.066 19.71 19.325 18.89 18.394 17.773 16.898 14.835
3       ,22098   ,TETRA   ,17605340,Sun Nov 28 18:53:48 CET,Sun Nov 28 20:42:32 CET,0.0 2.228 3.058 3.691 4.241 4.718 5.15 5.539 6.207 6.508 6.784 6.924 7.549 7.807 8.252 8.651 9.049 9.244 9.649 10.04 10.558 10.9 11.24 11.697 12.14 12.569 12.952 13.302 13.731 14.156 14.591 15.091 15.531 15.982 16.552 17.196 17.755 18.313 18.92 19.551 20.207 20.942 21.777 22.609 23.586 24.6 25.669 26.901 28.378 29.996 31.758 32.984 33.484 33.643 33.598 33.45 33.252 32.926 32.591 32.29 32.006 31.725 31.443 31.143 30.842 30.519 30.143 29.816 29.536 29.259 28.961 28.689 28.392 28.057 27.791 27.508 27.196 26.873 26.511 26.24 25.981 25.588 25.296 24.985 24.813 24.453 24.086 23.692 23.481 22.908 22.793 22.554 22.29 21.65 21.295 20.89 20.404 19.869 19.274 18.526 16.26
4       ,23235   ,TETRA   ,17605341,Sun Nov 28 18:53:50 CET,Sun Nov 28 20:42:33 CET,0.0 2.074 2.809 3.391 3.932 4.396 4.792 5.164 5.827 6.128 6.431 6.612 7.216 7.446 7.925 8.376 8.787 8.976 9.32 9.651 10.163 10.489 10.8 11.245 11.659 12.047 12.416 12.754 13.188 13.641 14.092 14.622 15.114 15.61 16.179 16.778 17.32 17.925 18.581 19.222 19.923 20.695 21.518 22.335 23.261 24.285 25.402 26.589 27.987 29.602 31.337 32.366 32.652 32.722 32.615 32.373 32.096 31.788 31.533 31.277 31.022 30.753 30.44 30.095 29.779 29.517 29.221 28.918 28.626 28.326 28.023 27.752 27.459 27.134 26.862 26.561 26.237 25.926 25.593 25.352 25.104 24.703 24.397 24.062 23.888 23.531 23.165 22.773 22.56 21.999 21.889 21.62 21.329 20.716 20.367 19.964 19.497 18.955 18.335 17.596 15.484
5       ,20776   ,TETRA   ,17605342,Sun Nov 28 18:53:48 CET,Sun Nov 28 20:45:58 CET,0.0 2.33 3.13 3.773 4.334 4.84 5.267 5.664 6.402 6.748 7.07 7.258 7.869 8.117 8.607 9.044 9.471 9.68 10.059 10.409 10.907 11.218 11.5 11.924 12.358 12.775 13.173 13.537 13.978 14.42 14.861 15.38 15.872 16.318 16.811 17.353 17.87 18.459 19.089 19.777 20.484 21.19 22.017 22.847 23.757 24.75 25.914 27.168 28.526 30.106 31.809 32.956 33.433 33.539 33.519 33.373 33.13 32.876 32.607 32.27 31.941 31.656 31.374 31.07 30.754 30.438 30.087 29.775 29.497 29.174 28.835 28.553 28.242 27.871 27.556 27.244 26.924 26.543 26.151 25.899 25.629 25.225 24.919 24.572 24.401 24.041 23.652 23.223 22.995 22.427 22.305 22.049 21.774 21.141 20.772 20.363 19.902 19.318 18.578 17.705 15.566
6       ,4845    ,TETRA   ,17605343,Sun Nov 28 18:53:49 CET,Sun Nov 28 20:42:31 CET,0.0 2.318 3.219 3.902 4.489 5.012 5.475 5.875 6.545 6.844 7.121 7.249 7.853 8.083 8.54 8.981 9.359 9.535 9.902 10.266 10.741 11.03 11.318 11.738 12.158 12.56 12.938 13.304 13.775 14.228 14.671 15.172 15.626 16.073 16.585 17.126 17.638 18.216 18.82 19.449 20.111 20.88 21.749 22.544 23.441 24.465 25.634 26.877 28.23 29.77 31.443 32.485 32.895 32.957 32.805 32.568 32.295 31.933 31.551 31.164 30.813 30.477 30.117 29.718 29.316 28.951 28.558 28.213 27.949 27.642 27.328 27.065 26.723 26.341 26.053 25.79 25.505 25.19 24.865 24.614 24.345 23.932 23.632 23.305 23.138 22.801 22.441 22.042 21.826 21.255 21.112 20.853 20.585 19.976 19.63 19.28 18.9 18.436 17.856 17.089 14.928
7       ,8621    ,TETRA   ,17605344,Sun Nov 28 18:53:49 CET,Sun Nov 28 20:44:04 CET,0.0 1.884 2.649 3.214 3.74 4.189 4.556 4.891 5.531 5.835 6.134 6.323 6.943 7.178 7.632 8.067 8.481 8.674 9.029 9.388 9.933 10.269 10.575 10.976 11.336 11.692 12.034 12.375 12.83 13.285 13.748 14.279 14.774 15.214 15.688 16.248 16.786 17.348 17.957 18.594 19.235 19.964 20.811 21.646 22.669 23.763 24.922 26.195 27.554 29.013 30.532 31.41 31.652 31.613 31.408 31.08 30.72 30.328 29.941 29.518 29.115 28.722 28.334 27.954 27.522 27.073 26.62 26.213 25.853 25.485 25.035 24.662 24.334 23.989 23.703 23.389 23.062 22.673 22.265 22.019 21.727 21.214 20.874 20.534 20.349 19.965 19.581 19.17 18.946 18.374 18.23 17.954 17.665 17.048 16.703 16.333 15.937 15.476 14.78 13.728 11.294
8       ,16144   ,TETRA   ,17605345,Sun Nov 28 18:53:48 CET,Sun Nov 28 20:42:32 CET,0.0 2.208 3.235 3.976 4.571 5.083 5.557 5.942 6.628 6.96 7.251 7.419 8.035 8.275 8.737 9.158 9.57 9.761 10.123 10.492 10.993 11.31 11.62 12.062 12.482 12.876 13.262 13.639 14.115 14.575 15.034 15.543 15.985 16.417 16.924 17.469 17.973 18.511 19.081 19.7 20.363 21.142 22.028 22.826 23.745 24.775 25.888 27.096 28.452 29.945 31.504 32.541 32.994 33.074 32.976 32.802 32.567 32.25 31.919 31.577 31.228 30.897 30.598 30.253 29.892 29.566 29.186 28.786 28.448 28.138 27.76 27.421 27.085 26.726 26.429 26.109 25.78 25.441 25.098 24.86 24.602 24.195 23.91 23.591 23.425 23.095 22.738 22.344 22.132 21.57 21.468 21.215 20.936 20.296 19.951 19.571 19.133 18.638 18.04 17.086 13.723
9       ,15473   ,TETRA   ,17605346,Sun Nov 28 18:53:51 CET,Sun Nov 28 20:42:31 CET,0.0 1.763 2.55 3.167 3.67 4.086 4.465 4.815 5.452 5.741 6.01 6.179 6.814 7.069 7.516 7.93 8.311 8.493 8.879 9.253 9.765 10.096 10.432 10.929 11.389 11.815 12.201 12.555 13.02 13.469 13.899 14.428 14.944 15.421 15.936 16.539 17.125 17.727 18.327 18.978 19.674 20.411 21.218 22.018 22.979 24.016 25.13 26.342 27.66 29.051 30.471 31.299 31.523 31.46 31.244 30.964 30.632 30.227 29.828 29.415 29.012 28.631 28.266 27.882 27.473 27.101 26.689 26.305 25.998 25.675 25.28 24.95 24.611 24.227 23.934 23.611 23.269 22.931 22.597 22.337 22.045 21.628 21.323 20.992 20.825 20.484 20.1 19.681 19.466 18.897 18.774 18.52 18.24 17.638 17.298 16.915 16.506 16.033 15.429 14.565 12.363
10      ,30929   ,TETRA   ,17605347,Sun Nov 28 18:53:52 CET,Sun Nov 28 20:43:00 CET,0.0 2.178 3.205 3.939 4.563 5.086 5.545 5.949 6.632 6.955 7.251 7.413 8.039 8.31 8.817 9.252 9.657 9.853 10.226 10.591 11.1 11.424 11.753 12.237 12.69 13.088 13.488 13.891 14.373 14.803 15.189 15.67 16.127 16.54 17.017 17.554 18.098 18.692 19.286 19.901 20.524 21.231 22.091 22.93 23.863 24.857 25.977 27.222 28.643 30.253 32.01 33.236 33.764 33.912 33.898 33.772 33.552 33.272 32.994 32.683 32.384 32.075 31.78 31.518 31.236 30.928 30.565 30.226 29.943 29.668 29.356 29.084 28.795 28.46 28.196 27.905 27.575 27.231 26.846 26.572 26.31 25.894 25.572 25.226 25.048 24.668 24.26 23.786 23.526 22.915 22.724 22.442 22.164 21.587 21.247 20.85 20.405 19.926 19.359 18.59 16.408
