Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25205   ,TETRA   ,17605298,Sun Nov 28 18:52:20 CET,Sun Nov 28 20:42:10 CET,0.0 1.641 2.415 2.975 3.453 3.874 4.24 4.567 5.13 5.388 5.646 5.762 6.321 6.55 6.975 7.362 7.744 7.92 8.253 8.581 9.022 9.277 9.525 9.89 10.244 10.591 10.924 11.251 11.666 12.058 12.438 12.872 13.24 13.594 14.039 14.55 14.995 15.422 15.881 16.349 16.8 17.269 17.781 18.276 18.861 19.481 20.107 20.732 21.362 21.977 22.346 22.105 21.598 21.001 20.391 19.79 19.202 18.633 18.098 17.513 16.966 16.443 15.92 15.404 14.925 14.503 14.058 13.62 13.222 12.825 12.404 12.013 11.607 11.202 10.843 10.446 10.057 9.653 9.226 8.921 8.589 8.089 7.742 7.371 7.179 6.786 6.37 5.912 5.666 5.062 4.847 4.548 4.261 3.594 3.186 2.745 2.271 1.675 0.917 -0.034 -2.339
2       ,3311    ,TETRA   ,17605299,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:41:22 CET,0.0 3.182 4.029 4.544 5.011 5.456 5.83 6.151 6.75 7.052 7.333 7.502 8.078 8.302 8.738 9.154 9.528 9.7 10.033 10.359 10.817 11.098 11.367 11.74 12.096 12.431 12.745 13.035 13.403 13.767 14.113 14.538 14.95 15.311 15.698 16.122 16.523 16.974 17.402 17.807 18.228 18.673 19.171 19.658 20.22 20.809 21.45 22.081 22.706 23.269 23.589 23.349 22.815 22.226 21.602 20.959 20.328 19.725 19.178 18.599 18.043 17.506 16.95 16.417 15.942 15.486 14.959 14.468 14.075 13.685 13.233 12.839 12.415 11.967 11.626 11.273 10.89 10.463 10.006 9.69 9.365 8.857 8.477 8.086 7.895 7.485 7.039 6.577 6.333 5.728 5.56 5.288 4.984 4.311 3.936 3.512 2.994 2.404 1.719 0.871 -1.129
3       ,5881    ,TETRA   ,17605300,Sun Nov 28 18:53:46 CET,Sun Nov 28 20:43:35 CET,0.0 1.45 2.271 2.891 3.414 3.875 4.277 4.634 5.279 5.549 5.796 5.912 6.475 6.7 7.131 7.524 7.885 8.06 8.378 8.683 9.152 9.427 9.683 10.062 10.407 10.767 11.111 11.413 11.836 12.238 12.578 12.93 13.28 13.657 14.092 14.565 14.974 15.385 15.815 16.276 16.742 17.255 17.827 18.345 18.904 19.544 20.215 20.832 21.464 22.004 22.345 22.159 21.659 21.097 20.45 19.751 19.114 18.464 17.874 17.281 16.707 16.176 15.675 15.142 14.636 14.201 13.731 13.287 12.903 12.502 12.038 11.633 11.189 10.724 10.364 9.973 9.573 9.172 8.777 8.505 8.205 7.687 7.331 6.965 6.77 6.382 5.958 5.495 5.248 4.627 4.378 4.065 3.73 3.022 2.636 2.202 1.723 1.149 0.477 -0.479 -2.93
4       ,6958    ,TETRA   ,17605301,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:41:18 CET,0.0 1.525 2.229 2.779 3.285 3.719 4.092 4.429 5.0 5.267 5.551 5.765 6.349 6.573 6.977 7.377 7.773 7.945 8.272 8.575 9.008 9.298 9.598 10.064 10.498 10.892 11.24 11.561 11.955 12.314 12.671 13.085 13.449 13.792 14.194 14.633 15.031 15.453 15.912 16.371 16.82 17.331 17.888 18.397 18.942 19.498 20.081 20.649 21.248 21.867 22.278 22.111 21.595 20.955 20.299 19.614 18.964 18.344 17.749 17.139 16.616 16.158 15.693 15.176 14.668 14.218 13.718 13.256 12.857 12.437 11.966 11.574 11.177 10.738 10.401 10.04 9.659 9.264 8.846 8.559 8.251 7.753 7.392 7.012 6.818 6.399 5.969 5.51 5.266 4.677 4.452 4.142 3.829 3.108 2.713 2.28 1.806 1.265 0.614 -0.233 -2.802
5       ,32665   ,TETRA   ,17605302,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:42:54 CET,0.0 1.569 2.301 2.914 3.411 3.828 4.204 4.546 5.154 5.435 5.729 5.904 6.455 6.666 7.076 7.458 7.79 7.954 8.258 8.559 9.023 9.297 9.547 9.924 10.292 10.661 11.013 11.323 11.697 12.032 12.36 12.757 13.115 13.465 13.87 14.299 14.693 15.106 15.551 16.0 16.435 16.897 17.433 17.939 18.504 19.104 19.752 20.432 21.093 21.636 22.01 21.836 21.324 20.752 20.192 19.584 18.955 18.398 17.904 17.341 16.853 16.392 15.904 15.471 15.05 14.593 14.087 13.659 13.296 12.888 12.458 12.083 11.697 11.304 10.972 10.62 10.258 9.869 9.454 9.17 8.874 8.377 8.026 7.667 7.477 7.08 6.65 6.168 5.925 5.343 5.145 4.848 4.537 3.867 3.499 3.097 2.645 2.121 1.433 0.36 -2.095
6       ,22554   ,TETRA   ,17605303,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:42:58 CET,0.0 1.763 2.551 3.136 3.613 4.045 4.454 4.808 5.42 5.742 6.05 6.202 6.777 7.012 7.452 7.85 8.223 8.412 8.776 9.109 9.595 9.901 10.201 10.631 11.002 11.315 11.604 11.885 12.297 12.697 13.022 13.383 13.761 14.167 14.609 15.108 15.544 15.952 16.382 16.786 17.194 17.658 18.17 18.709 19.311 19.893 20.523 21.155 21.747 22.289 22.64 22.421 21.867 21.227 20.639 20.036 19.445 18.825 18.225 17.627 17.099 16.61 16.105 15.622 15.164 14.734 14.264 13.806 13.389 12.974 12.571 12.23 11.84 11.423 11.12 10.796 10.421 10.036 9.626 9.321 9.032 8.592 8.25 7.871 7.692 7.343 6.928 6.47 6.239 5.658 5.467 5.187 4.88 4.18 3.808 3.428 3.031 2.547 1.961 1.122 -1.986
7       ,22748   ,TETRA   ,17605304,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:44:02 CET,0.0 1.499 2.265 2.839 3.336 3.788 4.183 4.529 5.126 5.414 5.694 5.851 6.429 6.67 7.108 7.493 7.838 8.003 8.331 8.67 9.147 9.43 9.697 10.083 10.442 10.762 11.079 11.385 11.758 12.097 12.397 12.746 13.095 13.436 13.834 14.285 14.709 15.158 15.64 16.098 16.541 17.061 17.637 18.156 18.709 19.299 19.962 20.608 21.235 21.745 21.981 21.781 21.297 20.748 20.144 19.483 18.899 18.326 17.766 17.198 16.686 16.199 15.718 15.228 14.778 14.378 13.857 13.381 12.992 12.56 12.095 11.684 11.269 10.871 10.546 10.188 9.808 9.415 9.015 8.725 8.378 7.848 7.505 7.129 6.939 6.548 6.132 5.689 5.448 4.832 4.609 4.305 3.969 3.228 2.786 2.29 1.772 1.167 0.403 -0.515 -2.616
8       ,2864    ,TETRA   ,17605305,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:43:00 CET,0.0 1.938 2.716 3.262 3.744 4.164 4.536 4.874 5.439 5.703 5.967 6.145 6.719 6.937 7.364 7.765 8.132 8.3 8.627 8.938 9.406 9.696 9.967 10.371 10.735 11.056 11.372 11.684 12.066 12.443 12.815 13.238 13.63 14.0 14.418 14.913 15.38 15.812 16.234 16.657 17.091 17.587 18.19 18.786 19.395 20.016 20.644 21.296 21.996 22.637 23.041 22.852 22.366 21.789 21.152 20.488 19.809 19.185 18.655 18.077 17.522 17.019 16.551 16.065 15.564 15.12 14.691 14.29 13.932 13.562 13.134 12.735 12.336 11.927 11.591 11.229 10.863 10.499 10.082 9.787 9.487 8.998 8.666 8.313 8.117 7.731 7.32 6.865 6.632 6.046 5.861 5.568 5.258 4.474 4.031 3.593 3.1 2.519 1.869 0.962 -1.939
9       ,5475    ,TETRA   ,17605306,Sun Nov 28 18:52:50 CET,Sun Nov 28 20:42:23 CET,0.0 1.771 2.536 3.115 3.613 4.046 4.433 4.786 5.386 5.663 5.932 6.092 6.67 6.898 7.333 7.751 8.147 8.328 8.683 9.024 9.487 9.775 10.052 10.444 10.824 11.206 11.567 11.89 12.288 12.658 12.995 13.401 13.769 14.117 14.528 14.977 15.383 15.817 16.292 16.771 17.21 17.687 18.238 18.743 19.281 19.806 20.368 20.956 21.525 22.082 22.438 22.237 21.77 21.178 20.532 19.898 19.322 18.756 18.231 17.663 17.115 16.609 16.124 15.629 15.154 14.739 14.268 13.817 13.45 13.068 12.633 12.27 11.905 11.504 11.165 10.786 10.373 9.969 9.558 9.273 8.981 8.497 8.135 7.743 7.55 7.165 6.743 6.265 6.015 5.419 5.234 4.938 4.601 3.844 3.426 3.006 2.541 1.973 1.305 0.424 -1.439
10      ,21678   ,TETRA   ,17605307,Sun Nov 28 18:52:48 CET,Sun Nov 28 20:42:24 CET,0.0 1.558 2.245 2.829 3.351 3.788 4.172 4.516 5.126 5.406 5.666 5.832 6.406 6.624 7.046 7.434 7.797 7.964 8.279 8.573 8.997 9.278 9.553 9.942 10.301 10.618 10.913 11.228 11.639 12.012 12.367 12.797 13.168 13.488 13.861 14.27 14.645 15.058 15.476 15.904 16.361 16.824 17.354 17.876 18.443 19.057 19.715 20.347 20.966 21.481 21.795 21.66 21.2 20.611 19.976 19.305 18.691 18.096 17.545 16.98 16.476 15.987 15.503 15.066 14.631 14.174 13.703 13.304 12.934 12.511 12.041 11.634 11.191 10.73 10.391 10.02 9.611 9.205 8.784 8.49 8.18 7.668 7.317 6.944 6.746 6.352 5.927 5.434 5.176 4.573 4.364 4.058 3.715 2.975 2.556 2.117 1.639 1.056 0.356 -0.562 -2.656
